k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.360405671713403, -0.3030402286511145, -0.1302537770050864, -0.0392894156196252, -0.0361020720678832, -0.0361836430281044, -0.0632602026625476, -0.0778485134250086, -0.067235007911491, -0.0795608935355785, -0.0822101230456952, -0.0985603283056864, -0.1330862300752968, -0.1318849418793227, -0.1260827713916133, -0.1381696393411687, -0.1480745398342644, -0.1414429093724149, -0.1577583109078072, -0.1725152549109243, -0.1744346551235816, -0.1833689962787892, -0.1817957547484546, -0.1931171382627501, -0.2010843930825978, -0.2009629535602604, -0.2017268988505141, -0.1973496263500132, -0.2029867318266241, -0.1994706593714464, -0.2143891107560412, -0.2342720268766706, -0.2489695318757926, -0.2421025285844605, -0.2267404885636531, -0.2265405548247321, -0.2092539311767743, -0.2151342643431195, -0.2150354068948022, -0.2296822280172274, -0.2414692278659559, -0.2464103812918268, -0.2683829906981268, -0.2755160987740498, -0.2801745957172909, -0.2761388855509623, -0.2707077236904054, -0.2546258822584446, -0.2513127141202162, -0.2501185937312236, -0.2365689355501071, -0.2473111197499765, -0.2367379711446678, -0.2494793212268308, -0.2386619838841428, -0.2205249117836642, -0.2505538680331421, -0.2527884417630638, -0.2389807944038516, -0.2325223638002315, -0.2298977641293146, -0.2270594676599319, -0.2359280276739492, -0.2346726079494772, -0.2380192706022621, -0.2471597665765026, -0.2521468289667862, -0.2357322684734182, -0.2371875711660029, -0.1967896438684338, -0.2377205692451604, -0.2040348030876702, -0.1952855166351075, -0.1891240998928752, -0.2005502412574085, -0.1975539980805303, -0.1770096578150556, -0.1926275326140041, -0.1687289698222726, -0.1602020846249855, -0.1406927565116246, -0.1466522620112273, -0.155862615516232, -0.1845832738084914, -0.1427795264392973, -0.1505646815903529, -0.1150219613199411, -0.1259591162702048, -0.1123617368022742, -0.1270231590427589, -0.1088507864468701, -0.1099899094511692, -0.0741810515241937, -0.0626102483824214, -0.0285847177603883, -0.0082718492338657, -0.0180506309592779, -0.1405203625955308, -0.3132306665316883, -0.3878182325499606]| 99.0234527587890625|      0.25000000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      23|[-0.360405671713403, -0.3030402286511145, -0.1302537770050864, -0.0392894156196252, -0.0361020720678832, -0.0361836430281044, -0.0632602026625476, -0.0778485134250086, -0.067235007911491, -0.0795608935355785, -0.0822101230456952, -0.0985603283056864, -0.1330862300752968, -0.1318849418793227, -0.1260827713916133, -0.1381696393411687, -0.1480745398342644, -0.1414429093724149, -0.1577583109078072, -0.1725152549109243, -0.1744346551235816, -0.1833689962787892, -0.1817957547484546, -0.1931171382627501, -0.2010843930825978, -0.2009629535602604, -0.2017268988505141, -0.1973496263500132, -0.2029867318266241, -0.1994706593714464, -0.2143891107560412, -0.2342720268766706, -0.2489695318757926, -0.2421025285844605, -0.2267404885636531, -0.2265405548247321, -0.2092539311767743, -0.2151342643431195, -0.2150354068948022, -0.2296822280172274, -0.2414692278659559, -0.2464103812918268, -0.2683829906981268, -0.2755160987740498, -0.2801745957172909, -0.2761388855509623, -0.2707077236904054, -0.2546258822584446, -0.2513127141202162, -0.2501185937312236, -0.2365689355501071, -0.2473111197499765, -0.2367379711446678, -0.2494793212268308, -0.2386619838841428, -0.2205249117836642, -0.2505538680331421, -0.2527884417630638, -0.2389807944038516, -0.2325223638002315, -0.2298977641293146, -0.2270594676599319, -0.2359280276739492, -0.2346726079494772, -0.2380192706022621, -0.2471597665765026, -0.2521468289667862, -0.2357322684734182, -0.2371875711660029, -0.1967896438684338, -0.2377205692451604, -0.2040348030876702, -0.1952855166351075, -0.1891240998928752, -0.2005502412574085, -0.1975539980805303, -0.1770096578150556, -0.1926275326140041, -0.1687289698222726, -0.1602020846249855, -0.1406927565116246, -0.1466522620112273, -0.155862615516232, -0.1845832738084914, -0.1427795264392973, -0.1505646815903529, -0.1150219613199411, -0.1259591162702048, -0.1123617368022742, -0.1270231590427589, -0.1088507864468701, -0.1099899094511692, -0.0741810515241937, -0.0626102483824214, -0.0285847177603883, -0.0082718492338657, -0.0180506309592779, -0.1405203625955308, -0.3132306665316883, -0.3878182325499606]| 99.0234527587890625|      0.12500000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.3914576203905448, -0.3091736578805068, -0.1511632617252224, -0.0349690733965435, -0.0190305330360651, -0.0515562842404623, -0.0544490886571722, -0.0663946204780706, -0.0773424502388291, -0.0805687010570491, -0.0834602093906261, -0.1060393423061828, -0.121777472179473, -0.1345777003559916, -0.1188812666781669, -0.1253521936501541, -0.1482416414379024, -0.1450240075783622, -0.1519803490100095, -0.1698106640875439, -0.1830493603354226, -0.1812461670808377, -0.1905880182430724, -0.1955802465588138, -0.199689928840164, -0.2048053621925576, -0.1942106789047139, -0.2164266966289192, -0.2022080097272645, -0.1958345775223334, -0.2211048185288885, -0.2380639390950909, -0.2328534922868437, -0.2485838944380099, -0.2336131009254343, -0.2250045967309405, -0.2159492471543933, -0.2259676133752654, -0.2258718342225704, -0.2209348295294901, -0.2315620860833333, -0.236779951412205, -0.2644575604814192, -0.3005565398700386, -0.2782566662456528, -0.2622401761830327, -0.2712113206877838, -0.2518195745764928, -0.2458754189816746, -0.2301229512276762, -0.2356108706858493, -0.2413866147630927, -0.2506283788495489, -0.2397495810201865, -0.2349202959205497, -0.2256976926268602, -0.2559477176662793, -0.2509990063813454, -0.244005938872444, -0.2281137664633291, -0.2190368199232885, -0.2230016910895201, -0.2303974856227907, -0.2350267515310998, -0.2422927620544756, -0.241472283490066, -0.2314079598199716, -0.2485063617101897, -0.2157164418241004, -0.2250464789440328, -0.2129120347197624, -0.2192948262579734, -0.192161706633642, -0.20209896417274, -0.1993416970815567, -0.2034784488856383, -0.1953698377410222, -0.1810487698665584, -0.160686018980184, -0.1562003198250598, -0.1378845280204969, -0.1421593436113414, -0.1744881066199234, -0.1606865534974689, -0.1713052488736863, -0.1353087042521493, -0.1346750826105851, -0.1176661249296874, -0.1297954127388411, -0.1166988428948648, -0.1182933937232787, -0.0942236381715291, -0.0881101419397374, -0.0564630019739684, -0.0378061284003297, 0.0112342899811267, -0.0343910192037244, -0.1649159131167472, -0.3452921696831309, -0.3982859814701332]| 98.9708786010742188|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[-0.3914576203905448, -0.3091736578805068, -0.1511632617252224, -0.0349690733965435, -0.0190305330360651, -0.0515562842404623, -0.0544490886571722, -0.0663946204780706, -0.0773424502388291, -0.0805687010570491, -0.0834602093906261, -0.1060393423061828, -0.121777472179473, -0.1345777003559916, -0.1188812666781669, -0.1253521936501541, -0.1482416414379024, -0.1450240075783622, -0.1519803490100095, -0.1698106640875439, -0.1830493603354226, -0.1812461670808377, -0.1905880182430724, -0.1955802465588138, -0.199689928840164, -0.2048053621925576, -0.1942106789047139, -0.2164266966289192, -0.2022080097272645, -0.1958345775223334, -0.2211048185288885, -0.2380639390950909, -0.2328534922868437, -0.2485838944380099, -0.2336131009254343, -0.2250045967309405, -0.2159492471543933, -0.2259676133752654, -0.2258718342225704, -0.2209348295294901, -0.2315620860833333, -0.236779951412205, -0.2644575604814192, -0.3005565398700386, -0.2782566662456528, -0.2622401761830327, -0.2712113206877838, -0.2518195745764928, -0.2458754189816746, -0.2301229512276762, -0.2356108706858493, -0.2413866147630927, -0.2506283788495489, -0.2397495810201865, -0.2349202959205497, -0.2256976926268602, -0.2559477176662793, -0.2509990063813454, -0.244005938872444, -0.2281137664633291, -0.2190368199232885, -0.2230016910895201, -0.2303974856227907, -0.2350267515310998, -0.2422927620544756, -0.241472283490066, -0.2314079598199716, -0.2485063617101897, -0.2157164418241004, -0.2250464789440328, -0.2129120347197624, -0.2192948262579734, -0.192161706633642, -0.20209896417274, -0.1993416970815567, -0.2034784488856383, -0.1953698377410222, -0.1810487698665584, -0.160686018980184, -0.1562003198250598, -0.1378845280204969, -0.1421593436113414, -0.1744881066199234, -0.1606865534974689, -0.1713052488736863, -0.1353087042521493, -0.1346750826105851, -0.1176661249296874, -0.1297954127388411, -0.1166988428948648, -0.1182933937232787, -0.0942236381715291, -0.0881101419397374, -0.0564630019739684, -0.0378061284003297, 0.0112342899811267, -0.0343910192037244, -0.1649159131167472, -0.3452921696831309, -0.3982859814701332]| 98.9708786010742188|      0.12500000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.4154016642815237, -0.3383760128404494, -0.1477689734794878, -0.0564066163034463, -0.0284945494488351, -0.0400378430120358, -0.0522752961977402, -0.0705907614566651, -0.0913710520641475, -0.0707132305136469, -0.088554353932474, -0.0968204924017494, -0.1322873920342456, -0.1166264086455766, -0.1313225596386488, -0.1360178969794284, -0.1397177176661088, -0.1540644593218007, -0.1500372347715541, -0.1679662265863783, -0.1784226938012126, -0.1881670880967685, -0.1888921835047117, -0.2030887300437973, -0.2037658071665472, -0.183743402091148, -0.214422813530462, -0.2115599032744323, -0.2069558482395296, -0.2018059964569486, -0.2231118187660213, -0.2429243524561995, -0.2333179471146595, -0.2370603935152049, -0.2308863037967083, -0.2111735105911603, -0.2328818861495608, -0.2326891562713318, -0.224160807654893, -0.2298474969719017, -0.2311448156046783, -0.2514786948529271, -0.2716912112690709, -0.2903749477874122, -0.2775347950342965, -0.270505834275225, -0.2618530330377421, -0.2460917612897477, -0.2468890845423048, -0.2237218794769082, -0.2325640847956265, -0.2361250598643314, -0.2366043692718967, -0.2451569071707324, -0.2323738563918763, -0.2404884892245643, -0.23935473030808, -0.2564294444000689, -0.2472397970277448, -0.2279133325414502, -0.2316679011200501, -0.2128880551036278, -0.2205921271197493, -0.2542036196472679, -0.2504768134008409, -0.2321021962610435, -0.245903826621951, -0.2224647352494593, -0.2413489114130111, -0.2008478567133982, -0.234071164067729, -0.2088910268175693, -0.1926232117300291, -0.1948038389738143, -0.1914970635940114, -0.1895348603419567, -0.1912824697342297, -0.1778475503630189, -0.1544802223046778, -0.1482883482422194, -0.1413746177741803, -0.1633288894046018, -0.1578613392363754, -0.174137645189439, -0.1576606897097679, -0.1543866987415966, -0.1224351870864891, -0.1571944502011523, -0.1206934505203166, -0.1200835684077684, -0.1189160128866246, -0.1015704291224165, -0.0764348603184368, -0.0651224266616106, -0.0336434087526754, 0.0004564930844382, -0.0389276133115666, -0.1854223324249563, -0.363461716220194, -0.4207844028977393]| 98.9457397460937500|      0.25000000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[-0.4154016642815237, -0.3383760128404494, -0.1477689734794878, -0.0564066163034463, -0.0284945494488351, -0.0400378430120358, -0.0522752961977402, -0.0705907614566651, -0.0913710520641475, -0.0707132305136469, -0.088554353932474, -0.0968204924017494, -0.1322873920342456, -0.1166264086455766, -0.1313225596386488, -0.1360178969794284, -0.1397177176661088, -0.1540644593218007, -0.1500372347715541, -0.1679662265863783, -0.1784226938012126, -0.1881670880967685, -0.1888921835047117, -0.2030887300437973, -0.2037658071665472, -0.183743402091148, -0.214422813530462, -0.2115599032744323, -0.2069558482395296, -0.2018059964569486, -0.2231118187660213, -0.2429243524561995, -0.2333179471146595, -0.2370603935152049, -0.2308863037967083, -0.2111735105911603, -0.2328818861495608, -0.2326891562713318, -0.224160807654893, -0.2298474969719017, -0.2311448156046783, -0.2514786948529271, -0.2716912112690709, -0.2903749477874122, -0.2775347950342965, -0.270505834275225, -0.2618530330377421, -0.2460917612897477, -0.2468890845423048, -0.2237218794769082, -0.2325640847956265, -0.2361250598643314, -0.2366043692718967, -0.2451569071707324, -0.2323738563918763, -0.2404884892245643, -0.23935473030808, -0.2564294444000689, -0.2472397970277448, -0.2279133325414502, -0.2316679011200501, -0.2128880551036278, -0.2205921271197493, -0.2542036196472679, -0.2504768134008409, -0.2321021962610435, -0.245903826621951, -0.2224647352494593, -0.2413489114130111, -0.2008478567133982, -0.234071164067729, -0.2088910268175693, -0.1926232117300291, -0.1948038389738143, -0.1914970635940114, -0.1895348603419567, -0.1912824697342297, -0.1778475503630189, -0.1544802223046778, -0.1482883482422194, -0.1413746177741803, -0.1633288894046018, -0.1578613392363754, -0.174137645189439, -0.1576606897097679, -0.1543866987415966, -0.1224351870864891, -0.1571944502011523, -0.1206934505203166, -0.1200835684077684, -0.1189160128866246, -0.1015704291224165, -0.0764348603184368, -0.0651224266616106, -0.0336434087526754, 0.0004564930844382, -0.0389276133115666, -0.1854223324249563, -0.363461716220194, -0.4207844028977393]| 98.9457397460937500|      0.12500000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-0.4341411942235144, -0.3441441193976152, -0.1630035819519624, -0.040403103218025, -0.033229663512407, -0.04359405626444, -0.0482925267104305, -0.0797197496245443, -0.0862897691514646, -0.0709990359700894, -0.0801069292583152, -0.1102187782292079, -0.1072757134316384, -0.1302686698854912, -0.1259656101405713, -0.1392213899815808, -0.1348719878759508, -0.1439775097982337, -0.1535264387409906, -0.1455412852090927, -0.1854574684185698, -0.1859372449760757, -0.1883416526385573, -0.204751711607557, -0.2165243887400338, -0.1918300241887365, -0.2123041069164814, -0.1964710522125138, -0.1985730954815291, -0.2024694324950207, -0.2225642925218191, -0.2395984512754438, -0.2306803097577079, -0.2396943590913056, -0.2462493193147663, -0.2135216772340137, -0.2170558576974187, -0.2362254250564899, -0.2300566808224602, -0.2390362798945379, -0.2139753580556447, -0.2445152854996525, -0.2715346262132938, -0.2742707789241812, -0.2836810878572314, -0.2771192261000134, -0.254415604499993, -0.2520396034174918, -0.2363721157631995, -0.2430325543642007, -0.2293314868091243, -0.2496157317098556, -0.2259718482364088, -0.2393773385992537, -0.2524004132614508, -0.2419463070327881, -0.2662238924936398, -0.244819892216788, -0.2567086586700985, -0.223454667540603, -0.2159847891896422, -0.2234463886746438, -0.2237609218466451, -0.2479858160247482, -0.24165891655821, -0.2406742215421591, -0.2371478960019411, -0.2366781921954612, -0.2250024580679362, -0.239824718851344, -0.207156759678119, -0.2160712852587665, -0.1921483895992282, -0.1973303909920693, -0.1831865163130165, -0.1941571637711718, -0.1760479371220927, -0.1775703436099597, -0.1678961547771214, -0.1286411565930027, -0.1659545150205323, -0.1436370001652238, -0.1697804804965228, -0.1703093462068186, -0.1652287768112996, -0.1415447462091264, -0.145667388542382, -0.1346874219126089, -0.1216223635223812, -0.122822455602342, -0.1068791354684, -0.0916760449918474, -0.0884418031795464, -0.0634784992452308, -0.0171548694901247, -0.0050493466975495, -0.0485043391396398, -0.2026584492184545, -0.3884945809730109, -0.4356066382037468]| 98.9227523803710938|      0.25000000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[-0.4341411942235144, -0.3441441193976152, -0.1630035819519624, -0.040403103218025, -0.033229663512407, -0.04359405626444, -0.0482925267104305, -0.0797197496245443, -0.0862897691514646, -0.0709990359700894, -0.0801069292583152, -0.1102187782292079, -0.1072757134316384, -0.1302686698854912, -0.1259656101405713, -0.1392213899815808, -0.1348719878759508, -0.1439775097982337, -0.1535264387409906, -0.1455412852090927, -0.1854574684185698, -0.1859372449760757, -0.1883416526385573, -0.204751711607557, -0.2165243887400338, -0.1918300241887365, -0.2123041069164814, -0.1964710522125138, -0.1985730954815291, -0.2024694324950207, -0.2225642925218191, -0.2395984512754438, -0.2306803097577079, -0.2396943590913056, -0.2462493193147663, -0.2135216772340137, -0.2170558576974187, -0.2362254250564899, -0.2300566808224602, -0.2390362798945379, -0.2139753580556447, -0.2445152854996525, -0.2715346262132938, -0.2742707789241812, -0.2836810878572314, -0.2771192261000134, -0.254415604499993, -0.2520396034174918, -0.2363721157631995, -0.2430325543642007, -0.2293314868091243, -0.2496157317098556, -0.2259718482364088, -0.2393773385992537, -0.2524004132614508, -0.2419463070327881, -0.2662238924936398, -0.244819892216788, -0.2567086586700985, -0.223454667540603, -0.2159847891896422, -0.2234463886746438, -0.2237609218466451, -0.2479858160247482, -0.24165891655821, -0.2406742215421591, -0.2371478960019411, -0.2366781921954612, -0.2250024580679362, -0.239824718851344, -0.207156759678119, -0.2160712852587665, -0.1921483895992282, -0.1973303909920693, -0.1831865163130165, -0.1941571637711718, -0.1760479371220927, -0.1775703436099597, -0.1678961547771214, -0.1286411565930027, -0.1659545150205323, -0.1436370001652238, -0.1697804804965228, -0.1703093462068186, -0.1652287768112996, -0.1415447462091264, -0.145667388542382, -0.1346874219126089, -0.1216223635223812, -0.122822455602342, -0.1068791354684, -0.0916760449918474, -0.0884418031795464, -0.0634784992452308, -0.0171548694901247, -0.0050493466975495, -0.0485043391396398, -0.2026584492184545, -0.3884945809730109, -0.4356066382037468]| 98.9227523803710938|      0.12500000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-0.4363412659602481, -0.384418574222849, -0.1656354547601518, -0.0610576162322904, -0.0338587823944766, -0.0281808453552514, -0.0613078080639614, -0.0698168259476879, -0.0844946471141074, -0.065736939486329, -0.0844874345295479, -0.1026826142644594, -0.1236643285395108, -0.1207270548668765, -0.1420727707758973, -0.1354124892733534, -0.1399003981700501, -0.1404877179464121, -0.1526465049672457, -0.1660326469454797, -0.1850113396691618, -0.2011487876549851, -0.1927868582014972, -0.2175300055746383, -0.1995098906645154, -0.2177020741183986, -0.2001250491684603, -0.2150529939271717, -0.1881965959336488, -0.2057681076012249, -0.227586011030783, -0.2287216969874607, -0.2350677794822258, -0.2198732590860176, -0.2299859440833453, -0.2126142081625766, -0.2119339672169085, -0.2264164283173069, -0.2479391753271377, -0.2270620367130701, -0.225221453653483, -0.2465475072906311, -0.2614598666718803, -0.2729387309869529, -0.2872920488449811, -0.2619905950832162, -0.2572870613169201, -0.250904874871094, -0.2462796593604994, -0.2248820716257931, -0.2252175689471058, -0.236592292765048, -0.2366965725099647, -0.2355011644628761, -0.2485005373352593, -0.2369555998710986, -0.2439836115168498, -0.2677338280091638, -0.2435577643507004, -0.2241172299265884, -0.2183257487973529, -0.2089706710262646, -0.2279953793317699, -0.2391123972953439, -0.2441587920394281, -0.2457637348877042, -0.2390520633111686, -0.2304644221582239, -0.2404161822819472, -0.2221139338404438, -0.2150274449148977, -0.2000590814803114, -0.2009465352847264, -0.1863438286543052, -0.1859612892112657, -0.1856894069273641, -0.1784844698265092, -0.1716995297918054, -0.153908859268327, -0.1485930569910584, -0.1276648983808473, -0.15327972265737, -0.1635894303802934, -0.1703391739355889, -0.1640354122870969, -0.159405385283184, -0.1406898366515715, -0.1265218634211516, -0.1177278015707302, -0.1132314231241996, -0.1069966840102421, -0.1073122016033497, -0.0881337599598176, -0.058068215651067, -0.0130744743890681, 0.0085261792823754, -0.0578261824667009, -0.2016179081266063, -0.4180435681727006, -0.4525161699296777]| 98.8608779907226562|      0.25000000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[-0.4363412659602481, -0.384418574222849, -0.1656354547601518, -0.0610576162322904, -0.0338587823944766, -0.0281808453552514, -0.0613078080639614, -0.0698168259476879, -0.0844946471141074, -0.065736939486329, -0.0844874345295479, -0.1026826142644594, -0.1236643285395108, -0.1207270548668765, -0.1420727707758973, -0.1354124892733534, -0.1399003981700501, -0.1404877179464121, -0.1526465049672457, -0.1660326469454797, -0.1850113396691618, -0.2011487876549851, -0.1927868582014972, -0.2175300055746383, -0.1995098906645154, -0.2177020741183986, -0.2001250491684603, -0.2150529939271717, -0.1881965959336488, -0.2057681076012249, -0.227586011030783, -0.2287216969874607, -0.2350677794822258, -0.2198732590860176, -0.2299859440833453, -0.2126142081625766, -0.2119339672169085, -0.2264164283173069, -0.2479391753271377, -0.2270620367130701, -0.225221453653483, -0.2465475072906311, -0.2614598666718803, -0.2729387309869529, -0.2872920488449811, -0.2619905950832162, -0.2572870613169201, -0.250904874871094, -0.2462796593604994, -0.2248820716257931, -0.2252175689471058, -0.236592292765048, -0.2366965725099647, -0.2355011644628761, -0.2485005373352593, -0.2369555998710986, -0.2439836115168498, -0.2677338280091638, -0.2435577643507004, -0.2241172299265884, -0.2183257487973529, -0.2089706710262646, -0.2279953793317699, -0.2391123972953439, -0.2441587920394281, -0.2457637348877042, -0.2390520633111686, -0.2304644221582239, -0.2404161822819472, -0.2221139338404438, -0.2150274449148977, -0.2000590814803114, -0.2009465352847264, -0.1863438286543052, -0.1859612892112657, -0.1856894069273641, -0.1784844698265092, -0.1716995297918054, -0.153908859268327, -0.1485930569910584, -0.1276648983808473, -0.15327972265737, -0.1635894303802934, -0.1703391739355889, -0.1640354122870969, -0.159405385283184, -0.1406898366515715, -0.1265218634211516, -0.1177278015707302, -0.1132314231241996, -0.1069966840102421, -0.1073122016033497, -0.0881337599598176, -0.058068215651067, -0.0130744743890681, 0.0085261792823754, -0.0578261824667009, -0.2016179081266063, -0.4180435681727006, -0.4525161699296777]| 98.8608779907226562|      0.12500000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.4693582940823989, -0.3857957141599314, -0.206587335642318, -0.0684941568085543, -0.0233996683871016, -0.0339188546125294, -0.0379759296155935, -0.0813602251238591, -0.0808204239441864, -0.0944688202837435, -0.0825599266648369, -0.1006412484042111, -0.106455944909849, -0.1365169820765262, -0.1167586035163168, -0.1306498025989331, -0.1465383381196956, -0.151969786342988, -0.1489486606459716, -0.1668011178771465, -0.1961850305869283, -0.1797199039353182, -0.2091317555719302, -0.1881246041531018, -0.223118950059709, -0.2168889874074011, -0.2027163503044502, -0.1923031706638561, -0.1945369583351176, -0.2081290656935941, -0.2133114700152662, -0.2347153649325832, -0.2155800391786594, -0.2384951960695295, -0.2304614492985668, -0.2172981113193217, -0.2068879068356153, -0.2323939977401801, -0.2453554452072812, -0.2373017229483459, -0.2356995421181533, -0.2435604442061287, -0.259135744780013, -0.2651999874912065, -0.270169490996694, -0.2688407016113271, -0.2520287475897605, -0.2518740272672575, -0.2316121022891648, -0.2249962244272438, -0.2064187407906613, -0.2243589281535606, -0.2411313440360302, -0.2556264975306042, -0.2445340399978511, -0.2455022538835477, -0.2619281291622824, -0.259450994820652, -0.2421309909745402, -0.2227848840579709, -0.2225287296461441, -0.2099955863568417, -0.2272572347547049, -0.2510455691028279, -0.2434658236755472, -0.2501485487800335, -0.2307577418923126, -0.2312404166645817, -0.2354662825199176, -0.2216196409607304, -0.2149113100341009, -0.194515759764181, -0.1983026710803408, -0.1841106818231364, -0.1754823749221524, -0.1913554411732155, -0.1697130624724653, -0.1645674092600275, -0.1497108653247673, -0.1354320893245322, -0.1373509933189308, -0.147032969654277, -0.1625526831686916, -0.1779114192588757, -0.1602011850624338, -0.150099794905766, -0.154157663091188, -0.1230040456887265, -0.1087317759407225, -0.124679814463557, -0.1096765912371957, -0.1101300615477885, -0.0803557226790577, -0.046438904809389, -0.0143926382381489, 0.0095397449137522, -0.0592178683854511, -0.2303487202554457, -0.4240471986107282, -0.484085572751121]| 98.8277511596679688|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[-0.4693582940823989, -0.3857957141599314, -0.206587335642318, -0.0684941568085543, -0.0233996683871016, -0.0339188546125294, -0.0379759296155935, -0.0813602251238591, -0.0808204239441864, -0.0944688202837435, -0.0825599266648369, -0.1006412484042111, -0.106455944909849, -0.1365169820765262, -0.1167586035163168, -0.1306498025989331, -0.1465383381196956, -0.151969786342988, -0.1489486606459716, -0.1668011178771465, -0.1961850305869283, -0.1797199039353182, -0.2091317555719302, -0.1881246041531018, -0.223118950059709, -0.2168889874074011, -0.2027163503044502, -0.1923031706638561, -0.1945369583351176, -0.2081290656935941, -0.2133114700152662, -0.2347153649325832, -0.2155800391786594, -0.2384951960695295, -0.2304614492985668, -0.2172981113193217, -0.2068879068356153, -0.2323939977401801, -0.2453554452072812, -0.2373017229483459, -0.2356995421181533, -0.2435604442061287, -0.259135744780013, -0.2651999874912065, -0.270169490996694, -0.2688407016113271, -0.2520287475897605, -0.2518740272672575, -0.2316121022891648, -0.2249962244272438, -0.2064187407906613, -0.2243589281535606, -0.2411313440360302, -0.2556264975306042, -0.2445340399978511, -0.2455022538835477, -0.2619281291622824, -0.259450994820652, -0.2421309909745402, -0.2227848840579709, -0.2225287296461441, -0.2099955863568417, -0.2272572347547049, -0.2510455691028279, -0.2434658236755472, -0.2501485487800335, -0.2307577418923126, -0.2312404166645817, -0.2354662825199176, -0.2216196409607304, -0.2149113100341009, -0.194515759764181, -0.1983026710803408, -0.1841106818231364, -0.1754823749221524, -0.1913554411732155, -0.1697130624724653, -0.1645674092600275, -0.1497108653247673, -0.1354320893245322, -0.1373509933189308, -0.147032969654277, -0.1625526831686916, -0.1779114192588757, -0.1602011850624338, -0.150099794905766, -0.154157663091188, -0.1230040456887265, -0.1087317759407225, -0.124679814463557, -0.1096765912371957, -0.1101300615477885, -0.0803557226790577, -0.046438904809389, -0.0143926382381489, 0.0095397449137522, -0.0592178683854511, -0.2303487202554457, -0.4240471986107282, -0.484085572751121]| 98.8277511596679688|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
