k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | | GPS sucess | actual_k=2
       3|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      2.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      1.00000000|[35, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.50000000|[45, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.25000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.12500000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      81|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
