k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7733699083328247, 5.445689111948013]                                         | 12.1658372879028320|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
       2|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      4.00000000|[15, 2, 0, 2]                                                              | | GPS sucess | actual_k=1
       3|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      2.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      1.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.50000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00024414|[186, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00012207|[198, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00006104|[210, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00003052|[222, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00001526|[234, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000763|[247, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000381|[259, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000191|[271, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000095|[284, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000048|[296, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000024|[308, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      27|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000012|[320, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000006|[332, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000003|[344, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000001|[357, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000001|[369, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[381, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[393, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[405, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[418, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[431, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[444, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[456, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[469, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[481, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[493, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[505, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[517, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[529, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[541, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[553, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[566, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[579, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[591, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[603, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[615, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[625, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[636, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[644, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[649, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[651, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      81|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[652, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
