k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | | GPS sucess | actual_k=0
      13|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00195312|[188, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00097656|[203, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00048828|[218, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00024414|[233, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00012207|[248, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00006104|[263, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00003052|[278, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00001526|[293, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000763|[308, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000381|[323, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      23|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000191|[338, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000095|[353, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000048|[368, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000024|[383, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000012|[398, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000006|[413, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000003|[428, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[443, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[458, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[473, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[488, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[503, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[518, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[533, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[548, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[563, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[578, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[593, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[608, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[623, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[638, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[653, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[668, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[683, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[698, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[713, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[728, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[743, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[758, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[773, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[788, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[803, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[817, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[831, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[836, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 126]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 128]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 130]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 132]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 134]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 136]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 138]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 140]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 142]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 144]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 146]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 148]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 150]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 152]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 154]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 156]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 158]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      81|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[841, 0, 0, 160]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
