k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
      14|[2.280122984200716, 0.3319416029214859, 2.894763832688332]                      | 54.4126625061035156|      0.01562500|[161, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[2.280177880078554, 0.3259653287775814, 2.909200654141605]                      | 54.4126548767089844|      0.03125000|[168, 25, 0, 25]                                                           | | GPS sucess | actual_k=1
      16|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.06250000|[175, 26, 0, 26]                                                           | | GPS sucess | actual_k=1
      17|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.03125000|[188, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.01562500|[202, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00781250|[215, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00390625|[228, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00195312|[241, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00097656|[255, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00048828|[269, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00024414|[282, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00012207|[295, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00006104|[308, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00003052|[321, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00001526|[333, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000763|[345, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000381|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000191|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000095|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000048|[394, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000024|[407, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000012|[419, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000006|[431, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000003|[444, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000001|[456, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000001|[468, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[481, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[494, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[506, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[518, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[530, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[543, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[556, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[568, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[580, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[592, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[604, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[616, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[628, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[640, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[653, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[665, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[677, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[689, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[701, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[713, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[725, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[738, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[751, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[762, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[774, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      81|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      82|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      83|[2.280704613775015, 0.3458885147072375, 2.8851309295371177]                     | 54.4126319885253906|      0.00000000|[780, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
