k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
      22|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00097656|[250, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00048828|[265, 102, 0, 51]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00024414|[276, 106, 0, 53]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00012207|[287, 110, 0, 55]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00006104|[298, 114, 0, 57]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00003052|[308, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00001526|[321, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      29|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000763|[331, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000381|[341, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000191|[352, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000095|[364, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      33|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000048|[374, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000024|[384, 150, 0, 75]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000012|[394, 154, 0, 77]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000006|[407, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      37|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000003|[419, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      38|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000001|[429, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000001|[439, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[451, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      41|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[463, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      42|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[476, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      43|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[489, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      44|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[499, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[509, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[519, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[529, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[539, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[552, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      50|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[564, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      51|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[574, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[586, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      53|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[599, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      54|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[609, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[619, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[630, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[643, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      58|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[655, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[665, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[676, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[690, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      62|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[700, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[710, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[719, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      67|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00000000|[725, 324, 0, 162]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
