k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.2323534430897728, -0.0537889967976926, -0.0341874053445391, -0.0740558446983254, -0.0390260985570836, -0.0008984862174644, -0.1242529951879749, -0.0712045120746263, -0.0275787060528444, -0.0246211850404242, -0.1482721596475792, -0.1192641363906344, -0.1075446934425869, -0.0987113812268643, -0.078403797876415, -0.1440148812348012, -0.1942442226096121, -0.1977736186617136, -0.1779109943354773, -0.2043535076446848, -0.1759902599474424, -0.1662557268665354, -0.1888875357595338, -0.2025482819315338, -0.1886518109486713, -0.2187531620747054, -0.18578816229157, -0.1449437961026268, -0.1668855959086115, -0.122125788542541, -0.16781977322093, -0.2041596192230738, -0.2522344058236004, -0.2341921081079906, -0.2737818502734637, -0.249077645468554, -0.2848712720297126, -0.2473878868600345, -0.1985777883290304, -0.1990690112258259, -0.2667215127343274, -0.3014450488134672, -0.2288891019959555, -0.2582556974691998, -0.2583538902255305, -0.2236970812210149, -0.1942363082616755, -0.1933939378695077, -0.1627625566068435, -0.2622907255540963, -0.2438477526814494, -0.2041201139978877, -0.2196581448042348, -0.239959257665436, -0.256813920631159, -0.2462733407497205, -0.2195038550300778, -0.2736143941927714, -0.2757241485573407, -0.1930778485353664, -0.2693289730127472, -0.2760559992854538, -0.2606408765964295, -0.27341677290973, -0.1751691661655618, -0.1713994096348093, -0.1908617604905542, -0.1898614280501281, -0.1988588188743638, -0.1941972862618002, -0.2296331129443084, -0.2033371061353056, -0.2175570939376253, -0.1915782766803414, -0.1802502898680557, -0.1563960125271346, -0.161405900286445, -0.0915923064011838, -0.1005162607813021, -0.1198801175260452, -0.1335026958407811, -0.1943022678561424, -0.1850212612231162, -0.1581063650065271, -0.1704763311652325, -0.1562538645477577, -0.1145676186884267, -0.0583084959950934, -0.0960734348830027, -0.0991514089677585, -0.135946704030109, -0.0558394905377157, -0.0509627937904455, -0.0685735862929999, -0.0709765767516054, -0.0694697048890516, -0.013786767721719, -0.0098649058498208, -0.0809081512914526, -0.225959284061855]| 99.8310470581054688|      0.50000000|[6362, 1950, 0, 75]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
      12|[-0.2323534430897728, -0.0537889967976926, -0.0341874053445391, -0.0740558446983254, -0.0390260985570836, -0.0008984862174644, -0.1242529951879749, -0.0712045120746263, -0.0275787060528444, -0.0246211850404242, -0.1482721596475792, -0.1192641363906344, -0.1075446934425869, -0.0987113812268643, -0.078403797876415, -0.1440148812348012, -0.1942442226096121, -0.1977736186617136, -0.1779109943354773, -0.2043535076446848, -0.1759902599474424, -0.1662557268665354, -0.1888875357595338, -0.2025482819315338, -0.1886518109486713, -0.2187531620747054, -0.18578816229157, -0.1449437961026268, -0.1668855959086115, -0.122125788542541, -0.16781977322093, -0.2041596192230738, -0.2522344058236004, -0.2341921081079906, -0.2737818502734637, -0.249077645468554, -0.2848712720297126, -0.2473878868600345, -0.1985777883290304, -0.1990690112258259, -0.2667215127343274, -0.3014450488134672, -0.2288891019959555, -0.2582556974691998, -0.2583538902255305, -0.2236970812210149, -0.1942363082616755, -0.1933939378695077, -0.1627625566068435, -0.2622907255540963, -0.2438477526814494, -0.2041201139978877, -0.2196581448042348, -0.239959257665436, -0.256813920631159, -0.2462733407497205, -0.2195038550300778, -0.2736143941927714, -0.2757241485573407, -0.1930778485353664, -0.2693289730127472, -0.2760559992854538, -0.2606408765964295, -0.27341677290973, -0.1751691661655618, -0.1713994096348093, -0.1908617604905542, -0.1898614280501281, -0.1988588188743638, -0.1941972862618002, -0.2296331129443084, -0.2033371061353056, -0.2175570939376253, -0.1915782766803414, -0.1802502898680557, -0.1563960125271346, -0.161405900286445, -0.0915923064011838, -0.1005162607813021, -0.1198801175260452, -0.1335026958407811, -0.1943022678561424, -0.1850212612231162, -0.1581063650065271, -0.1704763311652325, -0.1562538645477577, -0.1145676186884267, -0.0583084959950934, -0.0960734348830027, -0.0991514089677585, -0.135946704030109, -0.0558394905377157, -0.0509627937904455, -0.0685735862929999, -0.0709765767516054, -0.0694697048890516, -0.013786767721719, -0.0098649058498208, -0.0809081512914526, -0.225959284061855]| 99.8310470581054688|      0.25000000|[7030, 2158, 0, 83]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 422 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 505 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[-0.2234590372899662, -0.0604709095490337, -0.0517488948746238, -0.0761092352764611, 0.0173874244045989, -0.0290623900491796, -0.0632163722474373, -0.02896805865892, -0.0317580706828958, -0.0428226307729476, -0.1508834197187619, -0.098367339552525, -0.0821789238858631, -0.0916694145356439, -0.1183472490475516, -0.1246523788362984, -0.1869429367661249, -0.1909880961206661, -0.209775886635491, -0.1870231964473349, -0.1865729522927965, -0.1889246408209267, -0.151956376938291, -0.184443587256585, -0.2223482979604381, -0.2107928900339148, -0.1553048086488869, -0.1398852537101432, -0.1188250665979642, -0.1378005815965101, -0.168520727443649, -0.1876612953825132, -0.2617439457297477, -0.2206587046276078, -0.2481875427807379, -0.2801926582250225, -0.25031204590336, -0.2307164197446567, -0.1611595110888624, -0.1763065564885571, -0.255461352374557, -0.3122447413109399, -0.2585994989585235, -0.2636572334178292, -0.2834236183447752, -0.2285692263291634, -0.1840418403568015, -0.1921534541341344, -0.1783759601945981, -0.2976492370674678, -0.2460719024723995, -0.1716452644455031, -0.24200088898186, -0.2711525258678449, -0.28220672528141, -0.2645519654116741, -0.2260262827578716, -0.2722755942591019, -0.2600730495993649, -0.2512912028955729, -0.2222797069807922, -0.2185850659113533, -0.3151513301732237, -0.2541769033965095, -0.2222538877348988, -0.1927450254859237, -0.1979441754803514, -0.1963005329899753, -0.1907680272932298, -0.2032416916971992, -0.2162169726562076, -0.2053360136908896, -0.2404538626093316, -0.1941604592455363, -0.1723024985897621, -0.178074995390013, -0.1996710463700751, -0.1215969647450052, -0.1125692996275113, -0.133348542246099, -0.1533650909521652, -0.1924429415327489, -0.1605016083784965, -0.1415619464086164, -0.1517543454241882, -0.1819283888512431, -0.0795106462108221, -0.0575665976468623, -0.090591349978059, -0.1406254025913881, -0.1428363981781063, -0.0769863193055147, -0.0144363884020693, -0.065496327345955, -0.0567527877241096, -0.0480286612589648, -0.002538177771891, -0.0321016950056922, -0.1016025331727653, -0.2238162728882179]| 99.8070220947265625|      0.50000000|[7540, 2314, 0, 89]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
      14|[-0.2234590372899662, -0.0604709095490337, -0.0517488948746238, -0.0761092352764611, 0.0173874244045989, -0.0290623900491796, -0.0632163722474373, -0.02896805865892, -0.0317580706828958, -0.0428226307729476, -0.1508834197187619, -0.098367339552525, -0.0821789238858631, -0.0916694145356439, -0.1183472490475516, -0.1246523788362984, -0.1869429367661249, -0.1909880961206661, -0.209775886635491, -0.1870231964473349, -0.1865729522927965, -0.1889246408209267, -0.151956376938291, -0.184443587256585, -0.2223482979604381, -0.2107928900339148, -0.1553048086488869, -0.1398852537101432, -0.1188250665979642, -0.1378005815965101, -0.168520727443649, -0.1876612953825132, -0.2617439457297477, -0.2206587046276078, -0.2481875427807379, -0.2801926582250225, -0.25031204590336, -0.2307164197446567, -0.1611595110888624, -0.1763065564885571, -0.255461352374557, -0.3122447413109399, -0.2585994989585235, -0.2636572334178292, -0.2834236183447752, -0.2285692263291634, -0.1840418403568015, -0.1921534541341344, -0.1783759601945981, -0.2976492370674678, -0.2460719024723995, -0.1716452644455031, -0.24200088898186, -0.2711525258678449, -0.28220672528141, -0.2645519654116741, -0.2260262827578716, -0.2722755942591019, -0.2600730495993649, -0.2512912028955729, -0.2222797069807922, -0.2185850659113533, -0.3151513301732237, -0.2541769033965095, -0.2222538877348988, -0.1927450254859237, -0.1979441754803514, -0.1963005329899753, -0.1907680272932298, -0.2032416916971992, -0.2162169726562076, -0.2053360136908896, -0.2404538626093316, -0.1941604592455363, -0.1723024985897621, -0.178074995390013, -0.1996710463700751, -0.1215969647450052, -0.1125692996275113, -0.133348542246099, -0.1533650909521652, -0.1924429415327489, -0.1605016083784965, -0.1415619464086164, -0.1517543454241882, -0.1819283888512431, -0.0795106462108221, -0.0575665976468623, -0.090591349978059, -0.1406254025913881, -0.1428363981781063, -0.0769863193055147, -0.0144363884020693, -0.065496327345955, -0.0567527877241096, -0.0480286612589648, -0.002538177771891, -0.0321016950056922, -0.1016025331727653, -0.2238162728882179]| 99.8070220947265625|      0.25000000|[8207, 2522, 0, 97]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[-0.2560870027611841, -0.0765172808445695, -0.0550978796640748, -0.0529246341339292, 0.0327921171408919, -0.0257177098051609, -0.0316975248446519, -0.0257828357954045, -0.0659360334822615, -0.0403080058948138, -0.1243036194221548, -0.1103029447546224, -0.0639472675408402, -0.1044927177469237, -0.1188438557587637, -0.1608786238051151, -0.1533390943741504, -0.154768783894084, -0.1965954461208802, -0.2299050703143115, -0.1949372820651393, -0.1316121279907962, -0.132559251761306, -0.1883715537115087, -0.2000114446997283, -0.2417818563562192, -0.1621095693057037, -0.1424457250404579, -0.1270068547341115, -0.1525230544730329, -0.141376899183657, -0.2109933786275012, -0.2866464891434063, -0.2539330028841057, -0.2504062122922187, -0.2813707751513263, -0.2779010790660788, -0.1800667320534914, -0.2052659608236667, -0.1825502214170193, -0.2590007411059643, -0.3050583378745568, -0.2590938089609329, -0.2260388624268357, -0.2903833898661785, -0.2206049318592497, -0.2076607002532186, -0.1704493160587187, -0.1883437440133216, -0.2541116963948132, -0.2488471119407799, -0.1828911095072062, -0.2305276982336633, -0.207737502282903, -0.28206347373089, -0.2821636753794503, -0.248765474103025, -0.2902652493114835, -0.2760459507015293, -0.2361266399772982, -0.1945149809372266, -0.2316434095853857, -0.2757869524255137, -0.2547390922015553, -0.2092314779007984, -0.2239322619846096, -0.1904976102412068, -0.1885296196455651, -0.1802232545266161, -0.1630628043212433, -0.1954074429882529, -0.1947840327241281, -0.229263797521922, -0.2192643869850879, -0.1958693031438997, -0.1957859157835611, -0.2113403738852119, -0.1201352519380802, -0.1381470567624248, -0.183659255539775, -0.1987402572360945, -0.1673583089142406, -0.1602712801825534, -0.1230306886692925, -0.1899263484944488, -0.1864828180425565, -0.0546797650703936, -0.0298936651248583, -0.0989055821568061, -0.1494795005956023, -0.1017618933022462, -0.0833065413034882, -0.0707047748665888, -0.0620701623403908, -0.0948456716958889, -0.0533597238761355, -0.0182696850105947, 0.0112489873536614, -0.1357448454011455, -0.2246187012407169]| 99.8041915893554688|      0.50000000|[8714, 2678, 0, 103]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
      16|[-0.2560870027611841, -0.0765172808445695, -0.0550978796640748, -0.0529246341339292, 0.0327921171408919, -0.0257177098051609, -0.0316975248446519, -0.0257828357954045, -0.0659360334822615, -0.0403080058948138, -0.1243036194221548, -0.1103029447546224, -0.0639472675408402, -0.1044927177469237, -0.1188438557587637, -0.1608786238051151, -0.1533390943741504, -0.154768783894084, -0.1965954461208802, -0.2299050703143115, -0.1949372820651393, -0.1316121279907962, -0.132559251761306, -0.1883715537115087, -0.2000114446997283, -0.2417818563562192, -0.1621095693057037, -0.1424457250404579, -0.1270068547341115, -0.1525230544730329, -0.141376899183657, -0.2109933786275012, -0.2866464891434063, -0.2539330028841057, -0.2504062122922187, -0.2813707751513263, -0.2779010790660788, -0.1800667320534914, -0.2052659608236667, -0.1825502214170193, -0.2590007411059643, -0.3050583378745568, -0.2590938089609329, -0.2260388624268357, -0.2903833898661785, -0.2206049318592497, -0.2076607002532186, -0.1704493160587187, -0.1883437440133216, -0.2541116963948132, -0.2488471119407799, -0.1828911095072062, -0.2305276982336633, -0.207737502282903, -0.28206347373089, -0.2821636753794503, -0.248765474103025, -0.2902652493114835, -0.2760459507015293, -0.2361266399772982, -0.1945149809372266, -0.2316434095853857, -0.2757869524255137, -0.2547390922015553, -0.2092314779007984, -0.2239322619846096, -0.1904976102412068, -0.1885296196455651, -0.1802232545266161, -0.1630628043212433, -0.1954074429882529, -0.1947840327241281, -0.229263797521922, -0.2192643869850879, -0.1958693031438997, -0.1957859157835611, -0.2113403738852119, -0.1201352519380802, -0.1381470567624248, -0.183659255539775, -0.1987402572360945, -0.1673583089142406, -0.1602712801825534, -0.1230306886692925, -0.1899263484944488, -0.1864828180425565, -0.0546797650703936, -0.0298936651248583, -0.0989055821568061, -0.1494795005956023, -0.1017618933022462, -0.0833065413034882, -0.0707047748665888, -0.0620701623403908, -0.0948456716958889, -0.0533597238761355, -0.0182696850105947, 0.0112489873536614, -0.1357448454011455, -0.2246187012407169]| 99.8041915893554688|      0.25000000|[9388, 2886, 0, 111]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 592 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[-0.2400027009104172, -0.1258898026223278, -0.0404533585809762, -0.019516529582544, 0.0312628034819821, 0.0056298551811489, -0.0206642992169697, -0.0196749636725951, -0.0567665373703673, -0.0405228616133162, -0.0916848377463877, -0.093833177860208, -0.1061601434363192, -0.1166283859304527, -0.1227133255580983, -0.1643471730513192, -0.1594260169048516, -0.1870482380469417, -0.1774369074958223, -0.2096678529050805, -0.2053513884536294, -0.1145397573579637, -0.1257172137670635, -0.2196164054663349, -0.2364077001277503, -0.2506820654790567, -0.1406048451595012, -0.1283014799038237, -0.1569385390071872, -0.1148227039979547, -0.1912596545071628, -0.2259363327134412, -0.283606339279856, -0.2651255547863078, -0.2409218384866671, -0.2799941686182598, -0.2598676698770206, -0.2148445970572927, -0.2027064742175553, -0.2112000400251386, -0.2142604601735245, -0.2698966273431707, -0.2639618981738004, -0.2201381911390745, -0.275522450591322, -0.2237871894419612, -0.2563496968384756, -0.1711041714405656, -0.1962974519069628, -0.2650515027829398, -0.2367185208660004, -0.190838060334461, -0.1910171627352623, -0.2048255396452545, -0.2985440044872357, -0.2713314373962159, -0.2485288953879335, -0.2863958093237507, -0.2629072467701836, -0.2080643737742625, -0.1811308841780445, -0.2144364538416299, -0.2969865738274967, -0.2471235608129119, -0.2194091720232085, -0.1958168876136044, -0.1983037887657296, -0.1928149702622749, -0.2088556970511017, -0.2086445759348914, -0.2195082800185064, -0.176149848278955, -0.2304724293449361, -0.2356788732296715, -0.1800346478142626, -0.2041741371032572, -0.2185541531471807, -0.1438593547642808, -0.1366437373456854, -0.1158100719267919, -0.2013913550991385, -0.1669885936565751, -0.1486812627495612, -0.0911466752338419, -0.2195645461811095, -0.1628377397141785, -0.1056250612933129, -0.0607357933497843, -0.0890032187495551, -0.18364387879387, -0.1374048828889844, -0.0607847834051311, -0.0592015539187465, -0.0595371347669698, -0.0805916165061221, -0.0716248244573931, -0.0267358059577243, -0.0850471937454048, -0.149970932447789, -0.2522569025584752]| 99.7373657226562500|      0.50000000|[9573, 2938, 0, 113]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
      18|[-0.2400027009104172, -0.1258898026223278, -0.0404533585809762, -0.019516529582544, 0.0312628034819821, 0.0056298551811489, -0.0206642992169697, -0.0196749636725951, -0.0567665373703673, -0.0405228616133162, -0.0916848377463877, -0.093833177860208, -0.1061601434363192, -0.1166283859304527, -0.1227133255580983, -0.1643471730513192, -0.1594260169048516, -0.1870482380469417, -0.1774369074958223, -0.2096678529050805, -0.2053513884536294, -0.1145397573579637, -0.1257172137670635, -0.2196164054663349, -0.2364077001277503, -0.2506820654790567, -0.1406048451595012, -0.1283014799038237, -0.1569385390071872, -0.1148227039979547, -0.1912596545071628, -0.2259363327134412, -0.283606339279856, -0.2651255547863078, -0.2409218384866671, -0.2799941686182598, -0.2598676698770206, -0.2148445970572927, -0.2027064742175553, -0.2112000400251386, -0.2142604601735245, -0.2698966273431707, -0.2639618981738004, -0.2201381911390745, -0.275522450591322, -0.2237871894419612, -0.2563496968384756, -0.1711041714405656, -0.1962974519069628, -0.2650515027829398, -0.2367185208660004, -0.190838060334461, -0.1910171627352623, -0.2048255396452545, -0.2985440044872357, -0.2713314373962159, -0.2485288953879335, -0.2863958093237507, -0.2629072467701836, -0.2080643737742625, -0.1811308841780445, -0.2144364538416299, -0.2969865738274967, -0.2471235608129119, -0.2194091720232085, -0.1958168876136044, -0.1983037887657296, -0.1928149702622749, -0.2088556970511017, -0.2086445759348914, -0.2195082800185064, -0.176149848278955, -0.2304724293449361, -0.2356788732296715, -0.1800346478142626, -0.2041741371032572, -0.2185541531471807, -0.1438593547642808, -0.1366437373456854, -0.1158100719267919, -0.2013913550991385, -0.1669885936565751, -0.1486812627495612, -0.0911466752338419, -0.2195645461811095, -0.1628377397141785, -0.1056250612933129, -0.0607357933497843, -0.0890032187495551, -0.18364387879387, -0.1374048828889844, -0.0607847834051311, -0.0592015539187465, -0.0595371347669698, -0.0805916165061221, -0.0716248244573931, -0.0267358059577243, -0.0850471937454048, -0.149970932447789, -0.2522569025584752]| 99.7373657226562500|      0.25000000|[10253, 3146, 0, 121]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[-0.260583714485165, -0.1471724607579749, -0.0430147398404204, 0.0195007820247825, 0.0071409238513006, 0.0324757054824988, 0.0278538879131726, -0.0276080363125032, -0.0389639010293849, -0.0554734128122177, -0.0953937756879299, -0.0808344902362003, -0.1124639094065639, -0.0650781787378869, -0.1199883054383874, -0.1903264498843762, -0.1589850285394159, -0.1965191320612331, -0.2100771803898783, -0.2702939706044977, -0.1966109784063563, -0.0782379785428138, -0.150806828724397, -0.2283191758192928, -0.2548919725364901, -0.1829429926339409, -0.1708916839532013, -0.1296849385688605, -0.1541478009176112, -0.130534269270966, -0.1848289128484031, -0.2264899705681593, -0.3064288108530176, -0.2633879663518755, -0.2498702944821921, -0.244048138649503, -0.2692479345933782, -0.2052048366129346, -0.2225020435556527, -0.2106989967369495, -0.1939981184153776, -0.261623199357127, -0.2526218454526741, -0.1906716943101461, -0.2441131181450957, -0.2358129526258761, -0.2201979321865843, -0.1919675448792459, -0.2288995954321497, -0.2485292791448268, -0.2429069286462678, -0.2157663124021666, -0.1585777434275289, -0.1783237883861368, -0.2646204118342489, -0.2823065193464654, -0.2646367163909012, -0.2566796017678609, -0.2875933176382102, -0.2406719474386423, -0.1320984702135407, -0.2540116724651448, -0.2700596180451099, -0.2319822689549618, -0.2231925522686858, -0.2109212994218658, -0.1991006101893038, -0.20765064517753, -0.1917325179109328, -0.2077037439243392, -0.1702984495776937, -0.1452370772501563, -0.1689830340757157, -0.212704197689332, -0.1739986917834137, -0.2214500438891266, -0.2382919683982199, -0.1282840505948509, -0.1142897988284128, -0.1453896367134594, -0.2032169945504834, -0.1812935106044971, -0.1719410704676479, -0.1365621692416241, -0.210495325197495, -0.1969624949693659, -0.1127254331060783, -0.0821037228834756, -0.0842285489354393, -0.1665355114376496, -0.1291030416312375, -0.0708401094843281, -0.0527873471768333, -0.0167414174554715, -0.0927342382364983, -0.0482313954518237, -0.0366379682820693, -0.1083908096522154, -0.1697087028018648, -0.2657073201942234]| 99.7010498046875000|      0.50000000|[10436, 3198, 0, 123]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
      20|[-0.260583714485165, -0.1471724607579749, -0.0430147398404204, 0.0195007820247825, 0.0071409238513006, 0.0324757054824988, 0.0278538879131726, -0.0276080363125032, -0.0389639010293849, -0.0554734128122177, -0.0953937756879299, -0.0808344902362003, -0.1124639094065639, -0.0650781787378869, -0.1199883054383874, -0.1903264498843762, -0.1589850285394159, -0.1965191320612331, -0.2100771803898783, -0.2702939706044977, -0.1966109784063563, -0.0782379785428138, -0.150806828724397, -0.2283191758192928, -0.2548919725364901, -0.1829429926339409, -0.1708916839532013, -0.1296849385688605, -0.1541478009176112, -0.130534269270966, -0.1848289128484031, -0.2264899705681593, -0.3064288108530176, -0.2633879663518755, -0.2498702944821921, -0.244048138649503, -0.2692479345933782, -0.2052048366129346, -0.2225020435556527, -0.2106989967369495, -0.1939981184153776, -0.261623199357127, -0.2526218454526741, -0.1906716943101461, -0.2441131181450957, -0.2358129526258761, -0.2201979321865843, -0.1919675448792459, -0.2288995954321497, -0.2485292791448268, -0.2429069286462678, -0.2157663124021666, -0.1585777434275289, -0.1783237883861368, -0.2646204118342489, -0.2823065193464654, -0.2646367163909012, -0.2566796017678609, -0.2875933176382102, -0.2406719474386423, -0.1320984702135407, -0.2540116724651448, -0.2700596180451099, -0.2319822689549618, -0.2231925522686858, -0.2109212994218658, -0.1991006101893038, -0.20765064517753, -0.1917325179109328, -0.2077037439243392, -0.1702984495776937, -0.1452370772501563, -0.1689830340757157, -0.212704197689332, -0.1739986917834137, -0.2214500438891266, -0.2382919683982199, -0.1282840505948509, -0.1142897988284128, -0.1453896367134594, -0.2032169945504834, -0.1812935106044971, -0.1719410704676479, -0.1365621692416241, -0.210495325197495, -0.1969624949693659, -0.1127254331060783, -0.0821037228834756, -0.0842285489354393, -0.1665355114376496, -0.1291030416312375, -0.0708401094843281, -0.0527873471768333, -0.0167414174554715, -0.0927342382364983, -0.0482313954518237, -0.0366379682820693, -0.1083908096522154, -0.1697087028018648, -0.2657073201942234]| 99.7010498046875000|      0.25000000|[11101, 3406, 0, 131]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 587 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
