k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
      12|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.06250000|[110, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.03125000|[121, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.01562500|[133, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.00781250|[143, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.00390625|[154, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00781250|[160, 58, 0, 29]                                                           | | GPS sucess | actual_k=2
      18|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00390625|[172, 62, 0, 31]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00195312|[183, 66, 0, 33]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00097656|[193, 70, 0, 35]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00048828|[203, 74, 0, 37]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00024414|[214, 78, 0, 39]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00012207|[224, 82, 0, 41]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00006104|[234, 86, 0, 43]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00003052|[245, 90, 0, 45]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00001526|[254, 94, 0, 47]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000763|[263, 98, 0, 49]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000381|[272, 102, 0, 51]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000191|[282, 106, 0, 53]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000095|[292, 110, 0, 55]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000048|[302, 114, 0, 57]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000024|[312, 118, 0, 59]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000012|[321, 122, 0, 61]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000006|[331, 126, 0, 63]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000003|[340, 130, 0, 65]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000001|[350, 134, 0, 67]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000001|[360, 138, 0, 69]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[371, 142, 0, 71]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[380, 146, 0, 73]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[390, 150, 0, 75]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[399, 154, 0, 77]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[408, 158, 0, 79]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[418, 162, 0, 81]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[427, 166, 0, 83]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[437, 170, 0, 85]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[447, 174, 0, 87]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[456, 178, 0, 89]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[467, 182, 0, 91]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[476, 186, 0, 93]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[486, 190, 0, 95]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[496, 194, 0, 97]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[506, 198, 0, 99]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[515, 202, 0, 101]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[525, 206, 0, 103]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[536, 210, 0, 105]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[546, 214, 0, 107]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[556, 218, 0, 109]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[567, 222, 0, 111]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[576, 226, 0, 113]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[585, 230, 0, 115]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[595, 234, 0, 117]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[605, 238, 0, 119]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[611, 242, 0, 121]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 246, 0, 123]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 250, 0, 125]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 254, 0, 127]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 258, 0, 129]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 262, 0, 131]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 266, 0, 133]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 270, 0, 135]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 274, 0, 137]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 278, 0, 139]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 282, 0, 141]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 286, 0, 143]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 290, 0, 145]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 294, 0, 147]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 298, 0, 149]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 302, 0, 151]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 306, 0, 153]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 310, 0, 155]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      81|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 314, 0, 157]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      82|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 318, 0, 159]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      83|[2.280720410984941, -0.8242478072108701, 1.9787209890875965]                    | 54.4126319885253906|      0.00000000|[612, 322, 0, 161]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
