k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.032276403903961]                                                             |351.3497009277343750|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
      48|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[548, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[560, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[572, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[584, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[595, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[606, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[618, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[629, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[641, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[653, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[665, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[676, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[687, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[698, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[706, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[712, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[716, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[716, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 152, 0, 152]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      81|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 154, 0, 154]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      82|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 156, 0, 156]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      83|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 158, 0, 158]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      84|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 160, 0, 160]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
