k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.3111360438718551, -0.2344054261136968, -0.0775424700038274, -0.0472020340490967, -0.0374323846986197, -0.0589725827825343, -0.0754176291369124, -0.0719144058160387, -0.0868458356844462, -0.1112795765342301, -0.1551288176454416, -0.0765525960753133, -0.1166895062784772, -0.1017909948281645, -0.1128401460792565, -0.077189188359241, -0.1081708884738416, -0.1314510292099487, -0.1250795554811512, -0.1318724186026995, -0.1527391411496193, -0.1872039023774949, -0.1908911876163755, -0.1824502302989679, -0.1851220426116881, -0.2141075084410909, -0.1788018348840651, -0.1943875627906755, -0.2214363969575344, -0.1626046506242946, -0.1734869832176185, -0.1894587683985119, -0.224506107981606, -0.1982189940114216, -0.1930578735319999, -0.2337817191342002, -0.2423819656182739, -0.2709194119609237, -0.2461051491386971, -0.2471526638330725, -0.2358680751663317, -0.2438932913000872, -0.2481693996243826, -0.2666280096993571, -0.2259061933212678, -0.2275535449972737, -0.2325847986162192, -0.2680108263445133, -0.2549328702747565, -0.2186953124604274, -0.2171307300313833, -0.2625282759028982, -0.2745636835970818, -0.2828818032128042, -0.2295860392235959, -0.2174479877138938, -0.2434024361724009, -0.242165657964384, -0.2493928594776174, -0.274652564347337, -0.2526259207941316, -0.2189460578829887, -0.1763127932258969, -0.2049409760567621, -0.2473896097427226, -0.2045353521955581, -0.2134651084926083, -0.1889835105737349, -0.2310614669950241, -0.2016488373931563, -0.2199708587116932, -0.2513770750557385, -0.2256034777776008, -0.1701150744045745, -0.196015024721314, -0.1732999933293096, -0.1526988508080066, -0.1794005732698216, -0.1678001818773386, -0.1863986561307563, -0.1253590428526392, -0.1187101781939008, -0.1167425882138579, -0.1466691587252036, -0.1593550275292543, -0.0947773271357935, -0.1188125831056071, -0.0872945666807911, -0.1081928353423688, -0.1337894691995223, -0.0921460698674401, -0.0828721881816367, -0.1296806794563932, -0.0496633846740919, -0.0624844665661481, -0.0286912797305004, -0.0025048088291423, -0.0746177231381153, -0.1876014789947856, -0.2759245605024241]| 99.3827667236328125|      0.50000000|[6942, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      12|[-0.3111360438718551, -0.2344054261136968, -0.0775424700038274, -0.0472020340490967, -0.0374323846986197, -0.0589725827825343, -0.0754176291369124, -0.0719144058160387, -0.0868458356844462, -0.1112795765342301, -0.1551288176454416, -0.0765525960753133, -0.1166895062784772, -0.1017909948281645, -0.1128401460792565, -0.077189188359241, -0.1081708884738416, -0.1314510292099487, -0.1250795554811512, -0.1318724186026995, -0.1527391411496193, -0.1872039023774949, -0.1908911876163755, -0.1824502302989679, -0.1851220426116881, -0.2141075084410909, -0.1788018348840651, -0.1943875627906755, -0.2214363969575344, -0.1626046506242946, -0.1734869832176185, -0.1894587683985119, -0.224506107981606, -0.1982189940114216, -0.1930578735319999, -0.2337817191342002, -0.2423819656182739, -0.2709194119609237, -0.2461051491386971, -0.2471526638330725, -0.2358680751663317, -0.2438932913000872, -0.2481693996243826, -0.2666280096993571, -0.2259061933212678, -0.2275535449972737, -0.2325847986162192, -0.2680108263445133, -0.2549328702747565, -0.2186953124604274, -0.2171307300313833, -0.2625282759028982, -0.2745636835970818, -0.2828818032128042, -0.2295860392235959, -0.2174479877138938, -0.2434024361724009, -0.242165657964384, -0.2493928594776174, -0.274652564347337, -0.2526259207941316, -0.2189460578829887, -0.1763127932258969, -0.2049409760567621, -0.2473896097427226, -0.2045353521955581, -0.2134651084926083, -0.1889835105737349, -0.2310614669950241, -0.2016488373931563, -0.2199708587116932, -0.2513770750557385, -0.2256034777776008, -0.1701150744045745, -0.196015024721314, -0.1732999933293096, -0.1526988508080066, -0.1794005732698216, -0.1678001818773386, -0.1863986561307563, -0.1253590428526392, -0.1187101781939008, -0.1167425882138579, -0.1466691587252036, -0.1593550275292543, -0.0947773271357935, -0.1188125831056071, -0.0872945666807911, -0.1081928353423688, -0.1337894691995223, -0.0921460698674401, -0.0828721881816367, -0.1296806794563932, -0.0496633846740919, -0.0624844665661481, -0.0286912797305004, -0.0025048088291423, -0.0746177231381153, -0.1876014789947856, -0.2759245605024241]| 99.3827667236328125|      0.25000000|[7636, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-0.3363145769236784, -0.2162817714178105, -0.0967106651164551, -0.0428494261040895, -0.0483053278091378, -0.0256211408574417, -0.083093229825533, -0.0707218561758714, -0.0685363544711281, -0.0795802308300016, -0.1149888730930993, -0.1160074492458045, -0.1038163157218348, -0.0907298964168293, -0.0926186447956169, -0.101518927225113, -0.074389787963834, -0.1083943632291126, -0.1158335071140368, -0.1424555963755647, -0.1312237252757273, -0.1867512547050841, -0.216100479004012, -0.1820990392398003, -0.1883274919098473, -0.2169853777757958, -0.2076783586457055, -0.1876526639531889, -0.2319132220962732, -0.1917783144607016, -0.1743393874731896, -0.1736246482664735, -0.2139321334556522, -0.2022055225587829, -0.1799993606327909, -0.2252568060266914, -0.2749011093279136, -0.2505142375139045, -0.245808873327855, -0.2676524772239277, -0.2200058569316108, -0.2353275231503333, -0.2149556292851196, -0.2749798689894579, -0.2679818706957771, -0.2018447638852471, -0.2507394942757628, -0.2316767790033749, -0.2604201559509932, -0.2291704936466029, -0.1924210466532864, -0.2417866253711842, -0.2903489993778875, -0.2750242307727506, -0.2931689426713968, -0.2189350794338755, -0.238205916739132, -0.2283878526455954, -0.2488640907879599, -0.2220551215649175, -0.2356525748931152, -0.2146672338071081, -0.2029019993397053, -0.2094798641427344, -0.2080983658717345, -0.2365241090835928, -0.1918820006675233, -0.2141884954895021, -0.1688567047999697, -0.2261449504493106, -0.2356299259008593, -0.2282833430653022, -0.2228815452809477, -0.1828886029982466, -0.160930906251268, -0.2074417896899476, -0.1581080146931764, -0.1382597078859237, -0.1830762832231133, -0.1674213032691248, -0.1327291056756664, -0.1367137211125267, -0.0986289584328791, -0.1279281287996853, -0.130767912396503, -0.1119905486087942, -0.1232836707572363, -0.1500720099589875, -0.0856934130269581, -0.1264193169918935, -0.1040682102101696, -0.1070630671194574, -0.0844845005738213, -0.0649237511385693, -0.0368475479163623, -0.0366710217289482, -0.0662826619798218, -0.101779687656344, -0.2250676746187691, -0.3100083249773175]| 99.3523254394531250|      0.50000000|[8100, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      14|[-0.3363145769236784, -0.2162817714178105, -0.0967106651164551, -0.0428494261040895, -0.0483053278091378, -0.0256211408574417, -0.083093229825533, -0.0707218561758714, -0.0685363544711281, -0.0795802308300016, -0.1149888730930993, -0.1160074492458045, -0.1038163157218348, -0.0907298964168293, -0.0926186447956169, -0.101518927225113, -0.074389787963834, -0.1083943632291126, -0.1158335071140368, -0.1424555963755647, -0.1312237252757273, -0.1867512547050841, -0.216100479004012, -0.1820990392398003, -0.1883274919098473, -0.2169853777757958, -0.2076783586457055, -0.1876526639531889, -0.2319132220962732, -0.1917783144607016, -0.1743393874731896, -0.1736246482664735, -0.2139321334556522, -0.2022055225587829, -0.1799993606327909, -0.2252568060266914, -0.2749011093279136, -0.2505142375139045, -0.245808873327855, -0.2676524772239277, -0.2200058569316108, -0.2353275231503333, -0.2149556292851196, -0.2749798689894579, -0.2679818706957771, -0.2018447638852471, -0.2507394942757628, -0.2316767790033749, -0.2604201559509932, -0.2291704936466029, -0.1924210466532864, -0.2417866253711842, -0.2903489993778875, -0.2750242307727506, -0.2931689426713968, -0.2189350794338755, -0.238205916739132, -0.2283878526455954, -0.2488640907879599, -0.2220551215649175, -0.2356525748931152, -0.2146672338071081, -0.2029019993397053, -0.2094798641427344, -0.2080983658717345, -0.2365241090835928, -0.1918820006675233, -0.2141884954895021, -0.1688567047999697, -0.2261449504493106, -0.2356299259008593, -0.2282833430653022, -0.2228815452809477, -0.1828886029982466, -0.160930906251268, -0.2074417896899476, -0.1581080146931764, -0.1382597078859237, -0.1830762832231133, -0.1674213032691248, -0.1327291056756664, -0.1367137211125267, -0.0986289584328791, -0.1279281287996853, -0.130767912396503, -0.1119905486087942, -0.1232836707572363, -0.1500720099589875, -0.0856934130269581, -0.1264193169918935, -0.1040682102101696, -0.1070630671194574, -0.0844845005738213, -0.0649237511385693, -0.0368475479163623, -0.0366710217289482, -0.0662826619798218, -0.101779687656344, -0.2250676746187691, -0.3100083249773175]| 99.3523254394531250|      0.25000000|[8792, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-0.3702357230673355, -0.2680729693529902, -0.1300164933193319, -0.0782148736843718, -0.0426019475922897, -0.0558620409740851, -0.067188643251306, -0.0857292459779767, -0.0846300632118944, -0.0710928270899671, -0.1032907530498966, -0.1329110329945559, -0.0906427483484023, -0.0987237627623935, -0.0885357417837197, -0.0862064530837906, -0.0990749243638071, -0.1367713330492125, -0.1434555034485554, -0.1675043107141363, -0.1622848929478136, -0.1634160131238416, -0.1921662710311735, -0.2090121017563676, -0.1981395497681086, -0.2125600623907284, -0.1604229800556022, -0.2068184615287718, -0.2446465883887504, -0.2185055716714468, -0.1587786545562579, -0.1934701865464531, -0.1974689033094194, -0.2176238056234796, -0.1610754246226737, -0.200626209214235, -0.2327328988999398, -0.2336276857563041, -0.2532076439039162, -0.2295323188883501, -0.2185849921092825, -0.2449907682968795, -0.2304986420979732, -0.2317196257842905, -0.2336299735264192, -0.227026336266044, -0.2283972368175569, -0.2510912916958645, -0.2260074693736282, -0.2084676622218953, -0.183003310727002, -0.2540258960723696, -0.2667677922232809, -0.2899053934676474, -0.2918439636905422, -0.2593397563198555, -0.2200238974065314, -0.2428145691053772, -0.2253015661877803, -0.1596987170361102, -0.2508070531430972, -0.2063268954093308, -0.2201800033739874, -0.1798425044303436, -0.2587943550601985, -0.2400389468601206, -0.2111182520131022, -0.1847962781314031, -0.1955337168360681, -0.1956690141088094, -0.2262393447649528, -0.2510491205414989, -0.2052939596649251, -0.1595289524543342, -0.1905428329496274, -0.1913620760616334, -0.1674524554764928, -0.1699613498962833, -0.1350654558916608, -0.159056866651111, -0.1463423229286802, -0.1089049754011497, -0.1117822940714898, -0.0928622549433301, -0.1010991542021198, -0.1419861424828032, -0.1087673313640815, -0.0910555426888666, -0.1066696673954446, -0.1198294607899823, -0.1173344054365883, -0.097291249520331, -0.0804831803112719, -0.0753921914063002, -0.0186745020238687, -0.0275711615076773, -0.0507650538836096, -0.0672809254354791, -0.2476311544064412, -0.3333504926890681]| 99.2721252441406250|      0.50000000|[9257, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      16|[-0.3702357230673355, -0.2680729693529902, -0.1300164933193319, -0.0782148736843718, -0.0426019475922897, -0.0558620409740851, -0.067188643251306, -0.0857292459779767, -0.0846300632118944, -0.0710928270899671, -0.1032907530498966, -0.1329110329945559, -0.0906427483484023, -0.0987237627623935, -0.0885357417837197, -0.0862064530837906, -0.0990749243638071, -0.1367713330492125, -0.1434555034485554, -0.1675043107141363, -0.1622848929478136, -0.1634160131238416, -0.1921662710311735, -0.2090121017563676, -0.1981395497681086, -0.2125600623907284, -0.1604229800556022, -0.2068184615287718, -0.2446465883887504, -0.2185055716714468, -0.1587786545562579, -0.1934701865464531, -0.1974689033094194, -0.2176238056234796, -0.1610754246226737, -0.200626209214235, -0.2327328988999398, -0.2336276857563041, -0.2532076439039162, -0.2295323188883501, -0.2185849921092825, -0.2449907682968795, -0.2304986420979732, -0.2317196257842905, -0.2336299735264192, -0.227026336266044, -0.2283972368175569, -0.2510912916958645, -0.2260074693736282, -0.2084676622218953, -0.183003310727002, -0.2540258960723696, -0.2667677922232809, -0.2899053934676474, -0.2918439636905422, -0.2593397563198555, -0.2200238974065314, -0.2428145691053772, -0.2253015661877803, -0.1596987170361102, -0.2508070531430972, -0.2063268954093308, -0.2201800033739874, -0.1798425044303436, -0.2587943550601985, -0.2400389468601206, -0.2111182520131022, -0.1847962781314031, -0.1955337168360681, -0.1956690141088094, -0.2262393447649528, -0.2510491205414989, -0.2052939596649251, -0.1595289524543342, -0.1905428329496274, -0.1913620760616334, -0.1674524554764928, -0.1699613498962833, -0.1350654558916608, -0.159056866651111, -0.1463423229286802, -0.1089049754011497, -0.1117822940714898, -0.0928622549433301, -0.1010991542021198, -0.1419861424828032, -0.1087673313640815, -0.0910555426888666, -0.1066696673954446, -0.1198294607899823, -0.1173344054365883, -0.097291249520331, -0.0804831803112719, -0.0753921914063002, -0.0186745020238687, -0.0275711615076773, -0.0507650538836096, -0.0672809254354791, -0.2476311544064412, -0.3333504926890681]| 99.2721252441406250|      0.25000000|[9953, 602, 0, 86]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-0.3760198339432124, -0.306424682406072, -0.1734405488674186, -0.0579867776427384, -0.0753983724263763, -0.0480724890273389, -0.0752249286764297, -0.0806507898893542, -0.1074133132660148, -0.1145832677797635, -0.127257365223916, -0.1168908090753857, -0.0903074603854371, -0.1224648518260336, -0.1097019954234099, -0.0717953232456666, -0.0846683786560257, -0.121038688667978, -0.1394007787449075, -0.1362791304425534, -0.1843104460706096, -0.1609557134572996, -0.1865003296743797, -0.2174281557780851, -0.2172779513429026, -0.2171954294851811, -0.2012879314850395, -0.1936309103129621, -0.2326398308502487, -0.1927627839988352, -0.1605914588597587, -0.1506632410177375, -0.230105192747329, -0.1591849889232859, -0.2046522276243931, -0.1972047371395962, -0.2556418591402855, -0.2249968210718544, -0.2304110307995376, -0.2282927525218852, -0.2261672656174732, -0.2097933256467036, -0.2553420523286458, -0.2147970054154433, -0.2219357707798027, -0.2327590037576949, -0.2462450665278376, -0.2311485987117829, -0.2470703257081752, -0.2121519692698457, -0.1807562424638118, -0.235820108660447, -0.3001647377207569, -0.2893312523399435, -0.3014817382191229, -0.2714311172101352, -0.224570550340425, -0.2377270902321883, -0.1906243548652823, -0.2154724472162728, -0.1810057371655402, -0.245842364593051, -0.1881996787550044, -0.2303012199961663, -0.242415015132658, -0.2441644538922392, -0.1759744742905166, -0.1933397428614074, -0.211832299912416, -0.2354550667392265, -0.2341378431634019, -0.2469312521945466, -0.1855666958082735, -0.1662685211534582, -0.1654630001656199, -0.1860726492451941, -0.1808024728242865, -0.1541754965501491, -0.1818419402538217, -0.1467529950098619, -0.1599447742188153, -0.1251061022107721, -0.0810164347358261, -0.0930105497292793, -0.1056278542121571, -0.1489941029340697, -0.1128920066260931, -0.1160390876210585, -0.1025905752138981, -0.1362900941223422, -0.1166738883039588, -0.0810019615762352, -0.0611862296990262, -0.0562167252266587, -0.0244993684482982, 0.002338249673993, -0.0248171891418376, -0.1452227608568205, -0.2366126324990694, -0.3537043730423499]| 99.2584838867187500|      0.50000000|[10532, 637, 0, 91]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      18|[-0.3760198339432124, -0.306424682406072, -0.1734405488674186, -0.0579867776427384, -0.0753983724263763, -0.0480724890273389, -0.0752249286764297, -0.0806507898893542, -0.1074133132660148, -0.1145832677797635, -0.127257365223916, -0.1168908090753857, -0.0903074603854371, -0.1224648518260336, -0.1097019954234099, -0.0717953232456666, -0.0846683786560257, -0.121038688667978, -0.1394007787449075, -0.1362791304425534, -0.1843104460706096, -0.1609557134572996, -0.1865003296743797, -0.2174281557780851, -0.2172779513429026, -0.2171954294851811, -0.2012879314850395, -0.1936309103129621, -0.2326398308502487, -0.1927627839988352, -0.1605914588597587, -0.1506632410177375, -0.230105192747329, -0.1591849889232859, -0.2046522276243931, -0.1972047371395962, -0.2556418591402855, -0.2249968210718544, -0.2304110307995376, -0.2282927525218852, -0.2261672656174732, -0.2097933256467036, -0.2553420523286458, -0.2147970054154433, -0.2219357707798027, -0.2327590037576949, -0.2462450665278376, -0.2311485987117829, -0.2470703257081752, -0.2121519692698457, -0.1807562424638118, -0.235820108660447, -0.3001647377207569, -0.2893312523399435, -0.3014817382191229, -0.2714311172101352, -0.224570550340425, -0.2377270902321883, -0.1906243548652823, -0.2154724472162728, -0.1810057371655402, -0.245842364593051, -0.1881996787550044, -0.2303012199961663, -0.242415015132658, -0.2441644538922392, -0.1759744742905166, -0.1933397428614074, -0.211832299912416, -0.2354550667392265, -0.2341378431634019, -0.2469312521945466, -0.1855666958082735, -0.1662685211534582, -0.1654630001656199, -0.1860726492451941, -0.1808024728242865, -0.1541754965501491, -0.1818419402538217, -0.1467529950098619, -0.1599447742188153, -0.1251061022107721, -0.0810164347358261, -0.0930105497292793, -0.1056278542121571, -0.1489941029340697, -0.1128920066260931, -0.1160390876210585, -0.1025905752138981, -0.1362900941223422, -0.1166738883039588, -0.0810019615762352, -0.0611862296990262, -0.0562167252266587, -0.0244993684482982, 0.002338249673993, -0.0248171891418376, -0.1452227608568205, -0.2366126324990694, -0.3537043730423499]| 99.2584838867187500|      0.25000000|[11225, 679, 0, 97]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-0.3960994816910552, -0.3293045627660152, -0.1791498656332965, -0.0792271597537477, -0.0522480205746238, -0.0712076851794443, -0.0758637633904927, -0.1051947342543326, -0.1091616233777017, -0.1254453132034006, -0.1160946958673466, -0.106547134812055, -0.1190062349907849, -0.0982815337107951, -0.1068028966964604, -0.0801098962881032, -0.1040856148813086, -0.1196814023590885, -0.1363795833855376, -0.1650573592447062, -0.144726632809493, -0.1833979070366046, -0.1750644065917892, -0.1894837334706559, -0.2132678295067769, -0.2088488373224103, -0.2059281096528212, -0.1946839961164298, -0.2185743532753874, -0.2124453396201222, -0.1405400420686519, -0.176770048596853, -0.1599816841109618, -0.2170298973676301, -0.1585517118313156, -0.2194310484786205, -0.2220365198447436, -0.2568621114249842, -0.2370696725803345, -0.2341550448929454, -0.1987984470133757, -0.2231152304760654, -0.2297023380505923, -0.2310715285710565, -0.2114726815696218, -0.2448118726050506, -0.2120460203629133, -0.2250302135098096, -0.233517876353407, -0.1997797420885441, -0.2072019312474169, -0.2427429786919483, -0.3027056719616082, -0.3259198457716531, -0.2963454265876499, -0.2490683073808973, -0.2509327432432902, -0.2257351384170752, -0.2098275665223952, -0.1657077640611598, -0.2359790812772081, -0.1694120533525588, -0.2365397378369923, -0.2065819399693549, -0.2669070085959035, -0.2263377484397563, -0.1901487064576274, -0.1709930104392215, -0.205703509767322, -0.2194067522214479, -0.2589261345416317, -0.2376730516378219, -0.195810532722068, -0.1685623550379236, -0.1775813917034653, -0.1780567565825929, -0.1723220654379281, -0.1861441497214511, -0.153398991418269, -0.1681668075217069, -0.1431601928072516, -0.126536012096189, -0.0841887608666962, -0.0767263601362116, -0.1322209630156403, -0.1403666442961879, -0.1312348349153225, -0.1087574438994191, -0.1147054022645161, -0.103924691684896, -0.1160338111840706, -0.0735982095244368, -0.0835714641754661, -0.061036928924825, -0.0281126842589548, 3.71876710042e-05, -0.0551566413488652, -0.1293271055131482, -0.3189627421168436, -0.3507098735499302]| 99.1746597290039062|      0.50000000|[11805, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
      20|[-0.3960994816910552, -0.3293045627660152, -0.1791498656332965, -0.0792271597537477, -0.0522480205746238, -0.0712076851794443, -0.0758637633904927, -0.1051947342543326, -0.1091616233777017, -0.1254453132034006, -0.1160946958673466, -0.106547134812055, -0.1190062349907849, -0.0982815337107951, -0.1068028966964604, -0.0801098962881032, -0.1040856148813086, -0.1196814023590885, -0.1363795833855376, -0.1650573592447062, -0.144726632809493, -0.1833979070366046, -0.1750644065917892, -0.1894837334706559, -0.2132678295067769, -0.2088488373224103, -0.2059281096528212, -0.1946839961164298, -0.2185743532753874, -0.2124453396201222, -0.1405400420686519, -0.176770048596853, -0.1599816841109618, -0.2170298973676301, -0.1585517118313156, -0.2194310484786205, -0.2220365198447436, -0.2568621114249842, -0.2370696725803345, -0.2341550448929454, -0.1987984470133757, -0.2231152304760654, -0.2297023380505923, -0.2310715285710565, -0.2114726815696218, -0.2448118726050506, -0.2120460203629133, -0.2250302135098096, -0.233517876353407, -0.1997797420885441, -0.2072019312474169, -0.2427429786919483, -0.3027056719616082, -0.3259198457716531, -0.2963454265876499, -0.2490683073808973, -0.2509327432432902, -0.2257351384170752, -0.2098275665223952, -0.1657077640611598, -0.2359790812772081, -0.1694120533525588, -0.2365397378369923, -0.2065819399693549, -0.2669070085959035, -0.2263377484397563, -0.1901487064576274, -0.1709930104392215, -0.205703509767322, -0.2194067522214479, -0.2589261345416317, -0.2376730516378219, -0.195810532722068, -0.1685623550379236, -0.1775813917034653, -0.1780567565825929, -0.1723220654379281, -0.1861441497214511, -0.153398991418269, -0.1681668075217069, -0.1431601928072516, -0.126536012096189, -0.0841887608666962, -0.0767263601362116, -0.1322209630156403, -0.1403666442961879, -0.1312348349153225, -0.1087574438994191, -0.1147054022645161, -0.103924691684896, -0.1160338111840706, -0.0735982095244368, -0.0835714641754661, -0.061036928924825, -0.0281126842589548, 3.71876710042e-05, -0.0551566413488652, -0.1293271055131482, -0.3189627421168436, -0.3507098735499302]| 99.1746597290039062|      0.25000000|[12496, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
