k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | | GPS sucess | actual_k=2
       3|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      2.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      1.00000000|[35, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.50000000|[45, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.25000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.12500000|[66, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.06250000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[368, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[378, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[388, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[399, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[409, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[419, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[429, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[438, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[448, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[457, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[467, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[477, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[486, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[496, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[506, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[516, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[526, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[535, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[544, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[550, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[554, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      81|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[556, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
