k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[609, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[617, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      81|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      82|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[618, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
