k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.032276403903961]                                                             |351.3497009277343750|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
      48|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[549, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[561, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[573, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[585, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[596, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[607, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[619, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[630, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[642, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[654, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[666, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[677, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[688, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[699, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[707, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[713, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[717, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      81|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      82|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      83|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      84|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[718, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
