k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7733699083328247, 5.445689111948013]                                         | 12.1658372879028320|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | | GPS sucess | actual_k=0
       3|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      2.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      1.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.50000000|[64, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[791, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[798, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 130]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 132]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 134]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 136]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 138]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 140]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 142]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 144]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 146]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 148]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 150]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 152]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 154]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 156]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 158]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      81|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[800, 0, 0, 160]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
