k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.3325568619780325, -0.2326487956829316, -0.1097366719687657, -0.0358878179318756, -0.0361136964318453, -0.0297535687225048, -0.0306469319247784, -0.0429466544152701, -0.0621630336300999, -0.1011493791648059, -0.1533171282944017, -0.1615581982401213, -0.1572195498597788, -0.1679589243192622, -0.1187107794246179, -0.1478240704823466, -0.1768006644708929, -0.1686283040520453, -0.1815867928045497, -0.1537153373428358, -0.200729083508219, -0.1798886605704692, -0.1371905410373765, -0.1583269412751219, -0.16368735698957, -0.2092670309164059, -0.1902303537696597, -0.2105998980885552, -0.1890668867424733, -0.228456058779218, -0.1948280837465753, -0.2292249769005569, -0.204001474357886, -0.2316210857996827, -0.2390816417502073, -0.2506584296500108, -0.2200620580020738, -0.1905165213461172, -0.1961835315053058, -0.2305111045724478, -0.2760257783454013, -0.2629644531532063, -0.2633026698583005, -0.261543644804756, -0.2425866264028092, -0.2494607398763071, -0.244186067433186, -0.2776540034455101, -0.2316098429531897, -0.1928054127171791, -0.2137623080264957, -0.2386816848137588, -0.2416396877641647, -0.2899903942591304, -0.2637004776814572, -0.2594236730845296, -0.2287985886042417, -0.2371151552895401, -0.2486320255635456, -0.2284030452529504, -0.2400862962913028, -0.2557958164730335, -0.255056632684441, -0.2250908508383554, -0.2065318773108711, -0.2260385147723655, -0.2024313473134511, -0.242427691640739, -0.2240042247099382, -0.2134305102532249, -0.1801439863198656, -0.2079167426869668, -0.1708731813633098, -0.21081650232179, -0.2063383020359083, -0.1769457768409796, -0.1900578093793414, -0.1522181265141206, -0.1472516864408502, -0.1255778680198323, -0.164259992246101, -0.1427801898733772, -0.1659663667655786, -0.1461321445966067, -0.1408766789133932, -0.1822290926927373, -0.1247849365934483, -0.1569391503618783, -0.1380042356033397, -0.1226373676787473, -0.0849150277621904, -0.1083926609116581, -0.0837368569184194, -0.0529702852201365, -0.0143679943105941, 0.0255191295933638, -0.0515322821069868, -0.089828917110002, -0.2514816061946183, -0.3307864833930425]| 99.2693252563476562|      0.50000000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      12|[-0.3325568619780325, -0.2326487956829316, -0.1097366719687657, -0.0358878179318756, -0.0361136964318453, -0.0297535687225048, -0.0306469319247784, -0.0429466544152701, -0.0621630336300999, -0.1011493791648059, -0.1533171282944017, -0.1615581982401213, -0.1572195498597788, -0.1679589243192622, -0.1187107794246179, -0.1478240704823466, -0.1768006644708929, -0.1686283040520453, -0.1815867928045497, -0.1537153373428358, -0.200729083508219, -0.1798886605704692, -0.1371905410373765, -0.1583269412751219, -0.16368735698957, -0.2092670309164059, -0.1902303537696597, -0.2105998980885552, -0.1890668867424733, -0.228456058779218, -0.1948280837465753, -0.2292249769005569, -0.204001474357886, -0.2316210857996827, -0.2390816417502073, -0.2506584296500108, -0.2200620580020738, -0.1905165213461172, -0.1961835315053058, -0.2305111045724478, -0.2760257783454013, -0.2629644531532063, -0.2633026698583005, -0.261543644804756, -0.2425866264028092, -0.2494607398763071, -0.244186067433186, -0.2776540034455101, -0.2316098429531897, -0.1928054127171791, -0.2137623080264957, -0.2386816848137588, -0.2416396877641647, -0.2899903942591304, -0.2637004776814572, -0.2594236730845296, -0.2287985886042417, -0.2371151552895401, -0.2486320255635456, -0.2284030452529504, -0.2400862962913028, -0.2557958164730335, -0.255056632684441, -0.2250908508383554, -0.2065318773108711, -0.2260385147723655, -0.2024313473134511, -0.242427691640739, -0.2240042247099382, -0.2134305102532249, -0.1801439863198656, -0.2079167426869668, -0.1708731813633098, -0.21081650232179, -0.2063383020359083, -0.1769457768409796, -0.1900578093793414, -0.1522181265141206, -0.1472516864408502, -0.1255778680198323, -0.164259992246101, -0.1427801898733772, -0.1659663667655786, -0.1461321445966067, -0.1408766789133932, -0.1822290926927373, -0.1247849365934483, -0.1569391503618783, -0.1380042356033397, -0.1226373676787473, -0.0849150277621904, -0.1083926609116581, -0.0837368569184194, -0.0529702852201365, -0.0143679943105941, 0.0255191295933638, -0.0515322821069868, -0.089828917110002, -0.2514816061946183, -0.3307864833930425]| 99.2693252563476562|      0.25000000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.3282869149441788, -0.2902464839164234, -0.104474190655222, -0.0523428759809442, -0.0132732660380502, -0.0277385939748776, -0.0489402152395216, -0.0389520628134715, -0.047243442376539, -0.0970783899990399, -0.1243436532548425, -0.1556063920159383, -0.1927632686225386, -0.1436024896025584, -0.1369378825135582, -0.1558234514349873, -0.1705999897218043, -0.2005783760198576, -0.1856197630259114, -0.1867509538813546, -0.1730502368772733, -0.1498969176067532, -0.1574986169135884, -0.1630407166874363, -0.1658695304061529, -0.1672814502581462, -0.2023827079985824, -0.1875357155841016, -0.2207123294793131, -0.2197223638627873, -0.2027449780763988, -0.2128978812902644, -0.2129648758568373, -0.2210029525918592, -0.2539820028591825, -0.2454069146367534, -0.2059138792867438, -0.1882274672462937, -0.1882706694517654, -0.2296297659518017, -0.2490681005106577, -0.2926984794392169, -0.2542006307666588, -0.2376772268715212, -0.2845098767840856, -0.2210662484484791, -0.2467491534118717, -0.2575031022760323, -0.2623021091241473, -0.2123991445334077, -0.2237659851275715, -0.2125361226006366, -0.260385663642961, -0.2375646436473603, -0.276224638430033, -0.2514571168027339, -0.2257759417399899, -0.2344082358143714, -0.2411551792120774, -0.2435925137179893, -0.2288163162254824, -0.2584473038208397, -0.2426169418573645, -0.2263388549035346, -0.236192356963072, -0.1848630794843616, -0.235899162619101, -0.2156925579045454, -0.1996920038366252, -0.2020129834805329, -0.2157964826728949, -0.1685572684024835, -0.1962454188153491, -0.2065219742628656, -0.2084802864260665, -0.2054222495104581, -0.1937098543548268, -0.181028489072902, -0.1352983284246335, -0.1427858126676416, -0.1185107320198594, -0.1398321448930597, -0.1335868996414034, -0.1463577004593836, -0.1777676198933441, -0.1307105099339903, -0.1466510118121284, -0.1151243450879993, -0.1670134176785666, -0.1468179853188994, -0.1400235019397091, -0.1061267994288529, -0.0815792775777582, -0.0521178738207686, -0.0007694026924267, 0.0128919623700189, 0.0212554414459417, -0.1509000864718369, -0.2475417021290701, -0.3544909150991402]| 99.2479629516601562|      0.50000000|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      14|[-0.3282869149441788, -0.2902464839164234, -0.104474190655222, -0.0523428759809442, -0.0132732660380502, -0.0277385939748776, -0.0489402152395216, -0.0389520628134715, -0.047243442376539, -0.0970783899990399, -0.1243436532548425, -0.1556063920159383, -0.1927632686225386, -0.1436024896025584, -0.1369378825135582, -0.1558234514349873, -0.1705999897218043, -0.2005783760198576, -0.1856197630259114, -0.1867509538813546, -0.1730502368772733, -0.1498969176067532, -0.1574986169135884, -0.1630407166874363, -0.1658695304061529, -0.1672814502581462, -0.2023827079985824, -0.1875357155841016, -0.2207123294793131, -0.2197223638627873, -0.2027449780763988, -0.2128978812902644, -0.2129648758568373, -0.2210029525918592, -0.2539820028591825, -0.2454069146367534, -0.2059138792867438, -0.1882274672462937, -0.1882706694517654, -0.2296297659518017, -0.2490681005106577, -0.2926984794392169, -0.2542006307666588, -0.2376772268715212, -0.2845098767840856, -0.2210662484484791, -0.2467491534118717, -0.2575031022760323, -0.2623021091241473, -0.2123991445334077, -0.2237659851275715, -0.2125361226006366, -0.260385663642961, -0.2375646436473603, -0.276224638430033, -0.2514571168027339, -0.2257759417399899, -0.2344082358143714, -0.2411551792120774, -0.2435925137179893, -0.2288163162254824, -0.2584473038208397, -0.2426169418573645, -0.2263388549035346, -0.236192356963072, -0.1848630794843616, -0.235899162619101, -0.2156925579045454, -0.1996920038366252, -0.2020129834805329, -0.2157964826728949, -0.1685572684024835, -0.1962454188153491, -0.2065219742628656, -0.2084802864260665, -0.2054222495104581, -0.1937098543548268, -0.181028489072902, -0.1352983284246335, -0.1427858126676416, -0.1185107320198594, -0.1398321448930597, -0.1335868996414034, -0.1463577004593836, -0.1777676198933441, -0.1307105099339903, -0.1466510118121284, -0.1151243450879993, -0.1670134176785666, -0.1468179853188994, -0.1400235019397091, -0.1061267994288529, -0.0815792775777582, -0.0521178738207686, -0.0007694026924267, 0.0128919623700189, 0.0212554414459417, -0.1509000864718369, -0.2475417021290701, -0.3544909150991402]| 99.2479629516601562|      0.25000000|[7041, 0, 0, 55]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.3831184838634989, -0.2788223754000187, -0.1545023164404061, -0.0249582203500868, -0.0267097485506154, -0.022452905359734, -0.0202638407129432, -0.0404662677955473, -0.0550361701065628, -0.0942058222228285, -0.139123671270149, -0.1758776447772681, -0.1532710617167563, -0.1704487971368486, -0.1416624069302051, -0.1501249262576253, -0.164731063758593, -0.1697316209960174, -0.1860939452373448, -0.1835051653265363, -0.1494591496223558, -0.1595398130801036, -0.1408214989992174, -0.1671736184807142, -0.1596011549989363, -0.186405949137636, -0.1876411621510966, -0.2096782201100577, -0.2118412798926498, -0.2251411786990777, -0.2159795685178091, -0.2057648274470123, -0.2216191366306967, -0.2266948070798417, -0.2265168898098956, -0.2666549467135946, -0.222909878932653, -0.1845587299978264, -0.2174882774678156, -0.1975832462501693, -0.2685626782051427, -0.2615083878677231, -0.2657438677353869, -0.2726347734296314, -0.2372474244504594, -0.2469052649492794, -0.2300748748766402, -0.2624160202212183, -0.2507183993974676, -0.2226894699919681, -0.1928260942277502, -0.231029175023396, -0.218165047374502, -0.2630420989919433, -0.2450228114280603, -0.2475804156638056, -0.238152302411446, -0.2216842293748674, -0.248061323812637, -0.2463948604263375, -0.2548842846828782, -0.2318282476379523, -0.2296567895517023, -0.2341108879929996, -0.215841864770224, -0.2318857687797674, -0.1937358428080943, -0.2160874450898637, -0.2079726193762941, -0.2016666436749261, -0.1818006289691706, -0.2054525554651659, -0.1896834526185911, -0.1930092845819927, -0.219271064684248, -0.1941495421841967, -0.2169440209787799, -0.166367085996709, -0.1600385604383578, -0.1354165379744978, -0.1413410024239284, -0.1379181068029346, -0.1254330747686289, -0.1598047589804418, -0.1511462683490274, -0.179364957094675, -0.1122760318343773, -0.1532236367781831, -0.1272248794064004, -0.1494581835821109, -0.1222458793771803, -0.0998772983612427, -0.0884629159450496, -0.0475992348368797, -0.021488470267827, 0.0333217989864293, -0.0609359293761944, -0.1295157543862443, -0.3274369156241453, -0.3765097006037796]| 99.1506576538085938|      0.50000000|[7553, 0, 0, 59]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      16|[-0.3831184838634989, -0.2788223754000187, -0.1545023164404061, -0.0249582203500868, -0.0267097485506154, -0.022452905359734, -0.0202638407129432, -0.0404662677955473, -0.0550361701065628, -0.0942058222228285, -0.139123671270149, -0.1758776447772681, -0.1532710617167563, -0.1704487971368486, -0.1416624069302051, -0.1501249262576253, -0.164731063758593, -0.1697316209960174, -0.1860939452373448, -0.1835051653265363, -0.1494591496223558, -0.1595398130801036, -0.1408214989992174, -0.1671736184807142, -0.1596011549989363, -0.186405949137636, -0.1876411621510966, -0.2096782201100577, -0.2118412798926498, -0.2251411786990777, -0.2159795685178091, -0.2057648274470123, -0.2216191366306967, -0.2266948070798417, -0.2265168898098956, -0.2666549467135946, -0.222909878932653, -0.1845587299978264, -0.2174882774678156, -0.1975832462501693, -0.2685626782051427, -0.2615083878677231, -0.2657438677353869, -0.2726347734296314, -0.2372474244504594, -0.2469052649492794, -0.2300748748766402, -0.2624160202212183, -0.2507183993974676, -0.2226894699919681, -0.1928260942277502, -0.231029175023396, -0.218165047374502, -0.2630420989919433, -0.2450228114280603, -0.2475804156638056, -0.238152302411446, -0.2216842293748674, -0.248061323812637, -0.2463948604263375, -0.2548842846828782, -0.2318282476379523, -0.2296567895517023, -0.2341108879929996, -0.215841864770224, -0.2318857687797674, -0.1937358428080943, -0.2160874450898637, -0.2079726193762941, -0.2016666436749261, -0.1818006289691706, -0.2054525554651659, -0.1896834526185911, -0.1930092845819927, -0.219271064684248, -0.1941495421841967, -0.2169440209787799, -0.166367085996709, -0.1600385604383578, -0.1354165379744978, -0.1413410024239284, -0.1379181068029346, -0.1254330747686289, -0.1598047589804418, -0.1511462683490274, -0.179364957094675, -0.1122760318343773, -0.1532236367781831, -0.1272248794064004, -0.1494581835821109, -0.1222458793771803, -0.0998772983612427, -0.0884629159450496, -0.0475992348368797, -0.021488470267827, 0.0333217989864293, -0.0609359293761944, -0.1295157543862443, -0.3274369156241453, -0.3765097006037796]| 99.1506576538085938|      0.25000000|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.3899926439414735, -0.3382527397333159, -0.127290327820815, -0.0804106586152447, -0.0211279770578106, -0.0439810741644412, -0.0311077912789739, -0.0143815795108662, -0.0673146294027806, -0.0963812057685191, -0.1490751803273445, -0.1586467917207658, -0.1761897247650585, -0.1522796404787621, -0.1493218021163109, -0.1276259569278884, -0.1460208850009476, -0.1664232683302501, -0.1861783482472272, -0.166277735996892, -0.1821204550838492, -0.1559896150133696, -0.1679070672619072, -0.1545790254353571, -0.2037732023071193, -0.1859844810899901, -0.1813352916999871, -0.2210408868971016, -0.2320118371866157, -0.2106266076224244, -0.1972170111184361, -0.2258035463556506, -0.2286272053617635, -0.2371029199121688, -0.248026012340917, -0.2650504715870031, -0.2470569809352016, -0.228552384892928, -0.2103577316158005, -0.2491528040021664, -0.2462122905715741, -0.2795039187361363, -0.2658993692596271, -0.2520284166160283, -0.2410678481322527, -0.2273719867588047, -0.2399030720782937, -0.248496001594764, -0.2676022101424386, -0.2146145307336073, -0.2199105997960701, -0.1837612089357584, -0.2278022880935782, -0.2551295459875972, -0.2703456072456926, -0.2528304735995798, -0.2342041511163728, -0.2527611795296386, -0.2459810552574098, -0.2288092033471154, -0.2628033672555771, -0.2361439494256965, -0.2301180734954159, -0.2356723823506848, -0.2607582682086522, -0.2272349576140361, -0.2328852947912329, -0.2264549654447726, -0.2175900912420592, -0.1789959244668168, -0.1999371002827926, -0.1922370563717137, -0.1985435557428081, -0.2097242789578724, -0.2086054909200303, -0.213039292750916, -0.1588842902926467, -0.1746326947739061, -0.163534637939092, -0.1594140879879689, -0.1689581200101688, -0.1497835276298333, -0.1455930405211775, -0.1397777384358103, -0.1886240645134942, -0.1335047995522879, -0.182704835803189, -0.1023770432858088, -0.1418740104158106, -0.1389799275767722, -0.1522041129737767, -0.1068646317296899, -0.0681687987134195, -0.0668985286291939, -0.0439966876699363, 0.0065295307323283, 0.0047208323852774, -0.1638186665373753, -0.3205026698132423, -0.4109832634662755]| 99.1226043701171875|      0.50000000|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      18|[-0.3899926439414735, -0.3382527397333159, -0.127290327820815, -0.0804106586152447, -0.0211279770578106, -0.0439810741644412, -0.0311077912789739, -0.0143815795108662, -0.0673146294027806, -0.0963812057685191, -0.1490751803273445, -0.1586467917207658, -0.1761897247650585, -0.1522796404787621, -0.1493218021163109, -0.1276259569278884, -0.1460208850009476, -0.1664232683302501, -0.1861783482472272, -0.166277735996892, -0.1821204550838492, -0.1559896150133696, -0.1679070672619072, -0.1545790254353571, -0.2037732023071193, -0.1859844810899901, -0.1813352916999871, -0.2210408868971016, -0.2320118371866157, -0.2106266076224244, -0.1972170111184361, -0.2258035463556506, -0.2286272053617635, -0.2371029199121688, -0.248026012340917, -0.2650504715870031, -0.2470569809352016, -0.228552384892928, -0.2103577316158005, -0.2491528040021664, -0.2462122905715741, -0.2795039187361363, -0.2658993692596271, -0.2520284166160283, -0.2410678481322527, -0.2273719867588047, -0.2399030720782937, -0.248496001594764, -0.2676022101424386, -0.2146145307336073, -0.2199105997960701, -0.1837612089357584, -0.2278022880935782, -0.2551295459875972, -0.2703456072456926, -0.2528304735995798, -0.2342041511163728, -0.2527611795296386, -0.2459810552574098, -0.2288092033471154, -0.2628033672555771, -0.2361439494256965, -0.2301180734954159, -0.2356723823506848, -0.2607582682086522, -0.2272349576140361, -0.2328852947912329, -0.2264549654447726, -0.2175900912420592, -0.1789959244668168, -0.1999371002827926, -0.1922370563717137, -0.1985435557428081, -0.2097242789578724, -0.2086054909200303, -0.213039292750916, -0.1588842902926467, -0.1746326947739061, -0.163534637939092, -0.1594140879879689, -0.1689581200101688, -0.1497835276298333, -0.1455930405211775, -0.1397777384358103, -0.1886240645134942, -0.1335047995522879, -0.182704835803189, -0.1023770432858088, -0.1418740104158106, -0.1389799275767722, -0.1522041129737767, -0.1068646317296899, -0.0681687987134195, -0.0668985286291939, -0.0439966876699363, 0.0065295307323283, 0.0047208323852774, -0.1638186665373753, -0.3205026698132423, -0.4109832634662755]| 99.1226043701171875|      0.25000000|[9089, 0, 0, 71]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.4044806912968639, -0.3314639653622938, -0.2160710112995775, -0.0474669788762936, -0.0544689126038011, -0.0603447408659983, -0.0141769058800741, -0.0500842777792833, -0.0403854255145036, -0.1290716078434401, -0.1496609761073796, -0.1772503247308314, -0.1467314284759122, -0.1590101134913172, -0.1449506446717708, -0.1462309765965142, -0.1372562958591407, -0.1348338228748127, -0.1779130691972026, -0.1882896168143635, -0.1630550764695806, -0.1849973003950955, -0.172507874491343, -0.1728749085397503, -0.1905989133896248, -0.1835634062679694, -0.2152104188443495, -0.207727369807792, -0.2278045930704138, -0.1921552441023271, -0.1865661069896084, -0.2190718229471556, -0.2478770122811639, -0.2617789664990831, -0.2620172379011015, -0.238530520675128, -0.2295150713030137, -0.1909373903869066, -0.251688558614189, -0.2304849132951515, -0.2471020594581237, -0.2499046228429781, -0.2645027083885209, -0.2305298865357027, -0.1947860790036727, -0.2212621818790251, -0.219856447335309, -0.2413314792282, -0.2413751825377576, -0.220227251398775, -0.2033621722627698, -0.1945184482388967, -0.1843678326851577, -0.2786706416061252, -0.2701590706840682, -0.2632987809106823, -0.2148571495402026, -0.2510962152208867, -0.2147301286676361, -0.2573065653456632, -0.2667815310840277, -0.2593596517168738, -0.2646458489201475, -0.2408907059954053, -0.243147872256223, -0.2487044325518691, -0.210064462046588, -0.2276151976715022, -0.1821619496465786, -0.206573099816705, -0.1825712179444596, -0.1804282143449067, -0.1903532656840639, -0.1922390317716927, -0.2259364453314818, -0.2071231444448237, -0.1637720026448604, -0.1547842147833168, -0.1521425694087298, -0.1418812875881423, -0.1691620423924294, -0.1418188016700389, -0.1351799662952688, -0.1705045871379618, -0.1485045945921382, -0.1702235282625856, -0.1203890328382608, -0.1492376137187385, -0.1115799562947513, -0.1397712001104498, -0.1312502966198934, -0.1106097392053773, -0.0539141410403958, -0.0298480849241061, -0.0341442511611031, 0.0243306833053463, -0.03955620237477, -0.1400342536593192, -0.3763442046583626, -0.4131082336379303]| 99.1182403564453125|      0.50000000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      20|[-0.4044806912968639, -0.3314639653622938, -0.2160710112995775, -0.0474669788762936, -0.0544689126038011, -0.0603447408659983, -0.0141769058800741, -0.0500842777792833, -0.0403854255145036, -0.1290716078434401, -0.1496609761073796, -0.1772503247308314, -0.1467314284759122, -0.1590101134913172, -0.1449506446717708, -0.1462309765965142, -0.1372562958591407, -0.1348338228748127, -0.1779130691972026, -0.1882896168143635, -0.1630550764695806, -0.1849973003950955, -0.172507874491343, -0.1728749085397503, -0.1905989133896248, -0.1835634062679694, -0.2152104188443495, -0.207727369807792, -0.2278045930704138, -0.1921552441023271, -0.1865661069896084, -0.2190718229471556, -0.2478770122811639, -0.2617789664990831, -0.2620172379011015, -0.238530520675128, -0.2295150713030137, -0.1909373903869066, -0.251688558614189, -0.2304849132951515, -0.2471020594581237, -0.2499046228429781, -0.2645027083885209, -0.2305298865357027, -0.1947860790036727, -0.2212621818790251, -0.219856447335309, -0.2413314792282, -0.2413751825377576, -0.220227251398775, -0.2033621722627698, -0.1945184482388967, -0.1843678326851577, -0.2786706416061252, -0.2701590706840682, -0.2632987809106823, -0.2148571495402026, -0.2510962152208867, -0.2147301286676361, -0.2573065653456632, -0.2667815310840277, -0.2593596517168738, -0.2646458489201475, -0.2408907059954053, -0.243147872256223, -0.2487044325518691, -0.210064462046588, -0.2276151976715022, -0.1821619496465786, -0.206573099816705, -0.1825712179444596, -0.1804282143449067, -0.1903532656840639, -0.1922390317716927, -0.2259364453314818, -0.2071231444448237, -0.1637720026448604, -0.1547842147833168, -0.1521425694087298, -0.1418812875881423, -0.1691620423924294, -0.1418188016700389, -0.1351799662952688, -0.1705045871379618, -0.1485045945921382, -0.1702235282625856, -0.1203890328382608, -0.1492376137187385, -0.1115799562947513, -0.1397712001104498, -0.1312502966198934, -0.1106097392053773, -0.0539141410403958, -0.0298480849241061, -0.0341442511611031, 0.0243306833053463, -0.03955620237477, -0.1400342536593192, -0.3763442046583626, -0.4131082336379303]| 99.1182403564453125|      0.25000000|[10113, 0, 0, 79]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-0.4259837939148092, -0.3689828834753452, -0.2115748508975653, -0.0687981009689297, -0.0293087621349606, -0.0481725787268241, -0.0353944874525117, -0.0311917534819947, -0.0931038272751282, -0.0814860649942561, -0.1689250934993045, -0.1656774529282418, -0.1400415489228602, -0.1484107938299341, -0.1458355081762283, -0.1520166262302998, -0.1357215245379897, -0.1582906645434268, -0.1663963642474371, -0.1800906492477674, -0.1888184598881615, -0.2093219575544821, -0.1599268423917966, -0.1838053096480564, -0.188050283894325, -0.1997220780403526, -0.2163191632653947, -0.2334669154784536, -0.2189271525185915, -0.1860160509980746, -0.190494919149585, -0.1901219646939781, -0.2157218716452597, -0.2743474042510262, -0.2438313691769997, -0.2409815758095538, -0.2005400383495629, -0.2243408718107722, -0.229854123756701, -0.2589797348537233, -0.2070453790969261, -0.2776853492430937, -0.2541910806435634, -0.1996944734155409, -0.1927173188002395, -0.198374667692053, -0.2006420738329085, -0.2446732187382868, -0.2420681350823675, -0.229184384071506, -0.2079535488241021, -0.2071523292274775, -0.2474348006313448, -0.2383311775657998, -0.2851461864525606, -0.2433642776662024, -0.2485028618103919, -0.2487306484403973, -0.2740223900701617, -0.2250479320072304, -0.2380157536512506, -0.26807977349831, -0.2559734040587758, -0.2642237809288732, -0.2572808238937078, -0.2394997076385206, -0.2435078801267142, -0.1800508200142612, -0.2133066828429255, -0.193675457633279, -0.20232526582597, -0.1930395077706041, -0.2168661736214567, -0.2054913980159643, -0.2144350907115739, -0.1810399948692266, -0.1688137156506707, -0.1255587158725256, -0.1485266542945097, -0.1622501161508187, -0.1642553253685869, -0.1610734867462499, -0.1553332806860937, -0.1497579395062409, -0.1494197781220997, -0.1535062615303719, -0.1634101634562984, -0.0972627321146663, -0.1494207910463831, -0.1378898212558837, -0.152577346412421, -0.1006641965665282, -0.0813826465045972, -0.046993364647212, -0.0003494655439161, -0.0001350890212674, 0.0038837443539338, -0.1926321388529601, -0.3633957710209051, -0.4556119059301956]| 99.0607528686523438|      0.50000000|[10369, 0, 0, 81]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
