k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7733699083328247, 5.445689111948013]                                         | 12.1658372879028320|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | | GPS sucess | actual_k=2
       3|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      2.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      1.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.50000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      81|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[522, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
