k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19715805547915, 38.51547077406929, 41.79899522186525, 39.176856152391494]   |810.4397583007812500|      2.00000000|[59, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
      23|[0.5549500663095365, 24.34234709311736, 50.31686794604996, 40.89880004444523]   |  0.0068279854021966|      0.00781250|[1337, 92, 0, 46]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      24|[0.5549500663095365, 24.34234709311736, 50.31686794604996, 40.89880004444523]   |  0.0068279854021966|      0.00390625|[1395, 96, 0, 48]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.5510646133468234, 24.342355828967406, 50.31700726101224, 40.89842247410311]  |  0.0068205841816962|      0.00781250|[1453, 100, 0, 50]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      26|[0.5510646133468234, 24.342355828967406, 50.31700726101224, 40.89842247410311]  |  0.0068205841816962|      0.00390625|[1511, 104, 0, 52]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.5510646133468234, 24.342355828967406, 50.31700726101224, 40.89842247410311]  |  0.0068205841816962|      0.00195312|[1570, 108, 0, 54]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.5510646133468234, 24.342355828967406, 50.31700726101224, 40.89842247410311]  |  0.0068205841816962|      0.00097656|[1628, 112, 0, 56]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.5510646133468234, 24.342355828967406, 50.31700726101224, 40.89842247410311]  |  0.0068205841816962|      0.00048828|[1686, 116, 0, 58]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      30|[0.5509793483753057, 24.34251832826956, 50.31729706785899, 40.89807497671878]   |  0.0068204160779715|      0.00097656|[1745, 120, 0, 60]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      31|[0.5509793483753057, 24.34251832826956, 50.31729706785899, 40.89807497671878]   |  0.0068204160779715|      0.00048828|[1803, 124, 0, 62]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      32|[0.5510052512284942, 24.34261854572805, 50.31756605855261, 40.897680834499454]  |  0.0068202479742467|      0.00097656|[1861, 128, 0, 64]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      33|[0.5510052512284942, 24.34261854572805, 50.31756605855261, 40.897680834499454]  |  0.0068202479742467|      0.00048828|[1920, 132, 0, 66]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.5510052512284942, 24.34261854572805, 50.31756605855261, 40.897680834499454]  |  0.0068202479742467|      0.00024414|[1979, 136, 0, 68]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      35|[0.5509971695424348, 24.342695253529797, 50.31770465879154, 40.8974952402699]   |  0.0068201632238925|      0.00048828|[2037, 140, 0, 70]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      36|[0.5509941218629126, 24.342899805236907, 50.31794349170746, 40.897121707502734] |  0.0068199946545064|      0.00097656|[2095, 144, 0, 72]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      37|[0.5509941218629126, 24.342899805236907, 50.31794349170746, 40.897121707502734] |  0.0068199946545064|      0.00048828|[2153, 148, 0, 74]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.5510544654353843, 24.343070698055957, 50.318215835327905, 40.89675921360049] |  0.0068198288790882|      0.00097656|[2212, 152, 0, 76]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      39|[0.5510544654353843, 24.343070698055957, 50.318215835327905, 40.89675921360049] |  0.0068198288790882|      0.00048828|[2271, 156, 0, 78]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.5509017104769907, 24.34324761708717, 50.318446370393396, 40.89639777516623]  |  0.0068196696229279|      0.00097656|[2330, 160, 0, 80]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      41|[0.5509017104769907, 24.34324761708717, 50.318446370393396, 40.89639777516623]  |  0.0068196696229279|      0.00048828|[2388, 164, 0, 82]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.5510473352373696, 24.34341233919962, 50.31869517833274, 40.89603976225688]   |  0.0068195066414773|      0.00097656|[2447, 168, 0, 84]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      43|[0.5510473352373696, 24.34341233919962, 50.31869517833274, 40.89603976225688]   |  0.0068195066414773|      0.00048828|[2505, 172, 0, 86]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.5510129298271439, 24.34360081187686, 50.318976411141506, 40.895689589436614] |  0.0068193366751075|      0.00097656|[2563, 176, 0, 88]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      45|[0.5510129298271439, 24.34360081187686, 50.318976411141506, 40.895689589436614] |  0.0068193366751075|      0.00048828|[2621, 180, 0, 90]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.5509252151494216, 24.343736582766223, 50.31922479302658, 40.89530152060357]  |  0.0068191708996892|      0.00097656|[2679, 184, 0, 92]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      47|[0.5509252151494216, 24.343736582766223, 50.31922479302658, 40.89530152060357]  |  0.0068191708996892|      0.00048828|[2737, 188, 0, 94]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.5509658395953035, 24.34388871932917, 50.31946947250238, 40.89490940499072]   |  0.0068190009333193|      0.00097656|[2795, 192, 0, 96]                                                         |  | trying linear partial model with 31 points | iterate success | actual_k=2
      49|[0.5509658395953035, 24.34388871932917, 50.31946947250238, 40.89490940499072]   |  0.0068190009333193|      0.00048828|[2853, 196, 0, 98]                                                         |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.5510027669292028, 24.344016551284813, 50.31978663988819, 40.89456282341071]  |  0.0068188342265785|      0.00097656|[2911, 200, 0, 100]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      51|[0.5510027669292028, 24.344016551284813, 50.31978663988819, 40.89456282341071]  |  0.0068188342265785|      0.00048828|[2969, 204, 0, 102]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.5509920236824666, 24.344213242222942, 50.320053439921516, 40.89420444710174] |  0.0068186651915312|      0.00097656|[3027, 208, 0, 104]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      53|[0.5509920236824666, 24.344213242222942, 50.320053439921516, 40.89420444710174] |  0.0068186651915312|      0.00048828|[3085, 212, 0, 106]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.5509920236824666, 24.344213242222942, 50.320053439921516, 40.89420444710174] |  0.0068186651915312|      0.00024414|[3143, 216, 0, 108]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.5509802252678093, 24.344290531552627, 50.32018291275086, 40.894012800061155] |  0.0068185804411769|      0.00048828|[3201, 220, 0, 110]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      56|[0.550914273818637, 24.34451754625251, 50.32040078282633, 40.893645286875405]   |  0.0068184160627425|      0.00097656|[3259, 224, 0, 112]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      57|[0.550914273818637, 24.34451754625251, 50.32040078282633, 40.893645286875405]   |  0.0068184160627425|      0.00048828|[3317, 228, 0, 114]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.5509572108535478, 24.34467605971893, 50.320696743596116, 40.893293355498784] |  0.0068182465620339|      0.00097656|[3375, 232, 0, 116]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      59|[0.5509572108535478, 24.34467605971893, 50.320696743596116, 40.893293355498784] |  0.0068182465620339|      0.00048828|[3434, 236, 0, 118]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.5509374280593002, 24.34485100908736, 50.32094635020098, 40.89291241392656]   |  0.0068180775269866|      0.00097656|[3492, 240, 0, 120]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      61|[0.5509374280593002, 24.34485100908736, 50.32094635020098, 40.89291241392656]   |  0.0068180775269866|      0.00048828|[3550, 244, 0, 122]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.551032351142371, 24.3450537107813, 50.321180967183174, 40.89254734532706]    |  0.0068179150111973|      0.00097656|[3608, 248, 0, 124]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      63|[0.551032351142371, 24.3450537107813, 50.321180967183174, 40.89254734532706]    |  0.0068179150111973|      0.00048828|[3667, 252, 0, 126]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.551032351142371, 24.3450537107813, 50.321180967183174, 40.89254734532706]    |  0.0068179150111973|      0.00024414|[3725, 256, 0, 128]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.5509706378466802, 24.34512275920002, 50.32131912262316, 40.89236862346442]   |  0.0068178302608430|      0.00048828|[3783, 260, 0, 130]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      66|[0.5509314503897537, 24.345298843853662, 50.32154358835008, 40.89197429840244]  |  0.0068176621571183|      0.00097656|[3841, 264, 0, 132]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      67|[0.5509314503897537, 24.345298843853662, 50.32154358835008, 40.89197429840244]  |  0.0068176621571183|      0.00048828|[3899, 268, 0, 134]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.5509751455465156, 24.345467948335255, 50.32178523518355, 40.89158762050734]  |  0.0068174940533936|      0.00097656|[3957, 272, 0, 136]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      69|[0.5509751455465156, 24.345467948335255, 50.32178523518355, 40.89158762050734]  |  0.0068174940533936|      0.00048828|[4015, 276, 0, 138]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.5510000010109591, 24.345655238372693, 50.32202277362383, 40.891205130355495] |  0.0068173268809915|      0.00097656|[4073, 280, 0, 140]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      71|[0.5510000010109591, 24.345655238372693, 50.32202277362383, 40.891205130355495] |  0.0068173268809915|      0.00048828|[4131, 284, 0, 142]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.550837133628598, 24.345802719055133, 50.322269523249474, 40.89084560724717]  |  0.0068171704187989|      0.00097656|[4189, 288, 0, 144]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      73|[0.550837133628598, 24.345802719055133, 50.322269523249474, 40.89084560724717]  |  0.0068171704187989|      0.00048828|[4247, 292, 0, 146]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.5509117886911579, 24.34599323812353, 50.322495313362275, 40.89046407545259]  |  0.0068169990554452|      0.00097656|[4305, 296, 0, 148]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      75|[0.5509117886911579, 24.34599323812353, 50.322495313362275, 40.89046407545259]  |  0.0068169990554452|      0.00048828|[4364, 300, 0, 150]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.5509861994756975, 24.34616637025935, 50.32275602910001, 40.8900967415692]    |  0.0068168328143656|      0.00097656|[4422, 304, 0, 152]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      77|[0.5509861994756975, 24.34616637025935, 50.32275602910001, 40.8900967415692]    |  0.0068168328143656|      0.00048828|[4481, 308, 0, 154]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.5509334039234213, 24.346352307299718, 50.32304085242428, 40.889750426250835] |  0.0068166637793183|      0.00097656|[4539, 312, 0, 156]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
      79|[0.5509334039234213, 24.346352307299718, 50.32304085242428, 40.889750426250835] |  0.0068166637793183|      0.00048828|[4597, 316, 0, 158]                                                        |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.5509437972879275, 24.346489180588804, 50.32332739405244, 40.889379656571464] |  0.0068164947442710|      0.00097656|[4655, 320, 0, 160]                                                        |  | trying linear partial model with 31 points | iterate success | actual_k=2
