k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0220259411284256, 0.022382683899411, 1.8915384619298712, 0.0270382567876659, 0.0121086665234233, 1.995127390951484, 0.4234397243863836, 0.013629730258035, 2.1232075773647274, 0.7944143889192739, 0.0205155282716752, 2.1459328861902325, 0.2252691823098978, 0.0215419231930514, 2.2151816154323374, 2.681364791093481, 0.0262781429202085, 2.2874051524212247, 0.8180150620277021, 0.0142924092970875, 2.3976833323532696, 2.2755429954574637, 0.0257598811529471, 2.4751893313749185, 14.345373229058639, 0.0807059522531663, 2.554168830200582, 12.151541697762612, 0.0596892243066102, 2.7234870144451495, 0.2645500139245044, 0.0198522309652842, 2.9385089284135755, 0.2343950293440966, 0.0226843110095575, 2.968434195628328, 1.169650171966736, 0.0220869961324817, 3.134879563264672, 0.1694482138809327, 0.0055620882493518, 3.2411605190581074, 0.1111541112867127, 0.021192822467967, 3.2678365115226478, 3.753646126115804, 0.0378335063461538, 3.374959448160763, 0.8466405003998119, 0.0273086482267391, 3.661319869087316, 0.1576514960380536, 0.0145694748827632, 3.7302016557231013, 0.3741983605544348, 0.0181066114862624, 3.8281547759745385, 0.9185466719406316, 0.024803102342472, 3.9544800682023267, 0.2631346308914924, 0.0087835483622269, 4.05093574619485, 2.071562806770253, 0.026272705335384, 4.1656651264191265, 1.9467166510571947, 0.0348900681096487, 4.422024613134209, 1.4766613862296774, 0.0265963648772417, 4.555322089508325, 0.481587208492521, 0.0221567232961417, 4.60796932898432, 0.5024064180138972, 0.0187964616773194, 4.707596046239384, 0.3212535269099971, 0.0102515183925579, 4.813694989377937, 0.8577629277847273, 0.0156248002637876, 4.974792065411236, 0.4489466862127994, 0.0151500187649033, 5.392420830396058, 0.4928909282315306, 0.0100971138838011, 5.426757785352037, 0.993553432628423, 0.0316825451042302, 2.595700540386095, -0.0103409807028641, 0.0190072075988066, 3.8509844737917125, 0.2629134361325492, 0.0277411078405815, 5.200215985123886]|1858283.6250000000000000|      0.03125000|[2403, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[1.0212640988651076, 0.0259231189761234, 1.8908340191751736, 0.0240979844929679, 0.0163006342963278, 1.9963661810412052, 0.4242082193091707, 0.0150423908401398, 2.122328275056065, 0.796762164650447, 0.0190817106521399, 2.1463284136619754, 0.2281208978027663, 0.0207618934701365, 2.217315204419556, 2.680826807573095, 0.0282141000026789, 2.2864140699547764, 0.8140416767680354, 0.016414743148405, 2.3960079945071273, 2.273439399028438, 0.0271536777745445, 2.4763618880612035, 14.340212555489748, 0.0951792421810791, 2.5503962877770245, 12.14916283593537, 0.0707943593202888, 2.732937258465338, 0.2680209620676596, 0.0176429765250628, 2.941276459641418, 0.2353464628469925, 0.0232585532872868, 2.971374536212854, 1.1701376452243732, 0.0279078944822881, 3.133536480055589, 0.1694832449761058, 0.0077592587794412, 3.239523452588892, 0.1156857888105653, 0.0204275712943008, 3.266695426281673, 3.7539357422834834, 0.0418657590030125, 3.3782079825372593, 0.8469078793974454, 0.0261342141272045, 3.6558724531244606, 0.1566706650539194, 0.0181083408465196, 3.7299099038588475, 0.3724782737971829, 0.0197876856131937, 3.824845981198947, 0.9213778813134689, 0.0253722967419958, 3.952195621664535, 0.2671891273920464, 0.011518980827043, 4.052845461906392, 2.0712014510195926, 0.0273195339839926, 4.168231428831739, 1.9437003878414247, 0.0365709459697964, 4.419730221508018, 1.4775467934872, 0.0320261248174653, 4.551701330219339, 0.4849892832123804, 0.0228236427020442, 4.613013902064311, 0.501765398523949, 0.0177640433551571, 4.706133444063755, 0.3221225009768652, 0.0112966840818839, 4.813333545576677, 0.8584140403509066, 0.0180120532018853, 4.975521860602713, 0.4493784616823532, 0.0153358807837985, 5.393762283525486, 0.493593354798294, 0.0103870596960202, 5.425501818848439, 0.9932776611068046, 0.0344202849881435, 2.591905021378562, -0.0106773297045837, 0.0198541599746861, 3.8492744275594766, 0.2666972254791458, 0.0299980510037832, 5.1971922098213374]|1694469.1250000000000000|      0.06250000|[2621, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[1.0188397280814179, 0.0309698019799823, 1.8906712683432045, 0.0205529391785508, 0.0168662819680477, 2.0017992174732693, 0.4296946956418417, 0.0214174284297309, 2.122500446767464, 0.7998864726404288, 0.0129309243773593, 2.1450471695977336, 0.227964575381745, 0.0262044097947744, 2.2182482025104964, 2.680240797727739, 0.0365253174149957, 2.279426307694678, 0.8108014649253962, 0.0081520678405677, 2.4030490352159988, 2.2747690696988685, 0.030328026441992, 2.46754227052846, 14.335290916697353, 0.122304495035615, 2.545610235763905, 12.145761775882205, 0.0905883454899682, 2.736567624650329, 0.2680303820975896, 0.0282453037633653, 2.9432388109587357, 0.2324150594555503, 0.0301090523513594, 2.9706696693299537, 1.1738815843835484, 0.0210034276992375, 3.146510753214264, 0.1674326976800057, 0.0052874068877758, 3.23172926262284, 0.1170702204985333, 0.0201497496124057, 3.2624442066924115, 3.7511717648481757, 0.0331431237687919, 3.370631843544075, 0.8483512873268243, 0.0271503588226681, 3.662251324173586, 0.163484513629625, 0.0217384787795283, 3.726763924616478, 0.3602048746534677, 0.0148882710827018, 3.8144713496754985, 0.9278512668697998, 0.0293486786288652, 3.9522811731430667, 0.2641588860200784, 0.0119120144528216, 4.049995779883281, 2.0650464217566444, 0.0283917360352583, 4.1702452905457585, 1.9453666840777897, 0.0360758637261359, 4.412172389240351, 1.4735188870835374, 0.0322270881826457, 4.544367638143626, 0.4795803085047424, 0.0211606485032523, 4.616767047880605, 0.4951640615342692, 0.0287997716229925, 4.712838802981513, 0.3150086952028339, 0.0079015808361305, 4.819517230404334, 0.8637418569341836, 0.0232398740994051, 4.980049669747993, 0.4387779013393759, 0.0073788946855764, 5.388451267693304, 0.493683608269163, 0.0171987039804261, 5.4269162527602495, 0.9899434942198744, 0.0348850561498931, 2.5905566039190777, -0.0022813566687159, 0.0131705674102042, 3.850663121079614, 0.2694210917308142, 0.0294915370113348, 5.203857669465097]|1533557.0000000000000000|      0.12500000|[2839, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      14|[1.0188397280814179, 0.0309698019799823, 1.8906712683432045, 0.0205529391785508, 0.0168662819680477, 2.0017992174732693, 0.4296946956418417, 0.0214174284297309, 2.122500446767464, 0.7998864726404288, 0.0129309243773593, 2.1450471695977336, 0.227964575381745, 0.0262044097947744, 2.2182482025104964, 2.680240797727739, 0.0365253174149957, 2.279426307694678, 0.8108014649253962, 0.0081520678405677, 2.4030490352159988, 2.2747690696988685, 0.030328026441992, 2.46754227052846, 14.335290916697353, 0.122304495035615, 2.545610235763905, 12.145761775882205, 0.0905883454899682, 2.736567624650329, 0.2680303820975896, 0.0282453037633653, 2.9432388109587357, 0.2324150594555503, 0.0301090523513594, 2.9706696693299537, 1.1738815843835484, 0.0210034276992375, 3.146510753214264, 0.1674326976800057, 0.0052874068877758, 3.23172926262284, 0.1170702204985333, 0.0201497496124057, 3.2624442066924115, 3.7511717648481757, 0.0331431237687919, 3.370631843544075, 0.8483512873268243, 0.0271503588226681, 3.662251324173586, 0.163484513629625, 0.0217384787795283, 3.726763924616478, 0.3602048746534677, 0.0148882710827018, 3.8144713496754985, 0.9278512668697998, 0.0293486786288652, 3.9522811731430667, 0.2641588860200784, 0.0119120144528216, 4.049995779883281, 2.0650464217566444, 0.0283917360352583, 4.1702452905457585, 1.9453666840777897, 0.0360758637261359, 4.412172389240351, 1.4735188870835374, 0.0322270881826457, 4.544367638143626, 0.4795803085047424, 0.0211606485032523, 4.616767047880605, 0.4951640615342692, 0.0287997716229925, 4.712838802981513, 0.3150086952028339, 0.0079015808361305, 4.819517230404334, 0.8637418569341836, 0.0232398740994051, 4.980049669747993, 0.4387779013393759, 0.0073788946855764, 5.388451267693304, 0.493683608269163, 0.0171987039804261, 5.4269162527602495, 0.9899434942198744, 0.0348850561498931, 2.5905566039190777, -0.0022813566687159, 0.0131705674102042, 3.850663121079614, 0.2694210917308142, 0.0294915370113348, 5.203857669465097]|1533557.0000000000000000|      0.06250000|[3056, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[1.0188397280814179, 0.0309698019799823, 1.8906712683432045, 0.0205529391785508, 0.0168662819680477, 2.0017992174732693, 0.4296946956418417, 0.0214174284297309, 2.122500446767464, 0.7998864726404288, 0.0129309243773593, 2.1450471695977336, 0.227964575381745, 0.0262044097947744, 2.2182482025104964, 2.680240797727739, 0.0365253174149957, 2.279426307694678, 0.8108014649253962, 0.0081520678405677, 2.4030490352159988, 2.2747690696988685, 0.030328026441992, 2.46754227052846, 14.335290916697353, 0.122304495035615, 2.545610235763905, 12.145761775882205, 0.0905883454899682, 2.736567624650329, 0.2680303820975896, 0.0282453037633653, 2.9432388109587357, 0.2324150594555503, 0.0301090523513594, 2.9706696693299537, 1.1738815843835484, 0.0210034276992375, 3.146510753214264, 0.1674326976800057, 0.0052874068877758, 3.23172926262284, 0.1170702204985333, 0.0201497496124057, 3.2624442066924115, 3.7511717648481757, 0.0331431237687919, 3.370631843544075, 0.8483512873268243, 0.0271503588226681, 3.662251324173586, 0.163484513629625, 0.0217384787795283, 3.726763924616478, 0.3602048746534677, 0.0148882710827018, 3.8144713496754985, 0.9278512668697998, 0.0293486786288652, 3.9522811731430667, 0.2641588860200784, 0.0119120144528216, 4.049995779883281, 2.0650464217566444, 0.0283917360352583, 4.1702452905457585, 1.9453666840777897, 0.0360758637261359, 4.412172389240351, 1.4735188870835374, 0.0322270881826457, 4.544367638143626, 0.4795803085047424, 0.0211606485032523, 4.616767047880605, 0.4951640615342692, 0.0287997716229925, 4.712838802981513, 0.3150086952028339, 0.0079015808361305, 4.819517230404334, 0.8637418569341836, 0.0232398740994051, 4.980049669747993, 0.4387779013393759, 0.0073788946855764, 5.388451267693304, 0.493683608269163, 0.0171987039804261, 5.4269162527602495, 0.9899434942198744, 0.0348850561498931, 2.5905566039190777, -0.0022813566687159, 0.0131705674102042, 3.850663121079614, 0.2694210917308142, 0.0294915370113348, 5.203857669465097]|1533557.0000000000000000|      0.03125000|[3273, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[1.0165475366902332, 0.0335703775074677, 1.8924664594363456, 0.0218169544195773, 0.018411675117994, 2.003448057640952, 0.4294455808390995, 0.0216430604935418, 2.1213542897827087, 0.797798716708589, 0.0153132907244589, 2.1459265991770917, 0.2256208007243368, 0.0255447406575006, 2.216614105782516, 2.6813374631436226, 0.0377641354875405, 2.282367549965754, 0.8150720452510327, 0.015841792321844, 2.4002268944888385, 2.278609711774199, 0.0305278479059407, 2.4678112228861004, 14.334561608684888, 0.1336464393683731, 2.5383584405833006, 12.14991743746009, 0.099824211464231, 2.747711021428383, 0.2673066389364677, 0.0284697032675303, 2.943531407826235, 0.2362540720617145, 0.030768728759906, 2.9675922019411125, 1.1746404446418983, 0.0208127005815876, 3.1446713181377204, 0.1662668573488053, 0.0069598280432106, 3.2284499028029514, 0.1164805625175798, 0.0195103716131839, 3.2631325705083336, 3.753229424432342, 0.041762259429356, 3.3688984956697823, 0.8456022879409927, 0.031074613806973, 3.6626459666146163, 0.1619144249979422, 0.0217256792192922, 3.7290513683861337, 0.362378141734045, 0.0154703668869939, 3.8181312429134753, 0.9312521202960596, 0.030560790595229, 3.9545984679725374, 0.265090809489483, 0.0131372905402176, 4.050781175071375, 2.0674830890843863, 0.0335618726809068, 4.1695629447955245, 1.9470473149015797, 0.0398217688027812, 4.4134696322959694, 1.4782312508652744, 0.0344374054557684, 4.540193565701834, 0.4792298240138763, 0.0208848601937308, 4.617704063333349, 0.4955265328310599, 0.0263578153730602, 4.718085983872833, 0.3169407290863866, 0.0119679731721719, 4.820965066731555, 0.8647339473375306, 0.0255688128266979, 4.980361602138764, 0.4400901312198886, 0.0111714304489473, 5.387768010566821, 0.4970830765857339, 0.017911633219124, 5.425813642219216, 0.9893415009448644, 0.0372932598111509, 2.589821872319666, -0.0038771106571633, 0.0169113758445636, 3.8494914691204345, 0.268299708085273, 0.0290000465639378, 5.203275361407145]|1435634.5000000000000000|      0.06250000|[3490, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      17|[1.0165475366902332, 0.0335703775074677, 1.8924664594363456, 0.0218169544195773, 0.018411675117994, 2.003448057640952, 0.4294455808390995, 0.0216430604935418, 2.1213542897827087, 0.797798716708589, 0.0153132907244589, 2.1459265991770917, 0.2256208007243368, 0.0255447406575006, 2.216614105782516, 2.6813374631436226, 0.0377641354875405, 2.282367549965754, 0.8150720452510327, 0.015841792321844, 2.4002268944888385, 2.278609711774199, 0.0305278479059407, 2.4678112228861004, 14.334561608684888, 0.1336464393683731, 2.5383584405833006, 12.14991743746009, 0.099824211464231, 2.747711021428383, 0.2673066389364677, 0.0284697032675303, 2.943531407826235, 0.2362540720617145, 0.030768728759906, 2.9675922019411125, 1.1746404446418983, 0.0208127005815876, 3.1446713181377204, 0.1662668573488053, 0.0069598280432106, 3.2284499028029514, 0.1164805625175798, 0.0195103716131839, 3.2631325705083336, 3.753229424432342, 0.041762259429356, 3.3688984956697823, 0.8456022879409927, 0.031074613806973, 3.6626459666146163, 0.1619144249979422, 0.0217256792192922, 3.7290513683861337, 0.362378141734045, 0.0154703668869939, 3.8181312429134753, 0.9312521202960596, 0.030560790595229, 3.9545984679725374, 0.265090809489483, 0.0131372905402176, 4.050781175071375, 2.0674830890843863, 0.0335618726809068, 4.1695629447955245, 1.9470473149015797, 0.0398217688027812, 4.4134696322959694, 1.4782312508652744, 0.0344374054557684, 4.540193565701834, 0.4792298240138763, 0.0208848601937308, 4.617704063333349, 0.4955265328310599, 0.0263578153730602, 4.718085983872833, 0.3169407290863866, 0.0119679731721719, 4.820965066731555, 0.8647339473375306, 0.0255688128266979, 4.980361602138764, 0.4400901312198886, 0.0111714304489473, 5.387768010566821, 0.4970830765857339, 0.017911633219124, 5.425813642219216, 0.9893415009448644, 0.0372932598111509, 2.589821872319666, -0.0038771106571633, 0.0169113758445636, 3.8494914691204345, 0.268299708085273, 0.0290000465639378, 5.203275361407145]|1435634.5000000000000000|      0.03125000|[3710, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[1.0162988958860808, 0.0339289488474175, 1.8932144585695028, 0.0227918993903108, 0.0177526592451785, 2.005030971577616, 0.4275453039802123, 0.0215936599199395, 2.1192315124836285, 0.7966555248518598, 0.0199025181593352, 2.1455016465604544, 0.2250376780574221, 0.0252214870041188, 2.215900011270412, 2.681200125555809, 0.0406634785338237, 2.278874469379568, 0.8148744401654148, 0.0170260459757391, 2.3980331150567475, 2.280006938411851, 0.037481201747893, 2.465715833144442, 14.334838801697268, 0.1519496857617509, 2.537438089290554, 12.148254285875689, 0.1140217482519476, 2.756035405016368, 0.2677699890659334, 0.0286121362167475, 2.943366179835081, 0.2336307211670473, 0.030348313782701, 2.966177804117995, 1.1753742826292823, 0.021039972238031, 3.1473540721256588, 0.1670927247420087, 0.0072186373167983, 3.2329298660104624, 0.1169559952252679, 0.0189551484324659, 3.2627877085378865, 3.7558181317342427, 0.047960448254832, 3.3683789733936855, 0.8496164945384465, 0.0307881431056774, 3.6643497247401995, 0.164594216580526, 0.0204651763587093, 3.731134139859766, 0.3676412923271538, 0.0150471175562938, 3.8201354153198457, 0.9317274023351778, 0.0302012109757418, 3.952305916811934, 0.2671803506303529, 0.0153857205323568, 4.051058148310132, 2.0664273382959797, 0.0354306083484626, 4.169252854395638, 1.947897176154312, 0.0389975675121796, 4.4131958046086535, 1.4768177793762354, 0.0368586639614776, 4.540015334287058, 0.4812730375762825, 0.0194872840043372, 4.615452672015048, 0.4999000517907135, 0.0260163743316293, 4.716433574677447, 0.3154031014678149, 0.0123598401568864, 4.821668718079871, 0.8648198011944145, 0.0262143479950558, 4.977427627384044, 0.439095623378387, 0.0123959343592094, 5.387135419726671, 0.4973767972337214, 0.0198725523017907, 5.427396375942122, 0.9873856689081276, 0.039473360009992, 2.5886844505438766, -0.0036085971802444, 0.0159296556690902, 3.8494734688692125, 0.2707326753583437, 0.0287129110295364, 5.203950937615677]|1340804.8750000000000000|      0.06250000|[3928, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      19|[1.0156593533280505, 0.0304070703040971, 1.8955061561910203, 0.0176961261708771, 0.0230709810605166, 2.006305077782472, 0.4308715744237686, 0.0237284310488862, 2.117908142926423, 0.7948231715814374, 0.0224114693141262, 2.1494879684176906, 0.2260025678130814, 0.023304554636188, 2.221959917473439, 2.685450442178232, 0.0443946199219676, 2.2845203183459697, 0.809133446667453, 0.022785559889632, 2.38449177272916, 2.2767299824597855, 0.0361197070850955, 2.4577885666342643, 14.336218878512177, 0.1718979475385056, 2.5296173182621944, 12.147676467678403, 0.1431542187837607, 2.7673042494563544, 0.2671044024862494, 0.0297727062653344, 2.9432898661208324, 0.2290995157505974, 0.0243615926224877, 2.971493170665552, 1.1725324519440352, 0.0290127795501648, 3.141463343234761, 0.1620001691735558, 0.0056052075498552, 3.2277312184095965, 0.1147361097268738, 0.0214246042376833, 3.2617692849466224, 3.7580219256943623, 0.0565280614665196, 3.376658598018695, 0.8523977445671737, 0.0343762304755205, 3.663037929771424, 0.1612736009291414, 0.0233211611573612, 3.7396149372846574, 0.3650602336345014, 0.0159872188813587, 3.826220176082274, 0.931362926504833, 0.0374692241773771, 3.958429279030798, 0.2791568511576235, 0.0165316324865838, 4.053054358599874, 2.065906418951801, 0.0296332470353688, 4.179943682183104, 1.9536030019734616, 0.0395702506024502, 4.4115063542900845, 1.4747201566230523, 0.0434762859461414, 4.546487990706117, 0.4756122279340217, 0.0255144692065364, 4.6102000549333, 0.5022689940681848, 0.0277382948537902, 4.716329021181232, 0.3175725460464249, 0.0251050450618886, 4.820243962118935, 0.8655377781148191, 0.0331181079657748, 4.9841189057151585, 0.4401330680943931, 0.0171946838084514, 5.389183711783854, 0.5023282321619391, 0.0138361043171119, 5.4279394458505985, 0.9997052799053507, 0.0503635038731581, 2.5907631425984907, -0.0050442000513995, 0.0106509524586877, 3.8524511124950696, 0.2775389012676234, 0.0269336811665247, 5.198985995525037]|1240616.7500000000000000|      0.12500000|[4148, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      20|[1.0156593533280505, 0.0304070703040971, 1.8955061561910203, 0.0176961261708771, 0.0230709810605166, 2.006305077782472, 0.4308715744237686, 0.0237284310488862, 2.117908142926423, 0.7948231715814374, 0.0224114693141262, 2.1494879684176906, 0.2260025678130814, 0.023304554636188, 2.221959917473439, 2.685450442178232, 0.0443946199219676, 2.2845203183459697, 0.809133446667453, 0.022785559889632, 2.38449177272916, 2.2767299824597855, 0.0361197070850955, 2.4577885666342643, 14.336218878512177, 0.1718979475385056, 2.5296173182621944, 12.147676467678403, 0.1431542187837607, 2.7673042494563544, 0.2671044024862494, 0.0297727062653344, 2.9432898661208324, 0.2290995157505974, 0.0243615926224877, 2.971493170665552, 1.1725324519440352, 0.0290127795501648, 3.141463343234761, 0.1620001691735558, 0.0056052075498552, 3.2277312184095965, 0.1147361097268738, 0.0214246042376833, 3.2617692849466224, 3.7580219256943623, 0.0565280614665196, 3.376658598018695, 0.8523977445671737, 0.0343762304755205, 3.663037929771424, 0.1612736009291414, 0.0233211611573612, 3.7396149372846574, 0.3650602336345014, 0.0159872188813587, 3.826220176082274, 0.931362926504833, 0.0374692241773771, 3.958429279030798, 0.2791568511576235, 0.0165316324865838, 4.053054358599874, 2.065906418951801, 0.0296332470353688, 4.179943682183104, 1.9536030019734616, 0.0395702506024502, 4.4115063542900845, 1.4747201566230523, 0.0434762859461414, 4.546487990706117, 0.4756122279340217, 0.0255144692065364, 4.6102000549333, 0.5022689940681848, 0.0277382948537902, 4.716329021181232, 0.3175725460464249, 0.0251050450618886, 4.820243962118935, 0.8655377781148191, 0.0331181079657748, 4.9841189057151585, 0.4401330680943931, 0.0171946838084514, 5.389183711783854, 0.5023282321619391, 0.0138361043171119, 5.4279394458505985, 0.9997052799053507, 0.0503635038731581, 2.5907631425984907, -0.0050442000513995, 0.0106509524586877, 3.8524511124950696, 0.2775389012676234, 0.0269336811665247, 5.198985995525037]|1240616.7500000000000000|      0.06250000|[4369, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[1.0115304197553643, 0.0229449980641116, 1.895215568061671, 0.0207216474663753, 0.0246420543121078, 2.0034474006373544, 0.4281976848593765, 0.016804512867192, 2.11526451059532, 0.7954842376518211, 0.0243106722722464, 2.145693672070419, 0.2230977078273134, 0.0267630923842311, 2.2182434617513667, 2.6826674436230755, 0.0498298075598768, 2.28549000001192, 0.8034409047014955, 0.0242481433704257, 2.3768071049439374, 2.2785535081152637, 0.049758554208671, 2.461991452665477, 14.340047184096552, 0.2002161466560627, 2.5309749619702053, 12.148687704352067, 0.1622967557389371, 2.7860355105419408, 0.2699101210410717, 0.0275475871524545, 2.9460161987517877, 0.2329648559341052, 0.0232757406759393, 2.9616697286391727, 1.1720083024053263, 0.0317929752915316, 3.1377315822519414, 0.1574426652206602, 0.0088839865992932, 3.232136206715856, 0.1101011923099099, 0.0213007363542089, 3.2570174788802504, 3.7539696394124804, 0.0543241813248563, 3.376606088104684, 0.8468647699330253, 0.0334264761773503, 3.669221663021744, 0.159812659323853, 0.0217835570138151, 3.741872024398336, 0.3771445604186596, 0.0170754610968514, 3.828206787767487, 0.932056889126676, 0.036688056869782, 3.956353810882244, 0.2816043286176777, 0.0166187845840105, 4.047316476756074, 2.062135281048595, 0.0483288804511621, 4.171420031427966, 1.9509129392029476, 0.0454771742383641, 4.406559048282143, 1.4744664125677263, 0.0456910496054357, 4.539107209303022, 0.4644300400490148, 0.0166837859995253, 4.605807441025251, 0.4984348380645726, 0.0272725599319287, 4.722645643153172, 0.3138425864292697, 0.0249203162574953, 4.817316448066117, 0.8586899831257595, 0.040261143552696, 4.982443631649912, 0.4400913158632943, 0.0152262973214683, 5.384490447455847, 0.5033488863180896, 0.0216518485496238, 5.42138673757016, 1.0108514816615497, 0.0474987604058801, 2.5906559562762963, -0.0033236506284161, 0.0076496328968678, 3.857111479968478, 0.2800382897823716, 0.026229219618248, 5.202263953779219]|1151396.2500000000000000|      0.12500000|[4587, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[1.0115304197553643, 0.0229449980641116, 1.895215568061671, 0.0207216474663753, 0.0246420543121078, 2.0034474006373544, 0.4281976848593765, 0.016804512867192, 2.11526451059532, 0.7954842376518211, 0.0243106722722464, 2.145693672070419, 0.2230977078273134, 0.0267630923842311, 2.2182434617513667, 2.6826674436230755, 0.0498298075598768, 2.28549000001192, 0.8034409047014955, 0.0242481433704257, 2.3768071049439374, 2.2785535081152637, 0.049758554208671, 2.461991452665477, 14.340047184096552, 0.2002161466560627, 2.5309749619702053, 12.148687704352067, 0.1622967557389371, 2.7860355105419408, 0.2699101210410717, 0.0275475871524545, 2.9460161987517877, 0.2329648559341052, 0.0232757406759393, 2.9616697286391727, 1.1720083024053263, 0.0317929752915316, 3.1377315822519414, 0.1574426652206602, 0.0088839865992932, 3.232136206715856, 0.1101011923099099, 0.0213007363542089, 3.2570174788802504, 3.7539696394124804, 0.0543241813248563, 3.376606088104684, 0.8468647699330253, 0.0334264761773503, 3.669221663021744, 0.159812659323853, 0.0217835570138151, 3.741872024398336, 0.3771445604186596, 0.0170754610968514, 3.828206787767487, 0.932056889126676, 0.036688056869782, 3.956353810882244, 0.2816043286176777, 0.0166187845840105, 4.047316476756074, 2.062135281048595, 0.0483288804511621, 4.171420031427966, 1.9509129392029476, 0.0454771742383641, 4.406559048282143, 1.4744664125677263, 0.0456910496054357, 4.539107209303022, 0.4644300400490148, 0.0166837859995253, 4.605807441025251, 0.4984348380645726, 0.0272725599319287, 4.722645643153172, 0.3138425864292697, 0.0249203162574953, 4.817316448066117, 0.8586899831257595, 0.040261143552696, 4.982443631649912, 0.4400913158632943, 0.0152262973214683, 5.384490447455847, 0.5033488863180896, 0.0216518485496238, 5.42138673757016, 1.0108514816615497, 0.0474987604058801, 2.5906559562762963, -0.0033236506284161, 0.0076496328968678, 3.857111479968478, 0.2800382897823716, 0.026229219618248, 5.202263953779219]|1151396.2500000000000000|      0.06250000|[4804, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
