k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.25000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.12500000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.8573205203623234, 4.935630202725909]                                         |  0.4396895766258240|      0.00024414|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.8575490215863033, 4.935544226942021]                                         |  0.4395569264888763|      0.00048828|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.8575834901777283, 4.9350571638092475]                                        |  0.4391820728778839|      0.00097656|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.8575834901777283, 4.9350571638092475]                                        |  0.4391820728778839|      0.00048828|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.8575834901777283, 4.9350571638092475]                                        |  0.4391820728778839|      0.00024414|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.8575834901777283, 4.9350571638092475]                                        |  0.4391820728778839|      0.00012207|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.8575256994568284, 4.93494963988739]                                          |  0.4390787482261658|      0.00024414|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.8574709334331437, 4.934711721146167]                                         |  0.4389032721519470|      0.00048828|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.8573663181587086, 4.934234778567384]                                         |  0.4386394917964935|      0.00097656|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.8573663181587086, 4.934234778567384]                                         |  0.4386394917964935|      0.00048828|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.8573663181587086, 4.934234778567384]                                         |  0.4386394917964935|      0.00024414|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.8575976293981746, 4.93415667763735]                                          |  0.4384678006172180|      0.00048828|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.8574509086449345, 4.933690961415097]                                         |  0.4381577074527740|      0.00097656|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.8574509086449345, 4.933690961415097]                                         |  0.4381577074527740|      0.00048828|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.8574509086449345, 4.933690961415097]                                         |  0.4381577074527740|      0.00024414|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.8576652785680209, 4.933574127426672]                                         |  0.4380300045013428|      0.00048828|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.8576652785680209, 4.933574127426672]                                         |  0.4380300045013428|      0.00024414|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.8576353056022032, 4.933331833666753]                                         |  0.4378251135349274|      0.00048828|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.8576716824504903, 4.9328449093358655]                                        |  0.4374497532844543|      0.00097656|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.8576716824504903, 4.9328449093358655]                                        |  0.4374497532844543|      0.00048828|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.8576716824504903, 4.9328449093358655]                                        |  0.4374497532844543|      0.00024414|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.857622911506147, 4.932605689688338]                                          |  0.4372582137584686|      0.00048828|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.857622911506147, 4.932605689688338]                                          |  0.4372582137584686|      0.00024414|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.8575133455589826, 4.932387515565222]                                         |  0.4371535480022430|      0.00048828|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.8577290133965452, 4.93194944483698]                                          |  0.4367577433586121|      0.00097656|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
