k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.758439599335643, 0.4473057785430722]                                         | 25.1095180511474609|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.758439599335643, 0.4473057785430722]                                         | 25.1095180511474609|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.9999994741937571, 1.0000031295161045]                                        |  0.0000000007498669|      0.00000381|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.9999994741937571, 1.0000031295161045]                                        |  0.0000000007498669|      0.00000191|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.999999937922072, 1.0000012793985793]                                         |  0.0000000001277687|      0.00000381|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.999999937922072, 1.0000012793985793]                                         |  0.0000000001277687|      0.00000191|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9999998992159008, 0.9999993724427226]                                        |  0.0000000000362079|      0.00000381|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.9999998992159008, 0.9999993724427226]                                        |  0.0000000000362079|      0.00000191|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.9999998992159008, 0.9999993724427226]                                        |  0.0000000000362079|      0.00000095|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.9999998992159008, 0.9999993724427226]                                        |  0.0000000000362079|      0.00000048|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.0000001670888883, 0.9999997669268643]                                        |  0.0000000000070552|      0.00000095|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[1.0000001670888883, 0.9999997669268643]                                        |  0.0000000000070552|      0.00000048|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.0000001670888883, 0.9999997669268643]                                        |  0.0000000000070552|      0.00000024|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.0000000619448077, 0.9999999809085018]                                        |  0.0000000000006017|      0.00000048|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[1.0000000619448077, 0.9999999809085018]                                        |  0.0000000000006017|      0.00000024|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[1.0000000619448077, 0.9999999809085018]                                        |  0.0000000000006017|      0.00000012|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.0000000619448077, 0.9999999809085018]                                        |  0.0000000000006017|      0.00000006|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.0000000029599712, 0.999999972335128]                                         |  0.0000000000000587|      0.00000012|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.0000000029599712, 0.999999972335128]                                         |  0.0000000000000587|      0.00000006|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.0000000029599712, 0.999999972335128]                                         |  0.0000000000000587|      0.00000003|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.9999999947111607, 1.000000000973137]                                         |  0.0000000000000044|      0.00000006|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.9999999947111607, 1.000000000973137]                                         |  0.0000000000000044|      0.00000003|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.9999999947111607, 1.000000000973137]                                         |  0.0000000000000044|      0.00000001|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9999999947111607, 1.000000000973137]                                         |  0.0000000000000044|      0.00000001|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.0000000020583937, 0.9999999997364808]                                        |  0.0000000000000007|      0.00000001|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[1.0000000020583937, 0.9999999997364808]                                        |  0.0000000000000007|      0.00000001|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.0000000020583937, 0.9999999997364808]                                        |  0.0000000000000007|      0.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.0000000020583937, 0.9999999997364808]                                        |  0.0000000000000007|      0.00000000|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.0000000002478744, 0.9999999992989118]                                        |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[1.0000000002478744, 0.9999999992989118]                                        |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.0000000002478744, 0.9999999992989118]                                        |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.0000000002478744, 0.9999999992989118]                                        |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.9999999999723314, 0.9999999996743002]                                        |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.9999999999723314, 0.9999999996743002]                                        |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.9999999999723314, 0.9999999996743002]                                        |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.000000000036173, 0.9999999998982072]                                         |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[1.000000000036173, 0.9999999998982072]                                         |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.000000000036173, 0.9999999998982072]                                         |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.9999999999957084, 1.0000000000073637]                                        |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
