k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6091716220715211, 0.0331605544765312, 1.8788129325953011, 0.6636203218182183, 0.0317149645056723, 2.0009418571068975, 1.3005879703286147, 0.0487139426582981, 2.1043177255077734, -0.0181968805804363, 0.0089098081540618, 2.1601891492846095, 1.219708233473372, 0.0381444622732094, 2.2117383011302167, 0.1956109962655367, 0.0160090697181296, 2.288756808985616, 1.3394949901774504, 0.0484889886924866, 2.3750896558634347, 4.5029011754777155, 0.0787672346501055, 2.4910482825237534, 0.6479364995291965, 0.0193920144338115, 2.563841876030836, 4.376536731495704, 0.0697891730865259, 2.713918790965369, 0.2263458984478715, 0.0258498125560641, 2.9482029364943707, 0.237459291005749, 0.0099089543432749, 2.9571517572899046, 0.7161361223729403, 0.0214320233790637, 3.1485702457646734, 0.1919779784803129, 0.0222640466598691, 3.216837382613047, -0.0569989730912388, -0.0098333092771778, 3.248519037016336, 1.3857296384759854, 0.0311161361375243, 3.382854722262038, 0.2627402421794004, 0.0258514435983552, 3.657135010062411, 0.0564833576226091, 0.0171381410961115, 3.729690372728247, 0.0197608733436654, 0.0135205528100695, 3.8390995727938453, 0.4121829307301835, 0.0096800734019214, 3.951283257624122, 0.2470480746644255, 0.0490896940246268, 4.052786946450564, 0.8263150096943557, 0.0417458939989915, 4.17095912893462, 0.9591404347416614, 0.0342694797727413, 4.419297888981584, 0.7359822980695148, 0.036218554205295, 4.558196518542, 0.2100372319359073, 0.0124199341906516, 4.6021151424125355, 0.5168726412775738, 0.0206784582680217, 4.722106873613811, 0.0418946927693672, 0.0236526434168756, 4.792756629328699, 0.3693803830290864, 0.0322884099399684, 4.957084271563338, 0.1744153730065608, 0.0398116138531096, 5.405187387796773, 0.3001371328352654, 0.0341692955202719, 5.399773049345942, 0.1090589135677999, 0.0156623441596481, 2.596618587666633, -0.0023286087506011, 0.0191404203490291, 3.847839081732391, 0.1323015710079919, 0.0304628766767188, 5.184399307750058]|258688.7187500000000000|      0.12500000|[6440, 793, 0, 61]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
      12|[0.6091716220715211, 0.0331605544765312, 1.8788129325953011, 0.6636203218182183, 0.0317149645056723, 2.0009418571068975, 1.3005879703286147, 0.0487139426582981, 2.1043177255077734, -0.0181968805804363, 0.0089098081540618, 2.1601891492846095, 1.219708233473372, 0.0381444622732094, 2.2117383011302167, 0.1956109962655367, 0.0160090697181296, 2.288756808985616, 1.3394949901774504, 0.0484889886924866, 2.3750896558634347, 4.5029011754777155, 0.0787672346501055, 2.4910482825237534, 0.6479364995291965, 0.0193920144338115, 2.563841876030836, 4.376536731495704, 0.0697891730865259, 2.713918790965369, 0.2263458984478715, 0.0258498125560641, 2.9482029364943707, 0.237459291005749, 0.0099089543432749, 2.9571517572899046, 0.7161361223729403, 0.0214320233790637, 3.1485702457646734, 0.1919779784803129, 0.0222640466598691, 3.216837382613047, -0.0569989730912388, -0.0098333092771778, 3.248519037016336, 1.3857296384759854, 0.0311161361375243, 3.382854722262038, 0.2627402421794004, 0.0258514435983552, 3.657135010062411, 0.0564833576226091, 0.0171381410961115, 3.729690372728247, 0.0197608733436654, 0.0135205528100695, 3.8390995727938453, 0.4121829307301835, 0.0096800734019214, 3.951283257624122, 0.2470480746644255, 0.0490896940246268, 4.052786946450564, 0.8263150096943557, 0.0417458939989915, 4.17095912893462, 0.9591404347416614, 0.0342694797727413, 4.419297888981584, 0.7359822980695148, 0.036218554205295, 4.558196518542, 0.2100372319359073, 0.0124199341906516, 4.6021151424125355, 0.5168726412775738, 0.0206784582680217, 4.722106873613811, 0.0418946927693672, 0.0236526434168756, 4.792756629328699, 0.3693803830290864, 0.0322884099399684, 4.957084271563338, 0.1744153730065608, 0.0398116138531096, 5.405187387796773, 0.3001371328352654, 0.0341692955202719, 5.399773049345942, 0.1090589135677999, 0.0156623441596481, 2.596618587666633, -0.0023286087506011, 0.0191404203490291, 3.847839081732391, 0.1323015710079919, 0.0304628766767188, 5.184399307750058]|258688.7187500000000000|      0.06250000|[7069, 871, 0, 67]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[0.6091716220715211, 0.0331605544765312, 1.8788129325953011, 0.6636203218182183, 0.0317149645056723, 2.0009418571068975, 1.3005879703286147, 0.0487139426582981, 2.1043177255077734, -0.0181968805804363, 0.0089098081540618, 2.1601891492846095, 1.219708233473372, 0.0381444622732094, 2.2117383011302167, 0.1956109962655367, 0.0160090697181296, 2.288756808985616, 1.3394949901774504, 0.0484889886924866, 2.3750896558634347, 4.5029011754777155, 0.0787672346501055, 2.4910482825237534, 0.6479364995291965, 0.0193920144338115, 2.563841876030836, 4.376536731495704, 0.0697891730865259, 2.713918790965369, 0.2263458984478715, 0.0258498125560641, 2.9482029364943707, 0.237459291005749, 0.0099089543432749, 2.9571517572899046, 0.7161361223729403, 0.0214320233790637, 3.1485702457646734, 0.1919779784803129, 0.0222640466598691, 3.216837382613047, -0.0569989730912388, -0.0098333092771778, 3.248519037016336, 1.3857296384759854, 0.0311161361375243, 3.382854722262038, 0.2627402421794004, 0.0258514435983552, 3.657135010062411, 0.0564833576226091, 0.0171381410961115, 3.729690372728247, 0.0197608733436654, 0.0135205528100695, 3.8390995727938453, 0.4121829307301835, 0.0096800734019214, 3.951283257624122, 0.2470480746644255, 0.0490896940246268, 4.052786946450564, 0.8263150096943557, 0.0417458939989915, 4.17095912893462, 0.9591404347416614, 0.0342694797727413, 4.419297888981584, 0.7359822980695148, 0.036218554205295, 4.558196518542, 0.2100372319359073, 0.0124199341906516, 4.6021151424125355, 0.5168726412775738, 0.0206784582680217, 4.722106873613811, 0.0418946927693672, 0.0236526434168756, 4.792756629328699, 0.3693803830290864, 0.0322884099399684, 4.957084271563338, 0.1744153730065608, 0.0398116138531096, 5.405187387796773, 0.3001371328352654, 0.0341692955202719, 5.399773049345942, 0.1090589135677999, 0.0156623441596481, 2.596618587666633, -0.0023286087506011, 0.0191404203490291, 3.847839081732391, 0.1323015710079919, 0.0304628766767188, 5.184399307750058]|258688.7187500000000000|      0.03125000|[7702, 949, 0, 73]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[0.6097909424073643, 0.0342457988425886, 1.8816711234150043, 0.6669589485457839, 0.0338636691286034, 1.9946807599421912, 1.3035739894782745, 0.0497452941799288, 2.105294855261733, -0.0189046693432642, 0.0012708309226835, 2.161611493286077, 1.215828461034917, 0.0350065258817873, 2.2156780911728893, 0.193772088311745, 0.0194139717068589, 2.2899929975550863, 1.3412190377202775, 0.0484136698879485, 2.372485566240715, 4.498396938296231, 0.0838005572486421, 2.4858884961153813, 0.6546442232078462, 0.0235445147059504, 2.565566953070839, 4.37634306213409, 0.0757817195716686, 2.7169081666397625, 0.223389332435844, 0.0218724403947498, 2.950676876459666, 0.2406601239718926, 0.0113961388918045, 2.957594371190004, 0.7192551348228378, 0.0246327071935103, 3.152186095257685, 0.1941223320342534, 0.0193321254182748, 3.2131875426491576, -0.0602270275492371, -0.0055120166280433, 3.245599145934423, 1.3858676960944905, 0.0348668709864431, 3.3843791309847644, 0.2629080574391447, 0.0290061162200645, 3.6537086262840304, 0.059420137413346, 0.0209246783166721, 3.7303069424108446, 0.0260147227145595, 0.013834828145186, 3.8357239904307154, 0.411514458840162, 0.0145203701515925, 3.9502100648759226, 0.2462253339921514, 0.0548794807131231, 4.050787124194788, 0.823560240386048, 0.0458405641518356, 4.174358729052432, 0.9612941246526806, 0.037979559258133, 4.417631110645316, 0.7364594423695248, 0.0370737610913378, 4.561283046932083, 0.2101167562030566, 0.0098285225702172, 4.601702451647595, 0.5180180360759856, 0.0208889742400684, 4.724015083829367, 0.0407430486050335, 0.0264446618890156, 4.797615703134975, 0.3711039366060863, 0.0341882261344999, 4.9588165033525025, 0.1702784380693235, 0.0391857781391301, 5.4035171154594615, 0.2955156949376189, 0.0366493084904195, 5.400133850598489, 0.1133227206588675, 0.0197669629646026, 2.5961070441888885, -0.0034577961650425, 0.0121037673553628, 3.846969832992549, 0.128828086278053, 0.031307614263558, 5.181974553254741]|250498.9218750000000000|      0.06250000|[8025, 988, 0, 76]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | iterate success | actual_k=13
      15|[0.6030103368207638, 0.0346041654398231, 1.8792624960062925, 0.6648609929501176, 0.0275491633060389, 1.9918601167186796, 1.3043687124111385, 0.0518848722279431, 2.0969970097284345, -0.0172576269028107, 0.0036116504508851, 2.1653952762135935, 1.2169889272535561, 0.0398413659149611, 2.213186660990049, 0.1839778565266964, 0.0230141148980198, 2.2957814853585683, 1.3385488972914235, 0.0496385782766156, 2.3683547227373603, 4.497709829479375, 0.1050593994638156, 2.4806963296371074, 0.6467222202252496, 0.0257427053236035, 2.5699294560383015, 4.3682770214252855, 0.0949169418291305, 2.730783200633106, 0.2183518090910717, 0.024664316138219, 2.9556649146383642, 0.238796031195331, 0.016795258769573, 2.9568928326546478, 0.7185156399361771, 0.0237840338333517, 3.1493758757940826, 0.2011428993712663, 0.0129196758683615, 3.213915170974643, -0.0654210590796072, -0.0076881087847458, 3.24635730858451, 1.3743135535839093, 0.0474985976030691, 3.3858179940463833, 0.2587435512698999, 0.0259597449015574, 3.644203452574181, 0.0546164216518698, 0.0213837845021545, 3.7241321240292087, 0.0293913785855439, 0.0219585200945949, 3.8411834709570782, 0.4042693494487214, 0.0265668091218089, 3.9539437207409707, 0.238294552789336, 0.0477515862266502, 4.0537275817475225, 0.8177530352868129, 0.0389132907525908, 4.175137285319379, 0.9566498027539205, 0.0458525918186681, 4.416808896990307, 0.734579655386525, 0.040401118905859, 4.558587759705795, 0.2071370135539726, 0.0241973195125134, 4.607862048187292, 0.5187747360143511, 0.0373929033089212, 4.725337744833854, 0.0409915145127066, 0.0317672224972042, 4.794584011653902, 0.3672827086510138, 0.0355005933695462, 4.963050540288472, 0.171940230872843, 0.0369747420492509, 5.40442462312502, 0.3028827727584973, 0.0386698953176881, 5.400044215117632, 0.1075212230344687, 0.0168552947253131, 2.587754588488989, -0.0095715220858026, 0.0190474370682097, 3.8520062154228203, 0.1350598947861676, 0.0243128823879598, 5.178378580906341]|229148.5312500000000000|      0.12500000|[8660, 1066, 0, 82]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | iterate success | actual_k=13
      16|[0.6030103368207638, 0.0346041654398231, 1.8792624960062925, 0.6648609929501176, 0.0275491633060389, 1.9918601167186796, 1.3043687124111385, 0.0518848722279431, 2.0969970097284345, -0.0172576269028107, 0.0036116504508851, 2.1653952762135935, 1.2169889272535561, 0.0398413659149611, 2.213186660990049, 0.1839778565266964, 0.0230141148980198, 2.2957814853585683, 1.3385488972914235, 0.0496385782766156, 2.3683547227373603, 4.497709829479375, 0.1050593994638156, 2.4806963296371074, 0.6467222202252496, 0.0257427053236035, 2.5699294560383015, 4.3682770214252855, 0.0949169418291305, 2.730783200633106, 0.2183518090910717, 0.024664316138219, 2.9556649146383642, 0.238796031195331, 0.016795258769573, 2.9568928326546478, 0.7185156399361771, 0.0237840338333517, 3.1493758757940826, 0.2011428993712663, 0.0129196758683615, 3.213915170974643, -0.0654210590796072, -0.0076881087847458, 3.24635730858451, 1.3743135535839093, 0.0474985976030691, 3.3858179940463833, 0.2587435512698999, 0.0259597449015574, 3.644203452574181, 0.0546164216518698, 0.0213837845021545, 3.7241321240292087, 0.0293913785855439, 0.0219585200945949, 3.8411834709570782, 0.4042693494487214, 0.0265668091218089, 3.9539437207409707, 0.238294552789336, 0.0477515862266502, 4.0537275817475225, 0.8177530352868129, 0.0389132907525908, 4.175137285319379, 0.9566498027539205, 0.0458525918186681, 4.416808896990307, 0.734579655386525, 0.040401118905859, 4.558587759705795, 0.2071370135539726, 0.0241973195125134, 4.607862048187292, 0.5187747360143511, 0.0373929033089212, 4.725337744833854, 0.0409915145127066, 0.0317672224972042, 4.794584011653902, 0.3672827086510138, 0.0355005933695462, 4.963050540288472, 0.171940230872843, 0.0369747420492509, 5.40442462312502, 0.3028827727584973, 0.0386698953176881, 5.400044215117632, 0.1075212230344687, 0.0168552947253131, 2.587754588488989, -0.0095715220858026, 0.0190474370682097, 3.8520062154228203, 0.1350598947861676, 0.0243128823879598, 5.178378580906341]|229148.5312500000000000|      0.06250000|[9300, 1144, 0, 88]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[0.6002741224282505, 0.0478145168144269, 1.875918909268628, 0.6645908589164191, 0.0265812206280798, 1.99701302126412, 1.296050366757684, 0.0631264222072676, 2.0968166361150096, -0.0161619770894088, -0.0028383403262345, 2.160337514299252, 1.2166231712077196, 0.044957061348792, 2.227221489113789, 0.1875301233627223, 0.0251908717701784, 2.294874010814959, 1.3333255680635288, 0.0522718631669661, 2.364578684674986, 4.503508933238463, 0.1173447933828357, 2.4811700642590666, 0.6367060373126401, 0.038164807036953, 2.5599265595140874, 4.364219184102781, 0.102824982639138, 2.7435409258600316, 0.2171264698883766, 0.0296984328509861, 2.944986796216385, 0.2418361356393611, 0.0248851545665145, 2.9578955248759162, 0.7127154395208726, 0.0442247869768883, 3.142839755698557, 0.1964392172468342, 0.0153605748295942, 3.201536280364335, -0.0613449757423777, -0.0121529932378354, 3.2400297032812815, 1.3664266154914635, 0.0556685371887626, 3.3950456505810425, 0.2615332589382304, 0.0258682652145491, 3.636503989815462, 0.0585963076886661, 0.0200221803783946, 3.7248675123787507, 0.0298952999620906, 0.0197958685958453, 3.8392339567033957, 0.4030850886840512, 0.035147292760272, 3.958145003040334, 0.235420420106641, 0.0477935888740122, 4.051454025089477, 0.8180280357977617, 0.028765726803384, 4.16608963658347, 0.9590077120920999, 0.0460605482420424, 4.413477935914316, 0.7244797212860073, 0.0443696291898227, 4.553272451789494, 0.2100215535092773, 0.0236236599310026, 4.599316317637539, 0.5191682959052406, 0.0396203258271452, 4.723805489575747, 0.0360431435386053, 0.028706809394421, 4.794676010001605, 0.3699787163477648, 0.0335054567066605, 4.953657128067955, 0.1642827573500763, 0.0379428174018998, 5.402142516021544, 0.3014388613221566, 0.033929427851176, 5.401965102763326, 0.1086493715716792, 0.0235463148866729, 2.5852927285129947, -0.0128232444778894, 0.0221969135816425, 3.8515878172102025, 0.1291518606824338, 0.0382061706077214, 5.176478611217291]|220103.3281250000000000|      0.12500000|[9828, 1209, 0, 93]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
      18|[0.6011932368338863, 0.0490550693459151, 1.86739681544072, 0.659794880199531, 0.0293562020006389, 1.9790079676384544, 1.2995617385289455, 0.0579138195347069, 2.095902181273849, -0.0086409411663077, 0.0094663768933725, 2.1551895662566016, 1.2103304029168618, 0.05848128699446, 2.190135518556006, 0.1973564964367894, 0.021308843727477, 2.273285143733917, 1.3320845842039775, 0.0629219743062942, 2.375075428984942, 4.485411458046694, 0.1532145923098493, 2.464885293245288, 0.6401510923476926, 0.047900862020067, 2.570929106212664, 4.3707682862504535, 0.124078635234944, 2.7605042458947198, 0.2289753961033527, 0.0312740216096479, 2.953343489734598, 0.2256330756459353, 0.0353753278239732, 2.9677091768986132, 0.7172298559260448, 0.0446362867184076, 3.138405200728248, 0.2094671910478894, 0.0243415948924, 3.219894693074955, -0.0556158352597012, 0.0005739297222977, 3.2466803139195055, 1.3648416173672204, 0.070664604978586, 3.3982072886802306, 0.2370816982464963, 0.0195784391959097, 3.643340060832362, 0.0355303044270818, 0.0220052719648867, 3.7230511265125714, 0.021126610347627, 0.0143169870041292, 3.86248514237911, 0.4067832426521755, 0.0230414608645223, 3.9674319786848153, 0.2342252552740294, 0.0376386406000763, 4.0718405682536005, 0.8274137223972929, 0.0490340346633658, 4.174157946329871, 0.9625783794882014, 0.0658087962447081, 4.420949116228897, 0.7099120989562122, 0.0484042361303863, 4.553821443132657, 0.1955255520645261, 0.0219580290719596, 4.616472244942758, 0.5347710364191162, 0.0350955361545302, 4.731793790851349, 0.0384144727831051, 0.0008983422201471, 4.797024903768316, 0.3786646328863895, 0.0492030589205156, 4.95190737010402, 0.1528241532623832, 0.026427484389303, 5.408444836558831, 0.31291298156118, 0.0571481479267071, 5.403946381106973, 0.1029452824237491, 0.0361246469762418, 2.59731455478399, -0.0066609241393887, 0.0279747835267331, 3.8579497708939683, 0.140222846022914, 0.0548384757052941, 5.190137442307444]|200075.7500000000000000|      0.25000000|[10360, 1274, 0, 98]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | iterate success | actual_k=13
      19|[0.6011932368338863, 0.0490550693459151, 1.86739681544072, 0.659794880199531, 0.0293562020006389, 1.9790079676384544, 1.2995617385289455, 0.0579138195347069, 2.095902181273849, -0.0086409411663077, 0.0094663768933725, 2.1551895662566016, 1.2103304029168618, 0.05848128699446, 2.190135518556006, 0.1973564964367894, 0.021308843727477, 2.273285143733917, 1.3320845842039775, 0.0629219743062942, 2.375075428984942, 4.485411458046694, 0.1532145923098493, 2.464885293245288, 0.6401510923476926, 0.047900862020067, 2.570929106212664, 4.3707682862504535, 0.124078635234944, 2.7605042458947198, 0.2289753961033527, 0.0312740216096479, 2.953343489734598, 0.2256330756459353, 0.0353753278239732, 2.9677091768986132, 0.7172298559260448, 0.0446362867184076, 3.138405200728248, 0.2094671910478894, 0.0243415948924, 3.219894693074955, -0.0556158352597012, 0.0005739297222977, 3.2466803139195055, 1.3648416173672204, 0.070664604978586, 3.3982072886802306, 0.2370816982464963, 0.0195784391959097, 3.643340060832362, 0.0355303044270818, 0.0220052719648867, 3.7230511265125714, 0.021126610347627, 0.0143169870041292, 3.86248514237911, 0.4067832426521755, 0.0230414608645223, 3.9674319786848153, 0.2342252552740294, 0.0376386406000763, 4.0718405682536005, 0.8274137223972929, 0.0490340346633658, 4.174157946329871, 0.9625783794882014, 0.0658087962447081, 4.420949116228897, 0.7099120989562122, 0.0484042361303863, 4.553821443132657, 0.1955255520645261, 0.0219580290719596, 4.616472244942758, 0.5347710364191162, 0.0350955361545302, 4.731793790851349, 0.0384144727831051, 0.0008983422201471, 4.797024903768316, 0.3786646328863895, 0.0492030589205156, 4.95190737010402, 0.1528241532623832, 0.026427484389303, 5.408444836558831, 0.31291298156118, 0.0571481479267071, 5.403946381106973, 0.1029452824237491, 0.0361246469762418, 2.59731455478399, -0.0066609241393887, 0.0279747835267331, 3.8579497708939683, 0.140222846022914, 0.0548384757052941, 5.190137442307444]|200075.7500000000000000|      0.12500000|[10995, 1352, 0, 104]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[0.6011932368338863, 0.0490550693459151, 1.86739681544072, 0.659794880199531, 0.0293562020006389, 1.9790079676384544, 1.2995617385289455, 0.0579138195347069, 2.095902181273849, -0.0086409411663077, 0.0094663768933725, 2.1551895662566016, 1.2103304029168618, 0.05848128699446, 2.190135518556006, 0.1973564964367894, 0.021308843727477, 2.273285143733917, 1.3320845842039775, 0.0629219743062942, 2.375075428984942, 4.485411458046694, 0.1532145923098493, 2.464885293245288, 0.6401510923476926, 0.047900862020067, 2.570929106212664, 4.3707682862504535, 0.124078635234944, 2.7605042458947198, 0.2289753961033527, 0.0312740216096479, 2.953343489734598, 0.2256330756459353, 0.0353753278239732, 2.9677091768986132, 0.7172298559260448, 0.0446362867184076, 3.138405200728248, 0.2094671910478894, 0.0243415948924, 3.219894693074955, -0.0556158352597012, 0.0005739297222977, 3.2466803139195055, 1.3648416173672204, 0.070664604978586, 3.3982072886802306, 0.2370816982464963, 0.0195784391959097, 3.643340060832362, 0.0355303044270818, 0.0220052719648867, 3.7230511265125714, 0.021126610347627, 0.0143169870041292, 3.86248514237911, 0.4067832426521755, 0.0230414608645223, 3.9674319786848153, 0.2342252552740294, 0.0376386406000763, 4.0718405682536005, 0.8274137223972929, 0.0490340346633658, 4.174157946329871, 0.9625783794882014, 0.0658087962447081, 4.420949116228897, 0.7099120989562122, 0.0484042361303863, 4.553821443132657, 0.1955255520645261, 0.0219580290719596, 4.616472244942758, 0.5347710364191162, 0.0350955361545302, 4.731793790851349, 0.0384144727831051, 0.0008983422201471, 4.797024903768316, 0.3786646328863895, 0.0492030589205156, 4.95190737010402, 0.1528241532623832, 0.026427484389303, 5.408444836558831, 0.31291298156118, 0.0571481479267071, 5.403946381106973, 0.1029452824237491, 0.0361246469762418, 2.59731455478399, -0.0066609241393887, 0.0279747835267331, 3.8579497708939683, 0.140222846022914, 0.0548384757052941, 5.190137442307444]|200075.7500000000000000|      0.06250000|[11631, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[0.5969232287774021, 0.0439352830659962, 1.872315874490201, 0.6494188007269074, 0.0435538304641284, 1.9633480324179147, 1.3021727679301025, 0.0643174508089078, 2.087066533403834, -0.0173615510902181, 0.0106964823189837, 2.154124027921574, 1.2032285414361918, 0.0577755301266952, 2.182387553672099, 0.2072617446389909, 0.021225709000569, 2.2680645494747655, 1.3304231462338323, 0.0771024825728975, 2.362501764413824, 4.492625059043474, 0.1680552644586113, 2.477522229675817, 0.643915214900705, 0.0568050823139999, 2.564868516356911, 4.3746369943415635, 0.1345071400300082, 2.766435697018885, 0.2241922497864541, 0.0344814318843754, 2.9581451793174467, 0.2271855463346727, 0.0321719213270546, 2.9695734591580183, 0.7178201530122574, 0.0438604295697369, 3.1467128785320497, 0.2121998448151303, 0.0358649786610252, 3.215795165162363, -0.0518875890293838, 0.0043704630435096, 3.2396261904785435, 1.363818877810693, 0.0769324531057055, 3.4014395732449194, 0.2359700959444027, 0.0139927533162121, 3.644282384344184, 0.028392585186179, 0.0198543004396279, 3.727982629273957, 0.0200355698513821, 0.007660091184718, 3.8747318258852435, 0.4030032455223451, 0.0259415529394075, 3.97380539162034, 0.2325614245893418, 0.0288751802970218, 4.064626873767944, 0.8290005388820383, 0.0545515502409237, 4.171683857618677, 0.9597093621194533, 0.0721583864217355, 4.417130437993728, 0.7089131696199924, 0.0473972413053647, 4.552366446409884, 0.1973823823192125, 0.0214658232190194, 4.62720161604138, 0.5270874847570214, 0.0339457308788132, 4.732691727020206, 0.0313643673498519, 0.0002879159702386, 4.796311288800822, 0.376160396809305, 0.052866693389161, 4.946469552027247, 0.1478711088069959, 0.0219276397220915, 5.407871895716649, 0.3173426235370411, 0.0579977577869542, 5.3962000114383, 0.1068583653028016, 0.0293604308709471, 2.5999023378100947, 0.0011877465358878, 0.0380795120487468, 3.860783726884831, 0.1410630455288809, 0.0587587378286732, 5.182383652074053]|192477.4062500000000000|      0.12500000|[11849, 1456, 0, 112]                                                      |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
