k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.004500487292162, 10.047000099131111, 9.001115253747562]                     |32977134.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[10.412838738786077, 10.24414516496073, 7.053194902350738]                      |3936712.7500000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[10.412838738786077, 10.24414516496073, 7.053194902350738]                      |3936712.7500000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[9.917834356049875, 10.015422712356097, 5.128966043626685]                      |1216233.3750000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[9.917834356049875, 10.015422712356097, 5.128966043626685]                      |1216233.3750000000000000|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[8.92538140835916, 8.28070100525662, 5.0529545606922985]                        |562438.1875000000000000|      4.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[8.92538140835916, 8.28070100525662, 5.0529545606922985]                        |562438.1875000000000000|      2.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[8.45666399943042, 7.7504007173466265, 3.1823702682291906]                      |369875.4375000000000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[8.047674345556251, 4.905558733923066, 0.4003563300228059]                      |40230.8046875000000000|      8.00000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[8.047674345556251, 4.905558733923066, 0.4003563300228059]                      |40230.8046875000000000|      4.00000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[7.368890200543774, 0.9881373342944908, -0.0390314966312615]                    |3261.6865234375000000|      8.00000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[7.368890200543774, 0.9881373342944908, -0.0390314966312615]                    |3261.6865234375000000|      4.00000000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      8.00000000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      4.00000000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      2.00000000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[4.257117793232231, -0.972735051971578, -0.2001553371660225]                    |393.0683593750000000|      4.00000000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[4.257117793232231, -0.972735051971578, -0.2001553371660225]                    |393.0683593750000000|      2.00000000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      4.00000000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      2.00000000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      1.00000000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.7892200963206184, -0.1090177025502809, 0.5871421826608864]                   | 10.2727270126342773|      2.00000000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[1.7892200963206184, -0.1090177025502809, 0.5871421826608864]                   | 10.2727270126342773|      1.00000000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.1472738775448575, 0.0652529242312067, 0.3771632483402457]                    |  0.0000564199290238|      0.00390625|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.1442793267593608, 0.0629056989274071, 0.3780475492103026]                    |  0.0000493290608574|      0.00781250|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.1442793267593608, 0.0629056989274071, 0.3780475492103026]                    |  0.0000493290608574|      0.00390625|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.1442793267593608, 0.0629056989274071, 0.3780475492103026]                    |  0.0000493290608574|      0.00195312|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.1423282122502753, 0.062992762672269, 0.3780639608644373]                     |  0.0000460500341433|      0.00390625|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.1423282122502753, 0.062992762672269, 0.3780639608644373]                     |  0.0000460500341433|      0.00195312|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.1415987847505424, 0.0614913932566806, 0.3770497997992242]                    |  0.0000446754274890|      0.00390625|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.1415987847505424, 0.0614913932566806, 0.3770497997992242]                    |  0.0000446754274890|      0.00195312|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.1396495605372815, 0.0616095896432833, 0.377014418359811]                     |  0.0000423366582254|      0.00390625|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.1396495605372815, 0.0616095896432833, 0.377014418359811]                     |  0.0000423366582254|      0.00195312|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.1396495605372815, 0.0616095896432833, 0.377014418359811]                     |  0.0000423366582254|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.1392991517085958, 0.060758632952832, 0.3766876758309577]                     |  0.0000414576061303|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.1392991517085958, 0.060758632952832, 0.3766876758309577]                     |  0.0000414576061303|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.1385175695057199, 0.0605085924943452, 0.3761582578999489]                    |  0.0000404770071327|      0.00195312|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.1385175695057199, 0.0605085924943452, 0.3761582578999489]                    |  0.0000404770071327|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.1376427293272897, 0.0602496814156744, 0.3758099849725601]                    |  0.0000396134128096|      0.00195312|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.1376427293272897, 0.0602496814156744, 0.3758099849725601]                    |  0.0000396134128096|      0.00097656|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.1370459980783641, 0.0597242071552187, 0.3752430079584225]                    |  0.0000387411710108|      0.00195312|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.1370459980783641, 0.0597242071552187, 0.3752430079584225]                    |  0.0000387411710108|      0.00097656|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.1364335887532904, 0.0592982353085604, 0.3746127880596383]                    |  0.0000379208140657|      0.00195312|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.1364335887532904, 0.0592982353085604, 0.3746127880596383]                    |  0.0000379208140657|      0.00097656|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.1357875770881827, 0.0593737876477615, 0.3738843410203878]                    |  0.0000372312679247|      0.00195312|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.1357875770881827, 0.0593737876477615, 0.3738843410203878]                    |  0.0000372312679247|      0.00097656|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.1351260766541005, 0.0588078693570558, 0.3734418164669898]                    |  0.0000364197439922|      0.00195312|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.1351260766541005, 0.0588078693570558, 0.3734418164669898]                    |  0.0000364197439922|      0.00097656|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.1345131835439076, 0.0582676998978747, 0.3729067900122678]                    |  0.0000356880336767|      0.00195312|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.1345131835439076, 0.0582676998978747, 0.3729067900122678]                    |  0.0000356880336767|      0.00097656|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.133827541368657, 0.05828033614441, 0.3722115134851239]                       |  0.0000350016562152|      0.00195312|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.133827541368657, 0.05828033614441, 0.3722115134851239]                       |  0.0000350016562152|      0.00097656|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.1334150634629049, 0.0578900974071865, 0.3714170010424002]                    |  0.0000342358871421|      0.00195312|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.1334150634629049, 0.0578900974071865, 0.3714170010424002]                    |  0.0000342358871421|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.1334150634629049, 0.0578900974071865, 0.3714170010424002]                    |  0.0000342358871421|      0.00048828|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.133109881301335, 0.0577690134962987, 0.3710555856112338]                     |  0.0000338727804774|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.133109881301335, 0.0577690134962987, 0.3710555856112338]                     |  0.0000338727804774|      0.00048828|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.1328384477189212, 0.0575429975984536, 0.3707184518049182]                    |  0.0000335131335305|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
