k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9665053671532176, 2.001331963587759, -8.039246179673668]                     | 40.9464836120605469|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.0083518066675099, -0.1617976928373659, -8.543673402776863]                   |  1.0180728435516357|      0.12500000|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-0.0377996836303713, -0.0465916953948691, -8.528753010806005]                  |  1.0030066967010498|      0.25000000|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[-0.0377996836303713, -0.0465916953948691, -8.528753010806005]                  |  1.0030066967010498|      0.12500000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[-0.0377996836303713, -0.0465916953948691, -8.528753010806005]                  |  1.0030066967010498|      0.06250000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.0180261915255097, -0.0186579630982879, -8.52568246312474]                    |  1.0002635717391968|      0.12500000|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.0180261915255097, -0.0186579630982879, -8.52568246312474]                    |  1.0002635717391968|      0.06250000|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.0180261915255097, -0.0186579630982879, -8.52568246312474]                    |  1.0002635717391968|      0.03125000|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0127961329870638, 0.0115493320580311, -8.531742851480567]                    |  0.9999060630798340|      0.06250000|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.0127961329870638, 0.0115493320580311, -8.531742851480567]                    |  0.9999060630798340|      0.03125000|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0127961329870638, 0.0115493320580311, -8.531742851480567]                    |  0.9999060630798340|      0.01562500|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[-0.0013504573381392, 0.0050338340493384, -8.532993008618527]                   |  0.9996337294578552|      0.03125000|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[-0.0013504573381392, 0.0050338340493384, -8.532993008618527]                   |  0.9996337294578552|      0.01562500|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[-0.0013504573381392, 0.0050338340493384, -8.532993008618527]                   |  0.9996337294578552|      0.00781250|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[-0.0013504573381392, 0.0050338340493384, -8.532993008618527]                   |  0.9996337294578552|      0.00390625|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0003201437654799, 0.0016156660493704, -8.532107566051739]                    |  0.9996086955070496|      0.00781250|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.0003201437654799, 0.0016156660493704, -8.532107566051739]                    |  0.9996086955070496|      0.00390625|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.0003201437654799, 0.0016156660493704, -8.532107566051739]                    |  0.9996086955070496|      0.00195312|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[-7.13406741692e-05, -0.0002922964357995, -8.532252880725196]                   |  0.9996061325073242|      0.00390625|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[-7.13406741692e-05, -0.0002922964357995, -8.532252880725196]                   |  0.9996061325073242|      0.00195312|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-7.13406741692e-05, -0.0002922964357995, -8.532252880725196]                   |  0.9996061325073242|      0.00097656|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[-7.13406741692e-05, -0.0002922964357995, -8.532252880725196]                   |  0.9996061325073242|      0.00048828|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[6.00842030336e-05, 1.76582781458e-05, -8.53189922247765]                       |  0.9996058940887451|      0.00097656|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[6.00842030336e-05, 1.76582781458e-05, -8.53189922247765]                       |  0.9996058940887451|      0.00048828|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[6.00842030336e-05, 1.76582781458e-05, -8.53189922247765]                       |  0.9996058940887451|      0.00024414|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[3.74699900906e-05, 7.4408747493e-06, -8.53165634628117]                        |  0.9996057748794556|      0.00048828|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[-0.0001452378823627, -0.0002571575144004, -8.531288890018597]                  |  0.9996057152748108|      0.00097656|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[-0.0001452378823627, -0.0002571575144004, -8.531288890018597]                  |  0.9996057152748108|      0.00048828|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[-3.78280005723e-05, 0.0001131846617764, -8.530989343079137]                    |  0.9996055364608765|      0.00097656|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[-3.78280005723e-05, 0.0001131846617764, -8.530989343079137]                    |  0.9996055364608765|      0.00048828|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-3.78280005723e-05, 0.0001131846617764, -8.530989343079137]                    |  0.9996055364608765|      0.00024414|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[7.29070295915e-05, 2.48748271536e-05, -8.530790486922633]                      |  0.9996054172515869|      0.00048828|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00097656|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00048828|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00024414|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00012207|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00006104|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00003052|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00001526|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000763|[544, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000381|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000191|[564, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000095|[573, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000048|[583, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000024|[594, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000012|[604, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000006|[615, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000003|[624, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000001|[634, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000001|[644, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[654, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[664, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[673, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[683, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[692, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[702, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[712, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[723, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[732, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[741, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[750, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[759, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[768, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[778, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[787, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[797, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[806, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[816, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[1.2363764788e-06, 2.39438384469e-05, -8.530307495173384]                       |  0.9996052384376526|      0.00000000|[826, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
