k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00048828|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[-3.968960163074941, -0.1102872389812998]                                       | 34.1868171691894531|      0.00097656|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[-3.968960163074941, -0.1102872389812998]                                       | 34.1868171691894531|      0.00048828|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[-3.9686204099459643, -0.109936544826156]                                       | 34.1771659851074219|      0.00097656|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[-3.9686204099459643, -0.109936544826156]                                       | 34.1771659851074219|      0.00048828|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00097656|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00048828|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-3.968225037988759, -0.1102230750942906]                                       | 34.1679954528808594|      0.00024414|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[-3.968036367883247, -0.1100681291809485]                                       | 34.1629409790039062|      0.00048828|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[-3.968036367883247, -0.1100681291809485]                                       | 34.1629409790039062|      0.00024414|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-3.9678172806392795, -0.1101758576558571]                                      | 34.1582412719726562|      0.00048828|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[-3.9678172806392795, -0.1101758576558571]                                      | 34.1582412719726562|      0.00024414|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[-3.967574493896288, -0.1102015333681723]                                       | 34.1531372070312500|      0.00048828|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[-3.9670905624790342, -0.1102665638417717]                                      | 34.1432647705078125|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[-3.9670905624790342, -0.1102665638417717]                                      | 34.1432647705078125|      0.00048828|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[-3.96662167523992, -0.1104028111760473]                                        | 34.1361160278320312|      0.00097656|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00195312|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00097656|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-3.9657063071686562, -0.1100625530232903]                                      | 34.1153793334960938|      0.00048828|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00097656|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[-3.965233671826077, -0.1099399381300413]                                       | 34.1115455627441406|      0.00048828|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[-3.9650415977863798, -0.1103888547619185]                                      | 34.0995407104492188|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00195312|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00097656|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[-3.96408673163954, -0.1101841477566017]                                        | 34.0797920227050781|      0.00048828|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-3.9637438433448438, -0.1105317771518805]                                      | 34.0736312866210938|      0.00097656|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00195312|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      44|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00097656|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-3.9627841903298657, -0.1107127202568876]                                      | 34.0585937500000000|      0.00048828|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00097656|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[-3.962529604731694, -0.110296061220858]                                        | 34.0459671020507812|      0.00048828|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00097656|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[-3.9620651900028037, -0.1104468509376538]                                      | 34.0349655151367188|      0.00048828|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00097656|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[-3.9615988963052784, -0.110301975933772]                                       | 34.0271873474121094|      0.00048828|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00097656|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[-3.9613090195194056, -0.1106949008987638]                                      | 34.0228424072265625|      0.00048828|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00097656|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[-3.961037244611632, -0.1102892446667075]                                       | 34.0165634155273438|      0.00048828|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00097656|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[-3.9608205504073686, -0.1107268086059669]                                      | 34.0126724243164062|      0.00048828|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-3.9605905333065676, -0.1102960990606341]                                      | 34.0076904296875000|      0.00097656|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00195312|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00097656|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[-3.959676329747926, -0.1106394737390439]                                       | 33.9846992492675781|      0.00048828|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[-3.9592141707972863, -0.1104819057110512]                                      | 33.9754486083984375|      0.00097656|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00195312|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[-3.958242325136387, -0.1103860395136836]                                       | 33.9594421386718750|      0.00097656|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00195312|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00097656|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[-3.957417461849274, -0.110908796506922]                                        | 33.9405937194824219|      0.00048828|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00097656|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00048828|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[-3.9570946343325026, -0.1105424619965125]                                      | 33.9319114685058594|      0.00024414|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00048828|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[-3.956893628703372, -0.1106810310472891]                                       | 33.9255676269531250|      0.00024414|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[-3.956714920616343, -0.1108473682481968]                                       | 33.9229393005371094|      0.00048828|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00097656|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      75|[-3.956258612612981, -0.1106735822154754]                                       | 33.9125862121582031|      0.00048828|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[-3.9557835731194, -0.1105606394926446]                                         | 33.9059791564941406|      0.00097656|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00195312|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00097656|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[-3.9548194381514166, -0.1104053395251049]                                      | 33.8967742919921875|      0.00048828|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[-3.954510768431916, -0.1107836800904225]                                       | 33.8756980895996094|      0.00097656|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
