k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.8675590713437892, 4.756474193838149]                                         |  0.3105991482734680|      0.00024414|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.8675126080159506, 4.756234515295218]                                         |  0.3104755878448486|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.8675126080159506, 4.756234515295218]                                         |  0.3104755878448486|      0.00024414|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.8676363056743399, 4.756024031248116]                                         |  0.3102897703647614|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.8677216308489545, 4.755543262911306]                                         |  0.3099779486656189|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.8679421569761213, 4.754591925671605]                                         |  0.3094800710678101|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.8679421569761213, 4.754591925671605]                                         |  0.3094800710678101|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.8680250826349352, 4.753618890393972]                                         |  0.3088732361793518|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.8682863486187846, 4.751683318811388]                                         |  0.3078800439834595|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00048828|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.867912355623581, 4.751369395542674]                                          |  0.3072195351123810|      0.00024414|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.8677963065277994, 4.751154599704391]                                         |  0.3071379363536835|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.8680177604332049, 4.750719425317642]                                         |  0.3068015575408936|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.8680177604332049, 4.750719425317642]                                         |  0.3068015575408936|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.8677593266177853, 4.750305142151016]                                         |  0.3066780567169189|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.8677593266177853, 4.750305142151016]                                         |  0.3066780567169189|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.8680408310729857, 4.7499061762116135]                                        |  0.3062601387500763|      0.00097656|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.8680408310729857, 4.7499061762116135]                                        |  0.3062601387500763|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.8678336903413084, 4.749464009618142]                                         |  0.3060926795005798|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.8678336903413084, 4.749464009618142]                                         |  0.3060926795005798|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.8682635675980827, 4.749232440787749]                                         |  0.3059573173522949|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.8682635675980827, 4.749232440787749]                                         |  0.3059573173522949|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.8678728986234235, 4.748939530679797]                                         |  0.3057382404804230|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.8678728986234235, 4.748939530679797]                                         |  0.3057382404804230|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.8683245545891864, 4.748753989666293]                                         |  0.3056900501251221|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00195312|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.8680720966241697, 4.7478106237286495]                                        |  0.3048931658267975|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.8682776025428806, 4.74767882098911]                                          |  0.3048530220985413|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.8683784862680607, 4.747201075185261]                                         |  0.3046177625656128|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.8684925910871818, 4.746231201788029]                                         |  0.3040659725666046|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.8678988024512194, 4.744370526555371]                                         |  0.3032227158546448|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.868495791562507, 4.743597688721533]                                          |  0.3021647036075592|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.868495791562507, 4.743597688721533]                                          |  0.3021647036075592|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.8680868419729477, 4.742710877270544]                                         |  0.3019213676452637|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.868513038047243, 4.742472601200917]                                          |  0.3014035820960999|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.868513038047243, 4.742472601200917]                                          |  0.3014035820960999|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.8683005155956007, 4.742032995938608]                                         |  0.3011991381645203|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.8684008786520332, 4.741061604373218]                                         |  0.3005257248878479|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[0.8684008786520332, 4.741061604373218]                                         |  0.3005257248878479|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
