k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.12500000|[581, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      12|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.06250000|[633, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.03125000|[685, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      14|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.01562500|[737, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      15|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.00781250|[789, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[10.604426283226113, -1.082258951575034, 0.1880816777743105, -0.4036616786950645, 0.4758040774666835, 0.4506131584353537, -0.0459119751958686]|17627.2128906250000000|      0.00390625|[843, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      17|[10.604077014235, -1.0805778555811725, 0.1881890207079633, -0.4060655007142385, 0.4780194887131392, 0.4495678828989898, -0.0451907361573699]|17511.1562500000000000|      0.00781250|[896, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      18|[10.604077014235, -1.0805778555811725, 0.1881890207079633, -0.4060655007142385, 0.4780194887131392, 0.4495678828989898, -0.0451907361573699]|17511.1562500000000000|      0.00390625|[949, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[10.60412001727616, -1.0815070812098289, 0.187832216721248, -0.4089035404459452, 0.4783968116364826, 0.4475467662582975, -0.0465994291205644]|17424.8515625000000000|      0.00781250|[1001, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      20|[10.598350557279472, -1.078961119377291, 0.1901354214972273, -0.4120532245811643, 0.4760521630487571, 0.4468383261578085, -0.0463943945472657]|17274.1542968750000000|      0.01562500|[1054, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      21|[10.598350557279472, -1.078961119377291, 0.1901354214972273, -0.4120532245811643, 0.4760521630487571, 0.4468383261578085, -0.0463943945472657]|17274.1542968750000000|      0.00781250|[1107, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[10.598350557279472, -1.078961119377291, 0.1901354214972273, -0.4120532245811643, 0.4760521630487571, 0.4468383261578085, -0.0463943945472657]|17274.1542968750000000|      0.00390625|[1159, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      23|[10.598350557279472, -1.078961119377291, 0.1901354214972273, -0.4120532245811643, 0.4760521630487571, 0.4468383261578085, -0.0463943945472657]|17274.1542968750000000|      0.00195312|[1211, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[10.598259856684704, -1.0789811000286804, 0.1901788101645973, -0.4128011731677027, 0.4760243078978186, 0.4462388710811947, -0.0446959719030364]|17223.3613281250000000|      0.00390625|[1264, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      25|[10.598259856684704, -1.0789811000286804, 0.1901788101645973, -0.4128011731677027, 0.4760243078978186, 0.4462388710811947, -0.0446959719030364]|17223.3613281250000000|      0.00195312|[1316, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      26|[10.598374432169713, -1.0790352577392295, 0.1901484502189936, -0.413598717148447, 0.4757805745736993, 0.4451765967318573, -0.0461008938980892]|17162.2968750000000000|      0.00390625|[1369, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      27|[10.598374432169713, -1.0790352577392295, 0.1901484502189936, -0.413598717148447, 0.4757805745736993, 0.4451765967318573, -0.0461008938980892]|17162.2968750000000000|      0.00195312|[1423, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      28|[10.598411698076582, -1.078456818809749, 0.1898449305314767, -0.4149242330558094, 0.4758803460500249, 0.4445386891757052, -0.0449996582722551]|17090.8242187500000000|      0.00390625|[1477, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      29|[10.598411698076582, -1.078456818809749, 0.1898449305314767, -0.4149242330558094, 0.4758803460500249, 0.4445386891757052, -0.0449996582722551]|17090.8242187500000000|      0.00195312|[1529, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      30|[10.598411698076582, -1.078456818809749, 0.1898449305314767, -0.4149242330558094, 0.4758803460500249, 0.4445386891757052, -0.0449996582722551]|17090.8242187500000000|      0.00097656|[1583, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      31|[10.598280907105615, -1.0784216773553466, 0.1898891511852531, -0.4154167035259486, 0.4758811192522842, 0.4439954001681902, -0.0456286947916991]|17054.8847656250000000|      0.00195312|[1635, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      32|[10.597772646641898, -1.0779368083072751, 0.1899852870673997, -0.4164041016921592, 0.4762009607957337, 0.4426469585883294, -0.0449833421600435]|16992.4863281250000000|      0.00390625|[1688, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      33|[10.597627222504485, -1.0782821948000532, 0.190655546234497, -0.418301820956097, 0.4772126703153939, 0.4397504704666541, -0.0462696406115654]|16894.6835937500000000|      0.00781250|[1741, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      34|[10.597627222504485, -1.0782821948000532, 0.190655546234497, -0.418301820956097, 0.4772126703153939, 0.4397504704666541, -0.0462696406115654]|16894.6835937500000000|      0.00390625|[1795, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      35|[10.597627222504485, -1.0782821948000532, 0.190655546234497, -0.418301820956097, 0.4772126703153939, 0.4397504704666541, -0.0462696406115654]|16894.6835937500000000|      0.00195312|[1847, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      36|[10.597573457675189, -1.0782940833748602, 0.1907952523329856, -0.4191707161468788, 0.4772472330817769, 0.4389376522640131, -0.0447284395835805]|16815.3652343750000000|      0.00390625|[1900, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      37|[10.597573457675189, -1.0782940833748602, 0.1907952523329856, -0.4191707161468788, 0.4772472330817769, 0.4389376522640131, -0.0447284395835805]|16815.3652343750000000|      0.00195312|[1952, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[10.596238275697077, -1.0784133702059318, 0.1915223249931663, -0.4193387947753182, 0.4772516719588328, 0.4378455302721069, -0.0452462443494224]|16768.0234375000000000|      0.00390625|[2004, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      39|[10.596238275697077, -1.0784133702059318, 0.1915223249931663, -0.4193387947753182, 0.4772516719588328, 0.4378455302721069, -0.0452462443494224]|16768.0234375000000000|      0.00195312|[2058, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[10.59581338311646, -1.078407306722124, 0.1919283386298029, -0.4205446913026821, 0.4767857438537691, 0.4365052822131165, -0.0452879508017586]|16695.9921875000000000|      0.00390625|[2111, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      41|[10.596171430254119, -1.0785015811705825, 0.1917685012571031, -0.4231076609554849, 0.4758958901606859, 0.4337244127442233, -0.0452403313407653]|16546.2480468750000000|      0.00781250|[2163, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      42|[10.596171430254119, -1.0785015811705825, 0.1917685012571031, -0.4231076609554849, 0.4758958901606859, 0.4337244127442233, -0.0452403313407653]|16546.2480468750000000|      0.00390625|[2216, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[10.596171430254119, -1.0785015811705825, 0.1917685012571031, -0.4231076609554849, 0.4758958901606859, 0.4337244127442233, -0.0452403313407653]|16546.2480468750000000|      0.00195312|[2268, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      44|[10.595961885573454, -1.078596230753455, 0.1917213460243156, -0.4246456550770828, 0.4759249207200831, 0.4325882036658483, -0.0449203838893261]|16471.7265625000000000|      0.00390625|[2321, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      45|[10.593926816782789, -1.0767654902859682, 0.1932543862601037, -0.4269606159956567, 0.4759756375887686, 0.4327507530197426, -0.0450859813173782]|16408.0996093750000000|      0.00781250|[2373, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      46|[10.593926816782789, -1.0767654902859682, 0.1932543862601037, -0.4269606159956567, 0.4759756375887686, 0.4327507530197426, -0.0450859813173782]|16408.0996093750000000|      0.00390625|[2425, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[10.593926816782789, -1.0767654902859682, 0.1932543862601037, -0.4269606159956567, 0.4759756375887686, 0.4327507530197426, -0.0450859813173782]|16408.0996093750000000|      0.00195312|[2478, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      48|[10.593315195977999, -1.0767496930161409, 0.1936015474270015, -0.4283093155630603, 0.4753544437148784, 0.4318091243130318, -0.0455637991214224]|16351.0097656250000000|      0.00390625|[2531, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      49|[10.593315195977999, -1.0767496930161409, 0.1936015474270015, -0.4283093155630603, 0.4753544437148784, 0.4318091243130318, -0.0455637991214224]|16351.0097656250000000|      0.00195312|[2585, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[10.593315195977999, -1.0767496930161409, 0.1936015474270015, -0.4283093155630603, 0.4753544437148784, 0.4318091243130318, -0.0455637991214224]|16351.0097656250000000|      0.00097656|[2637, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      51|[10.593335000304165, -1.076930687383899, 0.1936321650489651, -0.4288366073816146, 0.4754941955139723, 0.4313463048237085, -0.0449251939240001]|16319.8046875000000000|      0.00195312|[2690, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      52|[10.592890609457731, -1.0772252050408302, 0.1937437775989054, -0.4296527398094217, 0.4753274406112545, 0.4301096767974441, -0.0460631253002439]|16298.6074218750000000|      0.00390625|[2742, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      53|[10.5919503416917, -1.0792428207787332, 0.193352711811151, -0.4295788055810415, 0.4740958831908803, 0.4274757095798162, -0.0447627420409197]|16196.0468750000000000|      0.00781250|[2795, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      54|[10.5919503416917, -1.0792428207787332, 0.193352711811151, -0.4295788055810415, 0.4740958831908803, 0.4274757095798162, -0.0447627420409197]|16196.0468750000000000|      0.00390625|[2847, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      55|[10.589327175850332, -1.080498635765689, 0.1939507678521499, -0.4311970756838305, 0.4727111155507789, 0.4265942380149506, -0.0458256042423511]|16155.0517578125000000|      0.00781250|[2900, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      56|[10.589327175850332, -1.080498635765689, 0.1939507678521499, -0.4311970756838305, 0.4727111155507789, 0.4265942380149506, -0.0458256042423511]|16155.0517578125000000|      0.00390625|[2952, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      57|[10.589327175850332, -1.080498635765689, 0.1939507678521499, -0.4311970756838305, 0.4727111155507789, 0.4265942380149506, -0.0458256042423511]|16155.0517578125000000|      0.00195312|[3005, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      58|[10.589150009646488, -1.0806808333629114, 0.1939749577135036, -0.4319486637666874, 0.472205835307352, 0.4259512478071232, -0.0442394456405833]|16110.7832031250000000|      0.00390625|[3057, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      59|[10.589150009646488, -1.0806808333629114, 0.1939749577135036, -0.4319486637666874, 0.472205835307352, 0.4259512478071232, -0.0442394456405833]|16110.7832031250000000|      0.00195312|[3109, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[10.589245572058037, -1.0802910144520426, 0.1940078878599619, -0.4328396737293492, 0.472269360317855, 0.4255141679700015, -0.0458714839210066]|16084.8916015625000000|      0.00390625|[3161, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[10.589245572058037, -1.0802910144520426, 0.1940078878599619, -0.4328396737293492, 0.472269360317855, 0.4255141679700015, -0.0458714839210066]|16084.8916015625000000|      0.00195312|[3214, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      62|[10.58894971300295, -1.0802857203567386, 0.1939837723202153, -0.4333216775739665, 0.4721704516474907, 0.424773041540253, -0.0441582483615241]|16048.5263671875000000|      0.00390625|[3267, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      63|[10.58894971300295, -1.0802857203567386, 0.1939837723202153, -0.4333216775739665, 0.4721704516474907, 0.424773041540253, -0.0441582483615241]|16048.5263671875000000|      0.00195312|[3319, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[10.58947314323148, -1.0801643690459795, 0.1940694260679654, -0.4342236328121004, 0.4722676183609121, 0.4240052872652417, -0.0456095388588981]|15994.9687500000000000|      0.00390625|[3371, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      65|[10.58920609741434, -1.0798370592947037, 0.194590008909039, -0.4367966457205497, 0.4731068681985289, 0.4222191471140067, -0.0435372683482002]|15959.9941406250000000|      0.00781250|[3426, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      66|[10.58920609741434, -1.0798370592947037, 0.194590008909039, -0.4367966457205497, 0.4731068681985289, 0.4222191471140067, -0.0435372683482002]|15959.9941406250000000|      0.00390625|[3480, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[10.58920609741434, -1.0798370592947037, 0.194590008909039, -0.4367966457205497, 0.4731068681985289, 0.4222191471140067, -0.0435372683482002]|15959.9941406250000000|      0.00195312|[3532, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[10.589321257257657, -1.0797534194085978, 0.1943276674763383, -0.4370806507150751, 0.4730196709373491, 0.4217569512635518, -0.0453876006466814]|15854.0683593750000000|      0.00390625|[3584, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      69|[10.589768124654576, -1.0800315755420136, 0.1948580816167798, -0.4398371940724785, 0.4721579724298876, 0.419510082948815, -0.0442426483444609]|15736.8466796875000000|      0.00781250|[3638, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      70|[10.593630384142976, -1.0810096682826307, 0.1974594790733661, -0.4457235821530828, 0.4710384079880778, 0.4194319106776298, -0.0458190599909077]|15580.2314453125000000|      0.01562500|[3690, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      71|[10.593630384142976, -1.0810096682826307, 0.1974594790733661, -0.4457235821530828, 0.4710384079880778, 0.4194319106776298, -0.0458190599909077]|15580.2314453125000000|      0.00781250|[3742, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      72|[10.593630384142976, -1.0810096682826307, 0.1974594790733661, -0.4457235821530828, 0.4710384079880778, 0.4194319106776298, -0.0458190599909077]|15580.2314453125000000|      0.00390625|[3795, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      73|[10.593630384142976, -1.0810096682826307, 0.1974594790733661, -0.4457235821530828, 0.4710384079880778, 0.4194319106776298, -0.0458190599909077]|15580.2314453125000000|      0.00195312|[3847, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[10.593472546018155, -1.0812075542079924, 0.1974358778388635, -0.4467814214641165, 0.4711857973332234, 0.4187783211277598, -0.0443418526230944]|15552.6318359375000000|      0.00390625|[3899, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      75|[10.593472546018155, -1.0812075542079924, 0.1974358778388635, -0.4467814214641165, 0.4711857973332234, 0.4187783211277598, -0.0443418526230944]|15552.6318359375000000|      0.00195312|[3951, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[10.593541733331373, -1.0812146640509501, 0.1973812444394953, -0.4473374373616676, 0.4710459429516511, 0.4182180391320202, -0.0461206854376098]|15528.4033203125000000|      0.00390625|[4003, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      77|[10.593541733331373, -1.0812146640509501, 0.1973812444394953, -0.4473374373616676, 0.4710459429516511, 0.4182180391320202, -0.0461206854376098]|15528.4033203125000000|      0.00195312|[4055, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      78|[10.59358192688681, -1.0813052203618971, 0.1973333810441424, -0.4480904406434006, 0.4709150401815527, 0.4175170393064984, -0.0444693102044306]|15480.1914062500000000|      0.00390625|[4108, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      79|[10.59358192688681, -1.0813052203618971, 0.1973333810441424, -0.4480904406434006, 0.4709150401815527, 0.4175170393064984, -0.0444693102044306]|15480.1914062500000000|      0.00195312|[4160, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      80|[10.59358192688681, -1.0813052203618971, 0.1973333810441424, -0.4480904406434006, 0.4709150401815527, 0.4175170393064984, -0.0444693102044306]|15480.1914062500000000|      0.00097656|[4212, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
