k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6126487077424944, 0.045063111389096, 0.1373732599919386, 0.7769187913073407, 0.0020032872937533, 0.0022478675051508, 0.0010877567355669, 0.0007023239329805, 0.0013507233533948, 0.000406772652192, -0.002555342896524, -0.0023793286534268, -0.0016086428701942, 0.0002171300189331, -0.006866290890139, -0.0029576391906201, 0.0022684473731796, -0.0023737311034183, -0.0037551347582731, -0.0060718710339399, 0.0013015290191434, -0.0031242697439975]| 13.1513614654541016|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[1.5098183405446843, 0.1227186491949628, 0.3363622631326012, 1.9196071531233707, 0.0034357973748682, 0.0096676780844419, -0.016271004797088, -0.0012673936649681, 0.0060786959995486, -0.0174977772389526, 0.0087114923663311, 0.0009740298601346, -0.0074343591956059, 0.0099776073084292, -0.0081545813654882, -0.002985288608706, 0.0178302413703154, 0.0076136517236581, -0.0004808875008384, -0.0004368318448434, 0.0004760233594721, -0.0209039096065369]| 12.1446456909179688|      0.06250000|[2827, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      13|[1.5098183405446843, 0.1227186491949628, 0.3363622631326012, 1.9196071531233707, 0.0034357973748682, 0.0096676780844419, -0.016271004797088, -0.0012673936649681, 0.0060786959995486, -0.0174977772389526, 0.0087114923663311, 0.0009740298601346, -0.0074343591956059, 0.0099776073084292, -0.0081545813654882, -0.002985288608706, 0.0178302413703154, 0.0076136517236581, -0.0004808875008384, -0.0004368318448434, 0.0004760233594721, -0.0209039096065369]| 12.1446456909179688|      0.03125000|[3063, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      14|[1.5098183405446843, 0.1227186491949628, 0.3363622631326012, 1.9196071531233707, 0.0034357973748682, 0.0096676780844419, -0.016271004797088, -0.0012673936649681, 0.0060786959995486, -0.0174977772389526, 0.0087114923663311, 0.0009740298601346, -0.0074343591956059, 0.0099776073084292, -0.0081545813654882, -0.002985288608706, 0.0178302413703154, 0.0076136517236581, -0.0004808875008384, -0.0004368318448434, 0.0004760233594721, -0.0209039096065369]| 12.1446456909179688|      0.01562500|[3299, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[1.5098183405446843, 0.1227186491949628, 0.3363622631326012, 1.9196071531233707, 0.0034357973748682, 0.0096676780844419, -0.016271004797088, -0.0012673936649681, 0.0060786959995486, -0.0174977772389526, 0.0087114923663311, 0.0009740298601346, -0.0074343591956059, 0.0099776073084292, -0.0081545813654882, -0.002985288608706, 0.0178302413703154, 0.0076136517236581, -0.0004808875008384, -0.0004368318448434, 0.0004760233594721, -0.0209039096065369]| 12.1446456909179688|      0.00781250|[3534, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      16|[1.5035502291999903, 0.1215973958100652, 0.3357876519229778, 1.915118319467689, 0.0034484761198237, 0.0096919049030169, -0.01623239596954, -0.0012720223816354, 0.0060394564618815, -0.017489165871082, 0.0087083828368484, 0.0009323960064888, -0.0074064144220752, 0.0099773434244671, -0.0081701868662486, -0.0029783252093341, 0.0178628319550393, 0.0075888386063097, -0.0004784464190376, -0.00042368257349, 0.0004951695150438, -0.0209009665000696]| 12.1446189880371094|      0.01562500|[3770, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[1.5035502291999903, 0.1215973958100652, 0.3357876519229778, 1.915118319467689, 0.0034484761198237, 0.0096919049030169, -0.01623239596954, -0.0012720223816354, 0.0060394564618815, -0.017489165871082, 0.0087083828368484, 0.0009323960064888, -0.0074064144220752, 0.0099773434244671, -0.0081701868662486, -0.0029783252093341, 0.0178628319550393, 0.0075888386063097, -0.0004784464190376, -0.00042368257349, 0.0004951695150438, -0.0209009665000696]| 12.1446189880371094|      0.00781250|[4005, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      18|[1.5035502291999903, 0.1215973958100652, 0.3357876519229778, 1.915118319467689, 0.0034484761198237, 0.0096919049030169, -0.01623239596954, -0.0012720223816354, 0.0060394564618815, -0.017489165871082, 0.0087083828368484, 0.0009323960064888, -0.0074064144220752, 0.0099773434244671, -0.0081701868662486, -0.0029783252093341, 0.0178628319550393, 0.0075888386063097, -0.0004784464190376, -0.00042368257349, 0.0004951695150438, -0.0209009665000696]| 12.1446189880371094|      0.00390625|[4240, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[1.5035502291999903, 0.1215973958100652, 0.3357876519229778, 1.915118319467689, 0.0034484761198237, 0.0096919049030169, -0.01623239596954, -0.0012720223816354, 0.0060394564618815, -0.017489165871082, 0.0087083828368484, 0.0009323960064888, -0.0074064144220752, 0.0099773434244671, -0.0081701868662486, -0.0029783252093341, 0.0178628319550393, 0.0075888386063097, -0.0004784464190376, -0.00042368257349, 0.0004951695150438, -0.0209009665000696]| 12.1446189880371094|      0.00195312|[4476, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      20|[1.5025575138443188, 0.1210070268680229, 0.3361688620616167, 1.916625774828047, 0.0034923442164372, 0.009645648720342, -0.0162383611683438, -0.0012822522743821, 0.0060996399751322, -0.0174785098412472, 0.0086598452945305, 0.0008603681334789, -0.0075124575865962, 0.0100373700362243, -0.0082102251641595, -0.0028807967132632, 0.0178430049933271, 0.0074903615679234, -0.0005068739302031, -0.000511295895414, 0.0005468582649977, -0.0209165027547076]| 12.1446151733398438|      0.00390625|[4712, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[1.5025575138443188, 0.1210070268680229, 0.3361688620616167, 1.916625774828047, 0.0034923442164372, 0.009645648720342, -0.0162383611683438, -0.0012822522743821, 0.0060996399751322, -0.0174785098412472, 0.0086598452945305, 0.0008603681334789, -0.0075124575865962, 0.0100373700362243, -0.0082102251641595, -0.0028807967132632, 0.0178430049933271, 0.0074903615679234, -0.0005068739302031, -0.000511295895414, 0.0005468582649977, -0.0209165027547076]| 12.1446151733398438|      0.00195312|[4947, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      22|[1.501146595295071, 0.1203804084362378, 0.3365204336565695, 1.9177363470757258, 0.0036211757110003, 0.0095640958322265, -0.0161674007351161, -0.0013183136586388, 0.0060576206514496, -0.0175229545478163, 0.0087043692741237, 0.0009315462200995, -0.007445870531326, 0.0101115204948375, -0.0082216270602796, -0.0029873785717207, 0.0179028209247661, 0.0074600921223461, -0.0005015666215424, -0.0005257037750389, 0.0004707400277836, -0.0208710879097204]| 12.1446113586425781|      0.00390625|[5183, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      23|[1.501146595295071, 0.1203804084362378, 0.3365204336565695, 1.9177363470757258, 0.0036211757110003, 0.0095640958322265, -0.0161674007351161, -0.0013183136586388, 0.0060576206514496, -0.0175229545478163, 0.0087043692741237, 0.0009315462200995, -0.007445870531326, 0.0101115204948375, -0.0082216270602796, -0.0029873785717207, 0.0179028209247661, 0.0074600921223461, -0.0005015666215424, -0.0005257037750389, 0.0004707400277836, -0.0208710879097204]| 12.1446113586425781|      0.00195312|[5418, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      24|[1.4997506607920654, 0.1196663154382374, 0.3368166126518666, 1.9188278637056442, 0.0036119448630444, 0.0095710696675485, -0.0163194769496593, -0.0013478605422358, 0.0061055820898892, -0.017603600202981, 0.0087259434834598, 0.0009647536465917, -0.0074459708559863, 0.0100302039684925, -0.0082331180011411, -0.0029823162201785, 0.0179348559603607, 0.0073941006501223, -0.0004934839115989, -0.000562170766086, 0.000522555812942, -0.0210331598365627]| 12.1446075439453125|      0.00390625|[5654, 336, 0, 48]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      25|[1.4997506607920654, 0.1196663154382374, 0.3368166126518666, 1.9188278637056442, 0.0036119448630444, 0.0095710696675485, -0.0163194769496593, -0.0013478605422358, 0.0061055820898892, -0.017603600202981, 0.0087259434834598, 0.0009647536465917, -0.0074459708559863, 0.0100302039684925, -0.0082331180011411, -0.0029823162201785, 0.0179348559603607, 0.0073941006501223, -0.0004934839115989, -0.000562170766086, 0.000522555812942, -0.0210331598365627]| 12.1446075439453125|      0.00195312|[5890, 350, 0, 50]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      26|[1.4983148669151187, 0.1190276208539109, 0.3371536779588921, 1.9198829881242407, 0.0036402618664391, 0.0095772886648192, -0.0164314678192056, -0.0012095721871619, 0.0060570631764388, -0.0175689896195256, 0.0086604171313482, 0.0009674879975316, -0.0074071361012091, 0.0099913453375346, -0.0081629698475, -0.003038273958291, 0.0179171629127291, 0.0074888831162322, -0.0004316486185013, -0.0006267663970422, 0.0003133166869483, -0.0209566194351425]| 12.1446037292480469|      0.00390625|[6126, 364, 0, 52]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      27|[1.4983148669151187, 0.1190276208539109, 0.3371536779588921, 1.9198829881242407, 0.0036402618664391, 0.0095772886648192, -0.0164314678192056, -0.0012095721871619, 0.0060570631764388, -0.0175689896195256, 0.0086604171313482, 0.0009674879975316, -0.0074071361012091, 0.0099913453375346, -0.0081629698475, -0.003038273958291, 0.0179171629127291, 0.0074888831162322, -0.0004316486185013, -0.0006267663970422, 0.0003133166869483, -0.0209566194351425]| 12.1446037292480469|      0.00195312|[6361, 378, 0, 54]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      28|[1.496941091008161, 0.1183833494725071, 0.3374983869780313, 1.921033906429454, 0.0037194405542857, 0.0096837466285561, -0.0164774990716743, -0.00124259503346, 0.0061408533313241, -0.0177273437181065, 0.0086921247235021, 0.0009885305219465, -0.0073706219353536, 0.0100310669436464, -0.0081418407387213, -0.0030145806930492, 0.0178807045048107, 0.0074895162458677, -0.0003458672726888, -0.0006520875753079, 0.000324473108669, -0.020991038269519]| 12.1445999145507812|      0.00390625|[6596, 392, 0, 56]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      29|[1.496941091008161, 0.1183833494725071, 0.3374983869780313, 1.921033906429454, 0.0037194405542857, 0.0096837466285561, -0.0164774990716743, -0.00124259503346, 0.0061408533313241, -0.0177273437181065, 0.0086921247235021, 0.0009885305219465, -0.0073706219353536, 0.0100310669436464, -0.0081418407387213, -0.0030145806930492, 0.0178807045048107, 0.0074895162458677, -0.0003458672726888, -0.0006520875753079, 0.000324473108669, -0.020991038269519]| 12.1445999145507812|      0.00195312|[6831, 406, 0, 58]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[1.4955005733224025, 0.1178510966567904, 0.3378276823710348, 1.9221595290572842, 0.0037707193545727, 0.0097107759099206, -0.0164096613054283, -0.0011524261505026, 0.0061685670687847, -0.0177378703422663, 0.0086679356398181, 0.0010235693278187, -0.0073786716099254, 0.0101133644034236, -0.0080089495093965, -0.0030667108247942, 0.0179008199644119, 0.0073964774123277, -0.0004485111398606, -0.0007471798594801, 0.0003992243031754, -0.0210160356012667]| 12.1445960998535156|      0.00390625|[7067, 420, 0, 60]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      31|[1.4955005733224025, 0.1178510966567904, 0.3378276823710348, 1.9221595290572842, 0.0037707193545727, 0.0097107759099206, -0.0164096613054283, -0.0011524261505026, 0.0061685670687847, -0.0177378703422663, 0.0086679356398181, 0.0010235693278187, -0.0073786716099254, 0.0101133644034236, -0.0080089495093965, -0.0030667108247942, 0.0179008199644119, 0.0073964774123277, -0.0004485111398606, -0.0007471798594801, 0.0003992243031754, -0.0210160356012667]| 12.1445960998535156|      0.00195312|[7302, 434, 0, 62]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[1.4940541853917302, 0.1171675151362063, 0.3380469773696275, 1.9232033374608974, 0.003711109275213, 0.0097199709546335, -0.0164064320907305, -0.0009858000861471, 0.0060672433351872, -0.0177459122228412, 0.0086772260735641, 0.0010789632415665, -0.0072441889257523, 0.0101370358299722, -0.0079508367956847, -0.0030356567039194, 0.0179944565769412, 0.0075586691947769, -0.0005130846488694, -0.0008455650602918, 0.0004040055495203, -0.0210463189619899]| 12.1445913314819336|      0.00390625|[7538, 448, 0, 64]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      33|[1.4940541853917302, 0.1171675151362063, 0.3380469773696275, 1.9232033374608974, 0.003711109275213, 0.0097199709546335, -0.0164064320907305, -0.0009858000861471, 0.0060672433351872, -0.0177459122228412, 0.0086772260735641, 0.0010789632415665, -0.0072441889257523, 0.0101370358299722, -0.0079508367956847, -0.0030356567039194, 0.0179944565769412, 0.0075586691947769, -0.0005130846488694, -0.0008455650602918, 0.0004040055495203, -0.0210463189619899]| 12.1445913314819336|      0.00195312|[7773, 462, 0, 66]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[1.4926847801275989, 0.1165603058481602, 0.3382448565735989, 1.9243999241964849, 0.0036915451133215, 0.0095365794984839, -0.0164829535698245, -0.0009455186959539, 0.0062248482688812, -0.0177457496677994, 0.008748799425501, 0.000994055657344, -0.0071870356782896, 0.0102211369075423, -0.0080065864423038, -0.0030019099119193, 0.0180064782540629, 0.007566961653485, -0.0004908579281246, -0.0008030609952429, 0.0004169641973785, -0.0211080805264525]| 12.1445875167846680|      0.00390625|[8008, 476, 0, 68]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      35|[1.4926847801275989, 0.1165603058481602, 0.3382448565735989, 1.9243999241964849, 0.0036915451133215, 0.0095365794984839, -0.0164829535698245, -0.0009455186959539, 0.0062248482688812, -0.0177457496677994, 0.008748799425501, 0.000994055657344, -0.0071870356782896, 0.0102211369075423, -0.0080065864423038, -0.0030019099119193, 0.0180064782540629, 0.007566961653485, -0.0004908579281246, -0.0008030609952429, 0.0004169641973785, -0.0211080805264525]| 12.1445875167846680|      0.00195312|[8243, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[1.4913736809350844, 0.1158651154996184, 0.3388221857228749, 1.9254366581680447, 0.0037592365553624, 0.0094469334150393, -0.0165291810144992, -0.0009655918178348, 0.006127524267602, -0.0178982008910238, 0.0086674468231345, 0.0010700782970383, -0.0068639838488963, 0.0102544869345519, -0.0080288797287619, -0.0030677856945335, 0.017861943232756, 0.007583039882862, -0.0005368780950564, -0.0008057960293253, 0.0004694475683764, -0.0211957774746472]| 12.1445837020874023|      0.00390625|[8478, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[1.4913736809350844, 0.1158651154996184, 0.3388221857228749, 1.9254366581680447, 0.0037592365553624, 0.0094469334150393, -0.0165291810144992, -0.0009655918178348, 0.006127524267602, -0.0178982008910238, 0.0086674468231345, 0.0010700782970383, -0.0068639838488963, 0.0102544869345519, -0.0080288797287619, -0.0030677856945335, 0.017861943232756, 0.007583039882862, -0.0005368780950564, -0.0008057960293253, 0.0004694475683764, -0.0211957774746472]| 12.1445837020874023|      0.00195312|[8714, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[1.489838432738123, 0.1152204475818938, 0.3391410173050186, 1.9263714352115646, 0.0037834164391752, 0.0094779625803245, -0.0165447475490774, -0.0010332318176093, 0.0061405009957283, -0.0179541349539701, 0.0087841387502518, 0.0010893442630731, -0.0069578237080349, 0.01021184352872, -0.0080360677794259, -0.00298648804341, 0.0178590669713054, 0.0075727078246002, -0.0004211228417011, -0.000833703487762, 0.0003946355873547, -0.0212721079313583]| 12.1445798873901367|      0.00390625|[8949, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[1.489838432738123, 0.1152204475818938, 0.3391410173050186, 1.9263714352115646, 0.0037834164391752, 0.0094779625803245, -0.0165447475490774, -0.0010332318176093, 0.0061405009957283, -0.0179541349539701, 0.0087841387502518, 0.0010893442630731, -0.0069578237080349, 0.01021184352872, -0.0080360677794259, -0.00298648804341, 0.0178590669713054, 0.0075727078246002, -0.0004211228417011, -0.000833703487762, 0.0003946355873547, -0.0212721079313583]| 12.1445798873901367|      0.00195312|[9186, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[1.4884589784329816, 0.1144976452167751, 0.3394927258572396, 1.9274693694607794, 0.0038481592449966, 0.009575781377705, -0.016583539278327, -0.0010043022327016, 0.0061297179313963, -0.0178963749129512, 0.0087417807712427, 0.0011509996890471, -0.0069900723273143, 0.0102766990649754, -0.0079483994616865, -0.0029490983720729, 0.0178289157002548, 0.007539758522548, -0.0004380925390322, -0.0008167734300625, 0.0003557045305357, -0.0211431256240392]| 12.1445760726928711|      0.00390625|[9421, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[1.4884589784329816, 0.1144976452167751, 0.3394927258572396, 1.9274693694607794, 0.0038481592449966, 0.009575781377705, -0.016583539278327, -0.0010043022327016, 0.0061297179313963, -0.0178963749129512, 0.0087417807712427, 0.0011509996890471, -0.0069900723273143, 0.0102766990649754, -0.0079483994616865, -0.0029490983720729, 0.0178289157002548, 0.007539758522548, -0.0004380925390322, -0.0008167734300625, 0.0003557045305357, -0.0211431256240392]| 12.1445760726928711|      0.00195312|[9657, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[1.4870617631026637, 0.1138506219306825, 0.3397598112332173, 1.92860259086574, 0.003802317135936, 0.0096249134496642, -0.0165442171942367, -0.0009539862998489, 0.006028573439559, -0.0179527500686024, 0.0088287778733288, 0.0010988249672132, -0.0069223802870826, 0.0103769090237741, -0.0080373215371189, -0.0029586921260127, 0.0177852181772752, 0.0075275989103985, -0.0004830584944575, -0.0006887842985893, 0.0004694618222416, -0.0211408827539863]| 12.1445722579956055|      0.00390625|[9893, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[1.4870617631026637, 0.1138506219306825, 0.3397598112332173, 1.92860259086574, 0.003802317135936, 0.0096249134496642, -0.0165442171942367, -0.0009539862998489, 0.006028573439559, -0.0179527500686024, 0.0088287778733288, 0.0010988249672132, -0.0069223802870826, 0.0103769090237741, -0.0080373215371189, -0.0029586921260127, 0.0177852181772752, 0.0075275989103985, -0.0004830584944575, -0.0006887842985893, 0.0004694618222416, -0.0211408827539863]| 12.1445722579956055|      0.00195312|[10129, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[1.485616948608477, 0.1132469358886866, 0.3401376271209307, 1.9296915278317315, 0.0038547471877483, 0.0096754168017677, -0.0165271370305058, -0.0009566457322374, 0.0060324849374839, -0.0180107407103006, 0.008769736038775, 0.0010566000780662, -0.0069566902039685, 0.0103236004202995, -0.0080844869311916, -0.0029682092694517, 0.0178025431736819, 0.007588880194858, -0.0004808898337536, -0.0007373893443915, 0.0003845392555514, -0.0211462560439813]| 12.1445684432983398|      0.00390625|[10364, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[1.485616948608477, 0.1132469358886866, 0.3401376271209307, 1.9296915278317315, 0.0038547471877483, 0.0096754168017677, -0.0165271370305058, -0.0009566457322374, 0.0060324849374839, -0.0180107407103006, 0.008769736038775, 0.0010566000780662, -0.0069566902039685, 0.0103236004202995, -0.0080844869311916, -0.0029682092694517, 0.0178025431736819, 0.007588880194858, -0.0004808898337536, -0.0007373893443915, 0.0003845392555514, -0.0211462560439813]| 12.1445684432983398|      0.00195312|[10599, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      46|[1.4842174171141294, 0.1127492163672821, 0.3404840020910749, 1.9308552364704277, 0.0037721698244068, 0.0098075734247568, -0.0165021656115335, -0.000904191820752, 0.0059333923575836, -0.0180639961378822, 0.0086634292690899, 0.0009737155905509, -0.0069559813055943, 0.0104794331794671, -0.008206652814018, -0.0028920308380232, 0.0178785570379827, 0.0074654185611589, -0.0005110473734654, -0.0007221306173156, 0.0002934949529512, -0.0211581150889419]| 12.1445646286010742|      0.00390625|[10834, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
