k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      71|[0.1992863394083197, 0.4877142456895864, 0.4097000062263639, 0.2448349434832806]|  0.0005220703314990|      0.00195312|[3188, 994, 0, 142]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[0.1987899100882813, 0.4866318351958513, 0.4081899778273139, 0.2451762013812776]|  0.0005193212418817|      0.00390625|[3231, 1008, 0, 144]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      73|[0.1987899100882813, 0.4866318351958513, 0.4081899778273139, 0.2451762013812776]|  0.0005193212418817|      0.00195312|[3276, 1022, 0, 146]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[0.1987899100882813, 0.4866318351958513, 0.4081899778273139, 0.2451762013812776]|  0.0005193212418817|      0.00097656|[3321, 1036, 0, 148]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[0.1987899100882813, 0.4866318351958513, 0.4081899778273139, 0.2451762013812776]|  0.0005193212418817|      0.00048828|[3366, 1050, 0, 150]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[0.1990374000233492, 0.4868171533608436, 0.407813149992945, 0.2452049289309547] |  0.0005191872478463|      0.00097656|[3411, 1064, 0, 152]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      77|[0.1985977913532514, 0.4875323963272696, 0.4075698914621932, 0.245640441640041] |  0.0005179218132980|      0.00195312|[3457, 1078, 0, 154]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      78|[0.1985977913532514, 0.4875323963272696, 0.4075698914621932, 0.245640441640041] |  0.0005179218132980|      0.00097656|[3500, 1092, 0, 156]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[0.1985977913532514, 0.4875323963272696, 0.4075698914621932, 0.245640441640041] |  0.0005179218132980|      0.00048828|[3544, 1106, 0, 158]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[0.1988269204196249, 0.487622708091267, 0.4071527449404196, 0.2455791961120389] |  0.0005175050464459|      0.00097656|[3589, 1120, 0, 160]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
