k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5124657118834508, 0.7113737059269112, 0.5062190913295368]                   |894.2026367187500000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      4.00000000|[21, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      2.00000000|[32, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      1.00000000|[47, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      0.50000000|[58, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.6009401768767224, 0.7867322664812589, 1.4781441937424549]                    |  2.2215526103973389|      0.01562500|[680, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.5960367978151365, 0.7952129909579485, 1.4659714861090285]                    |  2.1636223793029785|      0.03125000|[690, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.5960367978151365, 0.7952129909579485, 1.4659714861090285]                    |  2.1636223793029785|      0.01562500|[702, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.6084260427052327, 0.7942135260866177, 1.4565032071722734]                    |  2.1223771572113037|      0.03125000|[713, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.6084260427052327, 0.7942135260866177, 1.4565032071722734]                    |  2.1223771572113037|      0.01562500|[727, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.6084260427052327, 0.7942135260866177, 1.4565032071722734]                    |  2.1223771572113037|      0.00781250|[741, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.6130676810128634, 0.7921753850782935, 1.4505587701677016]                    |  2.1045539379119873|      0.01562500|[751, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[0.6130676810128634, 0.7921753850782935, 1.4505587701677016]                    |  2.1045539379119873|      0.00781250|[762, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.6116884312731957, 0.793361703114138, 1.4429610418280294]                     |  2.0961256027221680|      0.01562500|[773, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.6116884312731957, 0.793361703114138, 1.4429610418280294]                     |  2.0961256027221680|      0.00781250|[784, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.6183047976283355, 0.789251447844292, 1.442357175848462]                      |  2.0810732841491699|      0.01562500|[796, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      67|[0.6183047976283355, 0.789251447844292, 1.442357175848462]                      |  2.0810732841491699|      0.00781250|[811, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.6177253074557392, 0.7834590517969336, 1.437146850002566]                     |  2.0659284591674805|      0.01562500|[822, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[0.6256767201048238, 0.7787300929185237, 1.4245550824614188]                    |  2.0297882556915283|      0.03125000|[833, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.6256767201048238, 0.7787300929185237, 1.4245550824614188]                    |  2.0297882556915283|      0.01562500|[845, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
