k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.0999578465286202, 0.0034717820791864, 0.0159648302174673]                    |584.1213378906250000|      0.00024414|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0999578465286202, 0.0034717820791864, 0.0159648302174673]                    |584.1213378906250000|      0.00012207|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.0999475406887726, 0.0033992760807153, 0.0158671683976778]                    |579.5049438476562500|      0.00024414|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.0999475406887726, 0.0033992760807153, 0.0158671683976778]                    |579.5049438476562500|      0.00012207|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0998814980697136, 0.0034953985634254, 0.0158311128574748]                    |574.6567382812500000|      0.00024414|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.0998814980697136, 0.0034953985634254, 0.0158311128574748]                    |574.6567382812500000|      0.00012207|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0999192712489018, 0.0035084082461974, 0.0157157651384595]                    |570.2632446289062500|      0.00024414|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.0999192712489018, 0.0035084082461974, 0.0157157651384595]                    |570.2632446289062500|      0.00012207|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0998950359323911, 0.0035708302570137, 0.0156136999475611]                    |565.4597167968750000|      0.00024414|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.0998950359323911, 0.0035708302570137, 0.0156136999475611]                    |565.4597167968750000|      0.00012207|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0998950359323911, 0.0035708302570137, 0.0156136999475611]                    |565.4597167968750000|      0.00006104|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0998932018583776, 0.003627717526746, 0.0155916598701252]                     |563.0703735351562500|      0.00012207|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.0998932018583776, 0.003627717526746, 0.0155916598701252]                     |563.0703735351562500|      0.00006104|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0998955413653717, 0.0036736346053262, 0.0155515171385272]                    |561.3892211914062500|      0.00012207|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[0.0999427457209695, 0.0037656944113854, 0.0154867259191006]                    |560.7844848632812500|      0.00024414|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0999427457209695, 0.0037656944113854, 0.0154867259191006]                    |560.7844848632812500|      0.00012207|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0999500626368783, 0.0036831407945884, 0.0153971015681174]                    |558.4301757812500000|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.0999500626368783, 0.0036831407945884, 0.0153971015681174]                    |558.4301757812500000|      0.00012207|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0999527524664361, 0.0037984281512641, 0.0153570671903713]                    |554.7161865234375000|      0.00024414|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0999527524664361, 0.0037984281512641, 0.0153570671903713]                    |554.7161865234375000|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0999527524664361, 0.0037984281512641, 0.0153570671903713]                    |554.7161865234375000|      0.00006104|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0999629676485514, 0.0038161330856461, 0.015299556533521]                     |552.9545288085937500|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.0998896485409923, 0.0038454345000752, 0.0152064603640346]                    |551.1096801757812500|      0.00024414|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.0998896485409923, 0.0038454345000752, 0.0152064603640346]                    |551.1096801757812500|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0998896485409923, 0.0038454345000752, 0.0152064603640346]                    |551.1096801757812500|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.0998896485409923, 0.0038454345000752, 0.0152064603640346]                    |551.1096801757812500|      0.00003052|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.0998955987205513, 0.0038745484890878, 0.0152134097223937]                    |550.9177246093750000|      0.00006104|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0998955987205513, 0.0038745484890878, 0.0152134097223937]                    |550.9177246093750000|      0.00003052|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.0999007941702367, 0.0038622375119815, 0.0151859730731838]                    |550.5833740234375000|      0.00006104|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.0999007941702367, 0.0038622375119815, 0.0151859730731838]                    |550.5833740234375000|      0.00003052|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.0998967440942197, 0.0038922083621158, 0.015181890475836]                     |550.2664794921875000|      0.00006104|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.0998415958211255, 0.0038907486110006, 0.0151557786509308]                    |549.8654174804687500|      0.00012207|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.0998415958211255, 0.0038907486110006, 0.0151557786509308]                    |549.8654174804687500|      0.00006104|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.0998415958211255, 0.0038907486110006, 0.0151557786509308]                    |549.8654174804687500|      0.00003052|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.0998477253635998, 0.0038960687054121, 0.0151263601554029]                    |549.5972290039062500|      0.00006104|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.0998477253635998, 0.0038960687054121, 0.0151263601554029]                    |549.5972290039062500|      0.00003052|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0998502477614908, 0.0039260104488464, 0.0151316942048597]                    |549.3958129882812500|      0.00006104|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.0998502477614908, 0.0039260104488464, 0.0151316942048597]                    |549.3958129882812500|      0.00003052|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.0998506385947992, 0.0039253986624079, 0.0151011852628706]                    |548.9574584960937500|      0.00006104|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.0998506385947992, 0.0039253986624079, 0.0151011852628706]                    |548.9574584960937500|      0.00003052|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0998521052161072, 0.0039457804511573, 0.0150785191144566]                    |548.5879516601562500|      0.00006104|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.0998521052161072, 0.0039457804511573, 0.0150785191144566]                    |548.5879516601562500|      0.00003052|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.0998521052161072, 0.0039457804511573, 0.0150785191144566]                    |548.5879516601562500|      0.00001526|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.0998531420749803, 0.0039568799464308, 0.0150681000563415]                    |548.4403686523437500|      0.00003052|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0998601339756275, 0.0039712396757799, 0.0150420955553277]                    |548.1277465820312500|      0.00006104|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.0998601339756275, 0.0039712396757799, 0.0150420955553277]                    |548.1277465820312500|      0.00003052|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.0998601339756275, 0.0039712396757799, 0.0150420955553277]                    |548.1277465820312500|      0.00001526|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.0998586574514457, 0.0039723269576946, 0.0150269473429569]                    |548.0111083984375000|      0.00003052|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.0998686039289436, 0.0039980510158769, 0.0150138835383566]                    |547.8616333007812500|      0.00006104|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.0998686039289436, 0.0039980510158769, 0.0150138835383566]                    |547.8616333007812500|      0.00003052|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.0998833731370428, 0.0039844409099814, 0.014990906199863]                     |547.7980346679687500|      0.00006104|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.0998833731370428, 0.0039844409099814, 0.014990906199863]                     |547.7980346679687500|      0.00003052|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.0998833731370428, 0.0039844409099814, 0.014990906199863]                     |547.7980346679687500|      0.00001526|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.0998808309580452, 0.0039994843831092, 0.014990657431189]                     |547.6270141601562500|      0.00003052|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.0998997875891466, 0.004001601854595, 0.0149668354869692]                     |547.5610351562500000|      0.00006104|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.0998997875891466, 0.004001601854595, 0.0149668354869692]                     |547.5610351562500000|      0.00003052|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.0998997875891466, 0.004001601854595, 0.0149668354869692]                     |547.5610351562500000|      0.00001526|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.0998991412929982, 0.0040161366835595, 0.0149714345838281]                    |547.4581909179687500|      0.00003052|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.0998991412929982, 0.0040161366835595, 0.0149714345838281]                    |547.4581909179687500|      0.00001526|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.0998940330298097, 0.0040156270078662, 0.0149570652929083]                    |547.4048461914062500|      0.00003052|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.0998940330298097, 0.0040156270078662, 0.0149570652929083]                    |547.4048461914062500|      0.00001526|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.099890834775501, 0.0040270312852889, 0.0149474452996912]                     |547.3199462890625000|      0.00003052|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.099890834775501, 0.0040270312852889, 0.0149474452996912]                     |547.3199462890625000|      0.00001526|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.0999019917051052, 0.0040371612022878, 0.0149450498149685]                    |547.3067626953125000|      0.00003052|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.0999219183614703, 0.0040353751306781, 0.0149220050565856]                    |547.2153320312500000|      0.00006104|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
