k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      49|[0.7468710255154726, -1.128876553374086, 20.077508959518546]                    |227.6649322509765625|      0.00781250|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.7468710255154726, -1.128876553374086, 20.077508959518546]                    |227.6649322509765625|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.7485025021812769, -1.1256039446713904, 20.078882679006096]                   |227.6279754638671875|      0.00781250|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.7485025021812769, -1.1256039446713904, 20.078882679006096]                   |227.6279754638671875|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.7488459158722565, -1.1291693617395757, 20.08044109397947]                    |227.5849761962890625|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.7488459158722565, -1.1291693617395757, 20.08044109397947]                    |227.5849761962890625|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.7493328894841382, -1.1256722398637615, 20.082111957334007]                   |227.5308227539062500|      0.00781250|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.7493328894841382, -1.1256722398637615, 20.082111957334007]                   |227.5308227539062500|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.7493328894841382, -1.1256722398637615, 20.082111957334007]                   |227.5308227539062500|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.7489049046673368, -1.1274361954228451, 20.0828330586083]                     |227.4400482177734375|      0.00390625|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.748476456853137, -1.126016917518029, 20.086447041419813]                     |227.3653106689453125|      0.00781250|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.748476456853137, -1.126016917518029, 20.086447041419813]                     |227.3653106689453125|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.7482865629970599, -1.1281296075646854, 20.089727174062357]                   |227.2566986083984375|      0.00781250|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.7482865629970599, -1.1281296075646854, 20.089727174062357]                   |227.2566986083984375|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.7490444888442284, -1.125855416297363, 20.092811390583993]                    |227.1846618652343750|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.7490444888442284, -1.125855416297363, 20.092811390583993]                    |227.1846618652343750|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.749072050237187, -1.1283542090581073, 20.095813733697458]                    |227.0952453613281250|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.749072050237187, -1.1283542090581073, 20.095813733697458]                    |227.0952453613281250|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.7493498491756324, -1.1254962164054652, 20.098462034059907]                   |227.0389862060546875|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.7493498491756324, -1.1254962164054652, 20.098462034059907]                   |227.0389862060546875|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.7493498491756324, -1.1254962164054652, 20.098462034059907]                   |227.0389862060546875|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.7491527797512991, -1.1272693970882437, 20.099256824078616]                   |226.9589691162109375|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[0.7484946020618668, -1.126304349847632, 20.10298432659572]                     |226.8517456054687500|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.7481102083954762, -1.1261432405694551, 20.1107857009336]                     |226.6198883056640625|      0.01562500|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.7481102083954762, -1.1261432405694551, 20.1107857009336]                     |226.6198883056640625|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.7451752955445616, -1.126566421497512, 20.118013588640924]                    |226.4221496582031250|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.7451752955445616, -1.126566421497512, 20.118013588640924]                    |226.4221496582031250|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.7451752955445616, -1.126566421497512, 20.118013588640924]                    |226.4221496582031250|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.7467730463685777, -1.1264072942809884, 20.121574580061274]                   |226.2958221435546875|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.7504710882734074, -1.124861031447867, 20.128280451635575]                    |226.1987152099609375|      0.01562500|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.7504710882734074, -1.124861031447867, 20.128280451635575]                    |226.1987152099609375|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.7462213161732617, -1.1288685503484441, 20.133468359268555]                   |226.1240844726562500|      0.01562500|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
