k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[192.04902729051932, 57.576377475391496, 168.41048675430412]                    |199.0575866699218750|      0.50000000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[192.04902729051932, 57.576377475391496, 168.41048675430412]                    |199.0575866699218750|      0.25000000|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[192.12834089657497, 57.77876586864494, 168.2870027870422]                      |198.4179992675781250|      0.50000000|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[192.12834089657497, 57.77876586864494, 168.2870027870422]                      |198.4179992675781250|      0.25000000|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[192.00358826985908, 57.98315306417407, 168.35885441493764]                     |197.5474700927734375|      0.50000000|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[192.00358826985908, 57.98315306417407, 168.35885441493764]                     |197.5474700927734375|      0.25000000|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[191.95014526495564, 58.22681750811075, 168.37533118609946]                     |196.6850738525390625|      0.50000000|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[192.13160852781073, 58.69272375025225, 168.37376345922004]                     |195.5753479003906250|      1.00000000|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[192.13160852781073, 58.69272375025225, 168.37376345922004]                     |195.5753479003906250|      0.50000000|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[192.13160852781073, 58.69272375025225, 168.37376345922004]                     |195.5753479003906250|      0.25000000|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[191.9547492017761, 58.763982741245826, 168.53545122931155]                     |194.8955841064453125|      0.50000000|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[191.9547492017761, 58.763982741245826, 168.53545122931155]                     |194.8955841064453125|      0.25000000|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[191.84561211476606, 58.988699341625065, 168.54501918379285]                    |194.1396331787109375|      0.50000000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[191.84783862654962, 59.484435359946985, 168.4798974302568]                     |192.3543243408203125|      1.00000000|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[191.84783862654962, 59.484435359946985, 168.4798974302568]                     |192.3543243408203125|      0.50000000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[191.84783862654962, 59.484435359946985, 168.4798974302568]                     |192.3543243408203125|      0.25000000|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[191.78227389141645, 59.725221587792205, 168.49483925032627]                    |191.4879150390625000|      0.50000000|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[191.78227389141645, 59.725221587792205, 168.49483925032627]                    |191.4879150390625000|      0.25000000|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[191.79194330857797, 59.9748778441802, 168.50368549348872]                      |190.6881866455078125|      0.50000000|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[191.52124653234551, 60.38827667042712, 168.58000499162011]                     |189.2400360107421875|      1.00000000|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[191.52124653234551, 60.38827667042712, 168.58000499162011]                     |189.2400360107421875|      0.50000000|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[191.62476347648547, 60.83269872896081, 168.37561987434245]                     |188.0029449462890625|      1.00000000|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[191.47250118248502, 61.563256332890475, 169.04127878186657]                    |186.0886688232421875|      2.00000000|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[191.47250118248502, 61.563256332890475, 169.04127878186657]                    |186.0886688232421875|      1.00000000|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[191.11054926218878, 62.40144482530738, 168.63331939838122]                     |182.1834716796875000|      2.00000000|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[191.11054926218878, 62.40144482530738, 168.63331939838122]                     |182.1834716796875000|      1.00000000|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[191.11054926218878, 62.40144482530738, 168.63331939838122]                     |182.1834716796875000|      0.50000000|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[191.3100493904559, 62.8561490818059, 168.57463602813434]                       |181.0467681884765625|      1.00000000|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[190.8872489984288, 63.750719069337, 168.71949584281793]                        |177.5452117919921875|      2.00000000|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[190.8872489984288, 63.750719069337, 168.71949584281793]                        |177.5452117919921875|      1.00000000|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[190.43172978946257, 64.64078247714895, 168.70248466011444]                     |174.7505950927734375|      2.00000000|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[190.43172978946257, 64.64078247714895, 168.70248466011444]                     |174.7505950927734375|      1.00000000|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[190.43172978946257, 64.64078247714895, 168.70248466011444]                     |174.7505950927734375|      0.50000000|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[190.72749440098585, 64.92869309163886, 168.4202954104352]                      |174.2602081298828125|      1.00000000|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[190.72749440098585, 64.92869309163886, 168.4202954104352]                      |174.2602081298828125|      0.50000000|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[190.72749440098585, 64.92869309163886, 168.4202954104352]                      |174.2602081298828125|      0.25000000|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[190.54747834248843, 65.04388707835714, 168.550004947891]                       |173.0548400878906250|      0.50000000|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[190.49587413084453, 65.53757102095449, 168.61011459904748]                     |171.4524688720703125|      1.00000000|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[190.49587413084453, 65.53757102095449, 168.61011459904748]                     |171.4524688720703125|      0.50000000|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[190.5396391025815, 66.02301530179999, 168.49863151762582]                      |170.7371215820312500|      1.00000000|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[190.5396391025815, 66.02301530179999, 168.49863151762582]                      |170.7371215820312500|      0.50000000|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[190.11317497502213, 65.99114113891129, 168.7576921005889]                      |170.1788177490234375|      1.00000000|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[190.11317497502213, 65.99114113891129, 168.7576921005889]                      |170.1788177490234375|      0.50000000|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[190.4230182818629, 66.29421808282693, 168.5084101492311]                       |169.5696563720703125|      1.00000000|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[190.4054892121317, 67.28844449368067, 168.6142712642604]                       |167.1298828125000000|      2.00000000|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[190.4054892121317, 67.28844449368067, 168.6142712642604]                       |167.1298828125000000|      1.00000000|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[189.5968508481774, 67.874035936331, 168.55782076704332]                        |163.2849273681640625|      2.00000000|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[189.5968508481774, 67.874035936331, 168.55782076704332]                        |163.2849273681640625|      1.00000000|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[188.9641211467027, 68.0685290372245, 167.80827052951648]                       |162.1413421630859375|      2.00000000|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[188.9641211467027, 68.0685290372245, 167.80827052951648]                       |162.1413421630859375|      1.00000000|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[188.9641211467027, 68.0685290372245, 167.80827052951648]                       |162.1413421630859375|      0.50000000|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[188.9641211467027, 68.0685290372245, 167.80827052951648]                       |162.1413421630859375|      0.25000000|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[188.7597645704825, 68.1919777429632, 167.88242446944548]                       |161.5862426757812500|      0.50000000|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[188.41785622833356, 68.50970064979701, 167.7031179161855]                      |160.3927459716796875|      1.00000000|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[188.41785622833356, 68.50970064979701, 167.7031179161855]                      |160.3927459716796875|      0.50000000|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[188.3201950910013, 68.86361916191517, 167.36370078486325]                      |159.1746368408203125|      1.00000000|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[188.3201950910013, 68.86361916191517, 167.36370078486325]                      |159.1746368408203125|      0.50000000|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[188.10514126829236, 69.31180206066587, 167.41740313682]                        |157.4347839355468750|      1.00000000|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
