k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.7500039700330914, 4.9985910994412315]                                        | 24.0985202789306641|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.7500039700330914, 4.9985910994412315]                                        | 24.0985202789306641|      0.25000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.7500039700330914, 4.9985910994412315]                                        | 24.0985202789306641|      0.12500000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.8517699417958848, 5.000017984203334]                                         |  0.5087853670120239|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.8517699417958848, 5.000017984203334]                                         |  0.5087853670120239|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.8517699417958848, 5.000017984203334]                                         |  0.5087853670120239|      0.00390625|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.8556760121897632, 5.0000554427212816]                                        |  0.5008625388145447|      0.00781250|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.8556760121897632, 5.0000554427212816]                                        |  0.5008625388145447|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.8556760121897632, 5.0000554427212816]                                        |  0.5008625388145447|      0.00195312|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.853749967772953, 4.999731328281462]                                          |  0.4910709559917450|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.853749967772953, 4.999731328281462]                                          |  0.4910709559917450|      0.00195312|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.853749967772953, 4.999731328281462]                                          |  0.4910709559917450|      0.00097656|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.853749967772953, 4.999731328281462]                                          |  0.4910709559917450|      0.00048828|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.8541900843717668, 4.9995198667990355]                                        |  0.4906815588474274|      0.00097656|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.8541900843717668, 4.9995198667990355]                                        |  0.4906815588474274|      0.00048828|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.8538030565930527, 4.999222162117169]                                         |  0.4906037449836731|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.8538030565930527, 4.999222162117169]                                         |  0.4906037449836731|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.8541414513805339, 4.998870157078985]                                         |  0.4900900721549988|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.8541414513805339, 4.998870157078985]                                         |  0.4900900721549988|      0.00048828|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.8541414513805339, 4.998870157078985]                                         |  0.4900900721549988|      0.00024414|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.8540330221572978, 4.9986514157972755]                                        |  0.4899110198020935|      0.00048828|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.8540330221572978, 4.9986514157972755]                                        |  0.4899110198020935|      0.00024414|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.8541581928306502, 4.998441804377482]                                         |  0.4897373318672180|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.8539259869349715, 4.998012270908339]                                         |  0.4895182847976685|      0.00097656|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.8539259869349715, 4.998012270908339]                                         |  0.4895182847976685|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.8543612313023432, 4.997790954574164]                                         |  0.4893707931041718|      0.00097656|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.8543612313023432, 4.997790954574164]                                         |  0.4893707931041718|      0.00048828|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.8539525773084248, 4.99752370844724]                                          |  0.4891179502010345|      0.00097656|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.8539525773084248, 4.99752370844724]                                          |  0.4891179502010345|      0.00048828|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.8543771262643888, 4.997282509850454]                                         |  0.4889382719993591|      0.00097656|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.8543771262643888, 4.997282509850454]                                         |  0.4889382719993591|      0.00048828|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.853957331221699, 4.99703312921521]                                           |  0.4887486994266510|      0.00097656|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.853957331221699, 4.99703312921521]                                           |  0.4887486994266510|      0.00048828|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.8544004549618648, 4.996828044037776]                                         |  0.4885658621788025|      0.00097656|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.8544004549618648, 4.996828044037776]                                         |  0.4885658621788025|      0.00048828|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.8539722200757961, 4.99659345192057]                                          |  0.4884029924869537|      0.00097656|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.8539722200757961, 4.99659345192057]                                          |  0.4884029924869537|      0.00048828|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.8539722200757961, 4.99659345192057]                                          |  0.4884029924869537|      0.00024414|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.8541960859189918, 4.99649604181316]                                          |  0.4881374239921570|      0.00048828|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.8542603391437512, 4.996012006584887]                                         |  0.4877445697784424|      0.00097656|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.8546295146999708, 4.995107913821341]                                         |  0.4874353706836700|      0.00195312|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.8546295146999708, 4.995107913821341]                                         |  0.4874353706836700|      0.00097656|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.8546295146999708, 4.995107913821341]                                         |  0.4874353706836700|      0.00048828|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.8541545904187862, 4.99499448760637]                                          |  0.4869732856750488|      0.00097656|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.8541545904187862, 4.99499448760637]                                          |  0.4869732856750488|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.8545370649052759, 4.994690955324255]                                         |  0.4868585169315338|      0.00097656|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.8545370649052759, 4.994690955324255]                                         |  0.4868585169315338|      0.00048828|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.8541081341088256, 4.994457638048945]                                         |  0.4866251945495605|      0.00097656|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.8541081341088256, 4.994457638048945]                                         |  0.4866251945495605|      0.00048828|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.8545207406058718, 4.994196535659648]                                         |  0.4863912165164948|      0.00097656|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.8545207406058718, 4.994196535659648]                                         |  0.4863912165164948|      0.00048828|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.8541102408469339, 4.9939321334527484]                                        |  0.4862368404865265|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.8541102408469339, 4.9939321334527484]                                        |  0.4862368404865265|      0.00048828|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.854553662072454, 4.9937276922732865]                                         |  0.4860202968120575|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.854553662072454, 4.9937276922732865]                                         |  0.4860202968120575|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.8541293075094879, 4.9934861518336255]                                        |  0.4858810305595398|      0.00097656|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.8541293075094879, 4.9934861518336255]                                        |  0.4858810305595398|      0.00048828|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.8545809659745358, 4.993300616904159]                                         |  0.4856789708137512|      0.00097656|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.8545809659745358, 4.993300616904159]                                         |  0.4856789708137512|      0.00048828|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.8541825076447481, 4.993018394405899]                                         |  0.4854553341865540|      0.00097656|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.8541825076447481, 4.993018394405899]                                         |  0.4854553341865540|      0.00048828|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.8546232701495551, 4.992808282546505]                                         |  0.4853023290634155|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.8546232701495551, 4.992808282546505]                                         |  0.4853023290634155|      0.00048828|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.8541989811734392, 4.992566626915807]                                         |  0.4850987493991852|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.8541989811734392, 4.992566626915807]                                         |  0.4850987493991852|      0.00048828|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.8546463888286651, 4.9923710637057015]                                        |  0.4849462509155273|      0.00097656|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.8546463888286651, 4.9923710637057015]                                        |  0.4849462509155273|      0.00048828|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.8542207209979217, 4.992131845234484]                                         |  0.4847469031810760|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
