k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.291521379754027, -0.18136048486108, -0.0747678381487472, -0.0265299796833114, -0.0405455175402806, -0.0572446081657843, -0.0615760962049459, -0.0597450067934842, -0.0813741953038096, -0.0782757590325059, -0.070215799710425, -0.0993704833669893, -0.0782366576490483, -0.1268271501254753, -0.1339281411219815, -0.1417168204653926, -0.1655412048528404, -0.1437269923940003, -0.141229000289817, -0.1586437721689817, -0.1466731207950419, -0.1834333566072925, -0.1747661919281535, -0.1922543703491773, -0.1997511856682964, -0.1932921167437132, -0.2453283918132511, -0.2172101298551485, -0.2375960893196206, -0.2095355934248661, -0.1993144224904209, -0.2417045526853009, -0.2322033534994318, -0.2199970029885234, -0.2220077129276237, -0.2253733564974891, -0.2418004676941045, -0.2185194704587413, -0.2218449873355933, -0.2444451044913938, -0.2482878578937444, -0.280897338858462, -0.2695599782786893, -0.2722360948163278, -0.2428403246478965, -0.2551640844084643, -0.2428889612921383, -0.2447426701169884, -0.2481739340488616, -0.2461663987791347, -0.2291175578646784, -0.2476171488725514, -0.2280793336216094, -0.2744629663227928, -0.2451979812523314, -0.2469410773889969, -0.2504660648372838, -0.225842198874711, -0.2607582696824556, -0.2495599196304848, -0.2370625666780616, -0.2067040996461638, -0.2198046412911618, -0.2488559154375674, -0.2378671360710441, -0.2081511127842553, -0.2598312361719479, -0.2074901183786106, -0.2169677993748158, -0.2055122865718555, -0.1941770916072705, -0.1995254522956549, -0.2282688267713794, -0.1732363601906915, -0.2095569368453651, -0.1894004919606533, -0.2189726930499597, -0.1704480741934699, -0.1829828368663369, -0.1320529768893747, -0.1515762415930573, -0.1608575377395145, -0.1474064006215088, -0.1395287599419944, -0.1469512528113964, -0.1397095585809265, -0.1350897931891842, -0.0837341762388547, -0.1032429962399052, -0.0775019775121636, -0.0595438845934101, -0.0830921552444547, -0.0456190412211829, -0.0861280687547457, -0.0135955702856648, -0.0591670206412306, -0.0030532840020775, -0.056410702964564, -0.1692369603585919, -0.2864086590219792]| 99.4151306152343750|      0.12500000|[7400, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-0.2981192769100639, -0.2019381252671651, -0.0741110215499597, -0.0299112960830083, -0.0414257487739433, -0.0518201367784916, -0.0751049933602104, -0.0644616598721107, -0.0709195219673472, -0.0632091661650214, -0.0821726078388795, -0.0831670796593224, -0.0857614990073844, -0.1107649094057147, -0.1310737380829597, -0.1397852953860085, -0.1585351155504029, -0.1539220048441083, -0.1405660796340459, -0.1491923833773425, -0.1594307244851872, -0.1648081919398516, -0.1928284671691027, -0.1918092495300347, -0.2008385417048561, -0.2057192955736011, -0.2299773430565359, -0.229394835494213, -0.2304828157717977, -0.2126315062094108, -0.2146646262995761, -0.2323917566267093, -0.2355723580470292, -0.2335526144279873, -0.2154925459577941, -0.2254778753922867, -0.2306971570940417, -0.2156151935394084, -0.2227578342422034, -0.2290897291923261, -0.254030079169027, -0.2612429988885216, -0.2767139745210324, -0.2736809323130333, -0.2483555192899808, -0.241848985635192, -0.2369772572544104, -0.2398610187813909, -0.2464367748941355, -0.2418952476336727, -0.2450209731685484, -0.2378907811445825, -0.2462348926289793, -0.2660542333999003, -0.2540622102677106, -0.2458910871055237, -0.2493042756505152, -0.2458009885435743, -0.2481237556154245, -0.2543838255906352, -0.225904212130715, -0.2132146876459121, -0.2184396922227324, -0.2399772704502887, -0.2437991416959706, -0.2301919810088187, -0.2342939956678792, -0.2125871922294688, -0.2131048450088085, -0.2025970029264537, -0.1993396341076847, -0.2187054279547181, -0.2116914703622689, -0.1890981511952502, -0.2070335388830772, -0.2052730381592786, -0.1913704051596672, -0.1742251028818093, -0.1697961644175151, -0.1468684359308238, -0.1465898672309921, -0.1565506457610839, -0.1505242817618132, -0.1417265711776788, -0.1447720941451322, -0.1512986752999702, -0.1327292809193071, -0.0946799921922958, -0.0840426704895327, -0.0806443180107189, -0.0635045564592091, -0.0652231237224012, -0.0755283340958517, -0.0539311110085956, -0.043788802627414, -0.0501259208802714, -0.0191346821915425, -0.0459032527823987, -0.194940081161459, -0.30240277911129]| 99.2086563110351562|      0.25000000|[7865, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      13|[-0.2981192769100639, -0.2019381252671651, -0.0741110215499597, -0.0299112960830083, -0.0414257487739433, -0.0518201367784916, -0.0751049933602104, -0.0644616598721107, -0.0709195219673472, -0.0632091661650214, -0.0821726078388795, -0.0831670796593224, -0.0857614990073844, -0.1107649094057147, -0.1310737380829597, -0.1397852953860085, -0.1585351155504029, -0.1539220048441083, -0.1405660796340459, -0.1491923833773425, -0.1594307244851872, -0.1648081919398516, -0.1928284671691027, -0.1918092495300347, -0.2008385417048561, -0.2057192955736011, -0.2299773430565359, -0.229394835494213, -0.2304828157717977, -0.2126315062094108, -0.2146646262995761, -0.2323917566267093, -0.2355723580470292, -0.2335526144279873, -0.2154925459577941, -0.2254778753922867, -0.2306971570940417, -0.2156151935394084, -0.2227578342422034, -0.2290897291923261, -0.254030079169027, -0.2612429988885216, -0.2767139745210324, -0.2736809323130333, -0.2483555192899808, -0.241848985635192, -0.2369772572544104, -0.2398610187813909, -0.2464367748941355, -0.2418952476336727, -0.2450209731685484, -0.2378907811445825, -0.2462348926289793, -0.2660542333999003, -0.2540622102677106, -0.2458910871055237, -0.2493042756505152, -0.2458009885435743, -0.2481237556154245, -0.2543838255906352, -0.225904212130715, -0.2132146876459121, -0.2184396922227324, -0.2399772704502887, -0.2437991416959706, -0.2301919810088187, -0.2342939956678792, -0.2125871922294688, -0.2131048450088085, -0.2025970029264537, -0.1993396341076847, -0.2187054279547181, -0.2116914703622689, -0.1890981511952502, -0.2070335388830772, -0.2052730381592786, -0.1913704051596672, -0.1742251028818093, -0.1697961644175151, -0.1468684359308238, -0.1465898672309921, -0.1565506457610839, -0.1505242817618132, -0.1417265711776788, -0.1447720941451322, -0.1512986752999702, -0.1327292809193071, -0.0946799921922958, -0.0840426704895327, -0.0806443180107189, -0.0635045564592091, -0.0652231237224012, -0.0755283340958517, -0.0539311110085956, -0.043788802627414, -0.0501259208802714, -0.0191346821915425, -0.0459032527823987, -0.194940081161459, -0.30240277911129]| 99.2086563110351562|      0.12500000|[8556, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-0.3315904958911785, -0.2300421774435927, -0.1026816644505152, -0.0315918811244183, -0.0416795228566758, -0.0657227626754953, -0.0642863066914361, -0.0850801604242848, -0.0696009566590493, -0.0813160105661365, -0.0580885640889562, -0.0916517589308357, -0.0915736353700106, -0.0999555807992179, -0.1290999661141503, -0.1596655085864629, -0.1535033474686088, -0.1543320696614262, -0.1420813032409509, -0.1597581107520466, -0.1665367825606297, -0.1719116194417571, -0.1801135135547848, -0.207887078818852, -0.1915015439029411, -0.2119502833020421, -0.2255869704841817, -0.2351795687656943, -0.2326846025210235, -0.2145947159014762, -0.2071377416730585, -0.2254999492021105, -0.249359840272175, -0.2144328896331198, -0.2199230152945351, -0.230634087874908, -0.2140151816123341, -0.2101802748975267, -0.2150379753064987, -0.2395317101028205, -0.2402040370910234, -0.2674106879893818, -0.2690948785731184, -0.2591991090542582, -0.2591624192108457, -0.2392447417239313, -0.2471156817971694, -0.2391628809317984, -0.2398790435554504, -0.2359373803863428, -0.2288033417387012, -0.2471379163444834, -0.2524305764229979, -0.2525190368228543, -0.2688768200747036, -0.2465119932787068, -0.2487151363266079, -0.2627421389656822, -0.2611488582716635, -0.2286899530758326, -0.2361417917402247, -0.212140446532581, -0.2168695372872841, -0.2357410799758147, -0.2314791300625143, -0.2374087534482741, -0.2198016491790419, -0.2217313960618696, -0.2084396894493579, -0.2076336591350782, -0.1924343446946634, -0.215109419174123, -0.2012406855459626, -0.2026930397793025, -0.2079006041535529, -0.2157957651204093, -0.1844745578003658, -0.1820744253356086, -0.1489399768903616, -0.1527100135836923, -0.1325262981544159, -0.1586854882567602, -0.1501632660054441, -0.1369482361668761, -0.1424062452892741, -0.1545010910741921, -0.1334402221716935, -0.0892355332043161, -0.0816160844521909, -0.0705892239901773, -0.0685680320154712, -0.079839933215318, -0.0647576558618015, -0.0486692744731073, -0.0627152820596334, -0.0283456324276125, -0.0238360599898066, -0.0710976090692894, -0.2324278688325605, -0.3251499797225849]| 99.1632080078125000|      0.25000000|[9136, 553, 0, 79]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      15|[-0.3315904958911785, -0.2300421774435927, -0.1026816644505152, -0.0315918811244183, -0.0416795228566758, -0.0657227626754953, -0.0642863066914361, -0.0850801604242848, -0.0696009566590493, -0.0813160105661365, -0.0580885640889562, -0.0916517589308357, -0.0915736353700106, -0.0999555807992179, -0.1290999661141503, -0.1596655085864629, -0.1535033474686088, -0.1543320696614262, -0.1420813032409509, -0.1597581107520466, -0.1665367825606297, -0.1719116194417571, -0.1801135135547848, -0.207887078818852, -0.1915015439029411, -0.2119502833020421, -0.2255869704841817, -0.2351795687656943, -0.2326846025210235, -0.2145947159014762, -0.2071377416730585, -0.2254999492021105, -0.249359840272175, -0.2144328896331198, -0.2199230152945351, -0.230634087874908, -0.2140151816123341, -0.2101802748975267, -0.2150379753064987, -0.2395317101028205, -0.2402040370910234, -0.2674106879893818, -0.2690948785731184, -0.2591991090542582, -0.2591624192108457, -0.2392447417239313, -0.2471156817971694, -0.2391628809317984, -0.2398790435554504, -0.2359373803863428, -0.2288033417387012, -0.2471379163444834, -0.2524305764229979, -0.2525190368228543, -0.2688768200747036, -0.2465119932787068, -0.2487151363266079, -0.2627421389656822, -0.2611488582716635, -0.2286899530758326, -0.2361417917402247, -0.212140446532581, -0.2168695372872841, -0.2357410799758147, -0.2314791300625143, -0.2374087534482741, -0.2198016491790419, -0.2217313960618696, -0.2084396894493579, -0.2076336591350782, -0.1924343446946634, -0.215109419174123, -0.2012406855459626, -0.2026930397793025, -0.2079006041535529, -0.2157957651204093, -0.1844745578003658, -0.1820744253356086, -0.1489399768903616, -0.1527100135836923, -0.1325262981544159, -0.1586854882567602, -0.1501632660054441, -0.1369482361668761, -0.1424062452892741, -0.1545010910741921, -0.1334402221716935, -0.0892355332043161, -0.0816160844521909, -0.0705892239901773, -0.0685680320154712, -0.079839933215318, -0.0647576558618015, -0.0486692744731073, -0.0627152820596334, -0.0283456324276125, -0.0238360599898066, -0.0710976090692894, -0.2324278688325605, -0.3251499797225849]| 99.1632080078125000|      0.12500000|[9831, 595, 0, 85]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-0.3452113828677904, -0.2608312942179703, -0.1045879267892095, -0.0319055334304448, -0.0461963497171579, -0.0632634296291444, -0.0698736045924385, -0.0773379917497462, -0.0883789466195684, -0.073962457887809, -0.0802777991912776, -0.0711627227028805, -0.0911462684774453, -0.1074837229756607, -0.1403372059945399, -0.1508711149391253, -0.1587548708383762, -0.1465707721165657, -0.1578022730943975, -0.149457520156563, -0.1644765895489295, -0.1695359629703048, -0.1817574962152056, -0.1986156036585559, -0.2084731459013088, -0.2174062098055381, -0.2302198732071265, -0.237777104827718, -0.218888111805977, -0.2118853504851936, -0.2107600085867895, -0.2303927588229512, -0.2257534407183469, -0.2311928487093533, -0.2142995676676188, -0.2209126200610903, -0.2240317932651498, -0.1978731910563486, -0.2120304358528708, -0.2304814910163853, -0.2567366548859753, -0.2677156383686312, -0.2838671220748107, -0.2552598083135798, -0.2466779113229025, -0.2471600198186265, -0.2312000110950746, -0.2494281670853536, -0.2435447998699836, -0.240785103159736, -0.2312015672057931, -0.2395360555877964, -0.2637671738455217, -0.2689549295654006, -0.2599047645081473, -0.2601531052566702, -0.2587468620047658, -0.2622178498218434, -0.2431877461579521, -0.2454211239266364, -0.2148952696818163, -0.2259844933315949, -0.2324525055773309, -0.2372132496993802, -0.2355978898874096, -0.2257006321658381, -0.2287751371011257, -0.2196092677263519, -0.2230757572080615, -0.2009944404956705, -0.2040165505923005, -0.1982586143082788, -0.2137479458063092, -0.2013997569735694, -0.1965261886902837, -0.2018842565749997, -0.199022609091313, -0.167312901452282, -0.1676201244301853, -0.1368863757743568, -0.1511327684235499, -0.1445190020754256, -0.144162679225912, -0.1445438282799511, -0.1363548247224193, -0.1570911508639506, -0.1296290687444922, -0.1042770833713613, -0.0700408064021339, -0.0812989106026731, -0.0801574198944693, -0.0698074962908711, -0.0658558298166897, -0.0659892129979356, -0.0489614736915873, -0.021923529663591, -0.0287212685066336, -0.1144122328501387, -0.2397482665519294, -0.3497047846519905]| 99.0962753295898438|      0.25000000|[10410, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      17|[-0.3452113828677904, -0.2608312942179703, -0.1045879267892095, -0.0319055334304448, -0.0461963497171579, -0.0632634296291444, -0.0698736045924385, -0.0773379917497462, -0.0883789466195684, -0.073962457887809, -0.0802777991912776, -0.0711627227028805, -0.0911462684774453, -0.1074837229756607, -0.1403372059945399, -0.1508711149391253, -0.1587548708383762, -0.1465707721165657, -0.1578022730943975, -0.149457520156563, -0.1644765895489295, -0.1695359629703048, -0.1817574962152056, -0.1986156036585559, -0.2084731459013088, -0.2174062098055381, -0.2302198732071265, -0.237777104827718, -0.218888111805977, -0.2118853504851936, -0.2107600085867895, -0.2303927588229512, -0.2257534407183469, -0.2311928487093533, -0.2142995676676188, -0.2209126200610903, -0.2240317932651498, -0.1978731910563486, -0.2120304358528708, -0.2304814910163853, -0.2567366548859753, -0.2677156383686312, -0.2838671220748107, -0.2552598083135798, -0.2466779113229025, -0.2471600198186265, -0.2312000110950746, -0.2494281670853536, -0.2435447998699836, -0.240785103159736, -0.2312015672057931, -0.2395360555877964, -0.2637671738455217, -0.2689549295654006, -0.2599047645081473, -0.2601531052566702, -0.2587468620047658, -0.2622178498218434, -0.2431877461579521, -0.2454211239266364, -0.2148952696818163, -0.2259844933315949, -0.2324525055773309, -0.2372132496993802, -0.2355978898874096, -0.2257006321658381, -0.2287751371011257, -0.2196092677263519, -0.2230757572080615, -0.2009944404956705, -0.2040165505923005, -0.1982586143082788, -0.2137479458063092, -0.2013997569735694, -0.1965261886902837, -0.2018842565749997, -0.199022609091313, -0.167312901452282, -0.1676201244301853, -0.1368863757743568, -0.1511327684235499, -0.1445190020754256, -0.144162679225912, -0.1445438282799511, -0.1363548247224193, -0.1570911508639506, -0.1296290687444922, -0.1042770833713613, -0.0700408064021339, -0.0812989106026731, -0.0801574198944693, -0.0698074962908711, -0.0658558298166897, -0.0659892129979356, -0.0489614736915873, -0.021923529663591, -0.0287212685066336, -0.1144122328501387, -0.2397482665519294, -0.3497047846519905]| 99.0962753295898438|      0.12500000|[11104, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[-0.370253906480511, -0.2751190479597008, -0.1233056457906453, -0.0515299102214158, -0.0474771796863321, -0.0518163030795307, -0.0804968730979823, -0.0837309045818233, -0.0882242605814731, -0.0793239410824798, -0.0808245225823319, -0.0876887468338313, -0.0767214363727257, -0.1029479629013823, -0.1370750382984429, -0.1466671990741873, -0.1640806354969296, -0.1559851312558256, -0.143184579077057, -0.1703182200422389, -0.1650794427977622, -0.1636011900917154, -0.1885241885286891, -0.1850332412917733, -0.2121374894169117, -0.222952723606317, -0.2317855769769108, -0.2162541433653604, -0.2228419562700978, -0.2146232883415422, -0.1992964252814723, -0.225846771825247, -0.2364627093632016, -0.2235412036378081, -0.2222578320394808, -0.2249692507500796, -0.2253634931397425, -0.2080996043867705, -0.2025136977898739, -0.2207534200654685, -0.2485936773211885, -0.2706536755659803, -0.2706907942096469, -0.2620238242959784, -0.2614498543329488, -0.2363767996546103, -0.2602207230128937, -0.2311995600754763, -0.2510844887454817, -0.2266301590144733, -0.2400781970207392, -0.2277496712856819, -0.2641886767166247, -0.2623501626198592, -0.2597707747299669, -0.2633787510479049, -0.2635088064607036, -0.2557104537270288, -0.2459703471018059, -0.2262061804228266, -0.2271596967165515, -0.211137048380741, -0.2327509013843823, -0.2238710107190682, -0.2455356245467068, -0.232874373756061, -0.2139494753328561, -0.2146667051283598, -0.2074644771159067, -0.2031349333417258, -0.2015040205138144, -0.2101991853359472, -0.210060354888663, -0.2133356878531974, -0.1973093394847219, -0.2088168324342589, -0.1813175711984454, -0.1864145348323366, -0.1504750746378493, -0.1572085772383346, -0.1483503336554946, -0.142707164754509, -0.1430680417535838, -0.1332090109094132, -0.1528849561112937, -0.1382821801304489, -0.1358189993444159, -0.0965993687783518, -0.084054022370911, -0.0703954780219174, -0.0845868718362701, -0.0668538803404456, -0.0656929187228136, -0.0607653491913424, -0.051526964684948, -0.0070167154885056, -0.043103559535443, -0.1313996217234657, -0.2968560011396678, -0.3546962491715829]| 99.0569915771484375|      0.25000000|[11684, 707, 0, 101]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      19|[-0.370253906480511, -0.2751190479597008, -0.1233056457906453, -0.0515299102214158, -0.0474771796863321, -0.0518163030795307, -0.0804968730979823, -0.0837309045818233, -0.0882242605814731, -0.0793239410824798, -0.0808245225823319, -0.0876887468338313, -0.0767214363727257, -0.1029479629013823, -0.1370750382984429, -0.1466671990741873, -0.1640806354969296, -0.1559851312558256, -0.143184579077057, -0.1703182200422389, -0.1650794427977622, -0.1636011900917154, -0.1885241885286891, -0.1850332412917733, -0.2121374894169117, -0.222952723606317, -0.2317855769769108, -0.2162541433653604, -0.2228419562700978, -0.2146232883415422, -0.1992964252814723, -0.225846771825247, -0.2364627093632016, -0.2235412036378081, -0.2222578320394808, -0.2249692507500796, -0.2253634931397425, -0.2080996043867705, -0.2025136977898739, -0.2207534200654685, -0.2485936773211885, -0.2706536755659803, -0.2706907942096469, -0.2620238242959784, -0.2614498543329488, -0.2363767996546103, -0.2602207230128937, -0.2311995600754763, -0.2510844887454817, -0.2266301590144733, -0.2400781970207392, -0.2277496712856819, -0.2641886767166247, -0.2623501626198592, -0.2597707747299669, -0.2633787510479049, -0.2635088064607036, -0.2557104537270288, -0.2459703471018059, -0.2262061804228266, -0.2271596967165515, -0.211137048380741, -0.2327509013843823, -0.2238710107190682, -0.2455356245467068, -0.232874373756061, -0.2139494753328561, -0.2146667051283598, -0.2074644771159067, -0.2031349333417258, -0.2015040205138144, -0.2101991853359472, -0.210060354888663, -0.2133356878531974, -0.1973093394847219, -0.2088168324342589, -0.1813175711984454, -0.1864145348323366, -0.1504750746378493, -0.1572085772383346, -0.1483503336554946, -0.142707164754509, -0.1430680417535838, -0.1332090109094132, -0.1528849561112937, -0.1382821801304489, -0.1358189993444159, -0.0965993687783518, -0.084054022370911, -0.0703954780219174, -0.0845868718362701, -0.0668538803404456, -0.0656929187228136, -0.0607653491913424, -0.051526964684948, -0.0070167154885056, -0.043103559535443, -0.1313996217234657, -0.2968560011396678, -0.3546962491715829]| 99.0569915771484375|      0.12500000|[12375, 749, 0, 107]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[-0.3755136736302221, -0.3015262081970821, -0.1320926711435398, -0.0527296410150663, -0.0302613678535815, -0.0566970016861809, -0.0666555623621796, -0.0751772113507932, -0.0777243250050427, -0.088481408360179, -0.0739782763981721, -0.0858695955919747, -0.0815678650701764, -0.106484777649157, -0.1353667357276905, -0.1520987012601807, -0.1631444993176766, -0.1479004171772052, -0.174123498987785, -0.1465561623337358, -0.1720089002285838, -0.1754112756092741, -0.1666279508155333, -0.1972778036881594, -0.2032064843345681, -0.2399902959854286, -0.222307686777497, -0.2098290873465653, -0.2229465380606045, -0.2133947927368682, -0.2101696553789026, -0.2184558730604042, -0.2314143560378162, -0.2339196906192747, -0.2298791621672378, -0.2176941906131216, -0.2125064025423591, -0.202465734354239, -0.2144515569312548, -0.2163679981984966, -0.2423601489592585, -0.270242828844885, -0.2622376029959215, -0.2803442252593106, -0.246385733236744, -0.2650022315576355, -0.2423465058154035, -0.2481100566096005, -0.238763895257214, -0.2358922841818717, -0.2291404330273666, -0.2402783568662635, -0.2499241399922555, -0.265823178712141, -0.2594711344515714, -0.2625606714863695, -0.2670348956037777, -0.2606026275879005, -0.2569280248479469, -0.2295486445522869, -0.2226011280672425, -0.219363301581866, -0.2257379264956438, -0.234666980980499, -0.2236254720563852, -0.2221245760954248, -0.2178356878196604, -0.2080649586643198, -0.2057792535620431, -0.2010057753425007, -0.2069789375614804, -0.2016265379349115, -0.2311166862249646, -0.2102587696751575, -0.2086224433567433, -0.1904791307780334, -0.1932946231352683, -0.1645120691383873, -0.1664997478450462, -0.1653519434016802, -0.1522565602036113, -0.1512357087672334, -0.1318362156661256, -0.147757051705361, -0.1428516602478331, -0.1470967751011633, -0.1315132908667471, -0.1017142518228437, -0.0778777028933258, -0.0747770549660443, -0.0699237923457831, -0.0711096805610365, -0.0661077266452442, -0.0669207903415901, -0.0280680758374696, -0.0135006914786508, -0.0310676247030465, -0.1664144529447015, -0.3224019068368967, -0.382413781449671]| 99.0015563964843750|      0.25000000|[12954, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
