k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197485272116197, 38.514673614310084, 41.799328147425655, 39.17558778727883] |810.4399414062500000|      2.00000000|[54, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
      19|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.00781250|[1008, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      20|[0.5617201357213456, 25.097607392433464, 51.178070615604994, 46.108445037080735]|  0.0079311681911349|      0.01562500|[1061, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      21|[0.5617201357213456, 25.097607392433464, 51.178070615604994, 46.108445037080735]|  0.0079311681911349|      0.00781250|[1113, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      22|[0.5617201357213456, 25.097607392433464, 51.178070615604994, 46.108445037080735]|  0.0079311681911349|      0.00390625|[1166, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      23|[0.5617201357213456, 25.097607392433464, 51.178070615604994, 46.108445037080735]|  0.0079311681911349|      0.00195312|[1219, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      24|[0.5617201357213456, 25.097607392433464, 51.178070615604994, 46.108445037080735]|  0.0079311681911349|      0.00097656|[1271, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      25|[0.5608570888563328, 25.097735252207926, 51.17837902678448, 46.10813301328734]  |  0.0079307919368148|      0.00195312|[1323, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      26|[0.5608570888563328, 25.097735252207926, 51.17837902678448, 46.10813301328734]  |  0.0079307919368148|      0.00097656|[1375, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      27|[0.5608570888563328, 25.097735252207926, 51.17837902678448, 46.10813301328734]  |  0.0079307919368148|      0.00048828|[1428, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      28|[0.5610463621147898, 25.09789827116804, 51.178645467417645, 46.1078089324018]   |  0.0079306270927191|      0.00097656|[1480, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      29|[0.5610463621147898, 25.09789827116804, 51.178645467417645, 46.1078089324018]   |  0.0079306270927191|      0.00048828|[1533, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      30|[0.5610463621147898, 25.09789827116804, 51.178645467417645, 46.1078089324018]   |  0.0079306270927191|      0.00024414|[1585, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      31|[0.561017944547713, 25.097975994651033, 51.17879067957094, 46.107630972919374]  |  0.0079305414110422|      0.00048828|[1638, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      32|[0.561017944547713, 25.097975994651033, 51.17879067957094, 46.107630972919374]  |  0.0079305414110422|      0.00024414|[1690, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      33|[0.5610072368431017, 25.098054699990893, 51.17893492194562, 46.10745072421158]  |  0.0079304566606879|      0.00048828|[1742, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      34|[0.5610127421735653, 25.098221350222246, 51.17922129352605, 46.107092105627636] |  0.0079302862286568|      0.00097656|[1795, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      35|[0.5610127421735653, 25.098221350222246, 51.17922129352605, 46.107092105627636] |  0.0079302862286568|      0.00048828|[1847, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      36|[0.5609938309841433, 25.098381376897052, 51.17950925436406, 46.10673220152216]  |  0.0079301157966256|      0.00097656|[1900, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      37|[0.5609938309841433, 25.098381376897052, 51.17950925436406, 46.10673220152216]  |  0.0079301157966256|      0.00048828|[1952, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      38|[0.5610093457363197, 25.098549009267096, 51.17979923845734, 46.10637725577176]  |  0.0079299462959170|      0.00097656|[2005, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      39|[0.5610093457363197, 25.098549009267096, 51.17979923845734, 46.10637725577176]  |  0.0079299462959170|      0.00048828|[2058, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      40|[0.5609761776816302, 25.098708694259027, 51.1800893120094, 46.106019937290576]  |  0.0079297767952085|      0.00097656|[2112, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      41|[0.5609761776816302, 25.098708694259027, 51.1800893120094, 46.106019937290576]  |  0.0079297767952085|      0.00048828|[2165, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      42|[0.5609761776816302, 25.098708694259027, 51.1800893120094, 46.106019937290576]  |  0.0079297767952085|      0.00024414|[2220, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      43|[0.5609806265995063, 25.098788880848108, 51.18023291408448, 46.105839567096616] |  0.0079296911135316|      0.00048828|[2274, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      44|[0.5610646359644579, 25.098972474810363, 51.180531669121585, 46.10551032601393] |  0.0079295272007585|      0.00097656|[2327, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      45|[0.5610646359644579, 25.098972474810363, 51.180531669121585, 46.10551032601393] |  0.0079295272007585|      0.00048828|[2380, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      46|[0.5608829914493735, 25.09914417543595, 51.18076747241704, 46.10516342610002]   |  0.0079293716698885|      0.00097656|[2433, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      47|[0.5608829914493735, 25.09914417543595, 51.18076747241704, 46.10516342610002]   |  0.0079293716698885|      0.00048828|[2485, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      48|[0.5609706401071805, 25.099270799698058, 51.181037283811456, 46.10478672409634] |  0.0079292003065348|      0.00097656|[2537, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      49|[0.5609706401071805, 25.099270799698058, 51.181037283811456, 46.10478672409634] |  0.0079292003065348|      0.00048828|[2590, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      50|[0.5610675356273426, 25.09946211305922, 51.18125737592355, 46.10440726593355]   |  0.0079290391877294|      0.00097656|[2643, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      51|[0.5610675356273426, 25.09946211305922, 51.18125737592355, 46.10440726593355]   |  0.0079290391877294|      0.00048828|[2696, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      52|[0.5609536599296024, 25.099616025335543, 51.18153774752803, 46.10405633334863]  |  0.0079288696870208|      0.00097656|[2749, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      53|[0.5609536599296024, 25.099616025335543, 51.18153774752803, 46.10405633334863]  |  0.0079288696870208|      0.00048828|[2803, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      54|[0.561000571491866, 25.099781539832165, 51.18181963251078, 46.10369666170347]   |  0.0079287011176348|      0.00097656|[2856, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      55|[0.561000571491866, 25.099781539832165, 51.18181963251078, 46.10369666170347]   |  0.0079287011176348|      0.00048828|[2908, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      56|[0.5609579826637863, 25.099933063555586, 51.182102387781576, 46.10333101872335] |  0.0079285306856036|      0.00097656|[2961, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      57|[0.5609579826637863, 25.099933063555586, 51.182102387781576, 46.10333101872335] |  0.0079285306856036|      0.00048828|[3013, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      58|[0.5609756428873499, 25.10009186825476, 51.182389934789136, 46.102970180142314] |  0.0079283611848950|      0.00097656|[3065, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      59|[0.5609756428873499, 25.10009186825476, 51.182389934789136, 46.102970180142314] |  0.0079283611848950|      0.00048828|[3118, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      60|[0.5609684727982833, 25.100255122878533, 51.18267770892345, 46.10261115208719]  |  0.0079281907528639|      0.00097656|[3171, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      61|[0.5609684727982833, 25.100255122878533, 51.18267770892345, 46.10261115208719]  |  0.0079281907528639|      0.00048828|[3224, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      62|[0.5609712809185344, 25.10043746072256, 51.18295407811825, 46.1022522876666]    |  0.0079280212521553|      0.00097656|[3276, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      63|[0.5609712809185344, 25.10043746072256, 51.18295407811825, 46.1022522876666]    |  0.0079280212521553|      0.00048828|[3328, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      64|[0.5609712809185344, 25.10043746072256, 51.18295407811825, 46.1022522876666]    |  0.0079280212521553|      0.00024414|[3382, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      65|[0.5609637676829551, 25.100521000631463, 51.1830957501012, 46.102072014737594]  |  0.0079279355704784|      0.00048828|[3435, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      66|[0.5610082073167654, 25.10071805312934, 51.18341701989292, 46.10176476934372]   |  0.0079277697950602|      0.00097656|[3488, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      67|[0.5610082073167654, 25.10071805312934, 51.18341701989292, 46.10176476934372]   |  0.0079277697950602|      0.00048828|[3541, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      68|[0.5609513800684932, 25.100879538078633, 51.18369700528735, 46.10140321708882]  |  0.0079275993630290|      0.00097656|[3595, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      69|[0.5609513800684932, 25.100879538078633, 51.18369700528735, 46.10140321708882]  |  0.0079275993630290|      0.00048828|[3649, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      70|[0.5609522237102875, 25.101023795407233, 51.18399961445359, 46.10104820246515]  |  0.0079274298623204|      0.00097656|[3703, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      71|[0.5609522237102875, 25.101023795407233, 51.18399961445359, 46.10104820246515]  |  0.0079274298623204|      0.00048828|[3756, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      72|[0.560930612342795, 25.101189331267967, 51.184290968344435, 46.10069371365433]  |  0.0079272594302893|      0.00097656|[3808, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      73|[0.560930612342795, 25.101189331267967, 51.184290968344435, 46.10069371365433]  |  0.0079272594302893|      0.00048828|[3860, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      74|[0.5609925286735358, 25.101272589026095, 51.1846924830597, 46.10043595596535]   |  0.0079271020367742|      0.00097656|[3912, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      75|[0.5609925286735358, 25.101272589026095, 51.1846924830597, 46.10043595596535]   |  0.0079271020367742|      0.00048828|[3966, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      76|[0.5609213553524957, 25.10143539658595, 51.18495594005966, 46.10006523093909]   |  0.0079269334673882|      0.00097656|[4020, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      77|[0.5609213553524957, 25.10143539658595, 51.18495594005966, 46.10006523093909]   |  0.0079269334673882|      0.00048828|[4073, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      78|[0.5609668566707119, 25.101586909459055, 51.185258284872575, 46.09971597505506] |  0.0079267639666796|      0.00097656|[4128, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      79|[0.5609668566707119, 25.101586909459055, 51.185258284872575, 46.09971597505506] |  0.0079267639666796|      0.00048828|[4181, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      80|[0.5609406423064431, 25.10174859599168, 51.185543728531215, 46.0993552663511]   |  0.0079265944659710|      0.00097656|[4234, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
