k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      14|[1.9749400952995286, -0.9354515617031627]                                       |  0.0053440425544977|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[2.012449389105074, -0.9854445899992089]                                        |  0.0005173555691727|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[2.012449389105074, -0.9854445899992089]                                        |  0.0005173555691727|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[2.012449389105074, -0.9854445899992089]                                        |  0.0005173555691727|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[2.012449389105074, -0.9854445899992089]                                        |  0.0005173555691727|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.9989532784786597, -0.9933183199259707]                                       |  0.0000468215075671|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[1.9989532784786597, -0.9933183199259707]                                       |  0.0000468215075671|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[1.9989532784786597, -0.9933183199259707]                                       |  0.0000468215075671|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[2.0012888765560577, -1.0007735287004353]                                       |  0.0000039233232201|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[2.0012888765560577, -1.0007735287004353]                                       |  0.0000039233232201|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[2.0012888765560577, -1.0007735287004353]                                       |  0.0000039233232201|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.0012888765560577, -1.0007735287004353]                                       |  0.0000039233232201|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.9994185010941459, -1.000211040569802]                                        |  0.0000007209628166|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[1.9994185010941459, -1.000211040569802]                                        |  0.0000007209628166|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[1.9994185010941459, -1.000211040569802]                                        |  0.0000007209628166|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.0003793048926304, -1.000036311129741]                                        |  0.0000002890733413|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[2.0003793048926304, -1.000036311129741]                                        |  0.0000002890733413|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.0003793048926304, -1.000036311129741]                                        |  0.0000002890733413|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.9998915870551977, -1.0000128613930386]                                       |  0.0000000236724507|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[1.9998915870551977, -1.0000128613930386]                                       |  0.0000000236724507|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[1.9998915870551977, -1.0000128613930386]                                       |  0.0000000236724507|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[1.9998915870551977, -1.0000128613930386]                                       |  0.0000000236724507|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[2.000013442782972, -1.0000056265604613]                                        |  0.0000000003930770|      0.00024414|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[2.000013442782972, -1.0000056265604613]                                        |  0.0000000003930770|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[2.000013442782972, -1.0000056265604613]                                        |  0.0000000003930770|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[2.000013442782972, -1.0000056265604613]                                        |  0.0000000003930770|      0.00003052|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.000013442782972, -1.0000056265604613]                                        |  0.0000000003930770|      0.00001526|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.9999985075768258, -1.0000025008187854]                                       |  0.0000000000107088|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[1.9999985075768258, -1.0000025008187854]                                       |  0.0000000000107088|      0.00001526|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[1.9999985075768258, -1.0000025008187854]                                       |  0.0000000000107088|      0.00000763|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[1.9999985075768258, -1.0000025008187854]                                       |  0.0000000000107088|      0.00000381|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.0000014316198356, -1.0000000509437466]                                       |  0.0000000000041017|      0.00000763|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[2.0000014316198356, -1.0000000509437466]                                       |  0.0000000000041017|      0.00000381|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[2.0000014316198356, -1.0000000509437466]                                       |  0.0000000000041017|      0.00000191|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[1.9999995245730642, -1.0000000170111787]                                       |  0.0000000000004524|      0.00000381|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[1.9999995245730642, -1.0000000170111787]                                       |  0.0000000000004524|      0.00000191|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[1.9999995245730642, -1.0000000170111787]                                       |  0.0000000000004524|      0.00000095|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.9999995245730642, -1.0000000170111787]                                       |  0.0000000000004524|      0.00000048|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000095|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000048|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000024|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000012|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000006|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000003|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000001|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[2.000000001333928, -1.0000000084815768]                                        |  0.0000000000000001|      0.00000001|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[1.9999999990983548, -1.0000000013743013]                                       |  0.0000000000000000|      0.00000001|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[1.9999999990983548, -1.0000000013743013]                                       |  0.0000000000000000|      0.00000001|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[1.9999999990983548, -1.0000000013743013]                                       |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[1.9999999990983548, -1.0000000013743013]                                       |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[2.000000000579817, -1.0000000002452678]                                        |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[2.000000000579817, -1.0000000002452678]                                        |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[2.000000000579817, -1.0000000002452678]                                        |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.9999999996686517, -1.0000000000525522]                                       |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[1.9999999996686517, -1.0000000000525522]                                       |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.9999999996686517, -1.0000000000525522]                                       |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[2.0000000001328555, -1.0000000000157405]                                       |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[2.0000000001328555, -1.0000000000157405]                                       |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[2.0000000001328555, -1.0000000000157405]                                       |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.9999999999004323, -1.000000000001972]                                        |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[1.9999999999004323, -1.000000000001972]                                        |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.9999999999004323, -1.000000000001972]                                        |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[2.000000000016842, -1.0000000000008191]                                        |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[2.000000000016842, -1.0000000000008191]                                        |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[2.000000000016842, -1.0000000000008191]                                        |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[2.000000000016842, -1.0000000000008191]                                        |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.999999999987747, -1.0000000000001117]                                        |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
