k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[1.0061084924730925, 10.066718480366891, 0.9980389298513813]                    |  0.0000223548122449|      0.00390625|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[1.0061084924730925, 10.066718480366891, 0.9980389298513813]                    |  0.0000223548122449|      0.00195312|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.0061084924730925, 10.066718480366891, 0.9980389298513813]                    |  0.0000223548122449|      0.00097656|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.0052763918653713, 10.066619727366401, 0.9985404582552933]                    |  0.0000192283314391|      0.00195312|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[1.0033865293344837, 10.066242239296109, 0.9988576642400407]                    |  0.0000148710623762|      0.00390625|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[1.0033865293344837, 10.066242239296109, 0.9988576642400407]                    |  0.0000148710623762|      0.00195312|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.0033865293344837, 10.066242239296109, 0.9988576642400407]                    |  0.0000148710623762|      0.00097656|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.0032982007531777, 10.066151203116881, 0.9998259538621076]                    |  0.0000130495800477|      0.00195312|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[1.0032982007531777, 10.066151203116881, 0.9998259538621076]                    |  0.0000130495800477|      0.00097656|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.002359809591551, 10.06621551322642, 0.9995633504462914]                      |  0.0000113732749014|      0.00195312|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[1.002359809591551, 10.06621551322642, 0.9995633504462914]                      |  0.0000113732749014|      0.00097656|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.001741347927184, 10.0657011407439, 1.000117065567398]                        |  0.0000091958918347|      0.00195312|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[1.001741347927184, 10.0657011407439, 1.000117065567398]                        |  0.0000091958918347|      0.00097656|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.0009211208319593, 10.0655034302279, 1.0006088097900667]                      |  0.0000073439105108|      0.00195312|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.9992826219039965, 10.065019300815301, 1.0015551909186549]                    |  0.0000045292658797|      0.00390625|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.9992826219039965, 10.065019300815301, 1.0015551909186549]                    |  0.0000045292658797|      0.00195312|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.997987626957691, 10.063817667121985, 1.0023881145776736]                     |  0.0000031344293348|      0.00390625|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.997987626957691, 10.063817667121985, 1.0023881145776736]                     |  0.0000031344293348|      0.00195312|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.997987626957691, 10.063817667121985, 1.0023881145776736]                     |  0.0000031344293348|      0.00097656|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.997987626957691, 10.063817667121985, 1.0023881145776736]                     |  0.0000031344293348|      0.00048828|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9976548876123087, 10.063824538111096, 1.0020308249239684]                    |  0.0000028921992907|      0.00097656|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.9976548876123087, 10.063824538111096, 1.0020308249239684]                    |  0.0000028921992907|      0.00048828|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.9976548876123087, 10.063824538111096, 1.0020308249239684]                    |  0.0000028921992907|      0.00024414|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.9976610469328145, 10.063857574006713, 1.002272641666869]                     |  0.0000026847749268|      0.00048828|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.9976610469328145, 10.063857574006713, 1.002272641666869]                     |  0.0000026847749268|      0.00024414|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.9974917218966385, 10.06371978343355, 1.0023819459890468]                     |  0.0000025468727927|      0.00048828|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.9974917218966385, 10.06371978343355, 1.0023819459890468]                     |  0.0000025468727927|      0.00024414|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.99725702875155, 10.063662788651467, 1.0023462337048978]                      |  0.0000024481803393|      0.00048828|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.99725702875155, 10.063662788651467, 1.0023462337048978]                      |  0.0000024481803393|      0.00024414|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.99725702875155, 10.063662788651467, 1.0023462337048978]                      |  0.0000024481803393|      0.00012207|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.99723367517358, 10.063626574666412, 1.002460445433176]                       |  0.0000023752497782|      0.00024414|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.997075759327213, 10.063497847081402, 1.0025949684390119]                     |  0.0000022713632006|      0.00048828|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.997075759327213, 10.063497847081402, 1.0025949684390119]                     |  0.0000022713632006|      0.00024414|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.9968499692012993, 10.063437877205889, 1.0025240665501365]                    |  0.0000022223393898|      0.00048828|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.9968499692012993, 10.063437877205889, 1.0025240665501365]                    |  0.0000022223393898|      0.00024414|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.996846549323556, 10.063370656793445, 1.0027587458320566]                     |  0.0000021641872081|      0.00048828|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.996846549323556, 10.063370656793445, 1.0027587458320566]                     |  0.0000021641872081|      0.00024414|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.996648184173606, 10.063347562118308, 1.0026183088424812]                     |  0.0000021301464130|      0.00048828|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.996648184173606, 10.063347562118308, 1.0026183088424812]                     |  0.0000021301464130|      0.00024414|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.9966649472361536, 10.06332118396727, 1.0028604407025434]                     |  0.0000020914078505|      0.00048828|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.9966649472361536, 10.06332118396727, 1.0028604407025434]                     |  0.0000020914078505|      0.00024414|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.9966649472361536, 10.06332118396727, 1.0028604407025434]                     |  0.0000020914078505|      0.00012207|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.9965734907267563, 10.06331471662071, 1.0027798488821695]                     |  0.0000020297436549|      0.00024414|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.9963704884165849, 10.063252074354383, 1.0029001429107407]                    |  0.0000019568058178|      0.00048828|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.9963704884165849, 10.063252074354383, 1.0029001429107407]                    |  0.0000019568058178|      0.00024414|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.9963704884165849, 10.063252074354383, 1.0029001429107407]                    |  0.0000019568058178|      0.00012207|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.9962617951114102, 10.063203989124816, 1.0029279770139503]                    |  0.0000019261167381|      0.00024414|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.9960867079371974, 10.063139011443903, 1.0030852253118263]                    |  0.0000018881106598|      0.00048828|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.9960867079371974, 10.063139011443903, 1.0030852253118263]                    |  0.0000018881106598|      0.00024414|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.9960867079371974, 10.063139011443903, 1.0030852253118263]                    |  0.0000018881106598|      0.00012207|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.9960062185866138, 10.063051092010673, 1.0030589042385794]                    |  0.0000018619580260|      0.00024414|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.9960062185866138, 10.063051092010673, 1.0030589042385794]                    |  0.0000018619580260|      0.00012207|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.9959553002250983, 10.062973580289084, 1.0031382793900478]                    |  0.0000018535504296|      0.00024414|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.9959553002250983, 10.062973580289084, 1.0031382793900478]                    |  0.0000018535504296|      0.00012207|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.9958571320487011, 10.062922226569572, 1.0030870254552815]                    |  0.0000018433057676|      0.00024414|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.9958571320487011, 10.062922226569572, 1.0030870254552815]                    |  0.0000018433057676|      0.00012207|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.9958265782817478, 10.062961670808379, 1.0031984336261834]                    |  0.0000018377382958|      0.00024414|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.9958736743745124, 10.062729782888526, 1.0031383121204767]                    |  0.0000018227361807|      0.00048828|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.9958736743745124, 10.062729782888526, 1.0031383121204767]                    |  0.0000018227361807|      0.00024414|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
