k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.7248488393881368, -1.1198406387578779, 20.227996531254135]                   |224.9175720214843750|      0.00390625|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.7274844145952557, -1.122601922579547, 20.227167167614766]                    |224.4104766845703125|      0.00781250|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.7346468627919196, -1.12548602944243, 20.228357301928018]                     |223.7165985107421875|      0.01562500|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.7346468627919196, -1.12548602944243, 20.228357301928018]                     |223.7165985107421875|      0.00781250|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.7346468627919196, -1.12548602944243, 20.228357301928018]                     |223.7165985107421875|      0.00390625|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7370135532091837, -1.122395687441651, 20.228684947849022]                    |223.4515838623046875|      0.00781250|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.7370135532091837, -1.122395687441651, 20.228684947849022]                    |223.4515838623046875|      0.00390625|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.7405282488533514, -1.1220849324172086, 20.23036099525472]                    |223.2613983154296875|      0.00781250|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.7405282488533514, -1.1220849324172086, 20.23036099525472]                    |223.2613983154296875|      0.00390625|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.7405282488533514, -1.1220849324172086, 20.23036099525472]                    |223.2613983154296875|      0.00195312|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.7411216252601573, -1.1238702439777004, 20.230885651654134]                   |223.1643371582031250|      0.00390625|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.7411216252601573, -1.1238702439777004, 20.230885651654134]                   |223.1643371582031250|      0.00195312|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.7424498639985758, -1.1226523741815588, 20.23163882645392]                    |223.1396179199218750|      0.00390625|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.7458940465047001, -1.1237717002302912, 20.233102897874186]                   |223.0373687744140625|      0.00781250|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.7458940465047001, -1.1237717002302912, 20.233102897874186]                   |223.0373687744140625|      0.00390625|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.7442280391200587, -1.1243739726469986, 20.236584345330762]                   |222.9406280517578125|      0.00781250|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.7442280391200587, -1.1243739726469986, 20.236584345330762]                   |222.9406280517578125|      0.00390625|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.7442280391200587, -1.1243739726469986, 20.236584345330762]                   |222.9406280517578125|      0.00195312|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.7451357900688583, -1.124949740992002, 20.238215043430802]                    |222.9078369140625000|      0.00390625|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.7451357900688583, -1.124949740992002, 20.238215043430802]                    |222.9078369140625000|      0.00195312|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.7450724254475001, -1.123063660169248, 20.238718413394572]                    |222.8877105712890625|      0.00390625|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.7469045527300541, -1.1254281065052911, 20.241230681733544]                   |222.8548278808593750|      0.00781250|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.7469045527300541, -1.1254281065052911, 20.241230681733544]                   |222.8548278808593750|      0.00390625|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.7469045527300541, -1.1254281065052911, 20.241230681733544]                   |222.8548278808593750|      0.00195312|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.7467849988168302, -1.1235361797433252, 20.24170080645616]                    |222.8003845214843750|      0.00390625|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.7467849988168302, -1.1235361797433252, 20.24170080645616]                    |222.8003845214843750|      0.00195312|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.7461220849525171, -1.123313884094462, 20.243524491494377]                    |222.7441558837890625|      0.00390625|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.7461220849525171, -1.123313884094462, 20.243524491494377]                    |222.7441558837890625|      0.00195312|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.7469209952797647, -1.1242960831499715, 20.245011678291654]                   |222.7045745849609375|      0.00390625|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.7458276253763706, -1.1228706065407992, 20.248480301614176]                   |222.6105499267578125|      0.00781250|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.7458276253763706, -1.1228706065407992, 20.248480301614176]                   |222.6105499267578125|      0.00390625|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.7458276253763706, -1.1228706065407992, 20.248480301614176]                   |222.6105499267578125|      0.00195312|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.7458768016135359, -1.1241295669665372, 20.24997271496501]                    |222.5508117675781250|      0.00390625|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.7458768016135359, -1.1241295669665372, 20.24997271496501]                    |222.5508117675781250|      0.00195312|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.7447659204753537, -1.1238020206438841, 20.25154540494367]                    |222.4994506835937500|      0.00390625|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.7447659204753537, -1.1238020206438841, 20.25154540494367]                    |222.4994506835937500|      0.00195312|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.743087230084699, -1.1238453267450255, 20.252542811791226]                    |222.4848632812500000|      0.00390625|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.743087230084699, -1.1238453267450255, 20.252542811791226]                    |222.4848632812500000|      0.00195312|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.7436543128369875, -1.1242127510954496, 20.254375327484038]                   |222.4336395263671875|      0.00390625|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.7436543128369875, -1.1242127510954496, 20.254375327484038]                   |222.4336395263671875|      0.00195312|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.7434218669832838, -1.122567069182763, 20.255401191623665]                    |222.4133300781250000|      0.00390625|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.7448148430176502, -1.1249809404245072, 20.258138276287767]                   |222.3567047119140625|      0.00781250|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.7448148430176502, -1.1249809404245072, 20.258138276287767]                   |222.3567047119140625|      0.00390625|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.7457600488275067, -1.121910593107294, 20.26036051443684]                     |222.3107147216796875|      0.00781250|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.7468502919874488, -1.1220453076153127, 20.26809539505024]                    |222.0895690917968750|      0.01562500|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.7468502919874488, -1.1220453076153127, 20.26809539505024]                    |222.0895690917968750|      0.00781250|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.7468502919874488, -1.1220453076153127, 20.26809539505024]                    |222.0895690917968750|      0.00390625|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.7439108246479614, -1.1241824802233822, 20.269527461412494]                   |222.0015869140625000|      0.00781250|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.7439108246479614, -1.1241824802233822, 20.269527461412494]                   |222.0015869140625000|      0.00390625|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.7439108246479614, -1.1241824802233822, 20.269527461412494]                   |222.0015869140625000|      0.00195312|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.7445302913978029, -1.1235870289720606, 20.271281427209985]                   |221.9314575195312500|      0.00390625|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.7435893229979174, -1.1236027045814545, 20.275072617235317]                   |221.8279266357421875|      0.00781250|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.7435893229979174, -1.1236027045814545, 20.275072617235317]                   |221.8279266357421875|      0.00390625|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.7435893229979174, -1.1236027045814545, 20.275072617235317]                   |221.8279266357421875|      0.00195312|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.7443392621866188, -1.1224860778154582, 20.27648875040149]                    |221.7880859375000000|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.7443392621866188, -1.1224860778154582, 20.27648875040149]                    |221.7880859375000000|      0.00195312|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.7443392621866188, -1.1224860778154582, 20.27648875040149]                    |221.7880859375000000|      0.00097656|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[0.7440865277231488, -1.1231903472682745, 20.277116288563846]                   |221.7610626220703125|      0.00195312|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.7448286629101579, -1.1221380790989055, 20.278584847152928]                   |221.7415313720703125|      0.00390625|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.7448286629101579, -1.1221380790989055, 20.278584847152928]                   |221.7415313720703125|      0.00195312|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.7448543198990782, -1.123841454127627, 20.27954012328896]                     |221.7040863037109375|      0.00390625|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.7448543198990782, -1.123841454127627, 20.27954012328896]                     |221.7040863037109375|      0.00195312|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.7448543198990782, -1.123841454127627, 20.27954012328896]                     |221.7040863037109375|      0.00097656|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.7448996209652017, -1.123213805170481, 20.280286902316792]                    |221.6708984375000000|      0.00195312|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.7448996209652017, -1.123213805170481, 20.280286902316792]                    |221.6708984375000000|      0.00097656|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
