k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[0.0996533451761605, 0.0040748122165506, 0.0151395479676483]                    |2815.8278808593750000|      0.00048828|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.0996533451761605, 0.0040748122165506, 0.0151395479676483]                    |2815.8278808593750000|      0.00024414|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0996536185001099, 0.0040073484163949, 0.0149049137720629]                    |2791.2543945312500000|      0.00048828|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.0996536185001099, 0.0040073484163949, 0.0149049137720629]                    |2791.2543945312500000|      0.00024414|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0996364774795899, 0.0042486728376525, 0.0149376758522114]                    |2765.5864257812500000|      0.00048828|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0996364774795899, 0.0042486728376525, 0.0149376758522114]                    |2765.5864257812500000|      0.00024414|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0996134975255027, 0.0042413016657366, 0.0146947309360059]                    |2704.0524902343750000|      0.00048828|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.0996134975255027, 0.0042413016657366, 0.0146947309360059]                    |2704.0524902343750000|      0.00024414|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0996134975255027, 0.0042413016657366, 0.0146947309360059]                    |2704.0524902343750000|      0.00012207|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0996291236533641, 0.004356934807789, 0.014658870626735]                      |2689.5122070312500000|      0.00024414|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.0997582922808652, 0.0043454485928144, 0.0144520175936163]                    |2676.4309082031250000|      0.00048828|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0997582922808652, 0.0043454485928144, 0.0144520175936163]                    |2676.4309082031250000|      0.00024414|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0997582922808652, 0.0043454485928144, 0.0144520175936163]                    |2676.4309082031250000|      0.00012207|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.0997523391313073, 0.0044669768289833, 0.0144618465822659]                    |2655.3186035156250000|      0.00024414|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.0997523391313073, 0.0044669768289833, 0.0144618465822659]                    |2655.3186035156250000|      0.00012207|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0997523391313073, 0.0044669768289833, 0.0144618465822659]                    |2655.3186035156250000|      0.00006104|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0997328870749889, 0.0044667445927873, 0.0144039945825615]                    |2648.8083496093750000|      0.00012207|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.0996693211380622, 0.004479484767965, 0.0143005623787132]                     |2646.6174316406250000|      0.00024414|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0996693211380622, 0.004479484767965, 0.0143005623787132]                     |2646.6174316406250000|      0.00012207|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0996401564898787, 0.004592444202371, 0.0143364893973602]                     |2642.8071289062500000|      0.00024414|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.0996401564898787, 0.004592444202371, 0.0143364893973602]                     |2642.8071289062500000|      0.00012207|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.0996401564898787, 0.004592444202371, 0.0143364893973602]                     |2642.8071289062500000|      0.00006104|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0996401441241551, 0.0045555441751845, 0.0142878717242445]                    |2634.7307128906250000|      0.00012207|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.0997132802846748, 0.0046305581284933, 0.0142252205468632]                    |2628.9255371093750000|      0.00024414|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.0997132802846748, 0.0046305581284933, 0.0142252205468632]                    |2628.9255371093750000|      0.00012207|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0997132802846748, 0.0046305581284933, 0.0142252205468632]                    |2628.9255371093750000|      0.00006104|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.0997128813756259, 0.0046091411146808, 0.0141680677456248]                    |2627.0532226562500000|      0.00012207|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.0997128813756259, 0.0046091411146808, 0.0141680677456248]                    |2627.0532226562500000|      0.00006104|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.0997128813756259, 0.0046091411146808, 0.0141680677456248]                    |2627.0532226562500000|      0.00003052|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.0997145792655832, 0.0046395310091731, 0.0141702799972061]                    |2624.7229003906250000|      0.00006104|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.0997145792655832, 0.0046395310091731, 0.0141702799972061]                    |2624.7229003906250000|      0.00003052|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.0997076819494723, 0.0046457683882502, 0.0141412137847365]                    |2623.6220703125000000|      0.00006104|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.0996944515652758, 0.0046937701101042, 0.014105913899021]                     |2621.1240234375000000|      0.00012207|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.0996944515652758, 0.0046937701101042, 0.014105913899021]                     |2621.1240234375000000|      0.00006104|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.0996944515652758, 0.0046937701101042, 0.014105913899021]                     |2621.1240234375000000|      0.00003052|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.0996944515652758, 0.0046937701101042, 0.014105913899021]                     |2621.1240234375000000|      0.00001526|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.0996965637759723, 0.0046895528966613, 0.0140914023753104]                    |2620.6767578125000000|      0.00003052|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.0996965637759723, 0.0046895528966613, 0.0140914023753104]                    |2620.6767578125000000|      0.00001526|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.0996958906688006, 0.0046947956025172, 0.0140770883400408]                    |2620.2836914062500000|      0.00003052|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.0996958906688006, 0.0046947956025172, 0.0140770883400408]                    |2620.2836914062500000|      0.00001526|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.0996988975002265, 0.0047093569886679, 0.0140736596898984]                    |2619.8051757812500000|      0.00003052|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.0997008204937887, 0.0047306072216469, 0.0140518410678357]                    |2619.0908203125000000|      0.00006104|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.0997008204937887, 0.0047306072216469, 0.0140518410678357]                    |2619.0908203125000000|      0.00003052|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.0997165955565542, 0.0047233784576783, 0.0140267369856807]                    |2618.9040527343750000|      0.00006104|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.0997165955565542, 0.0047233784576783, 0.0140267369856807]                    |2618.9040527343750000|      0.00003052|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.0997165955565542, 0.0047233784576783, 0.0140267369856807]                    |2618.9040527343750000|      0.00001526|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.0997179691404001, 0.0047380759318361, 0.0140306006839677]                    |2618.4338378906250000|      0.00003052|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.0997273372600197, 0.0047610940771642, 0.014012888374828]                     |2618.1386718750000000|      0.00006104|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.0997273372600197, 0.0047610940771642, 0.014012888374828]                     |2618.1386718750000000|      0.00003052|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.0997273372600197, 0.0047610940771642, 0.014012888374828]                     |2618.1386718750000000|      0.00001526|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.0997265828114505, 0.0047506934263906, 0.0140017488993243]                    |2617.9304199218750000|      0.00003052|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.0997265828114505, 0.0047506934263906, 0.0140017488993243]                    |2617.9304199218750000|      0.00001526|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.0997265828114505, 0.0047506934263906, 0.0140017488993243]                    |2617.9304199218750000|      0.00000763|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.0997284375608033, 0.0047580697143935, 0.0140023471810717]                    |2617.8286132812500000|      0.00001526|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.0997284375608033, 0.0047580697143935, 0.0140023471810717]                    |2617.8286132812500000|      0.00000763|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.0997315658333118, 0.0047563145389523, 0.0139956136135776]                    |2617.7810058593750000|      0.00001526|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.0997315658333118, 0.0047563145389523, 0.0139956136135776]                    |2617.7810058593750000|      0.00000763|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.0997311822773861, 0.0047638159183592, 0.0139942757597893]                    |2617.7004394531250000|      0.00001526|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.0997311822773861, 0.0047638159183592, 0.0139942757597893]                    |2617.7004394531250000|      0.00000763|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.0997340309966249, 0.0047661549502664, 0.0139875958354372]                    |2617.6120605468750000|      0.00001526|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.0997452250372036, 0.0047713335979661, 0.013978612199916]                     |2617.4697265625000000|      0.00003052|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.0997452250372036, 0.0047713335979661, 0.013978612199916]                     |2617.4697265625000000|      0.00001526|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
