k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00390625|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00195312|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00097656|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00048828|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00024414|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00012207|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00006104|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00003052|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00001526|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00003052|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00001526|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00000763|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00000381|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00000191|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0014935727925096, 399999.92551605357, 24999.998170844712]                    |1366856576.0000000000000000|      0.00000095|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0014945111814052, 399999.9255161043, 24999.998170682396]                     |1366856192.0000000000000000|      0.00000191|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0014945111814052, 399999.9255161043, 24999.998170682396]                     |1366856192.0000000000000000|      0.00000095|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0014945111814052, 399999.9255161043, 24999.998170682396]                     |1366856192.0000000000000000|      0.00000048|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000095|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000048|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000024|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000012|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000006|[382, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000003|[392, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000001|[401, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000001|[410, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[420, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[429, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[440, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[449, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[460, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[470, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[479, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[489, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[498, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[508, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[518, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[527, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[537, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[547, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[558, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[568, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[577, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[587, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[597, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[607, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[618, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[628, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[637, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[647, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[658, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[667, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[677, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[685, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[694, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[703, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[709, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[716, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.001494174263883, 399999.92551631876, 24999.998170942938]                     |1366856064.0000000000000000|      0.00000000|[717, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
