k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6130176986698784, 0.0335090023443958, 1.8842570636540896, 0.6305031988562637, 0.0332094200341634, 2.001013609267605, 1.2983365342797608, 0.0573766091793366, 2.113426100057955, -0.028406626002203, 0.014620000901689, 2.1661038189928297, 1.2396067141863731, 0.0524073784555585, 2.217484255859065, 0.2089865100368498, 0.0193195293554973, 2.2805035011401387, 1.3336710405921621, 0.0491651445657009, 2.3791392509343967, 4.5070411429455755, 0.116322250533625, 2.477375911330323, 0.6640888467646506, 0.0410511286136651, 2.566670282167535, 4.379267974704715, 0.1100973927336392, 2.7416815568130675, 0.2278776957171362, 0.0226695976018703, 2.93679993363853, 0.2309113927318348, 0.024833761942749, 2.968337517015902, 0.6863921015402378, 0.0402051546753147, 3.122837972384897, 0.1967589589208151, 0.0169082857499479, 3.2303488711311004, -0.0724174555079933, 0.0209598441351638, 3.26072050721084, 1.3904254095462398, 0.0612038710728036, 3.377933971319097, 0.2492479668491678, 0.025868870543437, 3.67172502122155, 0.0574719251058134, 0.0355280554531144, 3.7384840911450237, 0.025431143108848, 0.0294783266624435, 3.843704221736545, 0.4042432566860489, 0.0195796325447413, 3.96470234047307, 0.2651810061518842, 0.0292602121813938, 4.06413535383633, 0.8252667699227466, 0.0461063321062384, 4.173592266435329, 0.9609005061086473, 0.0541765001298722, 4.43698183826191, 0.7450928826182897, 0.0427922291418501, 4.543964145657941, 0.2052020716448252, 0.022663314263015, 4.598380487646436, 0.5006534742606644, 0.0301472107453567, 4.701024179901965, 0.0524094195492946, 0.0161085483229073, 4.809536765977154, 0.3746248020056659, 0.0260723479640604, 4.9719957197014, 0.1772721963980176, 0.02701864987769, 5.381216267028063, 0.2830772889890079, 0.0236656808729057, 5.414065555301024, 0.088812116255084, 0.0268298171010255, 2.5875262645773236, 0.0144014604518227, 0.0167198756279746, 3.846990673940921, 0.1558001513275728, 0.029143174027872, 5.202950795816458]|219979.5156250000000000|      0.12500000|[6017, 0, 0, 47]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      12|[0.6130176986698784, 0.0335090023443958, 1.8842570636540896, 0.6305031988562637, 0.0332094200341634, 2.001013609267605, 1.2983365342797608, 0.0573766091793366, 2.113426100057955, -0.028406626002203, 0.014620000901689, 2.1661038189928297, 1.2396067141863731, 0.0524073784555585, 2.217484255859065, 0.2089865100368498, 0.0193195293554973, 2.2805035011401387, 1.3336710405921621, 0.0491651445657009, 2.3791392509343967, 4.5070411429455755, 0.116322250533625, 2.477375911330323, 0.6640888467646506, 0.0410511286136651, 2.566670282167535, 4.379267974704715, 0.1100973927336392, 2.7416815568130675, 0.2278776957171362, 0.0226695976018703, 2.93679993363853, 0.2309113927318348, 0.024833761942749, 2.968337517015902, 0.6863921015402378, 0.0402051546753147, 3.122837972384897, 0.1967589589208151, 0.0169082857499479, 3.2303488711311004, -0.0724174555079933, 0.0209598441351638, 3.26072050721084, 1.3904254095462398, 0.0612038710728036, 3.377933971319097, 0.2492479668491678, 0.025868870543437, 3.67172502122155, 0.0574719251058134, 0.0355280554531144, 3.7384840911450237, 0.025431143108848, 0.0294783266624435, 3.843704221736545, 0.4042432566860489, 0.0195796325447413, 3.96470234047307, 0.2651810061518842, 0.0292602121813938, 4.06413535383633, 0.8252667699227466, 0.0461063321062384, 4.173592266435329, 0.9609005061086473, 0.0541765001298722, 4.43698183826191, 0.7450928826182897, 0.0427922291418501, 4.543964145657941, 0.2052020716448252, 0.022663314263015, 4.598380487646436, 0.5006534742606644, 0.0301472107453567, 4.701024179901965, 0.0524094195492946, 0.0161085483229073, 4.809536765977154, 0.3746248020056659, 0.0260723479640604, 4.9719957197014, 0.1772721963980176, 0.02701864987769, 5.381216267028063, 0.2830772889890079, 0.0236656808729057, 5.414065555301024, 0.088812116255084, 0.0268298171010255, 2.5875262645773236, 0.0144014604518227, 0.0167198756279746, 3.846990673940921, 0.1558001513275728, 0.029143174027872, 5.202950795816458]|219979.5156250000000000|      0.06250000|[6657, 0, 0, 52]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.6063394341828443, 0.0376012048091841, 1.873777457714999, 0.6318025098618537, 0.0301583720513248, 2.000024897807405, 1.2923485000422044, 0.0550932792030233, 2.111756780327451, -0.0310340243675297, 0.016609720518405, 2.170339284358034, 1.2392052682213397, 0.0548420418074501, 2.2147207475584674, 0.2060475220496719, 0.0247212691871731, 2.2818928287950686, 1.3369328791907813, 0.0652381479093954, 2.3658708513115365, 4.502290614232286, 0.1501123910000526, 2.4718299373386223, 0.6565081114478218, 0.0531613438080898, 2.572199193188976, 4.3798806805551695, 0.1272082009517839, 2.756630050730594, 0.2234042373133611, 0.0227197878463097, 2.94208921106895, 0.2327229579162417, 0.0265740265641231, 2.9714739597139066, 0.6828211723178303, 0.0457939911039942, 3.1199645162512426, 0.1973311338048395, 0.0225020387732532, 3.228277602033668, -0.0766460966741174, 0.0289813299193369, 3.264183514070988, 1.3897235718987018, 0.0627454221208585, 3.377201128397918, 0.2553412983092229, 0.0290973660800979, 3.6675161734640835, 0.0601912760576602, 0.0368846714166557, 3.7352033301340084, 0.0249413315929567, 0.0296294559611565, 3.853696102372555, 0.4054956305084279, 0.0322258931343406, 3.9658349173416543, 0.268487365096528, 0.0312265375861098, 4.0636368209612606, 0.8237876716431244, 0.0535546398716191, 4.166108842177103, 0.9538756330260275, 0.0625933489020669, 4.431849920986198, 0.7420046213728274, 0.0465795000195214, 4.548939732577807, 0.2001945141429541, 0.0248234591753927, 4.606251039903969, 0.4993615383824391, 0.0352218228147391, 4.702423484098992, 0.0506895537884343, 0.0142683602066037, 4.807040551061165, 0.3753166990201297, 0.0317021646318882, 4.967582606488563, 0.1786757275202604, 0.0293936888839289, 5.378226450499216, 0.2857852375012431, 0.0198078087986289, 5.42053830592331, 0.0868497073825773, 0.0250248984707168, 2.587865724980615, 0.015605553196219, 0.0157438933764794, 3.844686175202723, 0.1556178078614631, 0.030437982096885, 5.201949273069708]|203601.8281250000000000|      0.12500000|[6913, 0, 0, 54]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[0.6063394341828443, 0.0376012048091841, 1.873777457714999, 0.6318025098618537, 0.0301583720513248, 2.000024897807405, 1.2923485000422044, 0.0550932792030233, 2.111756780327451, -0.0310340243675297, 0.016609720518405, 2.170339284358034, 1.2392052682213397, 0.0548420418074501, 2.2147207475584674, 0.2060475220496719, 0.0247212691871731, 2.2818928287950686, 1.3369328791907813, 0.0652381479093954, 2.3658708513115365, 4.502290614232286, 0.1501123910000526, 2.4718299373386223, 0.6565081114478218, 0.0531613438080898, 2.572199193188976, 4.3798806805551695, 0.1272082009517839, 2.756630050730594, 0.2234042373133611, 0.0227197878463097, 2.94208921106895, 0.2327229579162417, 0.0265740265641231, 2.9714739597139066, 0.6828211723178303, 0.0457939911039942, 3.1199645162512426, 0.1973311338048395, 0.0225020387732532, 3.228277602033668, -0.0766460966741174, 0.0289813299193369, 3.264183514070988, 1.3897235718987018, 0.0627454221208585, 3.377201128397918, 0.2553412983092229, 0.0290973660800979, 3.6675161734640835, 0.0601912760576602, 0.0368846714166557, 3.7352033301340084, 0.0249413315929567, 0.0296294559611565, 3.853696102372555, 0.4054956305084279, 0.0322258931343406, 3.9658349173416543, 0.268487365096528, 0.0312265375861098, 4.0636368209612606, 0.8237876716431244, 0.0535546398716191, 4.166108842177103, 0.9538756330260275, 0.0625933489020669, 4.431849920986198, 0.7420046213728274, 0.0465795000195214, 4.548939732577807, 0.2001945141429541, 0.0248234591753927, 4.606251039903969, 0.4993615383824391, 0.0352218228147391, 4.702423484098992, 0.0506895537884343, 0.0142683602066037, 4.807040551061165, 0.3753166990201297, 0.0317021646318882, 4.967582606488563, 0.1786757275202604, 0.0293936888839289, 5.378226450499216, 0.2857852375012431, 0.0198078087986289, 5.42053830592331, 0.0868497073825773, 0.0250248984707168, 2.587865724980615, 0.015605553196219, 0.0157438933764794, 3.844686175202723, 0.1556178078614631, 0.030437982096885, 5.201949273069708]|203601.8281250000000000|      0.06250000|[7553, 0, 0, 59]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.6034949668008668, 0.0398018297898309, 1.8667497210278086, 0.632449599508154, 0.0428060148653904, 2.003164639327099, 1.2858073197823678, 0.0576149406315385, 2.10075430368481, -0.0385882575707286, 0.0188612714919047, 2.1696108382839405, 1.2374212830116549, 0.0595301456741842, 2.2026752152814555, 0.198453894582296, 0.0199735485331611, 2.284288490064685, 1.3290921033933973, 0.0750150984323194, 2.362791440956824, 4.498409523148536, 0.1738097227751458, 2.4793243265855764, 0.656780753862285, 0.0675147117772531, 2.573665428071661, 4.37904578291285, 0.1511276373520415, 2.771999031594976, 0.2152553071243568, 0.0234687995378736, 2.9446070482243765, 0.2261062130965561, 0.0261378925568396, 2.971100810489924, 0.6799705729969391, 0.046465143342432, 3.1127411576239505, 0.1937062065818276, 0.0237642239082681, 3.2333440726330878, -0.0758019838206381, 0.0298376609127383, 3.2678090605267816, 1.3853972254905398, 0.0695231989448791, 3.3838219232402476, 0.2483469587081575, 0.0352054934532551, 3.6654038580195736, 0.064546319686073, 0.0370550199730246, 3.730478223413362, 0.0270808197497894, 0.0279396798758386, 3.8543850235600488, 0.4057157348696132, 0.037139565056496, 3.9653009579976493, 0.2647670057252949, 0.0281228466450377, 4.064326671960933, 0.822322878549021, 0.0494463667392418, 4.167310346350344, 0.9408481545473033, 0.0641451209746809, 4.426636593705442, 0.7424468455799224, 0.050950225431067, 4.55080768801816, 0.2007514843741804, 0.0287739857093454, 4.600484082163623, 0.4916224018715712, 0.0366298426379155, 4.704729145021873, 0.0495722295694472, 0.0124354836462718, 4.8042480756491335, 0.3747097207549161, 0.0335668756427113, 4.977918868102221, 0.1786611005436289, 0.0339725400654051, 5.373444452240587, 0.2889654450693949, 0.0338405865453646, 5.422355563596969, 0.0833113275240346, 0.0227458811399717, 2.588957858815116, 0.0178155559805578, 0.0197346683417671, 3.838884171109079, 0.1593287996525275, 0.0335070596312009, 5.204238152064923]|190679.4375000000000000|      0.12500000|[7809, 0, 0, 61]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      16|[0.5728151101655552, 0.0459330166929322, 1.856478614443365, 0.6281889231610557, 0.0430670948943846, 1.97908801430571, 1.2755055947965317, 0.0819119338960729, 2.090038848012128, -0.0305460015276916, 0.0196527874517731, 2.180237177241081, 1.2372206725603876, 0.0860644957632909, 2.1940784321487885, 0.1770528265177878, 0.0085229573008302, 2.290158278235715, 1.3141792487071928, 0.1031421850363676, 2.3606004015343776, 4.488228077864624, 0.1991820629338737, 2.470112076518009, 0.6378928489070944, 0.0887938662573074, 2.583450622602013, 4.3693048790030495, 0.1784901640673089, 2.7935161526157057, 0.2128810511041145, 0.035664746319156, 2.9495484550617355, 0.2254714702952763, 0.0296896013160781, 2.9850289700476647, 0.6926514708308886, 0.0456888032444966, 3.132798287303185, 0.193763525192816, 0.0281757314865113, 3.231064403239927, -0.0707067921438562, 0.0394433796710841, 3.273830026662714, 1.377644820528229, 0.086512549870029, 3.3970454817859603, 0.2444941238202136, 0.0534587893150983, 3.665751169228613, 0.059878398280504, 0.0389021258660075, 3.7294492420965777, 0.0240756631759611, 0.0172035381144967, 3.8432940917246694, 0.4091646528198362, 0.0203452022468837, 3.965370166337282, 0.252338599475481, 0.0447495455752994, 4.070961146184476, 0.819175062267266, 0.0578600269600394, 4.156549847219513, 0.9149895689637036, 0.081149383524453, 4.436886639388945, 0.7556386686354988, 0.0618285798889732, 4.562221250072574, 0.1972179023956904, 0.0434456849027321, 4.587811830726785, 0.4804899250298457, 0.0479214556642921, 4.7181042307039105, 0.064825129269274, 0.0122614893126597, 4.799305347722671, 0.3733813699566869, 0.0512291623822324, 4.976999474962396, 0.1780121332315666, 0.0434584168567871, 5.369326103541725, 0.3127258438154696, 0.0483832139861968, 5.420383679798619, 0.0771310294699179, 0.0084230717764833, 2.593289606614423, 0.0057653382793538, 0.0216830119489994, 3.837904063673257, 0.1592711649880842, 0.0341365027619808, 5.195622979543839]|174026.1718750000000000|      0.25000000|[8065, 0, 0, 63]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      17|[0.5501352651180492, 0.0897978073790015, 1.818865658783144, 0.5933001265761876, 0.0691801579285173, 1.961715458601077, 1.2315594311914435, 0.1198318237241713, 2.061052614643174, -0.0626414981282946, 0.0239764958821177, 2.1627421587560223, 1.2165008586399568, 0.1083794668704302, 2.1869078271103093, 0.1616047556041753, -0.0151988384842941, 2.2896824187807923, 1.3147632565542255, 0.1166429510923251, 2.3736238494066217, 4.437695571304898, 0.2248730343941171, 2.4750755981073453, 0.6176756529060665, 0.0977350457123468, 2.5962803516664743, 4.359661226621675, 0.2265076403475727, 2.8416500129278166, 0.2006265928523035, 0.0113085063000869, 2.959743812684093, 0.2201730551324504, 0.0246279856584067, 2.9742253110672863, 0.6789506675755794, 0.0657498041967735, 3.1463450401633453, 0.1693323930527615, 0.0201566948120279, 3.2160422659781136, -0.0417530177504618, 0.0192498908316403, 3.2705717293584113, 1.3351242193909378, 0.072791133190191, 3.4025033678451764, 0.3090784468013343, 0.0115904955030611, 3.650644181362047, 0.0576683252772965, 0.0523615424784189, 3.75887916170851, 0.0052686943707137, 0.0558464604570716, 3.8355616762487053, 0.4335952631180704, 0.0568780426049599, 3.9554869405070554, 0.2348889853351209, 0.0632705264495604, 4.0971862229454885, 0.8318328607339168, 0.0690578019218633, 4.148890464103587, 0.8922051424438953, 0.1093448901226689, 4.435536482226318, 0.8193707279292718, 0.0976773805883073, 4.599090224784737, 0.1790762765680682, 0.0534454693437945, 4.579064615899413, 0.4492685651871567, 0.0736429312638717, 4.76102808141338, 0.0504085381582857, 0.0132895068264474, 4.803780018279588, 0.4020509504964697, 0.0816204180217675, 4.984247137256531, 0.1638371775258485, 0.045469009954542, 5.367655102458963, 0.2963264746007264, 0.0689721208240342, 5.372130157068904, 0.0561634482569491, -0.0254252335844478, 2.5771003143587072, -0.0027992728104735, -0.0027613094485194, 3.827550160486564, 0.1962791728286049, 0.0440505144704513, 5.193395115690346]|144595.1093750000000000|      0.50000000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      18|[0.5501352651180492, 0.0897978073790015, 1.818865658783144, 0.5933001265761876, 0.0691801579285173, 1.961715458601077, 1.2315594311914435, 0.1198318237241713, 2.061052614643174, -0.0626414981282946, 0.0239764958821177, 2.1627421587560223, 1.2165008586399568, 0.1083794668704302, 2.1869078271103093, 0.1616047556041753, -0.0151988384842941, 2.2896824187807923, 1.3147632565542255, 0.1166429510923251, 2.3736238494066217, 4.437695571304898, 0.2248730343941171, 2.4750755981073453, 0.6176756529060665, 0.0977350457123468, 2.5962803516664743, 4.359661226621675, 0.2265076403475727, 2.8416500129278166, 0.2006265928523035, 0.0113085063000869, 2.959743812684093, 0.2201730551324504, 0.0246279856584067, 2.9742253110672863, 0.6789506675755794, 0.0657498041967735, 3.1463450401633453, 0.1693323930527615, 0.0201566948120279, 3.2160422659781136, -0.0417530177504618, 0.0192498908316403, 3.2705717293584113, 1.3351242193909378, 0.072791133190191, 3.4025033678451764, 0.3090784468013343, 0.0115904955030611, 3.650644181362047, 0.0576683252772965, 0.0523615424784189, 3.75887916170851, 0.0052686943707137, 0.0558464604570716, 3.8355616762487053, 0.4335952631180704, 0.0568780426049599, 3.9554869405070554, 0.2348889853351209, 0.0632705264495604, 4.0971862229454885, 0.8318328607339168, 0.0690578019218633, 4.148890464103587, 0.8922051424438953, 0.1093448901226689, 4.435536482226318, 0.8193707279292718, 0.0976773805883073, 4.599090224784737, 0.1790762765680682, 0.0534454693437945, 4.579064615899413, 0.4492685651871567, 0.0736429312638717, 4.76102808141338, 0.0504085381582857, 0.0132895068264474, 4.803780018279588, 0.4020509504964697, 0.0816204180217675, 4.984247137256531, 0.1638371775258485, 0.045469009954542, 5.367655102458963, 0.2963264746007264, 0.0689721208240342, 5.372130157068904, 0.0561634482569491, -0.0254252335844478, 2.5771003143587072, -0.0027992728104735, -0.0027613094485194, 3.827550160486564, 0.1962791728286049, 0.0440505144704513, 5.193395115690346]|144595.1093750000000000|      0.25000000|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.5686362213495395, 0.0813686761714497, 1.7904994311629934, 0.5917006400126262, 0.0836674157357664, 1.9466446362060663, 1.2253496764831584, 0.1567142040238868, 2.044900369143193, -0.0792139965063097, 0.0477788290018484, 2.156130192563692, 1.188469301092362, 0.1123669031358506, 2.1678517845507783, 0.2042656532730003, -0.063392701598901, 2.310721136030528, 1.3353252069826533, 0.1110386448895774, 2.4073282772886966, 4.433381612785621, 0.243373540779552, 2.4887405263646927, 0.6227818701538571, 0.0902530296907505, 2.606227430979576, 4.352492710877633, 0.2714965911178088, 2.8739133704551367, 0.2044615886971353, -0.0457577275753839, 2.9795940547721527, 0.2238186915483354, 0.0063162243559954, 2.9310582380545442, 0.6458558341283861, 0.093915210821275, 3.1660447235628144, 0.1537170956834314, 0.0582816509052251, 3.2467232876052483, -0.0295046688634445, -0.0113648644977135, 3.2757166266752002, 1.3072471000773231, 0.139538072452398, 3.4001391521649644, 0.3386718842610226, 0.0043962306497691, 3.6544035384464597, 0.0706454893598533, 0.0784547094114461, 3.7102703755335127, 0.0173893991413671, 0.0545633262121082, 3.8256101289029583, 0.426858618412888, 0.0640277640892961, 3.9206008289686984, 0.227947095520769, 0.041121281813917, 4.063314796595571, 0.8142864978486014, 0.0830724653447012, 4.196119071390213, 0.9033203833628437, 0.1124079432482248, 4.444479137161896, 0.8722558423271233, 0.120114882762249, 4.6007765181667555, 0.1795408472274216, 0.0522836393145427, 4.598452741770764, 0.4382599463210599, 0.0777765168494821, 4.746498034815097, 0.0687193256341265, -0.016649552005891, 4.770308649386894, 0.3989791160113788, 0.1326967345899833, 4.998137883296484, 0.2147364576562295, 0.0286252912765407, 5.392717999929866, 0.3290713483043978, 0.0948235915522238, 5.3742061060031885, 0.0726296127253709, -0.0574774048420707, 2.5512880479356714, -0.0218087147612591, 0.0304228761080223, 3.825913855843975, 0.1959109333913668, 0.043591753229872, 5.151575870850629]|131305.3125000000000000|      0.50000000|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      20|[0.5950335415926903, 0.0995856535826432, 1.7468660175883486, 0.5845132022192269, 0.1243997586347194, 1.8787046966150984, 1.1938898860448326, 0.1462745559808187, 1.9802846406224766, -0.0739013991359598, 0.1269843663673582, 2.175934250442436, 1.1466628885965773, 0.2208052623286209, 2.1291621736591204, 0.1877906890591615, -0.0432207582593796, 2.343320407678378, 1.3496676123307714, 0.1381563596188457, 2.467405901114434, 4.422803249841304, 0.3747186262153713, 2.4030439708133704, 0.5377987910465938, 0.0300015916454871, 2.587981685332388, 4.403541429670475, 0.3550534566943011, 2.948963667321062, 0.2443951806873595, -0.0212018797029595, 2.962009126292383, 0.246430721951632, -0.052775455545593, 2.991018464977592, 0.6179409506829023, 0.0887409041058815, 3.144752502634962, 0.1364734422894085, 0.0690936932590695, 3.302575408277238, 0.0366381523218149, -0.0754360084957227, 3.3092742400939112, 1.431517955942637, 0.2462495511893372, 3.344863239515917, 0.351725995305662, 0.0375047292369369, 3.637101449758485, 0.0832320438783926, 0.1707378974069756, 3.7601808402885872, 0.0772536584492582, -0.0029883568692646, 3.8008483678955853, 0.4417415978135125, 0.0739043192118275, 3.9004137405734607, 0.2412477388046819, 0.0129227803313573, 4.057281077124167, 0.828570112650506, 0.2223695161636342, 4.12458366589479, 0.9057120405249206, 0.1622809552298853, 4.472458036571047, 0.8978295217086141, 0.1800202756296744, 4.590811644523359, 0.2170027525999251, 0.0856634476868631, 4.614006781601782, 0.4374995819401705, 0.1750601912933205, 4.73919324905044, 0.0870831769539372, -0.027276677594894, 4.80306940275275, 0.4130285945852887, 0.1595043298382607, 4.9839104470395235, 0.1485670189158166, 0.0194934491691187, 5.357136387973721, 0.3909484575649278, 0.0809481160848852, 5.398414203763063, 0.1000133928619108, -0.0705576577454634, 2.537109942584416, -0.0498582832094553, 0.1127030854914667, 3.862282198565244, 0.1933122185277709, 0.0992639764074469, 5.0551710150963505]|100557.4375000000000000|      1.00000000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[0.5950335415926903, 0.0995856535826432, 1.7468660175883486, 0.5845132022192269, 0.1243997586347194, 1.8787046966150984, 1.1938898860448326, 0.1462745559808187, 1.9802846406224766, -0.0739013991359598, 0.1269843663673582, 2.175934250442436, 1.1466628885965773, 0.2208052623286209, 2.1291621736591204, 0.1877906890591615, -0.0432207582593796, 2.343320407678378, 1.3496676123307714, 0.1381563596188457, 2.467405901114434, 4.422803249841304, 0.3747186262153713, 2.4030439708133704, 0.5377987910465938, 0.0300015916454871, 2.587981685332388, 4.403541429670475, 0.3550534566943011, 2.948963667321062, 0.2443951806873595, -0.0212018797029595, 2.962009126292383, 0.246430721951632, -0.052775455545593, 2.991018464977592, 0.6179409506829023, 0.0887409041058815, 3.144752502634962, 0.1364734422894085, 0.0690936932590695, 3.302575408277238, 0.0366381523218149, -0.0754360084957227, 3.3092742400939112, 1.431517955942637, 0.2462495511893372, 3.344863239515917, 0.351725995305662, 0.0375047292369369, 3.637101449758485, 0.0832320438783926, 0.1707378974069756, 3.7601808402885872, 0.0772536584492582, -0.0029883568692646, 3.8008483678955853, 0.4417415978135125, 0.0739043192118275, 3.9004137405734607, 0.2412477388046819, 0.0129227803313573, 4.057281077124167, 0.828570112650506, 0.2223695161636342, 4.12458366589479, 0.9057120405249206, 0.1622809552298853, 4.472458036571047, 0.8978295217086141, 0.1800202756296744, 4.590811644523359, 0.2170027525999251, 0.0856634476868631, 4.614006781601782, 0.4374995819401705, 0.1750601912933205, 4.73919324905044, 0.0870831769539372, -0.027276677594894, 4.80306940275275, 0.4130285945852887, 0.1595043298382607, 4.9839104470395235, 0.1485670189158166, 0.0194934491691187, 5.357136387973721, 0.3909484575649278, 0.0809481160848852, 5.398414203763063, 0.1000133928619108, -0.0705576577454634, 2.537109942584416, -0.0498582832094553, 0.1127030854914667, 3.862282198565244, 0.1933122185277709, 0.0992639764074469, 5.0551710150963505]|100557.4375000000000000|      0.50000000|[10113, 0, 0, 79]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.6364416007946274, 0.058543920008954, 1.6858779637890708, 0.5911897423700502, 0.1222868584359645, 1.9005609120678595, 1.1398621196411314, 0.2142671883603012, 2.0045974725305915, -0.0518299090582925, 0.1565403348072602, 2.1330913749542164, 1.2009285047542007, 0.2329909345457411, 2.0126445283846164, 0.1278608275598514, -0.1085434035896086, 2.3217145296247823, 1.35933227942648, 0.2036009710361424, 2.4242370067693124, 4.449367170966317, 0.4497278231283121, 2.416108554969989, 0.5165712485024535, -0.0453430560821476, 2.5037989495401716, 4.376034643641056, 0.435891009469485, 2.990081278479671, 0.2594955576293759, -0.1596026343235534, 2.9464796904103268, 0.2460687948497303, -0.1057127117033416, 3.0123356532010876, 0.615337748695332, 0.0875722909924663, 3.2149444809805034, 0.1954762899817316, 0.0419103472307366, 3.326173123543851, 0.0333161473176189, -0.0848756420251884, 3.408864704783429, 1.4134114221767906, 0.2249491857911348, 3.3296968251494325, 0.2856632313041318, 0.0491520951563158, 3.6350778219947544, 0.0782073670886286, 0.1916158634115662, 3.7868927596291035, 0.0312474953420292, -0.0229630588371859, 3.850431204978259, 0.4304002186177839, 0.1327913250255156, 3.906163909265887, 0.1663967207864495, -0.0124640724060758, 4.064511816500241, 0.8293007446142113, 0.2758933898903392, 4.100903945165154, 0.9210389042485445, 0.2314560868911656, 4.452957684065379, 0.9057430845958357, 0.2614743231053894, 4.638736272471893, 0.1833055637441045, 0.047822328362224, 4.643537575740977, 0.3855146912408786, 0.2235508391262358, 4.666517744475818, 0.1362011889921781, -0.018966719919624, 4.809201343900993, 0.2506447492921658, 0.2271708594438309, 4.922010655577435, 0.1961285923160648, 0.0034340748283056, 5.339806835113414, 0.2981963860084195, 0.0833370019554529, 5.381425888341855, 0.0991126286603514, -0.1111992535173557, 2.58748114054433, -0.090250812268353, 0.0821113131682696, 3.8928686010503672, 0.1616339445644539, 0.2004653803460128, 5.140831045487266]|75563.0234375000000000|      1.00000000|[10625, 0, 0, 83]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
