k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.8443169287623015, 5.189581203191224]                                         |  0.6573199629783630|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.844297438160878, 5.189337841811315]                                          |  0.6571125388145447|      0.00048828|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.844297438160878, 5.189337841811315]                                          |  0.6571125388145447|      0.00024414|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.8444831368963062, 5.189179346939361]                                         |  0.6569522023200989|      0.00048828|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.8444831368963062, 5.189179346939361]                                         |  0.6569522023200989|      0.00024414|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.8444918385379242, 5.188935361435266]                                         |  0.6567222476005554|      0.00048828|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.8444918385379242, 5.188935361435266]                                         |  0.6567222476005554|      0.00024414|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.844396660743377, 5.188710537432542]                                          |  0.6564924120903015|      0.00048828|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.844396660743377, 5.188710537432542]                                          |  0.6564924120903015|      0.00024414|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.8445137909926024, 5.188496329240608]                                         |  0.6563123464584351|      0.00048828|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.8445137909926024, 5.188496329240608]                                         |  0.6563123464584351|      0.00024414|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.8443180051899487, 5.188350478069016]                                         |  0.6562140583992004|      0.00048828|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.8445977646356718, 5.187950286575315]                                         |  0.6558497548103333|      0.00097656|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.8445977646356718, 5.187950286575315]                                         |  0.6558497548103333|      0.00048828|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.8444029591013748, 5.187502548501316]                                         |  0.6553871035575867|      0.00097656|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.8444029591013748, 5.187502548501316]                                         |  0.6553871035575867|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.8442228623735826, 5.187048694176956]                                         |  0.6552516222000122|      0.00097656|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.8442228623735826, 5.187048694176956]                                         |  0.6552516222000122|      0.00048828|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.8445233726151437, 5.186663840732359]                                         |  0.6545782089233398|      0.00097656|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.8445233726151437, 5.186663840732359]                                         |  0.6545782089233398|      0.00048828|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.8445233726151437, 5.186663840732359]                                         |  0.6545782089233398|      0.00024414|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.8444372592259198, 5.18643539133102]                                          |  0.6544038653373718|      0.00048828|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.8447639191703972, 5.186072470045098]                                         |  0.6541968584060669|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.8447639191703972, 5.186072470045098]                                         |  0.6541968584060669|      0.00048828|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.8443665078687586, 5.185788775074344]                                         |  0.6539210081100464|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.8443515807886509, 5.184812326663681]                                         |  0.6531245112419128|      0.00195312|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.8443515807886509, 5.184812326663681]                                         |  0.6531245112419128|      0.00097656|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.8446437081984369, 5.183880481240417]                                         |  0.6519848704338074|      0.00195312|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.8446437081984369, 5.183880481240417]                                         |  0.6519848704338074|      0.00097656|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.8445186216088001, 5.182911962958968]                                         |  0.6512233614921570|      0.00195312|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.8445186216088001, 5.182911962958968]                                         |  0.6512233614921570|      0.00097656|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.8445186216088001, 5.182911962958968]                                         |  0.6512233614921570|      0.00048828|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.8449607025897876, 5.182704639575457]                                         |  0.6511147618293762|      0.00097656|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.8445540248962771, 5.181816783973455]                                         |  0.6502326130867004|      0.00195312|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.8445540248962771, 5.181816783973455]                                         |  0.6502326130867004|      0.00097656|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.8444850506945611, 5.180842660328374]                                         |  0.6495688557624817|      0.00195312|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.8444850506945611, 5.180842660328374]                                         |  0.6495688557624817|      0.00097656|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.8444850506945611, 5.180842660328374]                                         |  0.6495688557624817|      0.00048828|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.8449578063054775, 5.180720509964279]                                         |  0.6491204500198364|      0.00097656|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.8449578063054775, 5.180720509964279]                                         |  0.6491204500198364|      0.00048828|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.8449578063054775, 5.180720509964279]                                         |  0.6491204500198364|      0.00024414|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.8447850532652994, 5.1805479961043]                                           |  0.6488893628120422|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.8447850532652994, 5.1805479961043]                                           |  0.6488893628120422|      0.00024414|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.8448692143603085, 5.180318820287813]                                         |  0.6486741900444031|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.8448692143603085, 5.180318820287813]                                         |  0.6486741900444031|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
