k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4976972397961646, 0.6959742756123829, 0.5131391086025572]                   |887.3422241210937500|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.9977392862266331, 0.0761066592837475, 0.1210940314769612]                    |  0.0147049743682146|      0.00195312|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.9977392862266331, 0.0761066592837475, 0.1210940314769612]                    |  0.0147049743682146|      0.00097656|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.996915361964081, 0.0755978993541483, 0.1209675939033588]                     |  0.0146639170125127|      0.00195312|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.996915361964081, 0.0755978993541483, 0.1209675939033588]                     |  0.0146639170125127|      0.00097656|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.996915361964081, 0.0755978993541483, 0.1209675939033588]                     |  0.0146639170125127|      0.00048828|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.9970418276965484, 0.07562250732286, 0.1204966167855611]                      |  0.0145203433930874|      0.00097656|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.9970418276965484, 0.07562250732286, 0.1204966167855611]                      |  0.0145203433930874|      0.00048828|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.9971031862405709, 0.0753934878948316, 0.120069763403517]                     |  0.0144171863794327|      0.00097656|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.9971211509044502, 0.0746992945705384, 0.1193831432641644]                    |  0.0142670841887593|      0.00195312|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.9971211509044502, 0.0746992945705384, 0.1193831432641644]                    |  0.0142670841887593|      0.00097656|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.9971211509044502, 0.0746992945705384, 0.1193831432641644]                    |  0.0142670841887593|      0.00048828|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.997235298693436, 0.0748162863918988, 0.118923032652348]                      |  0.0141494683921337|      0.00097656|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.9966198111792672, 0.0746481044262215, 0.1181837328060545]                    |  0.0140665350481868|      0.00195312|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.9966198111792672, 0.0746481044262215, 0.1181837328060545]                    |  0.0140665350481868|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.9964288171019063, 0.0740785324957808, 0.1174138085273924]                    |  0.0139012243598700|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.9968262910170993, 0.0725173516647043, 0.1163095322191048]                    |  0.0136104030534625|      0.00390625|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.9968262910170993, 0.0725173516647043, 0.1163095322191048]                    |  0.0136104030534625|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.9968262910170993, 0.0725173516647043, 0.1163095322191048]                    |  0.0136104030534625|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
