k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      41|[9.59815543084e-05, 4.71124190871e-05]                                          |  0.0000000226955699|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[9.59815543084e-05, 4.71124190871e-05]                                          |  0.0000000226955699|      0.00024414|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[9.59815543084e-05, 4.71124190871e-05]                                          |  0.0000000226955699|      0.00012207|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.57977717487e-05, -4.49295398678e-05]                                         |  0.0000000028672327|      0.00024414|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[1.57977717487e-05, -4.49295398678e-05]                                         |  0.0000000028672327|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.57977717487e-05, -4.49295398678e-05]                                         |  0.0000000028672327|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-1.98729622725e-05, 4.5971098558e-06]                                          |  0.0000000002544852|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[-1.98729622725e-05, 4.5971098558e-06]                                          |  0.0000000002544852|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-1.98729622725e-05, 4.5971098558e-06]                                          |  0.0000000002544852|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-1.98729622725e-05, 4.5971098558e-06]                                          |  0.0000000002544852|      0.00001526|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-1.98729622725e-05, 4.5971098558e-06]                                          |  0.0000000002544852|      0.00000763|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-1.36752610086e-05, 9.0463974344e-06]                                          |  0.0000000001032644|      0.00001526|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[-1.36752610086e-05, 9.0463974344e-06]                                          |  0.0000000001032644|      0.00000763|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[-7.2570958771e-06, 4.9214953436e-06]                                           |  0.0000000000296763|      0.00001526|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-7.2570958771e-06, 4.9214953436e-06]                                           |  0.0000000000296763|      0.00000763|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-7.2570958771e-06, 4.9214953436e-06]                                           |  0.0000000000296763|      0.00000381|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[-7.2570958771e-06, 4.9214953436e-06]                                           |  0.0000000000296763|      0.00000191|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-7.2570958771e-06, 4.9214953436e-06]                                           |  0.0000000000296763|      0.00000095|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-6.6952458318e-06, 4.1508986732e-06]                                           |  0.0000000000237037|      0.00000191|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[-5.7212692456e-06, 2.5109753773e-06]                                           |  0.0000000000166110|      0.00000381|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[-5.7212692456e-06, 2.5109753773e-06]                                           |  0.0000000000166110|      0.00000191|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-3.8842894041e-06, 3.0242821754e-06]                                           |  0.0000000000098859|      0.00000381|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[-3.8842894041e-06, 3.0242821754e-06]                                           |  0.0000000000098859|      0.00000191|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-2.1078670995e-06, 2.3298020801e-06]                                           |  0.0000000000054772|      0.00000381|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-2.1078670995e-06, 2.3298020801e-06]                                           |  0.0000000000054772|      0.00000191|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-2.1078670995e-06, 2.3298020801e-06]                                           |  0.0000000000054772|      0.00000095|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-2.000223363e-06, 1.3822222535e-06]                                            |  0.0000000000022925|      0.00000191|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[-2.000223363e-06, 1.3822222535e-06]                                            |  0.0000000000022925|      0.00000095|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-2.000223363e-06, 1.3822222535e-06]                                            |  0.0000000000022925|      0.00000048|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.639225756e-06, 1.0706866967e-06]                                            |  0.0000000000014696|      0.00000095|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-1.0178909723e-06, 3.47196691e-07]                                             |  0.0000000000005704|      0.00000191|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[-1.0178909723e-06, 3.47196691e-07]                                             |  0.0000000000005704|      0.00000095|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-1.0178909723e-06, 3.47196691e-07]                                             |  0.0000000000005704|      0.00000048|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-5.482142135e-07, 4.295217644e-07]                                             |  0.0000000000001986|      0.00000095|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[-5.482142135e-07, 4.295217644e-07]                                             |  0.0000000000001986|      0.00000048|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-8.34594469e-08, 3.228602328e-07]                                              |  0.0000000000001616|      0.00000095|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[-8.34594469e-08, 3.228602328e-07]                                              |  0.0000000000001616|      0.00000048|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[2.191082283e-07, -4.56862058e-08]                                              |  0.0000000000000322|      0.00000095|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[2.191082283e-07, -4.56862058e-08]                                              |  0.0000000000000322|      0.00000048|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[2.191082283e-07, -4.56862058e-08]                                              |  0.0000000000000322|      0.00000024|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
