k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[2.0000273660880503, 0.0005013577293157, -0.0101363997770617]                   | 60.6031341552734375|      0.00012207|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[2.0000273660880503, 0.0005013577293157, -0.0101363997770617]                   | 60.6031341552734375|      0.00006104|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.000033018342415, 0.0004482500958034, -0.0101659450234099]                    | 60.5826873779296875|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[2.000033018342415, 0.0004482500958034, -0.0101659450234099]                    | 60.5826873779296875|      0.00006104|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.0000388306533883, 0.0004959620623153, -0.0102035625139054]                   | 60.5618247985839844|      0.00012207|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[2.0000388306533883, 0.0004959620623153, -0.0102035625139054]                   | 60.5618247985839844|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.0000446710569633, 0.0004426656668678, -0.0102327288338113]                   | 60.5414123535156250|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[2.0000446710569633, 0.0004426656668678, -0.0102327288338113]                   | 60.5414123535156250|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.0000501528836523, 0.0004908388172877, -0.0102698042630501]                   | 60.5211410522460938|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[2.0000501528836523, 0.0004908388172877, -0.0102698042630501]                   | 60.5211410522460938|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.000055381542593, 0.0004368105181588, -0.0102977129412235]                    | 60.5016403198242188|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[2.000055381542593, 0.0004368105181588, -0.0102977129412235]                    | 60.5016403198242188|      0.00006104|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[2.0000606672107963, 0.0004863122275366, -0.0103330248765824]                   | 60.4826164245605469|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[2.0000606672107963, 0.0004863122275366, -0.0103330248765824]                   | 60.4826164245605469|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[2.0000660249604416, 0.0004314240339268, -0.0103591758042802]                   | 60.4638137817382812|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[2.0000660249604416, 0.0004314240339268, -0.0103591758042802]                   | 60.4638137817382812|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[2.000070946977948, 0.0004814676599347, -0.0103937691495665]                    | 60.4449653625488281|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[2.000070946977948, 0.0004814676599347, -0.0103937691495665]                    | 60.4449653625488281|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.000076262366631, 0.0004261492488811, -0.0104190062322051]                    | 60.4270172119140625|      0.00012207|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[2.000076262366631, 0.0004261492488811, -0.0104190062322051]                    | 60.4270172119140625|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[2.0000813658314947, 0.0004768541320015, -0.0104525958105381]                   | 60.4084320068359375|      0.00012207|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[2.0000813658314947, 0.0004768541320015, -0.0104525958105381]                   | 60.4084320068359375|      0.00006104|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.0000865271306685, 0.0004214511727699, -0.0104776789402805]                   | 60.3904075622558594|      0.00012207|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[2.0000865271306685, 0.0004214511727699, -0.0104776789402805]                   | 60.3904075622558594|      0.00006104|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[2.0000913555368114, 0.0004726108064443, -0.0105106132487577]                   | 60.3726844787597656|      0.00012207|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[2.0000913555368114, 0.0004726108064443, -0.0105106132487577]                   | 60.3726844787597656|      0.00006104|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[2.000096519908557, 0.0004167945005359, -0.0105347619455686]                    | 60.3548431396484375|      0.00012207|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[2.000096519908557, 0.0004167945005359, -0.0105347619455686]                    | 60.3548431396484375|      0.00006104|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[2.0001012105918687, 0.0004683700114453, -0.010567061395455]                    | 60.3376770019531250|      0.00012207|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[2.0001012105918687, 0.0004683700114453, -0.010567061395455]                    | 60.3376770019531250|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[2.0001056388060796, 0.0004121082625143, -0.0105903056813033]                   | 60.3204536437988281|      0.00012207|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[2.0001056388060796, 0.0004121082625143, -0.0105903056813033]                   | 60.3204536437988281|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[2.0001102972035225, 0.000464033283745, -0.0106220449598383]                    | 60.3032913208007812|      0.00012207|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[2.0001102972035225, 0.000464033283745, -0.0106220449598383]                    | 60.3032913208007812|      0.00006104|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[2.000114894639876, 0.0004074292336356, -0.0106444086667907]                    | 60.2870521545410156|      0.00012207|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[2.000114894639876, 0.0004074292336356, -0.0106444086667907]                    | 60.2870521545410156|      0.00006104|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[2.000119411713285, 0.000459978674591, -0.0106751241775558]                     | 60.2701377868652344|      0.00012207|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[2.000119411713285, 0.000459978674591, -0.0106751241775558]                     | 60.2701377868652344|      0.00006104|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[2.000123980865684, 0.0004033051248252, -0.0106973170120246]                    | 60.2538452148437500|      0.00012207|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[2.000123980865684, 0.0004033051248252, -0.0106973170120246]                    | 60.2538452148437500|      0.00006104|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[2.0001281993510425, 0.0004562682436023, -0.0107273570308185]                   | 60.2378196716308594|      0.00012207|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[2.0001281993510425, 0.0004562682436023, -0.0107273570308185]                   | 60.2378196716308594|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[2.0001325990047185, 0.0003993146078969, -0.0107488562569888]                   | 60.2214660644531250|      0.00012207|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[2.0001325990047185, 0.0003993146078969, -0.0107488562569888]                   | 60.2214660644531250|      0.00006104|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[2.000136603671585, 0.0004524608045419, -0.0107786007476369]                    | 60.2058448791503906|      0.00012207|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[2.000136603671585, 0.0004524608045419, -0.0107786007476369]                    | 60.2058448791503906|      0.00006104|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[2.0001407712208596, 0.0003951021023204, -0.0107990433773838]                   | 60.1903686523437500|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[2.0001407712208596, 0.0003951021023204, -0.0107990433773838]                   | 60.1903686523437500|      0.00006104|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[2.0001451124002534, 0.0004484959452171, -0.0108282930269655]                   | 60.1743469238281250|      0.00012207|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[2.0001451124002534, 0.0004484959452171, -0.0108282930269655]                   | 60.1743469238281250|      0.00006104|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[2.0001494392679855, 0.0003910072361848, -0.0108483334073983]                   | 60.1597213745117188|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[2.0001494392679855, 0.0003910072361848, -0.0108483334073983]                   | 60.1597213745117188|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[2.0001533787508885, 0.0004449818043836, -0.01087655603592]                     | 60.1441497802734375|      0.00012207|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[2.0001533787508885, 0.0004449818043836, -0.01087655603592]                     | 60.1441497802734375|      0.00006104|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[2.0001576296934007, 0.0003874261416863, -0.0108964197082316]                   | 60.1292915344238281|      0.00012207|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[2.0001576296934007, 0.0003874261416863, -0.0108964197082316]                   | 60.1292915344238281|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[2.0001617654140853, 0.000441491090229, -0.010924440547833]                     | 60.1141052246093750|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[2.0001617654140853, 0.000441491090229, -0.010924440547833]                     | 60.1141052246093750|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
