k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      20|[0.0999894171084815, 0.0034624981706816, 0.0157628432532676]                    |573.8105468750000000|      0.00024414|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0999894171084815, 0.0034624981706816, 0.0157628432532676]                    |573.8105468750000000|      0.00012207|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0999894171084815, 0.0034624981706816, 0.0157628432532676]                    |573.8105468750000000|      0.00006104|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0999700550814191, 0.0035191505891332, 0.0157509728830091]                    |570.8082275390625000|      0.00012207|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.0999700550814191, 0.0035191505891332, 0.0157509728830091]                    |570.8082275390625000|      0.00006104|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.1000035231744416, 0.0035631676728176, 0.01572513350624]                      |569.2715454101562500|      0.00012207|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.0999802676078823, 0.003652052174239, 0.0156447600950587]                     |566.3851928710937500|      0.00024414|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.0999802676078823, 0.003652052174239, 0.0156447600950587]                     |566.3851928710937500|      0.00012207|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0999802676078823, 0.003652052174239, 0.0156447600950587]                     |566.3851928710937500|      0.00006104|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0999833624939659, 0.0036293598162347, 0.0155881847570853]                    |562.9916381835937500|      0.00012207|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0999833624939659, 0.0036293598162347, 0.0155881847570853]                    |562.9916381835937500|      0.00006104|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0999711270596587, 0.0036583600988826, 0.0155358916595282]                    |560.8701782226562500|      0.00012207|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.0999711270596587, 0.0036583600988826, 0.0155358916595282]                    |560.8701782226562500|      0.00006104|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0999831728633804, 0.0036880852400335, 0.0154839628149935]                    |558.9158325195312500|      0.00012207|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.0999831728633804, 0.0036880852400335, 0.0154839628149935]                    |558.9158325195312500|      0.00006104|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.0999831728633804, 0.0036880852400335, 0.0154839628149935]                    |558.9158325195312500|      0.00003052|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0999908525301427, 0.0036983951790961, 0.0154562851985939]                    |558.0383911132812500|      0.00006104|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.0999928765661232, 0.0037480253517172, 0.0154208163454632]                    |556.6046752929687500|      0.00012207|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.1000050148420847, 0.0038081816810923, 0.0153152936489157]                    |553.3857421875000000|      0.00024414|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.1000050148420847, 0.0038081816810923, 0.0153152936489157]                    |553.3857421875000000|      0.00012207|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.1000050148420847, 0.0038081816810923, 0.0153152936489157]                    |553.3857421875000000|      0.00006104|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.1000050148420847, 0.0038081816810923, 0.0153152936489157]                    |553.3857421875000000|      0.00003052|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.1000030122802861, 0.0038100733525263, 0.0152849006579466]                    |552.6684570312500000|      0.00006104|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.1000030122802861, 0.0038100733525263, 0.0152849006579466]                    |552.6684570312500000|      0.00003052|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.1000098190231601, 0.0038113482119111, 0.0152551791916367]                    |552.2893676757812500|      0.00006104|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.1000098190231601, 0.0038113482119111, 0.0152551791916367]                    |552.2893676757812500|      0.00003052|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.1000056917973173, 0.003840790292172, 0.015248290614761]                      |551.6857910156250000|      0.00006104|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.1000056917973173, 0.003840790292172, 0.015248290614761]                      |551.6857910156250000|      0.00003052|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.1000032821805599, 0.0038593497477816, 0.0152241853678389]                    |551.1205444335937500|      0.00006104|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.099996591809206, 0.0039101263328166, 0.0151909849515495]                     |550.8201293945312500|      0.00012207|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.099996591809206, 0.0039101263328166, 0.0151909849515495]                     |550.8201293945312500|      0.00006104|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.099996591809206, 0.0039101263328166, 0.0151909849515495]                     |550.8201293945312500|      0.00003052|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.0999988116558778, 0.003896330061497, 0.0151638545672351]                     |549.8860473632812500|      0.00006104|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.0999988116558778, 0.003896330061497, 0.0151638545672351]                     |549.8860473632812500|      0.00003052|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.099998727452355, 0.0039116671237312, 0.0151374710495317]                     |549.4138183593750000|      0.00006104|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.099998727452355, 0.0039116671237312, 0.0151374710495317]                     |549.4138183593750000|      0.00003052|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.0999975830470013, 0.0039200059209685, 0.0151081371549448]                    |548.9966430664062500|      0.00006104|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.0999975830470013, 0.0039200059209685, 0.0151081371549448]                    |548.9966430664062500|      0.00003052|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.0999966292729928, 0.003930198693146, 0.0150793878891264]                     |548.6837158203125000|      0.00006104|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.0999966292729928, 0.003930198693146, 0.0150793878891264]                     |548.6837158203125000|      0.00003052|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.1000062327840732, 0.0039586436177981, 0.0150739123607424]                    |548.4567260742187500|      0.00006104|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.1000062327840732, 0.0039586436177981, 0.0150739123607424]                    |548.4567260742187500|      0.00003052|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.1000096609958897, 0.0039504673924578, 0.0150447110032818]                    |548.2491455078125000|      0.00006104|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.0999928559330754, 0.0039995386814653, 0.0150125413163482]                    |547.7802124023437500|      0.00012207|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.0999928559330754, 0.0039995386814653, 0.0150125413163482]                    |547.7802124023437500|      0.00006104|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.1000301157910393, 0.0039977899346752, 0.014964230498019]                     |547.5162353515625000|      0.00012207|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.1000301157910393, 0.0039977899346752, 0.014964230498019]                     |547.5162353515625000|      0.00006104|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.1000301157910393, 0.0039977899346752, 0.014964230498019]                     |547.5162353515625000|      0.00003052|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.1000301157910393, 0.0039977899346752, 0.014964230498019]                     |547.5162353515625000|      0.00001526|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.1000279005476811, 0.0040128486446023, 0.0149653068789224]                    |547.3269042968750000|      0.00003052|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.1000454503676888, 0.0040220988973026, 0.0149421172429337]                    |547.2017822265625000|      0.00006104|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.1000454503676888, 0.0040220988973026, 0.0149421172429337]                    |547.2017822265625000|      0.00003052|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.1000454503676888, 0.0040220988973026, 0.0149421172429337]                    |547.2017822265625000|      0.00001526|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.1000454503676888, 0.0040220988973026, 0.0149421172429337]                    |547.2017822265625000|      0.00000763|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.1000468450890362, 0.0040294705640496, 0.0149407312621804]                    |547.1503295898437500|      0.00001526|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.100038650765213, 0.0040382155279995, 0.0149312861943537]                     |547.1023559570312500|      0.00003052|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.100038650765213, 0.0040382155279995, 0.0149312861943537]                     |547.1023559570312500|      0.00001526|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.100038650765213, 0.0040382155279995, 0.0149312861943537]                     |547.1023559570312500|      0.00000763|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.100038650765213, 0.0040382155279995, 0.0149312861943537]                     |547.1023559570312500|      0.00000381|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.1000400345221219, 0.0040390009092315, 0.0149278191627176]                    |547.0859985351562500|      0.00000763|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.1000443488098967, 0.0040419707865481, 0.0149222716938683]                    |547.0576782226562500|      0.00001526|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
