k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.5325645925105508, 4.660564062323414]                                         |  0.2502964735031128|      0.00781250|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.5325645925105508, 4.660564062323414]                                         |  0.2502964735031128|      0.00390625|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.5309312157580874, 4.657015700807586]                                         |  0.2497032433748245|      0.00781250|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.5309312157580874, 4.657015700807586]                                         |  0.2497032433748245|      0.00390625|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5348105905857422, 4.656558273207787]                                         |  0.2488750517368317|      0.00781250|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.5348105905857422, 4.656558273207787]                                         |  0.2488750517368317|      0.00390625|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5333047697526445, 4.6529539296224565]                                        |  0.2458944767713547|      0.00781250|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.5333047697526445, 4.6529539296224565]                                        |  0.2458944767713547|      0.00390625|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.5333047697526445, 4.6529539296224565]                                        |  0.2458944767713547|      0.00195312|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.533794203330471, 4.651063122377251]                                          |  0.2447659075260162|      0.00390625|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.5366597215573227, 4.648408391815766]                                         |  0.2438495010137558|      0.00781250|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.5366597215573227, 4.648408391815766]                                         |  0.2438495010137558|      0.00390625|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.5366597215573227, 4.648408391815766]                                         |  0.2438495010137558|      0.00195312|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.5351316580448793, 4.647191954736603]                                         |  0.2423461377620697|      0.00390625|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.5344743364957609, 4.6433414070556145]                                        |  0.2414005249738693|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.5344743364957609, 4.6433414070556145]                                        |  0.2414005249738693|      0.00390625|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.5383239252503288, 4.642678492669585]                                         |  0.2407643646001816|      0.00781250|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.5383239252503288, 4.642678492669585]                                         |  0.2407643646001816|      0.00390625|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.5368033453371848, 4.6390803506781895]                                        |  0.2377235144376755|      0.00781250|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.5368033453371848, 4.6390803506781895]                                        |  0.2377235144376755|      0.00390625|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5396066478233232, 4.636360004333749]                                         |  0.2367411255836487|      0.00781250|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.5396066478233232, 4.636360004333749]                                         |  0.2367411255836487|      0.00390625|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.5396066478233232, 4.636360004333749]                                         |  0.2367411255836487|      0.00195312|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.5380762924486219, 4.6351464518244825]                                        |  0.2353287935256958|      0.00390625|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.5398845972339475, 4.631683963865533]                                         |  0.2333892732858658|      0.00781250|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.5398845972339475, 4.631683963865533]                                         |  0.2333892732858658|      0.00390625|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.5398845972339475, 4.631683963865533]                                         |  0.2333892732858658|      0.00195312|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5388762460096873, 4.630011263930052]                                         |  0.2325747907161713|      0.00390625|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.5388762460096873, 4.630011263930052]                                         |  0.2325747907161713|      0.00195312|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.5404841249439486, 4.6289024706227195]                                        |  0.2317505031824112|      0.00390625|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.5389073328356442, 4.625328604969161]                                         |  0.2310438305139542|      0.00781250|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.5389073328356442, 4.625328604969161]                                         |  0.2310438305139542|      0.00390625|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.5427128534314026, 4.624447241220327]                                         |  0.2300004363059998|      0.00781250|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.5427128534314026, 4.624447241220327]                                         |  0.2300004363059998|      0.00390625|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.5427128534314026, 4.624447241220327]                                         |  0.2300004363059998|      0.00195312|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.5411049485231039, 4.623338485579307]                                         |  0.2285150587558746|      0.00390625|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.541717428050938, 4.619480551172078]                                          |  0.2264372259378433|      0.00781250|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.541717428050938, 4.619480551172078]                                          |  0.2264372259378433|      0.00390625|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.541717428050938, 4.619480551172078]                                          |  0.2264372259378433|      0.00195312|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.5430403151285077, 4.618043656240072]                                         |  0.2254969477653503|      0.00390625|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.5430403151285077, 4.618043656240072]                                         |  0.2254969477653503|      0.00195312|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.5417363255510517, 4.6165895900629295]                                        |  0.2253021746873856|      0.00390625|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.5417363255510517, 4.6165895900629295]                                        |  0.2253021746873856|      0.00195312|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.5436191303991009, 4.616070222014445]                                         |  0.2243971228599548|      0.00390625|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.5436191303991009, 4.616070222014445]                                         |  0.2243971228599548|      0.00195312|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.5440230570823659, 4.6141593215722]                                           |  0.2232971638441086|      0.00390625|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.5438820003798426, 4.61025561921813]                                          |  0.2213010638952255|      0.00781250|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.5438820003798426, 4.61025561921813]                                          |  0.2213010638952255|      0.00390625|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.5470387511444693, 4.607954812039654]                                         |  0.2208417207002640|      0.00781250|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.5470387511444693, 4.607954812039654]                                         |  0.2208417207002640|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.5470387511444693, 4.607954812039654]                                         |  0.2208417207002640|      0.00195312|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.5454094410118971, 4.606877757836039]                                         |  0.2191756814718246|      0.00390625|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.5452868906626206, 4.6029734306885794]                                        |  0.2175379693508148|      0.00781250|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.5452868906626206, 4.6029734306885794]                                        |  0.2175379693508148|      0.00390625|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.5452868906626206, 4.6029734306885794]                                        |  0.2175379693508148|      0.00195312|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[0.5468970348254756, 4.601867929426505]                                         |  0.2163717448711395|      0.00390625|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.5468970348254756, 4.601867929426505]                                         |  0.2163717448711395|      0.00195312|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.546733709846369, 4.5999216452188865]                                         |  0.2154075354337692|      0.00390625|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.5495664169186609, 4.597231931534293]                                         |  0.2146389931440353|      0.00781250|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.5495664169186609, 4.597231931534293]                                         |  0.2146389931440353|      0.00390625|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
