k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[0.0826580410673787, 2.6502291480437843, -0.5303788037896164, 7.0578639036437725, 3.483068713439613, 9.511493204714114]|  3.3476932048797607|      1.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.0826580410673787, 2.6502291480437843, -0.5303788037896164, 7.0578639036437725, 3.483068713439613, 9.511493204714114]|  3.3476932048797607|      0.50000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.5558240389716476, 2.5887094799234798, -0.4322229113637611, 7.060397292427112, 3.534276237530403, 9.411163443120294]|  2.3011739253997803|      1.00000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      13|[0.5558240389716476, 2.5887094799234798, -0.4322229113637611, 7.060397292427112, 3.534276237530403, 9.411163443120294]|  2.3011739253997803|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.4551999051299808, 2.5164213502128945, -0.7292503874008404, 7.028396116202436, 3.1529988951930137, 9.416398078826509]|  1.9860730171203613|      1.00000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      15|[0.4551999051299808, 2.5164213502128945, -0.7292503874008404, 7.028396116202436, 3.1529988951930137, 9.416398078826509]|  1.9860730171203613|      0.50000000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.9361455681606777, 2.4191040517297644, -0.6822215300412473, 7.091209195280264, 3.1678492633974717, 9.363079387316736]|  1.1660218238830566|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      17|[1.1846862388559698, 2.2002021274103987, -1.3545687159397275, 7.7015838237911005, 3.0394799645953485, 9.141217087343717]|  0.2560555934906006|      2.00000000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      18|[1.1846862388559698, 2.2002021274103987, -1.3545687159397275, 7.7015838237911005, 3.0394799645953485, 9.141217087343717]|  0.2560555934906006|      1.00000000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.1846862388559698, 2.2002021274103987, -1.3545687159397275, 7.7015838237911005, 3.0394799645953485, 9.141217087343717]|  0.2560555934906006|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.1846862388559698, 2.2002021274103987, -1.3545687159397275, 7.7015838237911005, 3.0394799645953485, 9.141217087343717]|  0.2560555934906006|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.2584825901676147, 2.204830846401768, -1.5361933611637997, 7.76057486551254, 2.89724930464312, 9.159538061853555]|  0.2129869163036346|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      22|[1.2584825901676147, 2.204830846401768, -1.5361933611637997, 7.76057486551254, 2.89724930464312, 9.159538061853555]|  0.2129869163036346|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.2584825901676147, 2.204830846401768, -1.5361933611637997, 7.76057486551254, 2.89724930464312, 9.159538061853555]|  0.2129869163036346|      0.12500000|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.3662720683032863, 2.2151315037391046, -1.4848238263007263, 7.783948399630013, 2.9237272236860967, 9.1557839367061]|  0.1979923695325851|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      25|[1.3662720683032863, 2.2151315037391046, -1.4848238263007263, 7.783948399630013, 2.9237272236860967, 9.1557839367061]|  0.1979923695325851|      0.12500000|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.3662720683032863, 2.2151315037391046, -1.4848238263007263, 7.783948399630013, 2.9237272236860967, 9.1557839367061]|  0.1979923695325851|      0.06250000|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.3231960838364072, 2.23585278949408, -1.5123272389918205, 7.7808071848431215, 2.8945043968615822, 9.156813174900227]|  0.1711469739675522|      0.12500000|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      28|[1.3446475008091179, 2.3351908596617603, -1.5076214745795953, 7.823749801141597, 2.870376008390504, 9.10344283780413]|  0.1475143581628799|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      29|[1.3446475008091179, 2.3351908596617603, -1.5076214745795953, 7.823749801141597, 2.870376008390504, 9.10344283780413]|  0.1475143581628799|      0.12500000|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.3446475008091179, 2.3351908596617603, -1.5076214745795953, 7.823749801141597, 2.870376008390504, 9.10344283780413]|  0.1475143581628799|      0.06250000|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.385212202102852, 2.337847211180973, -1.5007886164871853, 7.857768301305265, 2.8420940075838383, 9.087635215186172]|  0.1377600878477097|      0.12500000|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      32|[1.385212202102852, 2.337847211180973, -1.5007886164871853, 7.857768301305265, 2.8420940075838383, 9.087635215186172]|  0.1377600878477097|      0.06250000|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.385212202102852, 2.337847211180973, -1.5007886164871853, 7.857768301305265, 2.8420940075838383, 9.087635215186172]|  0.1377600878477097|      0.03125000|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.3739608419769898, 2.353724296791951, -1.5163054113368981, 7.868114800219561, 2.8271467421163456, 9.082473254253296]|  0.1325284689664841|      0.06250000|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      35|[1.3739608419769898, 2.353724296791951, -1.5163054113368981, 7.868114800219561, 2.8271467421163456, 9.082473254253296]|  0.1325284689664841|      0.03125000|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.401364160385295, 2.3554335762396548, -1.5072907402486915, 7.8746929491981446, 2.8246359069680644, 9.072888976918627]|  0.1303939819335938|      0.06250000|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[1.401364160385295, 2.3554335762396548, -1.5072907402486915, 7.8746929491981446, 2.8246359069680644, 9.072888976918627]|  0.1303939819335938|      0.03125000|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.3878037599571356, 2.3668632740066013, -1.5246612195550875, 7.8814007981113905, 2.808895453916017, 9.06467013280746]|  0.1257801055908203|      0.06250000|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      39|[1.4396137771440576, 2.387295454043088, -1.5218143892195228, 7.886953577128201, 2.808069346353795, 9.037013707033799]|  0.1228227466344833|      0.12500000|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      40|[1.4396137771440576, 2.387295454043088, -1.5218143892195228, 7.886953577128201, 2.808069346353795, 9.037013707033799]|  0.1228227466344833|      0.06250000|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.4396137771440576, 2.387295454043088, -1.5218143892195228, 7.886953577128201, 2.808069346353795, 9.037013707033799]|  0.1228227466344833|      0.03125000|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.420524341920431, 2.3990483586618216, -1.5366762231009592, 7.887817073541697, 2.7924629158305523, 9.034039687899096]|  0.1143017038702965|      0.06250000|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[1.44575518716282, 2.432870320461313, -1.535135109389749, 7.907676503373309, 2.8003976485136155, 8.993223056718545]|  0.1084244996309280|      0.12500000|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      44|[1.4419074666060037, 2.4194363525967235, -1.5342186877646817, 7.890586257522366, 2.7044441469784744, 8.916218298649742]|  0.0999188348650932|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      45|[1.4419074666060037, 2.4194363525967235, -1.5342186877646817, 7.890586257522366, 2.7044441469784744, 8.916218298649742]|  0.0999188348650932|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.5048590114640543, 2.507307624891769, -1.5043997118704449, 7.862666733939609, 2.7147217345669175, 8.86967323899646]|  0.0925705954432487|      0.25000000|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      47|[1.5048590114640543, 2.507307624891769, -1.5043997118704449, 7.862666733939609, 2.7147217345669175, 8.86967323899646]|  0.0925705954432487|      0.12500000|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[1.5048590114640543, 2.507307624891769, -1.5043997118704449, 7.862666733939609, 2.7147217345669175, 8.86967323899646]|  0.0925705954432487|      0.06250000|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[1.4704696069324839, 2.5357548725280306, -1.532737637544103, 7.866748588869567, 2.681774576039066, 8.866646998478783]|  0.0825375095009804|      0.12500000|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      50|[1.4704696069324839, 2.5357548725280306, -1.532737637544103, 7.866748588869567, 2.681774576039066, 8.866646998478783]|  0.0825375095009804|      0.06250000|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.5230354994704698, 2.537258176868002, -1.5252121565055416, 7.891794782906374, 2.692054615929763, 8.847906851814447]|  0.0805240496993065|      0.12500000|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      52|[1.5230354994704698, 2.537258176868002, -1.5252121565055416, 7.891794782906374, 2.692054615929763, 8.847906851814447]|  0.0805240496993065|      0.06250000|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.5230354994704698, 2.537258176868002, -1.5252121565055416, 7.891794782906374, 2.692054615929763, 8.847906851814447]|  0.0805240496993065|      0.03125000|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.504547958428564, 2.551095995691938, -1.5404736561421197, 7.895353819865516, 2.6780044984981504, 8.847357141578186]|  0.0730200931429863|      0.06250000|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      55|[1.5275214754308566, 2.6044855506617344, -1.5337323717090026, 7.896153552001394, 2.664258726113463, 8.830240126916644]|  0.0665687248110771|      0.12500000|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      56|[1.5275214754308566, 2.6044855506617344, -1.5337323717090026, 7.896153552001394, 2.664258726113463, 8.830240126916644]|  0.0665687248110771|      0.06250000|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[1.5275214754308566, 2.6044855506617344, -1.5337323717090026, 7.896153552001394, 2.664258726113463, 8.830240126916644]|  0.0665687248110771|      0.03125000|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.5335004621689754, 2.6128890331304433, -1.540423922861852, 7.905473420504559, 2.643258036040491, 8.812991071560045]|  0.0625981464982033|      0.06250000|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      59|[1.5669240173939214, 2.6378408407446514, -1.538646661319744, 7.905409549127695, 2.6281951795938845, 8.768985721084954]|  0.0579549260437489|      0.12500000|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      60|[1.5669240173939214, 2.6378408407446514, -1.538646661319744, 7.905409549127695, 2.6281951795938845, 8.768985721084954]|  0.0579549260437489|      0.06250000|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.5669240173939214, 2.6378408407446514, -1.538646661319744, 7.905409549127695, 2.6281951795938845, 8.768985721084954]|  0.0579549260437489|      0.03125000|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.5508520313382508, 2.648553623710794, -1.5542452541923149, 7.907067776064185, 2.6094598832984275, 8.766453350280553]|  0.0560193508863449|      0.06250000|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      63|[1.5508520313382508, 2.648553623710794, -1.5542452541923149, 7.907067776064185, 2.6094598832984275, 8.766453350280553]|  0.0560193508863449|      0.03125000|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.576699746936476, 2.6550079753256988, -1.5449540159859727, 7.910666825638529, 2.6159606146605867, 8.75526140361807]|  0.0541944950819016|      0.06250000|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[1.576699746936476, 2.6550079753256988, -1.5449540159859727, 7.910666825638529, 2.6159606146605867, 8.75526140361807]|  0.0541944950819016|      0.03125000|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.5645145658399378, 2.6708761301978887, -1.5592033365344984, 7.91083404698231, 2.597177069985605, 8.75074555674652]|  0.0523994192481041|      0.06250000|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      67|[1.5645145658399378, 2.6708761301978887, -1.5592033365344984, 7.91083404698231, 2.597177069985605, 8.75074555674652]|  0.0523994192481041|      0.03125000|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.5645145658399378, 2.6708761301978887, -1.5592033365344984, 7.91083404698231, 2.597177069985605, 8.75074555674652]|  0.0523994192481041|      0.01562500|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.577063495668855, 2.673787795262226, -1.5539481203927743, 7.915307690959988, 2.5995008408242106, 8.74572993179479]|  0.0501764975488186|      0.03125000|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      70|[1.5826263654978239, 2.695535721711482, -1.5584965322700604, 7.921735510294827, 2.595716657173906, 8.725822151493668]|  0.0471776239573956|      0.06250000|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      71|[1.5826263654978239, 2.695535721711482, -1.5584965322700604, 7.921735510294827, 2.595716657173906, 8.725822151493668]|  0.0471776239573956|      0.03125000|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.600462949765734, 2.699012704420411, -1.5558521782939005, 7.935009555469375, 2.5953393210240696, 8.704304854101142]|  0.0461409240961075|      0.06250000|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[1.600462949765734, 2.699012704420411, -1.5558521782939005, 7.935009555469375, 2.5953393210240696, 8.704304854101142]|  0.0461409240961075|      0.03125000|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.5854318561330711, 2.711335066516532, -1.5720338277192925, 7.937664912311515, 2.577430574838013, 8.701276945823764]|  0.0450379438698292|      0.06250000|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      75|[1.5854318561330711, 2.711335066516532, -1.5720338277192925, 7.937664912311515, 2.577430574838013, 8.701276945823764]|  0.0450379438698292|      0.03125000|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.6116435233719026, 2.715842790904965, -1.5618252094483442, 7.942940224451537, 2.5866299108901245, 8.694029958006581]|  0.0435643829405308|      0.06250000|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      77|[1.6116435233719026, 2.715842790904965, -1.5618252094483442, 7.942940224451537, 2.5866299108901245, 8.694029958006581]|  0.0435643829405308|      0.03125000|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.596133324716536, 2.728536166257281, -1.5779720049750894, 7.951470356382398, 2.571200453985661, 8.692206729296524]|  0.0423200987279415|      0.06250000|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[1.596133324716536, 2.728536166257281, -1.5779720049750894, 7.951470356382398, 2.571200453985661, 8.692206729296524]|  0.0423200987279415|      0.03125000|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.620388575510141, 2.7354800062376876, -1.5655565996130882, 7.95867310649753, 2.579916487038792, 8.684588510110999]|  0.0409247204661369|      0.06250000|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
