k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.4867798344607003, 0.1114983614379369]                                        |  0.2648743987083435|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.4925933872482404, 0.116717342203995]                                         |  0.2582508325576782|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.495419059232983, 0.1194144456312185]                                         |  0.2550776898860931|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.01562500|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.500534206824011, 0.1253195638664447]                                         |  0.2494667470455170|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.01562500|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.5066083531181935, 0.130232801398548]                                         |  0.2434397637844086|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.5101538653678505, 0.1318723537612473]                                        |  0.2400300055742264|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.5139726641824768, 0.1326942811764783]                                        |  0.2371717095375061|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.5198231414174006, 0.1378718358477143]                                        |  0.2312420457601547|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.5237017821378277, 0.1383354469178422]                                        |  0.2296656668186188|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.5308026273769444, 0.141593230388258]                                         |  0.2264841943979263|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.03125000|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.5383917268623882, 0.1552514218497962]                                        |  0.2131477892398834|      0.01562500|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.03125000|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.5527220704168413, 0.1614789316740635]                                        |  0.2055019140243530|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.01562500|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[0.5521116953445807, 0.1692675514825509]                                        |  0.2006977945566177|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.01562500|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00781250|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.5599128911387471, 0.1696876710263489]                                        |  0.1970946937799454|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.5584666058499134, 0.1733163137375845]                                        |  0.1950258761644363|      0.00781250|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.01562500|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.5654394033009629, 0.1768398420767124]                                        |  0.1903979629278183|      0.00781250|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.01562500|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.568903349807611, 0.1838424295163007]                                         |  0.1858523786067963|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.01562500|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00781250|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.57582421828679, 0.1874668930274851]                                          |  0.1811230629682541|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.5765835316926177, 0.1912986331301317]                                        |  0.1792963892221451|      0.00781250|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      58|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.01562500|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00781250|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.5823555918960828, 0.1965634671500771]                                        |  0.1745143681764603|      0.00390625|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00781250|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[0.5862247940811471, 0.1971001826367118]                                        |  0.1731122285127640|      0.00390625|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.5884195917393358, 0.2003315371982091]                                        |  0.1705554276704788|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.5953777319949607, 0.2038839223734191]                                        |  0.1688491553068161|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.03125000|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[0.6075554216627841, 0.2136739427694238]                                        |  0.1652256399393082|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.03125000|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.01562500|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.6142543758625363, 0.2277900554648375]                                        |  0.1503784060478210|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.613710706192732, 0.2296659873814486]                                         |  0.1494392007589340|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[0.6160244801310106, 0.2328132463833489]                                        |  0.1475292742252350|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.6190816600199511, 0.2352447973676299]                                        |  0.1455091387033463|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.6190816600199511, 0.2352447973676299]                                        |  0.1455091387033463|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.62249901035662, 0.2371370198014281]                                          |  0.1441752910614014|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.01562500|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.6236864894848589, 0.2448587456169435]                                        |  0.1421199738979340|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
