k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.5060137731345015, 4.803898848951959]                                         |  0.3706675171852112|      0.01562500|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.4916286181454331, 4.797799017729664]                                         |  0.3626200258731842|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[0.4916286181454331, 4.797799017729664]                                         |  0.3626200258731842|      0.01562500|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.4916286181454331, 4.797799017729664]                                         |  0.3626200258731842|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.4991183010010434, 4.795576450076616]                                         |  0.3371315002441406|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.4991183010010434, 4.795576450076616]                                         |  0.3371315002441406|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.4991183010010434, 4.795576450076616]                                         |  0.3371315002441406|      0.00390625|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.4991183010010434, 4.795576450076616]                                         |  0.3371315002441406|      0.00195312|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.5007806919926726, 4.794551192325328]                                         |  0.3365026414394379|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.4987875760701395, 4.79119168670964]                                          |  0.3356018066406250|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.4987875760701395, 4.79119168670964]                                          |  0.3356018066406250|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.5015480853603097, 4.788427925229088]                                         |  0.3320665657520294|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.5015480853603097, 4.788427925229088]                                         |  0.3320665657520294|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.5005966655662735, 4.784639312100512]                                         |  0.3306947648525238|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.5005966655662735, 4.784639312100512]                                         |  0.3306947648525238|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.5037603057782863, 4.782347987227991]                                         |  0.3282602131366730|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.5037603057782863, 4.782347987227991]                                         |  0.3282602131366730|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.5037603057782863, 4.782347987227991]                                         |  0.3282602131366730|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.5024490724333978, 4.780900449877565]                                         |  0.3271672427654266|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.5052362937913888, 4.778163629429662]                                         |  0.3258926272392273|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.5052362937913888, 4.778163629429662]                                         |  0.3258926272392273|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.5044145869171391, 4.774344783154239]                                         |  0.3225536644458771|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.5044145869171391, 4.774344783154239]                                         |  0.3225536644458771|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.5039668614330173, 4.770464276621148]                                         |  0.3210422396659851|      0.00781250|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.5039668614330173, 4.770464276621148]                                         |  0.3210422396659851|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.5039668614330173, 4.770464276621148]                                         |  0.3210422396659851|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.505906960449867, 4.770239080994095]                                          |  0.3197728097438812|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.505254951402836, 4.76638763019406]                                           |  0.3179090321063995|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.505254951402836, 4.76638763019406]                                           |  0.3179090321063995|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.505254951402836, 4.76638763019406]                                           |  0.3179090321063995|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.5070599196383502, 4.765641448624729]                                         |  0.3167106509208679|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.5065404787287882, 4.761769889480925]                                         |  0.3146314918994904|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.5065404787287882, 4.761769889480925]                                         |  0.3146314918994904|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.5065404787287882, 4.761769889480925]                                         |  0.3146314918994904|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.5084788700969075, 4.761530439758382]                                         |  0.3141546547412872|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.5079957430622402, 4.7576541815973625]                                        |  0.3115469515323639|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.5099595042770124, 4.75009251523727]                                          |  0.3064777553081512|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.5099595042770124, 4.75009251523727]                                          |  0.3064777553081512|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.5096742959938659, 4.742285222973929]                                         |  0.3040184974670410|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.5096742959938659, 4.742285222973929]                                         |  0.3040184974670410|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.5096742959938659, 4.742285222973929]                                         |  0.3040184974670410|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.5134724539374972, 4.743197793682275]                                         |  0.3026127815246582|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.5134724539374972, 4.743197793682275]                                         |  0.3026127815246582|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.5134724539374972, 4.743197793682275]                                         |  0.3026127815246582|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.5121479846395068, 4.741762357043371]                                         |  0.3009612858295441|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.5119065207615568, 4.7378635772011455]                                        |  0.2992321848869324|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.5119065207615568, 4.7378635772011455]                                        |  0.2992321848869324|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.5135145326873805, 4.734303649293321]                                         |  0.2962804138660431|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.5135145326873805, 4.734303649293321]                                         |  0.2962804138660431|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.5135145326873805, 4.734303649293321]                                         |  0.2962804138660431|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.5144365015659954, 4.732581827394142]                                         |  0.2949885427951813|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.5144365015659954, 4.732581827394142]                                         |  0.2949885427951813|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.5144365015659954, 4.732581827394142]                                         |  0.2949885427951813|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5147069282850604, 4.7316434544906425]                                        |  0.2943769693374634|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.5140562063915315, 4.729801917555659]                                         |  0.2937815487384796|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.5168171093214203, 4.727038549307627]                                         |  0.2916932106018066|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.5168171093214203, 4.727038549307627]                                         |  0.2916932106018066|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.5149121268611536, 4.723628295521093]                                         |  0.2905701696872711|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.5207451623513856, 4.718431098851763]                                         |  0.2887607216835022|      0.01562500|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[0.5207451623513856, 4.718431098851763]                                         |  0.2887607216835022|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.5207451623513856, 4.718431098851763]                                         |  0.2887607216835022|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5171306004789916, 4.716949973761456]                                         |  0.2855704426765442|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.5201847179268855, 4.70975917944758]                                          |  0.2804179191589355|      0.01562500|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.5201847179268855, 4.70975917944758]                                          |  0.2804179191589355|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.5201847179268855, 4.70975917944758]                                          |  0.2804179191589355|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.5201847179268855, 4.70975917944758]                                          |  0.2804179191589355|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.5211976017949471, 4.708089220305731]                                         |  0.2795391976833344|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.5211976017949471, 4.708089220305731]                                         |  0.2795391976833344|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.5199280362321892, 4.7066050031560245]                                        |  0.2787790298461914|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
