k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8826096781065603, -0.4701065369813888]                                       | 15.5869159698486328|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.8826096781065603, -0.4701065369813888]                                       | 15.5869159698486328|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.017002596586206, 0.3036058102060205]                                         |  1.8536750078201294|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9615600012728227, 0.3324566095869113]                                        |  1.5867099761962891|      0.12500000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.9615600012728227, 0.3324566095869113]                                        |  1.5867099761962891|      0.06250000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.9199096494910035, 0.3790559464539817]                                        |  1.3898102045059204|      0.12500000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.7952684260254417, 0.369592045936337]                                         |  1.3127919435501099|      0.25000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.7952684260254417, 0.369592045936337]                                         |  1.3127919435501099|      0.12500000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.7698567542001465, 0.4919817797175799]                                        |  0.8943034410476685|      0.25000000|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.7698567542001465, 0.4919817797175799]                                        |  0.8943034410476685|      0.12500000|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.7698567542001465, 0.4919817797175799]                                        |  0.8943034410476685|      0.06250000|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.728565909853821, 0.4450635937640766]                                         |  0.8124279379844666|      0.12500000|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.728565909853821, 0.4450635937640766]                                         |  0.8124279379844666|      0.06250000|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.7346278767482034, 0.5072689195599553]                                        |  0.7346218228340149|      0.12500000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.7346278767482034, 0.5072689195599553]                                        |  0.7346218228340149|      0.06250000|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.7346278767482034, 0.5072689195599553]                                        |  0.7346218228340149|      0.03125000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.7108689990475973, 0.4869692094534626]                                        |  0.6204792857170105|      0.06250000|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.6521097738930371, 0.5082671778832379]                                        |  0.5547402501106262|      0.12500000|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.6521097738930371, 0.5082671778832379]                                        |  0.5547402501106262|      0.06250000|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.6521097738930371, 0.5082671778832379]                                        |  0.5547402501106262|      0.03125000|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.6620728072577068, 0.5378864362496197]                                        |  0.4788448214530945|      0.06250000|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.6620728072577068, 0.5378864362496197]                                        |  0.4788448214530945|      0.03125000|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.6339410009350712, 0.5514939331915897]                                        |  0.4158816039562225|      0.06250000|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.6339410009350712, 0.5514939331915897]                                        |  0.4158816039562225|      0.03125000|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.6183487052900967, 0.5785760825988968]                                        |  0.3956144154071808|      0.06250000|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.6183487052900967, 0.5785760825988968]                                        |  0.3956144154071808|      0.03125000|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.6183487052900967, 0.5785760825988968]                                        |  0.3956144154071808|      0.01562500|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.6095885284204984, 0.5656377702586666]                                        |  0.3738870918750763|      0.03125000|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.6095885284204984, 0.5656377702586666]                                        |  0.3738870918750763|      0.01562500|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.6052299154240492, 0.5806425400918624]                                        |  0.3597429990768433|      0.03125000|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[0.6052299154240492, 0.5806425400918624]                                        |  0.3597429990768433|      0.01562500|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.6052299154240492, 0.5806425400918624]                                        |  0.3597429990768433|      0.00781250|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.5979243888296709, 0.5778740680532044]                                        |  0.3494142293930054|      0.01562500|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.5979243888296709, 0.5778740680532044]                                        |  0.3494142293930054|      0.00781250|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5901704196121973, 0.5788285928692629]                                        |  0.3451729714870453|      0.01562500|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.5904212297924817, 0.5944515797556897]                                        |  0.3363394141197205|      0.03125000|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.5904212297924817, 0.5944515797556897]                                        |  0.3363394141197205|      0.01562500|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.5904212297924817, 0.5944515797556897]                                        |  0.3363394141197205|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.5829469986043726, 0.5921775911020907]                                        |  0.3236494064331055|      0.01562500|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.5829469986043726, 0.5921775911020907]                                        |  0.3236494064331055|      0.00781250|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.5753816718722109, 0.5941272032906144]                                        |  0.3173560500144958|      0.01562500|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.5753816718722109, 0.5941272032906144]                                        |  0.3173560500144958|      0.00781250|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.5704782020194259, 0.6002092374612541]                                        |  0.3079905807971954|      0.01562500|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.5556862675502332, 0.6052430530775744]                                        |  0.3032038509845734|      0.03125000|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.5556862675502332, 0.6052430530775744]                                        |  0.3032038509845734|      0.01562500|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.5580615944434263, 0.6206864480136134]                                        |  0.2908097207546234|      0.03125000|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.5580615944434263, 0.6206864480136134]                                        |  0.2908097207546234|      0.01562500|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.5580615944434263, 0.6206864480136134]                                        |  0.2908097207546234|      0.00781250|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5509654985647872, 0.617418332420315]                                         |  0.2835727035999298|      0.01562500|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.5509654985647872, 0.617418332420315]                                         |  0.2835727035999298|      0.00781250|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.5509654985647872, 0.617418332420315]                                         |  0.2835727035999298|      0.00390625|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.5482741883866811, 0.6202495227331909]                                        |  0.2802148461341858|      0.00781250|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.5407074169938371, 0.6221935204025407]                                        |  0.2789218127727509|      0.01562500|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.5407074169938371, 0.6221935204025407]                                        |  0.2789218127727509|      0.00781250|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5434360880539704, 0.6295140060760184]                                        |  0.2732236385345459|      0.01562500|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.5434360880539704, 0.6295140060760184]                                        |  0.2732236385345459|      0.00781250|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.5434360880539704, 0.6295140060760184]                                        |  0.2732236385345459|      0.00390625|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.5397176531227539, 0.6283173312142413]                                        |  0.2712185382843018|      0.00781250|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.5397176531227539, 0.6283173312142413]                                        |  0.2712185382843018|      0.00390625|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.5389363687034185, 0.6321446519113614]                                        |  0.2689942717552185|      0.00781250|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.5389363687034185, 0.6321446519113614]                                        |  0.2689942717552185|      0.00390625|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.5358251166165954, 0.6345066213257989]                                        |  0.2662771046161652|      0.00781250|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.5358251166165954, 0.6345066213257989]                                        |  0.2662771046161652|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.5319537987383394, 0.6339853853446972]                                        |  0.2654760777950287|      0.00781250|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.5319537987383394, 0.6339853853446972]                                        |  0.2654760777950287|      0.00390625|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.5320852187509907, 0.637889424002648]                                         |  0.2630819380283356|      0.00781250|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.5320852187509907, 0.637889424002648]                                         |  0.2630819380283356|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
