k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.1117632525765851, -0.0375286787093809, -0.019775228878985, -0.0352007956830769, -0.0389162097994079, -0.0446279206732574, -0.0583095737615489, -0.0642470828262364, -0.0813796163109459, -0.0895225811892508, -0.0940540165158045, -0.0971694885605725, -0.103569964552572, -0.1196627538898117, -0.1282594752823624, -0.1354163640797735, -0.1371704519406302, -0.1519333063303239, -0.1433460410541328, -0.1683059024070356, -0.1676183621320546, -0.1524852701045863, -0.164937985953485, -0.1840650993465431, -0.1821382012719391, -0.1897386382035502, -0.2026407588576785, -0.2073891957716293, -0.2118565974151442, -0.2062694596161819, -0.20827691540203, -0.2080092189518111, -0.2141705920485329, -0.2297672520419615, -0.2293090456539958, -0.2296027768971324, -0.2296053368173252, -0.236527363118031, -0.2423991951336878, -0.2345019972066146, -0.2327244275330995, -0.2396042431834216, -0.2462830125784012, -0.2474813599960163, -0.2446654369517618, -0.2507397177937168, -0.2506371311691496, -0.2454240132126494, -0.2477175273265409, -0.2437228141200625, -0.2541469310700558, -0.2580312971069539, -0.2540801543188118, -0.2526709216018601, -0.2496661596935169, -0.247430486808441, -0.2539299833774905, -0.2473528400755099, -0.2585095942394817, -0.2425504512907395, -0.2234568047403134, -0.2154301838939026, -0.2232666402681143, -0.229303670003148, -0.2306217188054959, -0.2298099119352824, -0.2296095093598537, -0.2168562105227258, -0.2218539311616667, -0.2179493832193527, -0.208822307087025, -0.221385052368212, -0.2029301776112768, -0.1963469133955619, -0.1932300464972854, -0.1893650247763646, -0.1892982623801498, -0.1694407394944011, -0.1678801856437377, -0.1697784263655066, -0.1587031727745354, -0.1552174914897098, -0.1434555713903927, -0.1352683153398764, -0.1256300057100295, -0.1290091769948186, -0.1243100164856978, -0.1178853614399406, -0.0996723003250907, -0.1008826060847089, -0.1052905314034823, -0.0820786323808988, -0.0655598959722158, -0.0552903296054925, -0.0559418553523144, -0.0315924195654996, -0.0255984511724398, -0.0214510244359439, -0.0322342623806473, -0.1016863584823303]| 99.6854553222656250|      0.06250000|[4808, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      23|[-0.1117632525765851, -0.0375286787093809, -0.019775228878985, -0.0352007956830769, -0.0389162097994079, -0.0446279206732574, -0.0583095737615489, -0.0642470828262364, -0.0813796163109459, -0.0895225811892508, -0.0940540165158045, -0.0971694885605725, -0.103569964552572, -0.1196627538898117, -0.1282594752823624, -0.1354163640797735, -0.1371704519406302, -0.1519333063303239, -0.1433460410541328, -0.1683059024070356, -0.1676183621320546, -0.1524852701045863, -0.164937985953485, -0.1840650993465431, -0.1821382012719391, -0.1897386382035502, -0.2026407588576785, -0.2073891957716293, -0.2118565974151442, -0.2062694596161819, -0.20827691540203, -0.2080092189518111, -0.2141705920485329, -0.2297672520419615, -0.2293090456539958, -0.2296027768971324, -0.2296053368173252, -0.236527363118031, -0.2423991951336878, -0.2345019972066146, -0.2327244275330995, -0.2396042431834216, -0.2462830125784012, -0.2474813599960163, -0.2446654369517618, -0.2507397177937168, -0.2506371311691496, -0.2454240132126494, -0.2477175273265409, -0.2437228141200625, -0.2541469310700558, -0.2580312971069539, -0.2540801543188118, -0.2526709216018601, -0.2496661596935169, -0.247430486808441, -0.2539299833774905, -0.2473528400755099, -0.2585095942394817, -0.2425504512907395, -0.2234568047403134, -0.2154301838939026, -0.2232666402681143, -0.229303670003148, -0.2306217188054959, -0.2298099119352824, -0.2296095093598537, -0.2168562105227258, -0.2218539311616667, -0.2179493832193527, -0.208822307087025, -0.221385052368212, -0.2029301776112768, -0.1963469133955619, -0.1932300464972854, -0.1893650247763646, -0.1892982623801498, -0.1694407394944011, -0.1678801856437377, -0.1697784263655066, -0.1587031727745354, -0.1552174914897098, -0.1434555713903927, -0.1352683153398764, -0.1256300057100295, -0.1290091769948186, -0.1243100164856978, -0.1178853614399406, -0.0996723003250907, -0.1008826060847089, -0.1052905314034823, -0.0820786323808988, -0.0655598959722158, -0.0552903296054925, -0.0559418553523144, -0.0315924195654996, -0.0255984511724398, -0.0214510244359439, -0.0322342623806473, -0.1016863584823303]| 99.6854553222656250|      0.03125000|[5028, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      24|[-0.1117632525765851, -0.0375286787093809, -0.019775228878985, -0.0352007956830769, -0.0389162097994079, -0.0446279206732574, -0.0583095737615489, -0.0642470828262364, -0.0813796163109459, -0.0895225811892508, -0.0940540165158045, -0.0971694885605725, -0.103569964552572, -0.1196627538898117, -0.1282594752823624, -0.1354163640797735, -0.1371704519406302, -0.1519333063303239, -0.1433460410541328, -0.1683059024070356, -0.1676183621320546, -0.1524852701045863, -0.164937985953485, -0.1840650993465431, -0.1821382012719391, -0.1897386382035502, -0.2026407588576785, -0.2073891957716293, -0.2118565974151442, -0.2062694596161819, -0.20827691540203, -0.2080092189518111, -0.2141705920485329, -0.2297672520419615, -0.2293090456539958, -0.2296027768971324, -0.2296053368173252, -0.236527363118031, -0.2423991951336878, -0.2345019972066146, -0.2327244275330995, -0.2396042431834216, -0.2462830125784012, -0.2474813599960163, -0.2446654369517618, -0.2507397177937168, -0.2506371311691496, -0.2454240132126494, -0.2477175273265409, -0.2437228141200625, -0.2541469310700558, -0.2580312971069539, -0.2540801543188118, -0.2526709216018601, -0.2496661596935169, -0.247430486808441, -0.2539299833774905, -0.2473528400755099, -0.2585095942394817, -0.2425504512907395, -0.2234568047403134, -0.2154301838939026, -0.2232666402681143, -0.229303670003148, -0.2306217188054959, -0.2298099119352824, -0.2296095093598537, -0.2168562105227258, -0.2218539311616667, -0.2179493832193527, -0.208822307087025, -0.221385052368212, -0.2029301776112768, -0.1963469133955619, -0.1932300464972854, -0.1893650247763646, -0.1892982623801498, -0.1694407394944011, -0.1678801856437377, -0.1697784263655066, -0.1587031727745354, -0.1552174914897098, -0.1434555713903927, -0.1352683153398764, -0.1256300057100295, -0.1290091769948186, -0.1243100164856978, -0.1178853614399406, -0.0996723003250907, -0.1008826060847089, -0.1052905314034823, -0.0820786323808988, -0.0655598959722158, -0.0552903296054925, -0.0559418553523144, -0.0315924195654996, -0.0255984511724398, -0.0214510244359439, -0.0322342623806473, -0.1016863584823303]| 99.6854553222656250|      0.01562500|[5246, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[-0.1168734935784418, -0.0410586619911493, -0.020202349718044, -0.0334810299881044, -0.0390216597452499, -0.0449424413769126, -0.0571987206317978, -0.0667015117211888, -0.0813407402446836, -0.0873220856672988, -0.0945954529491202, -0.0959306462081456, -0.1039226381785445, -0.1158415467973481, -0.1276893000711573, -0.1353436497378442, -0.1362807414192168, -0.1536600650025355, -0.1447159772089009, -0.1681699797446577, -0.1668933608719916, -0.1527171405564287, -0.1667024878941222, -0.1824755879929931, -0.1803205820308659, -0.1907103279616503, -0.2014800404715692, -0.2067454726579627, -0.2102914853727876, -0.2061367286823916, -0.2090073427180756, -0.2082581993525473, -0.2144288175189448, -0.2300205836618073, -0.2305640326186894, -0.2316479550656219, -0.2289308331796636, -0.236214060915832, -0.2421290970670264, -0.235219676914937, -0.233232823336334, -0.2402464409153041, -0.2471080713924881, -0.247198842767922, -0.2432700205788207, -0.250097827987981, -0.2507386304526715, -0.2456194187149607, -0.244588645372076, -0.2435563098688918, -0.2539728763929197, -0.2586357287395307, -0.2550814235946042, -0.2534774571626709, -0.2493680544658304, -0.2450970585317477, -0.2540341207078293, -0.2471085914968197, -0.2595065423940718, -0.2410689565559154, -0.2222040529058819, -0.2148469910970204, -0.2231589043522579, -0.2276433340069184, -0.2315654834474377, -0.2303288139688575, -0.228784097130215, -0.2190210263583678, -0.2202641279421335, -0.2165137381189663, -0.2100492636397801, -0.2197131988826524, -0.2019220280826272, -0.1967701270073973, -0.1938728564722281, -0.1909810668272427, -0.1884941532808813, -0.1683263943702991, -0.1699396440300603, -0.1694114077059677, -0.1595589345689747, -0.1540578002811002, -0.1451280090687649, -0.1339482374670455, -0.1269939849754549, -0.1291042964432179, -0.1217956645474864, -0.1175457131435459, -0.0993501443181401, -0.1014880704383779, -0.1028872195177475, -0.0850734206056627, -0.0661382579941767, -0.0567305256313046, -0.0534754620303584, -0.0317572781444618, -0.0279030406364014, -0.020089549374363, -0.034743006131515, -0.107862543191904]| 99.6673736572265625|      0.03125000|[5465, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      26|[-0.1283875007287845, -0.046404926440117, -0.026595796059421, -0.0347536473597574, -0.0366030485650929, -0.0453104942590236, -0.0572397662742343, -0.0663887015810862, -0.0797822421034067, -0.0892401746489751, -0.0971396433843663, -0.0959098341916325, -0.1031246771586615, -0.1164036898725776, -0.1289240045397223, -0.138219557630543, -0.1402867495792213, -0.1521486735228943, -0.1489025189245664, -0.1648477480979837, -0.1652751870098974, -0.1545436226575515, -0.167138983410573, -0.1816412592931177, -0.1792810087328808, -0.1865196905407963, -0.1984154932184061, -0.2082896227418721, -0.2138701881280322, -0.2052713388003929, -0.2124114362423628, -0.2109561933372127, -0.2146649324183722, -0.2283773809252487, -0.2334887026794213, -0.2292527523512375, -0.2301971876177653, -0.2363774159438672, -0.2395501103374504, -0.2305563945472356, -0.2298091842189993, -0.2438438899611295, -0.2484437967817976, -0.2488723351224576, -0.2361042450547045, -0.247444185233323, -0.2506553199548846, -0.2466978506512643, -0.2438667876421581, -0.2491860916178658, -0.2499492967539196, -0.2606866715710003, -0.2531012529693458, -0.252634384318767, -0.2498264415025703, -0.247677839959181, -0.2574635528132888, -0.2503486414079152, -0.2603868801034267, -0.2453483308490323, -0.2228344852269942, -0.2138899825710687, -0.2298646352416143, -0.2281369823105189, -0.2267950330839739, -0.2305664280307833, -0.2225057646857248, -0.2185178193410003, -0.2179132005166751, -0.218030704828686, -0.2106806197479457, -0.218238417217152, -0.2037362359115931, -0.1957481009025816, -0.1958580976123227, -0.1894345235851438, -0.1894760214202814, -0.1712700093235379, -0.1684969402353687, -0.1722109798116605, -0.1630443379919534, -0.1554737982301687, -0.1472865900744555, -0.1349697531028204, -0.1278496804086494, -0.1243058725359068, -0.1251443818546764, -0.1118943937171473, -0.1028217518979206, -0.0989568935830114, -0.1098533847449377, -0.0865208397109133, -0.0644798602296943, -0.0565453503944962, -0.055649679375213, -0.0344117169243189, -0.0286951581840711, -0.0172250116389545, -0.0385911964497594, -0.114335907215796]| 99.6425247192382812|      0.06250000|[5683, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[-0.1283875007287845, -0.046404926440117, -0.026595796059421, -0.0347536473597574, -0.0366030485650929, -0.0453104942590236, -0.0572397662742343, -0.0663887015810862, -0.0797822421034067, -0.0892401746489751, -0.0971396433843663, -0.0959098341916325, -0.1031246771586615, -0.1164036898725776, -0.1289240045397223, -0.138219557630543, -0.1402867495792213, -0.1521486735228943, -0.1489025189245664, -0.1648477480979837, -0.1652751870098974, -0.1545436226575515, -0.167138983410573, -0.1816412592931177, -0.1792810087328808, -0.1865196905407963, -0.1984154932184061, -0.2082896227418721, -0.2138701881280322, -0.2052713388003929, -0.2124114362423628, -0.2109561933372127, -0.2146649324183722, -0.2283773809252487, -0.2334887026794213, -0.2292527523512375, -0.2301971876177653, -0.2363774159438672, -0.2395501103374504, -0.2305563945472356, -0.2298091842189993, -0.2438438899611295, -0.2484437967817976, -0.2488723351224576, -0.2361042450547045, -0.247444185233323, -0.2506553199548846, -0.2466978506512643, -0.2438667876421581, -0.2491860916178658, -0.2499492967539196, -0.2606866715710003, -0.2531012529693458, -0.252634384318767, -0.2498264415025703, -0.247677839959181, -0.2574635528132888, -0.2503486414079152, -0.2603868801034267, -0.2453483308490323, -0.2228344852269942, -0.2138899825710687, -0.2298646352416143, -0.2281369823105189, -0.2267950330839739, -0.2305664280307833, -0.2225057646857248, -0.2185178193410003, -0.2179132005166751, -0.218030704828686, -0.2106806197479457, -0.218238417217152, -0.2037362359115931, -0.1957481009025816, -0.1958580976123227, -0.1894345235851438, -0.1894760214202814, -0.1712700093235379, -0.1684969402353687, -0.1722109798116605, -0.1630443379919534, -0.1554737982301687, -0.1472865900744555, -0.1349697531028204, -0.1278496804086494, -0.1243058725359068, -0.1251443818546764, -0.1118943937171473, -0.1028217518979206, -0.0989568935830114, -0.1098533847449377, -0.0865208397109133, -0.0644798602296943, -0.0565453503944962, -0.055649679375213, -0.0344117169243189, -0.0286951581840711, -0.0172250116389545, -0.0385911964497594, -0.114335907215796]| 99.6425247192382812|      0.03125000|[5902, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      28|[-0.137682265266513, -0.0523553462242042, -0.0294997403385853, -0.0339774140944216, -0.035687200181039, -0.04453648611689, -0.0525710188138857, -0.0684411432810424, -0.0745761314254649, -0.0869169130793887, -0.0947076857116281, -0.0990351345936821, -0.097247256673499, -0.116514078294262, -0.1310038226448244, -0.1420330320576072, -0.1407983727896663, -0.1509225191271735, -0.151978785127977, -0.1635683176806495, -0.1671611913723907, -0.1573750954803758, -0.1629742604757198, -0.1798350829729737, -0.1770275144915102, -0.1848282704418526, -0.2024771046082242, -0.2106763635295728, -0.2157490884349136, -0.2058127347064419, -0.2133842247364339, -0.2175913139228348, -0.2167250243202782, -0.2263963329756885, -0.2311786937459449, -0.2308090915056946, -0.2276474471325327, -0.2329655453649954, -0.2342965113712694, -0.2316339037549287, -0.2347368479529176, -0.2431520923569794, -0.2477926998531638, -0.2466800462129884, -0.2370114837897749, -0.2482599242114044, -0.2470253217330947, -0.241684068995541, -0.2440795509930998, -0.2532704319152644, -0.2493474016589985, -0.2614854383627548, -0.2513221669225101, -0.2538529917955092, -0.2490156309218381, -0.2444533472761371, -0.2597584726940758, -0.254767506132128, -0.26350406855461, -0.2458200127141665, -0.2223731380978878, -0.2140515174716459, -0.2293282375528751, -0.2302546427529354, -0.2306776875678574, -0.2300917413241545, -0.2258695225482862, -0.2164377225654164, -0.2139535860530075, -0.2222745778592781, -0.2086298544349061, -0.2201671186263486, -0.2045569946549659, -0.1916899322448262, -0.1966610289912153, -0.1904419713543696, -0.1858248038836342, -0.1697707909902, -0.1628994484024804, -0.1748357849252957, -0.162350608450771, -0.149969997291701, -0.1513696965556718, -0.1342171447061287, -0.1327203101671707, -0.1225276823407378, -0.121469889873433, -0.1130657303995522, -0.1040126873916424, -0.0965170290726795, -0.1078493639801908, -0.0827866343746845, -0.0649385174738782, -0.0519300651694656, -0.0550161311334581, -0.032947462979413, -0.0283496707612869, -0.017658991872392, -0.0367277536606795, -0.1242757362405427]| 99.6232604980468750|      0.06250000|[6120, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[-0.137682265266513, -0.0523553462242042, -0.0294997403385853, -0.0339774140944216, -0.035687200181039, -0.04453648611689, -0.0525710188138857, -0.0684411432810424, -0.0745761314254649, -0.0869169130793887, -0.0947076857116281, -0.0990351345936821, -0.097247256673499, -0.116514078294262, -0.1310038226448244, -0.1420330320576072, -0.1407983727896663, -0.1509225191271735, -0.151978785127977, -0.1635683176806495, -0.1671611913723907, -0.1573750954803758, -0.1629742604757198, -0.1798350829729737, -0.1770275144915102, -0.1848282704418526, -0.2024771046082242, -0.2106763635295728, -0.2157490884349136, -0.2058127347064419, -0.2133842247364339, -0.2175913139228348, -0.2167250243202782, -0.2263963329756885, -0.2311786937459449, -0.2308090915056946, -0.2276474471325327, -0.2329655453649954, -0.2342965113712694, -0.2316339037549287, -0.2347368479529176, -0.2431520923569794, -0.2477926998531638, -0.2466800462129884, -0.2370114837897749, -0.2482599242114044, -0.2470253217330947, -0.241684068995541, -0.2440795509930998, -0.2532704319152644, -0.2493474016589985, -0.2614854383627548, -0.2513221669225101, -0.2538529917955092, -0.2490156309218381, -0.2444533472761371, -0.2597584726940758, -0.254767506132128, -0.26350406855461, -0.2458200127141665, -0.2223731380978878, -0.2140515174716459, -0.2293282375528751, -0.2302546427529354, -0.2306776875678574, -0.2300917413241545, -0.2258695225482862, -0.2164377225654164, -0.2139535860530075, -0.2222745778592781, -0.2086298544349061, -0.2201671186263486, -0.2045569946549659, -0.1916899322448262, -0.1966610289912153, -0.1904419713543696, -0.1858248038836342, -0.1697707909902, -0.1628994484024804, -0.1748357849252957, -0.162350608450771, -0.149969997291701, -0.1513696965556718, -0.1342171447061287, -0.1327203101671707, -0.1225276823407378, -0.121469889873433, -0.1130657303995522, -0.1040126873916424, -0.0965170290726795, -0.1078493639801908, -0.0827866343746845, -0.0649385174738782, -0.0519300651694656, -0.0550161311334581, -0.032947462979413, -0.0283496707612869, -0.017658991872392, -0.0367277536606795, -0.1242757362405427]| 99.6232604980468750|      0.03125000|[6341, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      30|[-0.137682265266513, -0.0523553462242042, -0.0294997403385853, -0.0339774140944216, -0.035687200181039, -0.04453648611689, -0.0525710188138857, -0.0684411432810424, -0.0745761314254649, -0.0869169130793887, -0.0947076857116281, -0.0990351345936821, -0.097247256673499, -0.116514078294262, -0.1310038226448244, -0.1420330320576072, -0.1407983727896663, -0.1509225191271735, -0.151978785127977, -0.1635683176806495, -0.1671611913723907, -0.1573750954803758, -0.1629742604757198, -0.1798350829729737, -0.1770275144915102, -0.1848282704418526, -0.2024771046082242, -0.2106763635295728, -0.2157490884349136, -0.2058127347064419, -0.2133842247364339, -0.2175913139228348, -0.2167250243202782, -0.2263963329756885, -0.2311786937459449, -0.2308090915056946, -0.2276474471325327, -0.2329655453649954, -0.2342965113712694, -0.2316339037549287, -0.2347368479529176, -0.2431520923569794, -0.2477926998531638, -0.2466800462129884, -0.2370114837897749, -0.2482599242114044, -0.2470253217330947, -0.241684068995541, -0.2440795509930998, -0.2532704319152644, -0.2493474016589985, -0.2614854383627548, -0.2513221669225101, -0.2538529917955092, -0.2490156309218381, -0.2444533472761371, -0.2597584726940758, -0.254767506132128, -0.26350406855461, -0.2458200127141665, -0.2223731380978878, -0.2140515174716459, -0.2293282375528751, -0.2302546427529354, -0.2306776875678574, -0.2300917413241545, -0.2258695225482862, -0.2164377225654164, -0.2139535860530075, -0.2222745778592781, -0.2086298544349061, -0.2201671186263486, -0.2045569946549659, -0.1916899322448262, -0.1966610289912153, -0.1904419713543696, -0.1858248038836342, -0.1697707909902, -0.1628994484024804, -0.1748357849252957, -0.162350608450771, -0.149969997291701, -0.1513696965556718, -0.1342171447061287, -0.1327203101671707, -0.1225276823407378, -0.121469889873433, -0.1130657303995522, -0.1040126873916424, -0.0965170290726795, -0.1078493639801908, -0.0827866343746845, -0.0649385174738782, -0.0519300651694656, -0.0550161311334581, -0.032947462979413, -0.0283496707612869, -0.017658991872392, -0.0367277536606795, -0.1242757362405427]| 99.6232604980468750|      0.01562500|[6560, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[-0.1444587014063649, -0.0560990625576266, -0.0287961145971091, -0.0335902557210713, -0.0346889050155426, -0.0448325752729738, -0.0528752645560067, -0.0669609896972687, -0.075413577857317, -0.0876167837651592, -0.094446026731042, -0.0991029365919607, -0.096768114634538, -0.1171574922701475, -0.1293428887137796, -0.1419633989782343, -0.1411653776218623, -0.1498314084726989, -0.151654597426294, -0.164961981635673, -0.1662335383345978, -0.1584093212726767, -0.16389375305866, -0.1781141318762725, -0.1768547143881528, -0.1842586967929212, -0.2017018230640664, -0.2090253829000444, -0.2156833903743029, -0.2074293302102597, -0.2145458822959982, -0.2161879795060367, -0.2183294563289526, -0.2264356280114262, -0.2322068153192866, -0.2322782138419558, -0.2287482737486554, -0.2338031078753059, -0.2339487636070384, -0.2314073703019883, -0.2361976435414815, -0.2434587333912125, -0.2484934571841946, -0.2465962801950542, -0.2383163962505461, -0.2465947023044691, -0.2472135015529907, -0.2410560959467553, -0.2439863230507341, -0.2533430718926274, -0.2510318783658447, -0.2601330702185573, -0.2508922308306622, -0.2551398224521449, -0.2456845640615189, -0.2431399427193244, -0.257811418372102, -0.2546231346201311, -0.2623258710319627, -0.2470346156965624, -0.2230422518138954, -0.2128983430831147, -0.2259723308437943, -0.2305441750078898, -0.2299157061007547, -0.2290189744869816, -0.2271055609451889, -0.2156590783189091, -0.2153145085900497, -0.2219341568971722, -0.210320943307733, -0.2186685453087807, -0.2042603197597262, -0.1913865131122143, -0.1948943925928815, -0.1916214925831933, -0.1841481345666578, -0.16826898282851, -0.1632215409708769, -0.1760640115144116, -0.1641504420162668, -0.1497575584745381, -0.1490010285226301, -0.1340749329611637, -0.1341311285044158, -0.1240749924196205, -0.1212901155810975, -0.1130631491621381, -0.1033181705870005, -0.0963516996567845, -0.1067430901824695, -0.0837654928425319, -0.0632208750604065, -0.0529235100659559, -0.0535136014934133, -0.0334204301099625, -0.0275481021867617, -0.0172393157576864, -0.0400933641345148, -0.131002237778149]| 99.6024169921875000|      0.03125000|[6779, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[-0.1444587014063649, -0.0560990625576266, -0.0287961145971091, -0.0335902557210713, -0.0346889050155426, -0.0448325752729738, -0.0528752645560067, -0.0669609896972687, -0.075413577857317, -0.0876167837651592, -0.094446026731042, -0.0991029365919607, -0.096768114634538, -0.1171574922701475, -0.1293428887137796, -0.1419633989782343, -0.1411653776218623, -0.1498314084726989, -0.151654597426294, -0.164961981635673, -0.1662335383345978, -0.1584093212726767, -0.16389375305866, -0.1781141318762725, -0.1768547143881528, -0.1842586967929212, -0.2017018230640664, -0.2090253829000444, -0.2156833903743029, -0.2074293302102597, -0.2145458822959982, -0.2161879795060367, -0.2183294563289526, -0.2264356280114262, -0.2322068153192866, -0.2322782138419558, -0.2287482737486554, -0.2338031078753059, -0.2339487636070384, -0.2314073703019883, -0.2361976435414815, -0.2434587333912125, -0.2484934571841946, -0.2465962801950542, -0.2383163962505461, -0.2465947023044691, -0.2472135015529907, -0.2410560959467553, -0.2439863230507341, -0.2533430718926274, -0.2510318783658447, -0.2601330702185573, -0.2508922308306622, -0.2551398224521449, -0.2456845640615189, -0.2431399427193244, -0.257811418372102, -0.2546231346201311, -0.2623258710319627, -0.2470346156965624, -0.2230422518138954, -0.2128983430831147, -0.2259723308437943, -0.2305441750078898, -0.2299157061007547, -0.2290189744869816, -0.2271055609451889, -0.2156590783189091, -0.2153145085900497, -0.2219341568971722, -0.210320943307733, -0.2186685453087807, -0.2042603197597262, -0.1913865131122143, -0.1948943925928815, -0.1916214925831933, -0.1841481345666578, -0.16826898282851, -0.1632215409708769, -0.1760640115144116, -0.1641504420162668, -0.1497575584745381, -0.1490010285226301, -0.1340749329611637, -0.1341311285044158, -0.1240749924196205, -0.1212901155810975, -0.1130631491621381, -0.1033181705870005, -0.0963516996567845, -0.1067430901824695, -0.0837654928425319, -0.0632208750604065, -0.0529235100659559, -0.0535136014934133, -0.0334204301099625, -0.0275481021867617, -0.0172393157576864, -0.0400933641345148, -0.131002237778149]| 99.6024169921875000|      0.01562500|[6999, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[-0.1497810869534519, -0.0590383081669468, -0.0313903040873646, -0.032579775562747, -0.0344317627701907, -0.0451469359012017, -0.0512689143094737, -0.0671910157546334, -0.0767408913034037, -0.0866072003702869, -0.0942128750957474, -0.0981912398813003, -0.0963339481941194, -0.1167591811228964, -0.1280405883273364, -0.1419562508043324, -0.1434851571078805, -0.1500771266954651, -0.1529629544157461, -0.1636637278622435, -0.1685976383365553, -0.1607144475094897, -0.1639629390816726, -0.1776010478848467, -0.1753999930840178, -0.1835178896527383, -0.200997429311296, -0.2102067043763862, -0.215923919982939, -0.2082639673839672, -0.2112629376426906, -0.2175701815576567, -0.2194229392445641, -0.226717004638013, -0.233468332853088, -0.2344191346479043, -0.2301931253924665, -0.2337436665467944, -0.2327766518770889, -0.2309750958242485, -0.236593437120451, -0.2444902807951604, -0.2487447903196621, -0.2455033068667504, -0.2397317891191685, -0.24246166043892, -0.2480543806198804, -0.2398035793848717, -0.2437635360897566, -0.252417387071981, -0.2525530668103637, -0.2605436276390315, -0.2505070050211441, -0.2555193353881384, -0.2478229552711927, -0.2429111338973777, -0.2568206826281093, -0.2555037558372183, -0.2619687786443251, -0.2487393909688312, -0.2220551664984167, -0.2117915049656288, -0.2250968291971223, -0.2297816498598104, -0.2285508637976792, -0.2308158528198654, -0.2275330553357054, -0.2161458629800372, -0.2140092051881435, -0.2229798345669096, -0.2111555662852471, -0.2186862364965183, -0.2052362426875703, -0.191328510597968, -0.1942968511455924, -0.1893506418076374, -0.1841581992681846, -0.1676050280132178, -0.1633519001715306, -0.1737104848158986, -0.1659541299407397, -0.1520028976126601, -0.1480670704372783, -0.1351983048139036, -0.1332404366122195, -0.124296637233422, -0.119985628311618, -0.1149935720437893, -0.1029403929841699, -0.0973632366649946, -0.1064251911556806, -0.083655067784138, -0.062911878030732, -0.0543309643122402, -0.0526857946742775, -0.0332710633380532, -0.0258436372727407, -0.0165399981818597, -0.0430953143794788, -0.137834413275155]| 99.5852355957031250|      0.03125000|[7218, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
