k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.606705035693801, 0.0548291334087234, 0.1238338173977667, 0.7826750178198387, 0.0054348613546473, -0.0024646000741608, -0.0067955519912626, 0.0048339603275309, -0.0026108099681579, 0.0093211335913845, -0.0001803121801434, 0.0068730066519615, -0.010706192028891, -0.0012868682079621, -0.0031660562156758, 0.0010819076125495, -0.009064414992778, -0.004624904453484, 0.0182886477589886, 0.0121511428235122, -0.0052726865491591, -0.0008283555077289]| 13.1519947052001953|      2.00000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      20|[1.5209087227149527, 0.1649345467312087, 0.422100882642602, 1.8853793029743713, 0.0227495838513234, -0.0515774810323023, 0.0337885762000606, -0.0374367168730925, 0.0519695787403142, -0.0226032083982782, 0.0099420499134227, 0.0493849473070783, -0.0873913979319615, 0.0511690281419661, -0.0457108560026165, 0.0193788317370934, -0.1093318033640037, 0.1098687037313493, 0.0559314767088425, 0.0151776114609153, -0.0396602659041864, 0.0092459030162087]| 12.1446762084960938|      0.00390625|[4714, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      21|[1.5209087227149527, 0.1649345467312087, 0.422100882642602, 1.8853793029743713, 0.0227495838513234, -0.0515774810323023, 0.0337885762000606, -0.0374367168730925, 0.0519695787403142, -0.0226032083982782, 0.0099420499134227, 0.0493849473070783, -0.0873913979319615, 0.0511690281419661, -0.0457108560026165, 0.0193788317370934, -0.1093318033640037, 0.1098687037313493, 0.0559314767088425, 0.0151776114609153, -0.0396602659041864, 0.0092459030162087]| 12.1446762084960938|      0.00195312|[4949, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      22|[1.51917498828795, 0.1643933677726203, 0.4223001415006299, 1.8860220976371576, 0.0227259976543371, -0.0515615776592526, 0.0337240336854054, -0.03738702210996, 0.0520222057816934, -0.0225378932685747, 0.0100309399792585, 0.0494011854786313, -0.0873812162301732, 0.0512501200124625, -0.0457233388835328, 0.0193083564643617, -0.1093176362748999, 0.1097472228129381, 0.0558383286233921, 0.0151649140366884, -0.0396647093325546, 0.0093154381972376]| 12.1446723937988281|      0.00390625|[5185, 308, 0, 44]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      23|[1.51917498828795, 0.1643933677726203, 0.4223001415006299, 1.8860220976371576, 0.0227259976543371, -0.0515615776592526, 0.0337240336854054, -0.03738702210996, 0.0520222057816934, -0.0225378932685747, 0.0100309399792585, 0.0494011854786313, -0.0873812162301732, 0.0512501200124625, -0.0457233388835328, 0.0193083564643617, -0.1093176362748999, 0.1097472228129381, 0.0558383286233921, 0.0151649140366884, -0.0396647093325546, 0.0093154381972376]| 12.1446723937988281|      0.00195312|[5420, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      24|[1.5177364683966041, 0.1635643560278763, 0.4225763522637225, 1.8869693483632939, 0.0227432906806773, -0.0516136959657619, 0.0337676977121813, -0.0373900059153638, 0.0519326144888238, -0.0225535058034724, 0.0099215403566568, 0.0494569684676785, -0.0873348291280796, 0.0512384200785096, -0.0458369610081328, 0.0191886649754359, -0.1093564341668068, 0.1097698590622528, 0.055804195884525, 0.0152848108410298, -0.0397531737815904, 0.0092789527217778]| 12.1446685791015625|      0.00390625|[5655, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      25|[1.5177364683966041, 0.1635643560278763, 0.4225763522637225, 1.8869693483632939, 0.0227432906806773, -0.0516136959657619, 0.0337676977121813, -0.0373900059153638, 0.0519326144888238, -0.0225535058034724, 0.0099215403566568, 0.0494569684676785, -0.0873348291280796, 0.0512384200785096, -0.0458369610081328, 0.0191886649754359, -0.1093564341668068, 0.1097698590622528, 0.055804195884525, 0.0152848108410298, -0.0397531737815904, 0.0092789527217778]| 12.1446685791015625|      0.00195312|[5890, 350, 0, 50]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      26|[1.5163827737184612, 0.1628789857914888, 0.4229826607384549, 1.8880805302181767, 0.0225560989051632, -0.0515859804074298, 0.0337370251826065, -0.0373865689484416, 0.0518929206148139, -0.0226146681960722, 0.0099406904884397, 0.0494068422166511, -0.0872494233536495, 0.0512087789334108, -0.0457782194061825, 0.0191749153548164, -0.1093437789363178, 0.1096814252928413, 0.055788764677613, 0.0152173212227818, -0.0395662872165612, 0.009188432146682]| 12.1446647644042969|      0.00390625|[6125, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      27|[1.5163827737184612, 0.1628789857914888, 0.4229826607384549, 1.8880805302181767, 0.0225560989051632, -0.0515859804074298, 0.0337370251826065, -0.0373865689484416, 0.0518929206148139, -0.0226146681960722, 0.0099406904884397, 0.0494068422166511, -0.0872494233536495, 0.0512087789334108, -0.0457782194061825, 0.0191749153548164, -0.1093437789363178, 0.1096814252928413, 0.055788764677613, 0.0152173212227818, -0.0395662872165612, 0.009188432146682]| 12.1446647644042969|      0.00195312|[6361, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      28|[1.514919647938189, 0.1624088384552188, 0.423320911230154, 1.88897627618655, 0.0227479546786709, -0.0516363344999369, 0.0338648430129844, -0.0374547380250732, 0.051840685760265, -0.0226868260252022, 0.0099149806159532, 0.0493634073809933, -0.0869671500709218, 0.0512090996873588, -0.0458916410461532, 0.0191393245965673, -0.109167896492601, 0.1096005627506726, 0.0553971142792258, 0.0155549992971344, -0.0396520318159106, 0.0089449479811642]| 12.1446609497070312|      0.00390625|[6596, 392, 0, 56]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      29|[1.514919647938189, 0.1624088384552188, 0.423320911230154, 1.88897627618655, 0.0227479546786709, -0.0516363344999369, 0.0338648430129844, -0.0374547380250732, 0.051840685760265, -0.0226868260252022, 0.0099149806159532, 0.0493634073809933, -0.0869671500709218, 0.0512090996873588, -0.0458916410461532, 0.0191393245965673, -0.109167896492601, 0.1096005627506726, 0.0553971142792258, 0.0155549992971344, -0.0396520318159106, 0.0089449479811642]| 12.1446609497070312|      0.00195312|[6831, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[1.5135804399874357, 0.1619448207051914, 0.423677797756737, 1.8901931799082634, 0.0226784873913374, -0.0514211836462139, 0.0340707181635711, -0.0374111133904129, 0.0518777557813737, -0.0227622979575122, 0.0100247322308737, 0.049292378800761, -0.0869854699787612, 0.0511163711237774, -0.0460562186228401, 0.0190565338265224, -0.1092122935211377, 0.1096355240598498, 0.0554586232296317, 0.0156556079703503, -0.0396194011318331, 0.0088142485593177]| 12.1446571350097656|      0.00390625|[7066, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      31|[1.5135804399874357, 0.1619448207051914, 0.423677797756737, 1.8901931799082634, 0.0226784873913374, -0.0514211836462139, 0.0340707181635711, -0.0374111133904129, 0.0518777557813737, -0.0227622979575122, 0.0100247322308737, 0.049292378800761, -0.0869854699787612, 0.0511163711237774, -0.0460562186228401, 0.0190565338265224, -0.1092122935211377, 0.1096355240598498, 0.0554586232296317, 0.0156556079703503, -0.0396194011318331, 0.0088142485593177]| 12.1446571350097656|      0.00195312|[7301, 434, 0, 62]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[1.511956548731207, 0.161553913800589, 0.4240945799219019, 1.8910880764573623, 0.0227045420583903, -0.0514207651302842, 0.0341268524985104, -0.0374636511154471, 0.0518631196928975, -0.0228212540537606, 0.0101057812168876, 0.0492299329457225, -0.0869594028803072, 0.0511610876159551, -0.0460674140027915, 0.0190352947857298, -0.1093026310810582, 0.1095788346490768, 0.0554291230133523, 0.0157689092671333, -0.0395844117430636, 0.008811329174036]| 12.1446533203125000|      0.00390625|[7537, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      33|[1.511956548731207, 0.161553913800589, 0.4240945799219019, 1.8910880764573623, 0.0227045420583903, -0.0514207651302842, 0.0341268524985104, -0.0374636511154471, 0.0518631196928975, -0.0228212540537606, 0.0101057812168876, 0.0492299329457225, -0.0869594028803072, 0.0511610876159551, -0.0460674140027915, 0.0190352947857298, -0.1093026310810582, 0.1095788346490768, 0.0554291230133523, 0.0157689092671333, -0.0395844117430636, 0.008811329174036]| 12.1446533203125000|      0.00195312|[7773, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[1.5105753678726195, 0.1609238736423907, 0.4244851149207857, 1.8922200594851892, 0.022700219794587, -0.0514177767071918, 0.0341477648392439, -0.0375021656771168, 0.0519481696890654, -0.0227519078337399, 0.0101893628885137, 0.049169351903661, -0.0870343494719815, 0.0510104691445581, -0.046032048404053, 0.0191111262774982, -0.1094007504420555, 0.1095881042317984, 0.0554522147699843, 0.0158237336659818, -0.0396273831263341, 0.0088449951379315]| 12.1446495056152344|      0.00390625|[8009, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      35|[1.5105753678726195, 0.1609238736423907, 0.4244851149207857, 1.8922200594851892, 0.022700219794587, -0.0514177767071918, 0.0341477648392439, -0.0375021656771168, 0.0519481696890654, -0.0227519078337399, 0.0101893628885137, 0.049169351903661, -0.0870343494719815, 0.0510104691445581, -0.046032048404053, 0.0191111262774982, -0.1094007504420555, 0.1095881042317984, 0.0554522147699843, 0.0158237336659818, -0.0396273831263341, 0.0088449951379315]| 12.1446495056152344|      0.00195312|[8245, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[1.5092449921421696, 0.1602580822620134, 0.4249142323910056, 1.8933545221059285, 0.0225678263478119, -0.0514186260303986, 0.034114161466465, -0.037539575666012, 0.0518186381005514, -0.0227732131645117, 0.0101629778620842, 0.0491076097026159, -0.0871822034127276, 0.051122526982196, -0.0460663785569844, 0.018986569118062, -0.1093377265293465, 0.1096435379761872, 0.0553588596694692, 0.0157642444663134, -0.039494174179864, 0.0088654829579534]| 12.1446456909179688|      0.00390625|[8481, 504, 0, 72]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      37|[1.5092449921421696, 0.1602580822620134, 0.4249142323910056, 1.8933545221059285, 0.0225678263478119, -0.0514186260303986, 0.034114161466465, -0.037539575666012, 0.0518186381005514, -0.0227732131645117, 0.0101629778620842, 0.0491076097026159, -0.0871822034127276, 0.051122526982196, -0.0460663785569844, 0.018986569118062, -0.1093377265293465, 0.1096435379761872, 0.0553588596694692, 0.0157642444663134, -0.039494174179864, 0.0088654829579534]| 12.1446456909179688|      0.00195312|[8716, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[1.5079000923326435, 0.1595516717904673, 0.4253346693516715, 1.8944551716099705, 0.0226328941816702, -0.0514025741808624, 0.0340237367964582, -0.0375500316032363, 0.0517770457234373, -0.0227369907467204, 0.0100948585612869, 0.0491760286178002, -0.0870894996737454, 0.0509825824840624, -0.0462692923332983, 0.0189441121252713, -0.1092931306407944, 0.1096638661590491, 0.0553605316278256, 0.0159023216347128, -0.0394925332010198, 0.0088344866280745]| 12.1446418762207031|      0.00390625|[8952, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      39|[1.5079000923326435, 0.1595516717904673, 0.4253346693516715, 1.8944551716099705, 0.0226328941816702, -0.0514025741808624, 0.0340237367964582, -0.0375500316032363, 0.0517770457234373, -0.0227369907467204, 0.0100948585612869, 0.0491760286178002, -0.0870894996737454, 0.0509825824840624, -0.0462692923332983, 0.0189441121252713, -0.1092931306407944, 0.1096638661590491, 0.0553605316278256, 0.0159023216347128, -0.0394925332010198, 0.0088344866280745]| 12.1446418762207031|      0.00195312|[9188, 546, 0, 78]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[1.5065266255993512, 0.1588306117459587, 0.4253239126899687, 1.8955133952049876, 0.0224315061018397, -0.0514404274977052, 0.0339440730999505, -0.0376417620351173, 0.0515295202637072, -0.0227675560960609, 0.0102022310641123, 0.04904700175589, -0.0872455398753915, 0.0510347436422413, -0.0463471567471669, 0.0188904234982245, -0.1091593927718641, 0.1097840542218652, 0.0551946152514276, 0.0159382966893618, -0.0395598655419643, 0.0090334175006928]| 12.1446380615234375|      0.00390625|[9423, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      41|[1.5065266255993512, 0.1588306117459587, 0.4253239126899687, 1.8955133952049876, 0.0224315061018397, -0.0514404274977052, 0.0339440730999505, -0.0376417620351173, 0.0515295202637072, -0.0227675560960609, 0.0102022310641123, 0.04904700175589, -0.0872455398753915, 0.0510347436422413, -0.0463471567471669, 0.0188904234982245, -0.1091593927718641, 0.1097840542218652, 0.0551946152514276, 0.0159382966893618, -0.0395598655419643, 0.0090334175006928]| 12.1446380615234375|      0.00195312|[9658, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[1.5051024839686176, 0.1582985343714211, 0.4255106400789739, 1.8966205466639536, 0.0225391667411939, -0.0515493554176319, 0.0337716203338978, -0.0376467997995668, 0.0515044130937194, -0.0226104802161915, 0.0101335170511749, 0.0491378920483471, -0.0872664565551116, 0.0509734138655687, -0.0463678719702725, 0.0187030735604009, -0.1091485255183967, 0.1096469697187238, 0.0552422315433547, 0.0162289898007976, -0.0394865257995839, 0.00901182969351]| 12.1446342468261719|      0.00390625|[9893, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      43|[1.5051024839686176, 0.1582985343714211, 0.4255106400789739, 1.8966205466639536, 0.0225391667411939, -0.0515493554176319, 0.0337716203338978, -0.0376467997995668, 0.0515044130937194, -0.0226104802161915, 0.0101335170511749, 0.0491378920483471, -0.0872664565551116, 0.0509734138655687, -0.0463678719702725, 0.0187030735604009, -0.1091485255183967, 0.1096469697187238, 0.0552422315433547, 0.0162289898007976, -0.0394865257995839, 0.00901182969351]| 12.1446342468261719|      0.00195312|[10129, 602, 0, 86]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[1.503820140788, 0.157671534603451, 0.4257619401583216, 1.897833177208983, 0.0225613411094805, -0.0514093639124486, 0.0336550323346315, -0.0376709799089315, 0.051442688487311, -0.0226468037572915, 0.0098782044930057, 0.0491660705713812, -0.0873691902525705, 0.0511615728979705, -0.0463951758059788, 0.0186570405195964, -0.1090073546619293, 0.1096199179580487, 0.0550125236985783, 0.0163505429005716, -0.0394617912036863, 0.0089888275104014]| 12.1446304321289062|      0.00390625|[10366, 616, 0, 88]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      45|[1.503820140788, 0.157671534603451, 0.4257619401583216, 1.897833177208983, 0.0225613411094805, -0.0514093639124486, 0.0336550323346315, -0.0376709799089315, 0.051442688487311, -0.0226468037572915, 0.0098782044930057, 0.0491660705713812, -0.0873691902525705, 0.0511615728979705, -0.0463951758059788, 0.0186570405195964, -0.1090073546619293, 0.1096199179580487, 0.0550125236985783, 0.0163505429005716, -0.0394617912036863, 0.0089888275104014]| 12.1446304321289062|      0.00195312|[10602, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
