k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[0.749120282719275, -1.1279281185618741, 20.024228201517943]                    |229.1908111572265625|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.749120282719275, -1.1279281185618741, 20.024228201517943]                    |229.1908111572265625|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.749120282719275, -1.1279281185618741, 20.024228201517943]                    |229.1908111572265625|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.7495740373730508, -1.1282341302306782, 20.026103077737417]                   |229.1281280517578125|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.7495740373730508, -1.1282341302306782, 20.026103077737417]                   |229.1281280517578125|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.7491912336185775, -1.1281682267576665, 20.02801718726496]                    |229.0711212158203125|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.7491912336185775, -1.1281682267576665, 20.02801718726496]                    |229.0711212158203125|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.7493774270801191, -1.1276872553233406, 20.029900985486606]                   |229.0253143310546875|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.7518411443591448, -1.129514532421664, 20.032319651366276]                    |228.9849853515625000|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.7518411443591448, -1.129514532421664, 20.032319651366276]                    |228.9849853515625000|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.7494646996246048, -1.1276671086259509, 20.034809294875938]                   |228.8766479492187500|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.7494646996246048, -1.1276671086259509, 20.034809294875938]                   |228.8766479492187500|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.7514151434674197, -1.1287255322020193, 20.03802399508158]                    |228.7906951904296875|      0.00781250|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.7514151434674197, -1.1287255322020193, 20.03802399508158]                    |228.7906951904296875|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.7481525426234, -1.1286987295155855, 20.04017190253096]                       |228.7183227539062500|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.7481525426234, -1.1286987295155855, 20.04017190253096]                       |228.7183227539062500|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.7481525426234, -1.1286987295155855, 20.04017190253096]                       |228.7183227539062500|      0.00195312|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.7481525426234, -1.1286987295155855, 20.04017190253096]                       |228.7183227539062500|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.7482427143926509, -1.1280535461160972, 20.040899420056153]                   |228.6881408691406250|      0.00195312|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.7491596584933681, -1.1281876520211345, 20.04261870083253]                    |228.6335601806640625|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.7496046194501833, -1.1298582229781244, 20.04612155559502]                    |228.6007843017578125|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.7467920768105496, -1.1279928225918519, 20.053167479349156]                   |228.3379211425781250|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.7467920768105496, -1.1279928225918519, 20.053167479349156]                   |228.3379211425781250|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.7467920768105496, -1.1279928225918519, 20.053167479349156]                   |228.3379211425781250|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.7467920768105496, -1.1279928225918519, 20.053167479349156]                   |228.3379211425781250|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.7475828795128402, -1.1265851109523242, 20.054266422610482]                   |228.3268890380859375|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[0.7475828795128402, -1.1265851109523242, 20.054266422610482]                   |228.3268890380859375|      0.00195312|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.7475014523633688, -1.1282850398910997, 20.05522470674792]                    |228.2715759277343750|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[0.7475014523633688, -1.1282850398910997, 20.05522470674792]                    |228.2715759277343750|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.7484954553254004, -1.1273142110560332, 20.05659734899924]                    |228.2237548828125000|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[0.7488750860292748, -1.1279899587664493, 20.060425930279955]                   |228.1046142578125000|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.7488750860292748, -1.1279899587664493, 20.060425930279955]                   |228.1046142578125000|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.7488750860292748, -1.1279899587664493, 20.060425930279955]                   |228.1046142578125000|      0.00195312|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.7492904528227856, -1.1268957242129316, 20.0619895217977]                     |228.0760803222656250|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.7510185174495224, -1.1272359719510276, 20.065476183981655]                   |227.9830017089843750|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.7510185174495224, -1.1272359719510276, 20.065476183981655]                   |227.9830017089843750|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.7510185174495224, -1.1272359719510276, 20.065476183981655]                   |227.9830017089843750|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.7503158904530508, -1.1282366943021622, 20.06699919657037]                    |227.9241333007812500|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.7503158904530508, -1.1282366943021622, 20.06699919657037]                    |227.9241333007812500|      0.00195312|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.7501532546216356, -1.1270697369334899, 20.06855690557775]                    |227.8806610107421875|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.7501532546216356, -1.1270697369334899, 20.06855690557775]                    |227.8806610107421875|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.7492588204728369, -1.1282548012813967, 20.06982588442328]                    |227.8353424072265625|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[0.7492588204728369, -1.1282548012813967, 20.06982588442328]                    |227.8353424072265625|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.7478266332385394, -1.1271548776783602, 20.070569998029544]                   |227.8068389892578125|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.7487488107515222, -1.1272566524196503, 20.07436447027204]                    |227.6910705566406250|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.7487488107515222, -1.1272566524196503, 20.07436447027204]                    |227.6910705566406250|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.7490485370039036, -1.1261489157585995, 20.07809835199565]                    |227.6186218261718750|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.7490485370039036, -1.1261489157585995, 20.07809835199565]                    |227.6186218261718750|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.7487355638876156, -1.1286012529551115, 20.08112273278609]                    |227.5258178710937500|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.7487355638876156, -1.1286012529551115, 20.08112273278609]                    |227.5258178710937500|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.7487355638876156, -1.1286012529551115, 20.08112273278609]                    |227.5258178710937500|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.7482228593082922, -1.1271320890265084, 20.082303151623137]                   |227.4547882080078125|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[0.7482228593082922, -1.1271320890265084, 20.082303151623137]                   |227.4547882080078125|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.7484487752123857, -1.1278770342338784, 20.084094440518854]                   |227.4096832275390625|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.7484487752123857, -1.1278770342338784, 20.084094440518854]                   |227.4096832275390625|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.7483921442701884, -1.127170151660667, 20.085914277662585]                    |227.3473663330078125|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[0.7483921442701884, -1.127170151660667, 20.085914277662585]                    |227.3473663330078125|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.7471057512535844, -1.1271005831309824, 20.087382286685763]                   |227.3084716796875000|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
