k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      12|[-0.052608692912011, 0.0665087395033027]                                        |  0.0049302261322737|      0.06250000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-0.0361470495205814, 0.006215586518462]                                        |  0.0009364742436446|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[-0.0361470495205814, 0.006215586518462]                                        |  0.0009364742436446|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-0.0361470495205814, 0.006215586518462]                                        |  0.0009364742436446|      0.03125000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[-0.0361470495205814, 0.006215586518462]                                        |  0.0009364742436446|      0.01562500|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0220027297703678, 0.0128547765145131]                                       |  0.0002513049112167|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[-0.0220027297703678, 0.0128547765145131]                                       |  0.0002513049112167|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0220027297703678, 0.0128547765145131]                                       |  0.0002513049112167|      0.00781250|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[-0.014286276404552, 0.0140760478615897]                                        |  0.0002010329772020|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[-0.014286276404552, 0.0140760478615897]                                        |  0.0002010329772020|      0.00781250|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-0.0088796815902127, 0.0084365541996056]                                       |  0.0000719814706827|      0.01562500|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[-0.0088796815902127, 0.0084365541996056]                                       |  0.0000719814706827|      0.00781250|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-0.0085890075240227, 0.0006294635227046]                                       |  0.0000637562552583|      0.01562500|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.0055675106871301, -0.0059836762109844]                                       |  0.0000357650387741|      0.03125000|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.0055675106871301, -0.0059836762109844]                                       |  0.0000357650387741|      0.01562500|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0055675106871301, -0.0059836762109844]                                       |  0.0000357650387741|      0.00781250|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.0055675106871301, -0.0059836762109844]                                       |  0.0000357650387741|      0.00390625|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0046283623501595, -0.0021920025088226]                                       |  0.0000107306641439|      0.00781250|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.0046283623501595, -0.0021920025088226]                                       |  0.0000107306641439|      0.00390625|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0007258107798945, -0.0020220604483375]                                       |  0.0000057607339841|      0.00781250|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.0007258107798945, -0.0020220604483375]                                       |  0.0000057607339841|      0.00390625|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[-0.0018803340640907, 0.0008877158514268]                                       |  0.0000017740427438|      0.00781250|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[-0.0018803340640907, 0.0008877158514268]                                       |  0.0000017740427438|      0.00390625|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[-0.0018803340640907, 0.0008877158514268]                                       |  0.0000017740427438|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[-0.0018803340640907, 0.0008877158514268]                                       |  0.0000017740427438|      0.00097656|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[-0.0009206069326165, 0.0007071662750811]                                       |  0.0000005459955901|      0.00195312|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[-0.0009206069326165, 0.0007071662750811]                                       |  0.0000005459955901|      0.00097656|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[-0.0009206069326165, 0.0007071662750811]                                       |  0.0000005459955901|      0.00048828|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[-0.0005249438729034, 0.0004210381179905]                                       |  0.0000001881442415|      0.00097656|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[-0.0005249438729034, 0.0004210381179905]                                       |  0.0000001881442415|      0.00048828|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[-6.28921696246e-05, 0.0002631558751678]                                        |  0.0000001093747954|      0.00097656|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[-6.28921696246e-05, 0.0002631558751678]                                        |  0.0000001093747954|      0.00048828|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[-6.28921696246e-05, 0.0002631558751678]                                        |  0.0000001093747954|      0.00024414|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[-9.30873843094e-05, 2.0889712063e-05]                                          |  0.0000000056488934|      0.00048828|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[-9.30873843094e-05, 2.0889712063e-05]                                          |  0.0000000056488934|      0.00024414|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[-9.30873843094e-05, 2.0889712063e-05]                                          |  0.0000000056488934|      0.00012207|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[-9.30873843094e-05, 2.0889712063e-05]                                          |  0.0000000056488934|      0.00006104|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[-3.54609725987e-05, 7.778505923e-07]                                           |  0.0000000012035241|      0.00012207|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[-3.54609725987e-05, 7.778505923e-07]                                           |  0.0000000012035241|      0.00006104|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[-3.54609725987e-05, 7.778505923e-07]                                           |  0.0000000012035241|      0.00003052|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[-6.1529656069e-06, 9.2845127332e-06]                                           |  0.0000000000960096|      0.00006104|[564, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[-6.1529656069e-06, 9.2845127332e-06]                                           |  0.0000000000960096|      0.00003052|[575, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[-6.1529656069e-06, 9.2845127332e-06]                                           |  0.0000000000960096|      0.00001526|[585, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[-6.1529656069e-06, 9.2845127332e-06]                                           |  0.0000000000960096|      0.00000763|[595, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[-4.832158539e-06, 1.7703175266e-06]                                            |  0.0000000000125089|      0.00001526|[606, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[-4.832158539e-06, 1.7703175266e-06]                                            |  0.0000000000125089|      0.00000763|[617, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[-4.832158539e-06, 1.7703175266e-06]                                            |  0.0000000000125089|      0.00000381|[627, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[-4.832158539e-06, 1.7703175266e-06]                                            |  0.0000000000125089|      0.00000191|[638, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[-2.9328415223e-06, 1.9451708295e-06]                                           |  0.0000000000047592|      0.00000381|[649, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[5.298359068e-07, 3.446145981e-07]                                              |  0.0000000000008834|      0.00000763|[659, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[5.298359068e-07, 3.446145981e-07]                                              |  0.0000000000008834|      0.00000381|[670, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[5.298359068e-07, 3.446145981e-07]                                              |  0.0000000000008834|      0.00000191|[680, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[5.298359068e-07, 3.446145981e-07]                                              |  0.0000000000008834|      0.00000095|[691, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[-7.440632e-08, -3.932106069e-07]                                               |  0.0000000000003733|      0.00000191|[702, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[-7.440632e-08, -3.932106069e-07]                                               |  0.0000000000003733|      0.00000095|[713, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[-7.440632e-08, -3.932106069e-07]                                               |  0.0000000000003733|      0.00000048|[724, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[3.46397738e-07, -1.689392975e-07]                                              |  0.0000000000000600|      0.00000095|[735, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      69|[3.46397738e-07, -1.689392975e-07]                                              |  0.0000000000000600|      0.00000048|[745, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[3.46397738e-07, -1.689392975e-07]                                              |  0.0000000000000600|      0.00000024|[756, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[3.46397738e-07, -1.689392975e-07]                                              |  0.0000000000000600|      0.00000012|[766, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[2.28984967e-07, -1.895571518e-07]                                              |  0.0000000000000375|      0.00000024|[776, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      73|[2.28984967e-07, -1.895571518e-07]                                              |  0.0000000000000375|      0.00000012|[787, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[2.28984967e-07, -1.895571518e-07]                                              |  0.0000000000000375|      0.00000006|[798, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[2.252002813e-07, -1.300727855e-07]                                             |  0.0000000000000260|      0.00000012|[809, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[1.059957231e-07, -1.290106989e-07]                                             |  0.0000000000000172|      0.00000024|[819, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      77|[1.059957231e-07, -1.290106989e-07]                                             |  0.0000000000000172|      0.00000012|[829, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[3.89651668e-08, -3.04320032e-08]                                               |  0.0000000000000010|      0.00000024|[839, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      79|[3.89651668e-08, -3.04320032e-08]                                               |  0.0000000000000010|      0.00000012|[851, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[3.89651668e-08, -3.04320032e-08]                                               |  0.0000000000000010|      0.00000006|[862, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
