k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.641965155347547, -0.5335863044706638, -2.7722777989915897, -2.242843998547305, 2.330520178660151, -2.1330586592065717, 2.1998161809607195, 0.3829041176926973, 3.3883688371987977, -1.1199597882275574, -0.1649238432695638, 3.949782619139069, 2.5859757651567787, 0.6730191335376632, 2.3899022133243353, 1.3381961605952515, 2.632225954933801, 1.9873610442468357, -0.132945292833053, 2.341247213614828, 0.0482874289065822, 1.8412697461555232, 2.782326629677498, 4.845897046131994, -1.1456383288225072, -1.732119114511235, -2.992550544839596, 1.9263581882733676, 6.30452512565064, 1.4841160715711899, 2.446033605720946, 5.546031563007113, 3.1356995311816895, 7.382383527174454, 1.9450333462167668, -0.5510008534980491, 5.602880836144137, 2.0290567030656943, 2.0147918735923795, 5.9130268353029845, 4.915130337688446, 5.44909955977579, 8.647073293424318, 3.1436780257826267, 4.4002328915883195, 6.335161122016872, 4.667424355949997, 9.090295842384094, 2.587747132712642, 2.8754479695744015, 2.734595879010511, 2.810775605104291, 6.747026396839064, 2.713906195827361, 2.1267446783780657, 4.996153172860801, 2.7621265336605463, 0.66368533874687, 5.743706191283148, 6.228421728642264, 6.158561992216368, 4.780391742765424, 4.324140459472937, 6.299377145376193, 8.9500195861943, 8.436215950556848, 6.0040055809052175, 7.142870099027303, 5.303078891117627, 7.5715294548037315, 8.781366634381495, 8.208774664946125, 4.564700785710049, 9.89974038729984, 9.789840544944049, 9.457651501604, 5.965303910193834, 7.980354484057037, 9.294000302891657, 10.531089683983675, 9.844470786139668, 6.3687962420230475, 8.724199298092067, 11.80816048692006, 8.700307873615893, 7.679071891916146, 8.23866763703716, 8.487393510104422, 10.475304106806407, 6.1613720070237745, 10.714683319444335, 8.890935892052479, 10.325845959666232, 9.55893205346935, 9.14391449040628, 7.269881772959354, 10.1028936633218, 11.770810294564747, 10.116450698156342, 10.76610433126258]|66363.6796875000000000|      8.00000000|[4370, 533, 0, 41]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[1.641965155347547, -0.5335863044706638, -2.7722777989915897, -2.242843998547305, 2.330520178660151, -2.1330586592065717, 2.1998161809607195, 0.3829041176926973, 3.3883688371987977, -1.1199597882275574, -0.1649238432695638, 3.949782619139069, 2.5859757651567787, 0.6730191335376632, 2.3899022133243353, 1.3381961605952515, 2.632225954933801, 1.9873610442468357, -0.132945292833053, 2.341247213614828, 0.0482874289065822, 1.8412697461555232, 2.782326629677498, 4.845897046131994, -1.1456383288225072, -1.732119114511235, -2.992550544839596, 1.9263581882733676, 6.30452512565064, 1.4841160715711899, 2.446033605720946, 5.546031563007113, 3.1356995311816895, 7.382383527174454, 1.9450333462167668, -0.5510008534980491, 5.602880836144137, 2.0290567030656943, 2.0147918735923795, 5.9130268353029845, 4.915130337688446, 5.44909955977579, 8.647073293424318, 3.1436780257826267, 4.4002328915883195, 6.335161122016872, 4.667424355949997, 9.090295842384094, 2.587747132712642, 2.8754479695744015, 2.734595879010511, 2.810775605104291, 6.747026396839064, 2.713906195827361, 2.1267446783780657, 4.996153172860801, 2.7621265336605463, 0.66368533874687, 5.743706191283148, 6.228421728642264, 6.158561992216368, 4.780391742765424, 4.324140459472937, 6.299377145376193, 8.9500195861943, 8.436215950556848, 6.0040055809052175, 7.142870099027303, 5.303078891117627, 7.5715294548037315, 8.781366634381495, 8.208774664946125, 4.564700785710049, 9.89974038729984, 9.789840544944049, 9.457651501604, 5.965303910193834, 7.980354484057037, 9.294000302891657, 10.531089683983675, 9.844470786139668, 6.3687962420230475, 8.724199298092067, 11.80816048692006, 8.700307873615893, 7.679071891916146, 8.23866763703716, 8.487393510104422, 10.475304106806407, 6.1613720070237745, 10.714683319444335, 8.890935892052479, 10.325845959666232, 9.55893205346935, 9.14391449040628, 7.269881772959354, 10.1028936633218, 11.770810294564747, 10.116450698156342, 10.76610433126258]|66363.6796875000000000|      4.00000000|[5000, 611, 0, 47]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[1.8316096480664605, -0.3035548818893736, -2.786603179549411, -1.931288215831381, 2.365234396413465, -2.0072527901287827, 1.8205497669971589, 0.3316886712516267, 3.8504234442980403, -1.3631056634637555, 0.1813936079232065, 4.276682293275871, 2.64249058876216, 1.3066927907864627, 1.50639267908622, 0.4565059343410638, 2.4997696124918987, 1.2743231937314672, -0.5350581950528635, 2.6305950512193723, 0.275874051697391, 2.2663094961035424, 2.8223316169781327, 5.2402433879767, -1.4869540656518179, -1.9605688132089487, -2.4737989239663896, 1.8114546865075112, 6.646905744995646, 1.4036666952971348, 2.4098966942956195, 5.20120065207522, 2.8503075900436596, 7.4875226512134745, 1.5623770883758374, -0.3387129806957694, 5.949930188357446, 2.342143925991177, 2.231389810383472, 5.979697808351327, 4.574556882545063, 5.938455088491507, 8.924749226252741, 3.5830327133894064, 4.257292412638977, 6.576437754337046, 4.520269676621534, 8.597641867990323, 3.4195419586275277, 2.9814690215561472, 3.1101599529497426, 2.7828451146596627, 6.344961710722462, 2.4123248735932963, 1.8165815824795812, 5.182201856301903, 3.522808676619353, 1.0456326353323795, 5.314890303061953, 6.4810651417803244, 6.422244003288576, 5.058746578261673, 3.884735341852931, 6.466303773599133, 8.882651928225638, 8.358371725863842, 6.251198695793892, 6.275675598569554, 5.091850121528527, 7.658530155958897, 8.529666338953811, 8.108173240651988, 4.740582251449025, 10.272093311961966, 9.978449554360761, 9.48932953955866, 6.047007111125862, 7.919966925585189, 9.470482995509798, 10.57645164661931, 9.592974013464206, 6.431950166199368, 8.992089051547287, 10.418113367062316, 7.969328271974396, 7.731517765335325, 8.028327341891703, 8.49506613082943, 10.55050619842163, 6.566098995746919, 9.762592043780895, 9.288789562480833, 9.90579748209644, 9.577829901120873, 9.332570704744096, 7.495849457505901, 10.00632672447708, 10.46638033088718, 10.503055593553434, 10.588042394208207]|61190.6367187500000000|      8.00000000|[5424, 663, 0, 51]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      14|[1.8316096480664605, -0.3035548818893736, -2.786603179549411, -1.931288215831381, 2.365234396413465, -2.0072527901287827, 1.8205497669971589, 0.3316886712516267, 3.8504234442980403, -1.3631056634637555, 0.1813936079232065, 4.276682293275871, 2.64249058876216, 1.3066927907864627, 1.50639267908622, 0.4565059343410638, 2.4997696124918987, 1.2743231937314672, -0.5350581950528635, 2.6305950512193723, 0.275874051697391, 2.2663094961035424, 2.8223316169781327, 5.2402433879767, -1.4869540656518179, -1.9605688132089487, -2.4737989239663896, 1.8114546865075112, 6.646905744995646, 1.4036666952971348, 2.4098966942956195, 5.20120065207522, 2.8503075900436596, 7.4875226512134745, 1.5623770883758374, -0.3387129806957694, 5.949930188357446, 2.342143925991177, 2.231389810383472, 5.979697808351327, 4.574556882545063, 5.938455088491507, 8.924749226252741, 3.5830327133894064, 4.257292412638977, 6.576437754337046, 4.520269676621534, 8.597641867990323, 3.4195419586275277, 2.9814690215561472, 3.1101599529497426, 2.7828451146596627, 6.344961710722462, 2.4123248735932963, 1.8165815824795812, 5.182201856301903, 3.522808676619353, 1.0456326353323795, 5.314890303061953, 6.4810651417803244, 6.422244003288576, 5.058746578261673, 3.884735341852931, 6.466303773599133, 8.882651928225638, 8.358371725863842, 6.251198695793892, 6.275675598569554, 5.091850121528527, 7.658530155958897, 8.529666338953811, 8.108173240651988, 4.740582251449025, 10.272093311961966, 9.978449554360761, 9.48932953955866, 6.047007111125862, 7.919966925585189, 9.470482995509798, 10.57645164661931, 9.592974013464206, 6.431950166199368, 8.992089051547287, 10.418113367062316, 7.969328271974396, 7.731517765335325, 8.028327341891703, 8.49506613082943, 10.55050619842163, 6.566098995746919, 9.762592043780895, 9.288789562480833, 9.90579748209644, 9.577829901120873, 9.332570704744096, 7.495849457505901, 10.00632672447708, 10.46638033088718, 10.503055593553434, 10.588042394208207]|61190.6367187500000000|      4.00000000|[6053, 741, 0, 57]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      15|[1.574682039776982, 0.0499473726734961, -3.1608325051787354, -2.356900849384703, 2.6232724147941857, -1.7023010168665187, 2.1829867777486296, 0.0501454602283777, 4.142968994676766, -1.0037529778704393, -0.3514829674050106, 4.665755405580335, 2.568669604421374, 1.2064274695184276, 1.6458684869410436, 0.185570952556021, 2.1504962950902136, 1.0095583058595259, 0.0522728019672188, 2.572611773597149, -0.4537499357031576, 2.238936908436281, 2.794317909062933, 5.217746788737208, -1.512838064387504, -2.314830810309484, -2.733122866790505, 1.715416967328408, 6.922944990521116, 1.4517863249607001, 2.32370997316334, 4.18167491114264, 2.6806404372165886, 7.085822874060479, 1.6713439407904398, 0.3510678830901297, 6.411493068870795, 2.5664416822131755, 2.0475485548266574, 6.152221215335948, 4.747094380780257, 6.368620474997933, 8.040471511492575, 3.557923156966404, 3.9733904089603933, 6.065970045716446, 4.849791105651731, 8.766536419290526, 3.5401164948367, 3.582481938271525, 3.669899015081128, 3.2374872854220564, 6.523447410404536, 2.8907683434151084, 1.8946853983919134, 4.77331098205854, 3.546281865471606, 1.233326556996533, 5.149579224893161, 6.750574175851025, 5.978937930158926, 5.158718177212881, 3.902020892397774, 6.059906092997235, 8.77077477352914, 7.855187781167638, 5.798988953628248, 6.667720525988529, 5.154342653741688, 6.99387145137487, 7.975050008299262, 7.8933472345284885, 5.776426755489822, 9.027041279323637, 10.002891845207872, 9.646334673253518, 6.390759187003404, 8.300162105777163, 9.203251305529102, 10.023312042102708, 9.000586798108468, 6.751524275210099, 9.081748356867497, 9.491228347055598, 8.0119489188781, 8.280486409176298, 8.128426573912826, 8.715616573453188, 10.269714375961051, 6.675964936872694, 9.821501683659712, 9.48408330864272, 9.911046592027365, 8.981260443297574, 8.87065598854304, 8.210318508194273, 9.934329108115177, 10.365413813989473, 10.376697531764501, 10.556803134570842]|54965.9179687500000000|      8.00000000|[6581, 806, 0, 62]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      16|[1.574682039776982, 0.0499473726734961, -3.1608325051787354, -2.356900849384703, 2.6232724147941857, -1.7023010168665187, 2.1829867777486296, 0.0501454602283777, 4.142968994676766, -1.0037529778704393, -0.3514829674050106, 4.665755405580335, 2.568669604421374, 1.2064274695184276, 1.6458684869410436, 0.185570952556021, 2.1504962950902136, 1.0095583058595259, 0.0522728019672188, 2.572611773597149, -0.4537499357031576, 2.238936908436281, 2.794317909062933, 5.217746788737208, -1.512838064387504, -2.314830810309484, -2.733122866790505, 1.715416967328408, 6.922944990521116, 1.4517863249607001, 2.32370997316334, 4.18167491114264, 2.6806404372165886, 7.085822874060479, 1.6713439407904398, 0.3510678830901297, 6.411493068870795, 2.5664416822131755, 2.0475485548266574, 6.152221215335948, 4.747094380780257, 6.368620474997933, 8.040471511492575, 3.557923156966404, 3.9733904089603933, 6.065970045716446, 4.849791105651731, 8.766536419290526, 3.5401164948367, 3.582481938271525, 3.669899015081128, 3.2374872854220564, 6.523447410404536, 2.8907683434151084, 1.8946853983919134, 4.77331098205854, 3.546281865471606, 1.233326556996533, 5.149579224893161, 6.750574175851025, 5.978937930158926, 5.158718177212881, 3.902020892397774, 6.059906092997235, 8.77077477352914, 7.855187781167638, 5.798988953628248, 6.667720525988529, 5.154342653741688, 6.99387145137487, 7.975050008299262, 7.8933472345284885, 5.776426755489822, 9.027041279323637, 10.002891845207872, 9.646334673253518, 6.390759187003404, 8.300162105777163, 9.203251305529102, 10.023312042102708, 9.000586798108468, 6.751524275210099, 9.081748356867497, 9.491228347055598, 8.0119489188781, 8.280486409176298, 8.128426573912826, 8.715616573453188, 10.269714375961051, 6.675964936872694, 9.821501683659712, 9.48408330864272, 9.911046592027365, 8.981260443297574, 8.87065598854304, 8.210318508194273, 9.934329108115177, 10.365413813989473, 10.376697531764501, 10.556803134570842]|54965.9179687500000000|      4.00000000|[7212, 884, 0, 68]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[1.7482124525377936, 0.2670707950179576, -2.7361481638086835, -2.212339852012888, 2.4134546508265724, -1.0591896262545308, 2.757415115621, -0.4717964363581369, 4.703662902023588, -0.6943415338658598, -0.2712737109876422, 4.655137378200341, 2.402105336933148, 1.330149716582295, 2.3948878238216893, 0.4872982717740344, 2.470451088603364, 1.0165533837057432, -0.4050346753626095, 2.711471411831955, -0.4741433943239695, 2.7814864987865837, 3.4869008985553958, 5.581141574387552, -1.9380761071223302, -2.040560367639305, -2.531529750351134, 1.683185223673623, 6.7118516121378855, 0.9758486092116214, 2.471931982106257, 4.388813954335214, 3.0617876412659113, 7.0465265101460295, 1.2679423181265619, 0.1494567845027528, 5.808600964747624, 2.5278508862210978, 1.150004341392778, 6.459263189996084, 5.214536717307602, 6.969625314913038, 7.541151281722996, 3.4416627133660613, 4.418532087815267, 6.023091423984189, 5.432280888552887, 8.167181100055966, 4.2618711354071745, 4.179129806525938, 3.790221604683167, 3.0420164490295054, 6.21656792108075, 2.0527849688147968, 2.033190225636036, 4.605090986048701, 3.2702840878048214, 1.0748661534347947, 5.859245207011415, 6.906820607280999, 6.343863678462809, 5.228744570624139, 4.074967791662843, 6.666170604781004, 8.37082160238825, 7.701436348284836, 5.6012864386824965, 7.0019232463034955, 5.721047086828564, 7.512637941401215, 8.074115660407049, 8.373275980602163, 5.541099803342816, 9.028821851894206, 9.866765048236337, 9.181895779531503, 6.713474811938977, 8.691404867547902, 8.882144614883368, 9.335940881031842, 9.048561195837014, 6.814967968099634, 9.284190939533525, 9.494281680633453, 8.955550206734312, 8.112280082016344, 7.948897180377527, 9.386800475051665, 10.325156696162919, 6.9373222103993335, 10.595723742832096, 9.514672229118503, 9.55316106731922, 9.346512054576177, 9.050577820771421, 8.664626834091099, 9.42973701215497, 10.306238316766251, 9.927018865000287, 10.430294940905105]|49610.7382812500000000|      8.00000000|[7740, 949, 0, 73]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      18|[1.7482124525377936, 0.2670707950179576, -2.7361481638086835, -2.212339852012888, 2.4134546508265724, -1.0591896262545308, 2.757415115621, -0.4717964363581369, 4.703662902023588, -0.6943415338658598, -0.2712737109876422, 4.655137378200341, 2.402105336933148, 1.330149716582295, 2.3948878238216893, 0.4872982717740344, 2.470451088603364, 1.0165533837057432, -0.4050346753626095, 2.711471411831955, -0.4741433943239695, 2.7814864987865837, 3.4869008985553958, 5.581141574387552, -1.9380761071223302, -2.040560367639305, -2.531529750351134, 1.683185223673623, 6.7118516121378855, 0.9758486092116214, 2.471931982106257, 4.388813954335214, 3.0617876412659113, 7.0465265101460295, 1.2679423181265619, 0.1494567845027528, 5.808600964747624, 2.5278508862210978, 1.150004341392778, 6.459263189996084, 5.214536717307602, 6.969625314913038, 7.541151281722996, 3.4416627133660613, 4.418532087815267, 6.023091423984189, 5.432280888552887, 8.167181100055966, 4.2618711354071745, 4.179129806525938, 3.790221604683167, 3.0420164490295054, 6.21656792108075, 2.0527849688147968, 2.033190225636036, 4.605090986048701, 3.2702840878048214, 1.0748661534347947, 5.859245207011415, 6.906820607280999, 6.343863678462809, 5.228744570624139, 4.074967791662843, 6.666170604781004, 8.37082160238825, 7.701436348284836, 5.6012864386824965, 7.0019232463034955, 5.721047086828564, 7.512637941401215, 8.074115660407049, 8.373275980602163, 5.541099803342816, 9.028821851894206, 9.866765048236337, 9.181895779531503, 6.713474811938977, 8.691404867547902, 8.882144614883368, 9.335940881031842, 9.048561195837014, 6.814967968099634, 9.284190939533525, 9.494281680633453, 8.955550206734312, 8.112280082016344, 7.948897180377527, 9.386800475051665, 10.325156696162919, 6.9373222103993335, 10.595723742832096, 9.514672229118503, 9.55316106731922, 9.346512054576177, 9.050577820771421, 8.664626834091099, 9.42973701215497, 10.306238316766251, 9.927018865000287, 10.430294940905105]|49610.7382812500000000|      4.00000000|[8369, 1027, 0, 79]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[1.8670874736833731, -0.258638914417247, -2.867040356355556, -2.571139859363805, 2.3090627817240312, -1.333469825979121, 2.6378905003804367, -0.2809734567683036, 4.225597475174036, -1.336520060495738, -0.2613044290953783, 4.894113752748892, 2.317636613250035, 1.6071033320251502, 2.475258663392112, 0.0286890859681403, 2.723963687288247, 1.4848754098989827, -0.5976086137554816, 1.9269980136158722, -0.3312786471549666, 3.607542445412991, 3.866000882112071, 5.775992608043685, -2.31075422127553, -2.6563815277820653, -1.8887149727442676, 1.9498535619766968, 6.568366020438239, 0.9805341999572276, 2.2648532592955593, 4.384295523151133, 3.340573250263943, 6.989843528820531, 0.8424754184924674, -0.4682247440620463, 6.052918232221395, 2.743058218103534, 1.285991068439361, 6.612156444079238, 5.623137757524742, 7.229435474485311, 8.078530231268624, 4.099277395043722, 4.674563159553328, 5.8320517533042535, 5.8334676833259875, 8.503902088529154, 5.093654165429917, 4.350947338526974, 4.09817538606752, 3.265597865164908, 6.4871590752926975, 2.3009565691934277, 2.517718387573456, 4.966505989743336, 3.506862752010181, 1.5250950901995952, 5.714596224837877, 7.025362997031662, 5.934568795535672, 5.594776040087143, 4.591259068063201, 6.689497312464705, 7.88507917777406, 7.584607767763569, 6.232884270827168, 7.268914023243173, 5.814237106613724, 7.501428841562597, 8.333035745076256, 8.201919623218169, 5.7483197406509445, 8.950726723420892, 9.898873070112563, 9.157531599920405, 7.563502822971422, 9.091675311817857, 9.188667120884347, 9.307446193894062, 9.065727450991803, 6.948147706534745, 8.757794186937598, 8.567200399991645, 8.580114906663134, 8.077105971256803, 8.6241465835899, 9.114458902045413, 10.645160265576196, 7.820525467880014, 11.105707498804017, 9.379868538076733, 9.679121024251064, 8.781832572086053, 9.765201257136201, 9.004362036436033, 10.067011023314421, 9.875368276830523, 10.645702037465455, 10.958974088453578]|45573.1718750000000000|      8.00000000|[8999, 1105, 0, 85]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | iterate success | actual_k=13
      20|[1.8670874736833731, -0.258638914417247, -2.867040356355556, -2.571139859363805, 2.3090627817240312, -1.333469825979121, 2.6378905003804367, -0.2809734567683036, 4.225597475174036, -1.336520060495738, -0.2613044290953783, 4.894113752748892, 2.317636613250035, 1.6071033320251502, 2.475258663392112, 0.0286890859681403, 2.723963687288247, 1.4848754098989827, -0.5976086137554816, 1.9269980136158722, -0.3312786471549666, 3.607542445412991, 3.866000882112071, 5.775992608043685, -2.31075422127553, -2.6563815277820653, -1.8887149727442676, 1.9498535619766968, 6.568366020438239, 0.9805341999572276, 2.2648532592955593, 4.384295523151133, 3.340573250263943, 6.989843528820531, 0.8424754184924674, -0.4682247440620463, 6.052918232221395, 2.743058218103534, 1.285991068439361, 6.612156444079238, 5.623137757524742, 7.229435474485311, 8.078530231268624, 4.099277395043722, 4.674563159553328, 5.8320517533042535, 5.8334676833259875, 8.503902088529154, 5.093654165429917, 4.350947338526974, 4.09817538606752, 3.265597865164908, 6.4871590752926975, 2.3009565691934277, 2.517718387573456, 4.966505989743336, 3.506862752010181, 1.5250950901995952, 5.714596224837877, 7.025362997031662, 5.934568795535672, 5.594776040087143, 4.591259068063201, 6.689497312464705, 7.88507917777406, 7.584607767763569, 6.232884270827168, 7.268914023243173, 5.814237106613724, 7.501428841562597, 8.333035745076256, 8.201919623218169, 5.7483197406509445, 8.950726723420892, 9.898873070112563, 9.157531599920405, 7.563502822971422, 9.091675311817857, 9.188667120884347, 9.307446193894062, 9.065727450991803, 6.948147706534745, 8.757794186937598, 8.567200399991645, 8.580114906663134, 8.077105971256803, 8.6241465835899, 9.114458902045413, 10.645160265576196, 7.820525467880014, 11.105707498804017, 9.379868538076733, 9.679121024251064, 8.781832572086053, 9.765201257136201, 9.004362036436033, 10.067011023314421, 9.875368276830523, 10.645702037465455, 10.958974088453578]|45573.1718750000000000|      4.00000000|[9634, 1183, 0, 91]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[2.3155138617733404, -0.4624670130890624, -2.676098613906639, -2.29959200782779, 1.8017098474975506, -1.4618336604358622, 2.693360953662625, 0.0815695713676588, 4.044129903366739, -1.3873791164562714, -0.2033760073377712, 4.773376508112345, 3.063566020557096, 2.143919954338515, 2.7037044588422448, 0.3811775981751021, 2.598336787117054, 1.9218568975440808, -0.4620380581146469, 1.9617232798516364, -1.4780415865382843, 3.514081359237111, 3.6379566921685993, 5.854486325325212, -2.154095118015271, -3.678245073189366, -1.5098853780094719, 2.1610967753936268, 6.044270663744853, 1.3941779538200865, 2.156580912105597, 4.621297519061976, 3.309106539230332, 6.8731126906386475, 1.5139443628854652, -0.7116914303493086, 5.708862289026676, 2.31917975340317, 1.36359313607347, 6.670173361813133, 5.815069198242255, 7.1375514355596525, 7.136025147208934, 4.188291834377657, 4.704292145154087, 5.013974074422063, 6.0636843365971345, 7.625007442214107, 4.671248548014378, 4.560554278635232, 4.150666515995858, 3.084351088506883, 7.516766996212098, 2.2171395027230276, 2.182435803937728, 5.238882185527333, 3.8217631162470562, 1.8313155233675418, 6.0511057156362815, 6.948977319342601, 6.09295165840757, 5.766990697722522, 5.182036424155111, 6.856335514088482, 7.59989785375275, 8.223162058452955, 6.190720286751599, 7.704851180957087, 6.05102294447085, 8.191477838335473, 9.075160397374825, 8.18557010157568, 5.710826143979186, 8.19278576380911, 9.748562387703611, 8.942976711012928, 8.083433575947936, 9.129467765964979, 9.406665595061442, 9.267675453083788, 9.248542521941253, 7.694541658134142, 8.859790054983444, 8.781217408998966, 8.846284520678989, 8.411077233572566, 8.396917427990875, 9.095172339193075, 10.245952453705684, 8.076926684755014, 11.271873447451691, 9.120609186156711, 10.136619831018809, 9.024212630648027, 9.746003822837189, 9.803344110450467, 10.008923752911238, 9.478370968460533, 11.027761074727675, 10.617583394576918]|41067.5546875000000000|      8.00000000|[10164, 1248, 0, 96]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
