k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      29|[8.756984794158777, -1.393297888002664, -1.2000520806799366, -4.037493122463001, -1.1359542968755854, -0.6316407520783837, -0.2738800036244916]|7113.1918945312500000|      0.00781250|[1527, 232, 0, 58]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      30|[8.756984794158777, -1.393297888002664, -1.2000520806799366, -4.037493122463001, -1.1359542968755854, -0.6316407520783837, -0.2738800036244916]|7113.1918945312500000|      0.00390625|[1580, 240, 0, 60]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      31|[8.756995363962218, -1.3931979411089872, -1.1999398727060888, -4.037019905074275, -1.1360441617801564, -0.6337106923781449, -0.2771540583106816]|7111.0825195312500000|      0.00781250|[1632, 248, 0, 62]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      32|[8.756995363962218, -1.3931979411089872, -1.1999398727060888, -4.037019905074275, -1.1360441617801564, -0.6337106923781449, -0.2771540583106816]|7111.0825195312500000|      0.00390625|[1684, 256, 0, 64]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      33|[8.756995363962218, -1.3931979411089872, -1.1999398727060888, -4.037019905074275, -1.1360441617801564, -0.6337106923781449, -0.2771540583106816]|7111.0825195312500000|      0.00195312|[1736, 264, 0, 66]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      34|[8.756986142814682, -1.3931903531751477, -1.19987730724382, -4.037006147646556, -1.136079651349284, -0.6346087147013367, -0.2754212145921169]|7108.1464843750000000|      0.00390625|[1789, 272, 0, 68]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      35|[8.7572379496987, -1.3930965452894652, -1.1996252797440468, -4.0364892112526025, -1.1363478338297979, -0.6384536875683188, -0.2754110583366083]|7103.6264648437500000|      0.00781250|[1842, 280, 0, 70]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      36|[8.7572379496987, -1.3930965452894652, -1.1996252797440468, -4.0364892112526025, -1.1363478338297979, -0.6384536875683188, -0.2754110583366083]|7103.6264648437500000|      0.00390625|[1894, 288, 0, 72]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      37|[8.756544343618572, -1.393520741587518, -1.198703919414488, -4.03606013140672, -1.1365037346844442, -0.6418861499711987, -0.2740849212493744]|7100.3212890625000000|      0.00781250|[1946, 296, 0, 74]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      38|[8.75858937716827, -1.3946504464904794, -1.1993225098948772, -4.0344258316433175, -1.1335010828632552, -0.6475616227695771, -0.277445912400705]|7096.4951171875000000|      0.01562500|[1999, 304, 0, 76]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      39|[8.75858937716827, -1.3946504464904794, -1.1993225098948772, -4.0344258316433175, -1.1335010828632552, -0.6475616227695771, -0.277445912400705]|7096.4951171875000000|      0.00781250|[2051, 312, 0, 78]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      40|[8.75858937716827, -1.3946504464904794, -1.1993225098948772, -4.0344258316433175, -1.1335010828632552, -0.6475616227695771, -0.277445912400705]|7096.4951171875000000|      0.00390625|[2104, 320, 0, 80]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      41|[8.75856235934972, -1.3946859033710677, -1.1992239204135497, -4.034546786162887, -1.133524436578486, -0.6489992070828957, -0.2738175163399018]|7092.1840820312500000|      0.00781250|[2156, 328, 0, 82]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      42|[8.75856235934972, -1.3946859033710677, -1.1992239204135497, -4.034546786162887, -1.133524436578486, -0.6489992070828957, -0.2738175163399018]|7092.1840820312500000|      0.00390625|[2209, 336, 0, 84]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      43|[8.75859528117799, -1.3945076125203373, -1.1991103433938577, -4.034270068789849, -1.1337893749361279, -0.6512631733208131, -0.2769704054728314]|7091.0908203125000000|      0.00781250|[2261, 344, 0, 86]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      44|[8.75859528117799, -1.3945076125203373, -1.1991103433938577, -4.034270068789849, -1.1337893749361279, -0.6512631733208131, -0.2769704054728314]|7091.0908203125000000|      0.00390625|[2315, 352, 0, 88]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[8.758610642628005, -1.3941747438108243, -1.1989180833622077, -4.03435793535364, -1.1335062386113666, -0.6529676552013469, -0.273489365053889]|7088.0209960937500000|      0.00781250|[2367, 360, 0, 90]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      46|[8.758610642628005, -1.3941747438108243, -1.1989180833622077, -4.03435793535364, -1.1335062386113666, -0.6529676552013469, -0.273489365053889]|7088.0209960937500000|      0.00390625|[2420, 368, 0, 92]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[8.758372148554272, -1.3940700466060358, -1.1985670128841468, -4.0342709632738964, -1.1335217378802311, -0.6551037643253077, -0.2767292618260993]|7086.2207031250000000|      0.00781250|[2474, 376, 0, 94]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      48|[8.758372148554272, -1.3940700466060358, -1.1985670128841468, -4.0342709632738964, -1.1335217378802311, -0.6551037643253077, -0.2767292618260993]|7086.2207031250000000|      0.00390625|[2526, 384, 0, 96]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      49|[8.75834080209043, -1.3940751228193988, -1.1981951961850545, -4.034424724356902, -1.134083363443967, -0.6569362126897631, -0.2733495280668877]|7083.5830078125000000|      0.00781250|[2578, 392, 0, 98]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      50|[8.758017860416519, -1.3919892561034706, -1.1954102987045965, -4.034955049248478, -1.131468133324922, -0.6627175710921399, -0.276226956250015]|7076.5791015625000000|      0.01562500|[2630, 400, 0, 100]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      51|[8.758017860416519, -1.3919892561034706, -1.1954102987045965, -4.034955049248478, -1.131468133324922, -0.6627175710921399, -0.276226956250015]|7076.5791015625000000|      0.00781250|[2683, 408, 0, 102]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      52|[8.758017860416519, -1.3919892561034706, -1.1954102987045965, -4.034955049248478, -1.131468133324922, -0.6627175710921399, -0.276226956250015]|7076.5791015625000000|      0.00390625|[2735, 416, 0, 104]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      53|[8.757878734027312, -1.391994955200255, -1.1953149272761912, -4.034840802270907, -1.1314447972562558, -0.6650768273340001, -0.273120411905808]|7074.5185546875000000|      0.00781250|[2788, 424, 0, 106]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      54|[8.757878734027312, -1.391994955200255, -1.1953149272761912, -4.034840802270907, -1.1314447972562558, -0.6650768273340001, -0.273120411905808]|7074.5185546875000000|      0.00390625|[2840, 432, 0, 108]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      55|[8.757926384683044, -1.391797209968901, -1.1952797153757386, -4.034227011409479, -1.1315119312663664, -0.6669409941121639, -0.2764908438439068]|7072.3227539062500000|      0.00781250|[2892, 440, 0, 110]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      56|[8.757926384683044, -1.391797209968901, -1.1952797153757386, -4.034227011409479, -1.1315119312663664, -0.6669409941121639, -0.2764908438439068]|7072.3227539062500000|      0.00390625|[2945, 448, 0, 112]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      57|[8.757879864155269, -1.3917617166747764, -1.1951392346622833, -4.034188033487622, -1.1315770907262825, -0.6688047108739512, -0.2730620794751525]|7070.0532226562500000|      0.00781250|[2998, 456, 0, 114]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      58|[8.757879864155269, -1.3917617166747764, -1.1951392346622833, -4.034188033487622, -1.1315770907262825, -0.6688047108739512, -0.2730620794751525]|7070.0532226562500000|      0.00390625|[3051, 464, 0, 116]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      59|[8.757835376585875, -1.3917574379979414, -1.1949051645954736, -4.033659930885647, -1.1317295283891426, -0.6707207475169218, -0.2764130012586236]|7067.8989257812500000|      0.00781250|[3103, 472, 0, 118]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      60|[8.757835376585875, -1.3917574379979414, -1.1949051645954736, -4.033659930885647, -1.1317295283891426, -0.6707207475169218, -0.2764130012586236]|7067.8989257812500000|      0.00390625|[3155, 480, 0, 120]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      61|[8.75806941441543, -1.3915976469819598, -1.194443276350835, -4.033931192625446, -1.131806794642749, -0.6727794406394128, -0.2731499702965431]|7065.0913085937500000|      0.00781250|[3208, 488, 0, 122]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      62|[8.75806941441543, -1.3915976469819598, -1.194443276350835, -4.033931192625446, -1.131806794642749, -0.6727794406394128, -0.2731499702965431]|7065.0913085937500000|      0.00390625|[3260, 496, 0, 124]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      63|[8.758329928695785, -1.3917452674609125, -1.1940788134138638, -4.033400832078589, -1.132259078232549, -0.6757207267279078, -0.275578815644514]|7060.8027343750000000|      0.00781250|[3314, 504, 0, 126]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      64|[8.758329928695785, -1.3917452674609125, -1.1940788134138638, -4.033400832078589, -1.132259078232549, -0.6757207267279078, -0.275578815644514]|7060.8027343750000000|      0.00390625|[3367, 512, 0, 128]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      65|[8.758446947861373, -1.3920649270789578, -1.1940908129111918, -4.033617063636072, -1.1324863725325955, -0.6787624076366784, -0.2731720485635575]|7057.9409179687500000|      0.00781250|[3420, 520, 0, 130]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      66|[8.758446947861373, -1.3920649270789578, -1.1940908129111918, -4.033617063636072, -1.1324863725325955, -0.6787624076366784, -0.2731720485635575]|7057.9409179687500000|      0.00390625|[3472, 528, 0, 132]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[8.758392515241304, -1.3918764614105001, -1.194133954113715, -4.033134364864593, -1.1326788632935898, -0.6808939984099354, -0.2763976827119289]|7056.4638671875000000|      0.00781250|[3525, 536, 0, 134]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      68|[8.758392515241304, -1.3918764614105001, -1.194133954113715, -4.033134364864593, -1.1326788632935898, -0.6808939984099354, -0.2763976827119289]|7056.4638671875000000|      0.00390625|[3577, 544, 0, 136]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      69|[8.758722856312088, -1.3917533938465425, -1.1940690178387154, -4.03332610090816, -1.1327897439365182, -0.6826698928831921, -0.272944069663711]|7053.7133789062500000|      0.00781250|[3629, 552, 0, 138]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      70|[8.758722856312088, -1.3917533938465425, -1.1940690178387154, -4.03332610090816, -1.1327897439365182, -0.6826698928831921, -0.272944069663711]|7053.7133789062500000|      0.00390625|[3681, 560, 0, 140]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[8.75922203729447, -1.3915667515496588, -1.1943401912055367, -4.033224894997928, -1.1328546309795562, -0.6845278970497763, -0.2763255788859084]|7052.2836914062500000|      0.00781250|[3733, 568, 0, 142]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      72|[8.75922203729447, -1.3915667515496588, -1.1943401912055367, -4.033224894997928, -1.1328546309795562, -0.6845278970497763, -0.2763255788859084]|7052.2836914062500000|      0.00390625|[3786, 576, 0, 144]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      73|[8.759234701129031, -1.3915458694825167, -1.1941490300687798, -4.033189508173966, -1.1331781116743211, -0.6862361426002137, -0.2728330647197131]|7049.7304687500000000|      0.00781250|[3838, 584, 0, 146]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      74|[8.759234701129031, -1.3915458694825167, -1.1941490300687798, -4.033189508173966, -1.1331781116743211, -0.6862361426002137, -0.2728330647197131]|7049.7304687500000000|      0.00390625|[3891, 592, 0, 148]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      75|[8.759201535056121, -1.3915815237914277, -1.194013563258409, -4.032671612623313, -1.1332630133886679, -0.6881734748244207, -0.2761811068846529]|7047.8671875000000000|      0.00781250|[3944, 600, 0, 150]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      76|[8.759201535056121, -1.3915815237914277, -1.194013563258409, -4.032671612623313, -1.1332630133886679, -0.6881734748244207, -0.2761811068846529]|7047.8671875000000000|      0.00390625|[3996, 608, 0, 152]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[8.759241083088396, -1.3915918228051667, -1.1943351023931772, -4.032752688580529, -1.1336228619120294, -0.689866657139076, -0.2726953069894343]|7045.6450195312500000|      0.00781250|[4048, 616, 0, 154]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      78|[8.759241083088396, -1.3915918228051667, -1.1943351023931772, -4.032752688580529, -1.1336228619120294, -0.689866657139076, -0.2726953069894343]|7045.6450195312500000|      0.00390625|[4102, 624, 0, 156]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[8.759528742094878, -1.3916849487645087, -1.1944931965204897, -4.032253053153484, -1.133818240732943, -0.6917394810051369, -0.2760638522962676]|7043.6679687500000000|      0.00781250|[4154, 632, 0, 158]                                                        |  | trying linear partial model with 29 points | iterate success | actual_k=4
      80|[8.759528742094878, -1.3916849487645087, -1.1944931965204897, -4.032253053153484, -1.133818240732943, -0.6917394810051369, -0.2760638522962676]|7043.6679687500000000|      0.00390625|[4206, 640, 0, 160]                                                        |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
