k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      14|[0.7902849024471177, 9.526753174399287, 1.1113886268744917]                     |  0.0132626974955201|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.838016534933633, 9.554633756162875, 1.0822233320757746]                      |  0.0079468209296465|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.838016534933633, 9.554633756162875, 1.0822233320757746]                      |  0.0079468209296465|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.838016534933633, 9.554633756162875, 1.0822233320757746]                      |  0.0079468209296465|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.8609462041933311, 9.574586724872912, 1.0749657975565898]                     |  0.0063265399076045|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.8609462041933311, 9.574586724872912, 1.0749657975565898]                     |  0.0063265399076045|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.8730563203878867, 9.569163627546178, 1.0466727312480553]                     |  0.0051331622526050|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.8730563203878867, 9.569163627546178, 1.0466727312480553]                     |  0.0051331622526050|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.8997738879615335, 9.569807770498853, 1.062869001275569]                      |  0.0047876993194222|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.9355989049739147, 9.546732458347996, 1.0171486761979505]                     |  0.0019102187361568|      0.12500000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.9355989049739147, 9.546732458347996, 1.0171486761979505]                     |  0.0019102187361568|      0.06250000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.9355989049739147, 9.546732458347996, 1.0171486761979505]                     |  0.0019102187361568|      0.03125000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.9509414469343848, 9.573661161783564, 1.0131469468879561]                     |  0.0012509305961430|      0.06250000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.9509414469343848, 9.573661161783564, 1.0131469468879561]                     |  0.0012509305961430|      0.03125000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.9509414469343848, 9.573661161783564, 1.0131469468879561]                     |  0.0012509305961430|      0.01562500|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.9509414469343848, 9.573661161783564, 1.0131469468879561]                     |  0.0012509305961430|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.9581695900258766, 9.573622747604693, 1.0161113402575648]                     |  0.0010806645732373|      0.01562500|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.9705206623109524, 9.576035856458814, 1.0068502094374652]                     |  0.0007276140386239|      0.03125000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.9705206623109524, 9.576035856458814, 1.0068502094374652]                     |  0.0007276140386239|      0.01562500|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.9859629327143965, 9.577695749825807, 1.0051409219259193]                     |  0.0005661735194735|      0.03125000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[1.0090265983924127, 9.569549210281307, 0.9856919188938201]                     |  0.0001821342593757|      0.06250000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[1.0090265983924127, 9.569549210281307, 0.9856919188938201]                     |  0.0001821342593757|      0.03125000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.0090265983924127, 9.569549210281307, 0.9856919188938201]                     |  0.0001821342593757|      0.01562500|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[1.0090265983924127, 9.569549210281307, 0.9856919188938201]                     |  0.0001821342593757|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.0090265983924127, 9.569549210281307, 0.9856919188938201]                     |  0.0001821342593757|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[1.0119183176178004, 9.57062012139278, 0.9880898134651775]                      |  0.0001657923858147|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[1.0119183176178004, 9.57062012139278, 0.9880898134651775]                      |  0.0001657923858147|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.0133651489114388, 9.570492872826513, 0.9844636204101085]                     |  0.0001448187831556|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[1.0133651489114388, 9.570492872826513, 0.9844636204101085]                     |  0.0001448187831556|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[1.0133651489114388, 9.570492872826513, 0.9844636204101085]                     |  0.0001448187831556|      0.00195312|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.014612941997003, 9.571085252940035, 0.9858444880657319]                      |  0.0001387930096826|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[1.014612941997003, 9.571085252940035, 0.9858444880657319]                      |  0.0001387930096826|      0.00195312|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[1.0161272745673493, 9.571542520102405, 0.9846988874048417]                     |  0.0001275659888051|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[1.0161272745673493, 9.571542520102405, 0.9846988874048417]                     |  0.0001275659888051|      0.00195312|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[1.0174696990268386, 9.572565728468096, 0.9837162183473404]                     |  0.0001188295645989|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[1.0205509661934706, 9.571813664968444, 0.9814360906748565]                     |  0.0001064570387825|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[1.0205509661934706, 9.571813664968444, 0.9814360906748565]                     |  0.0001064570387825|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.0205509661934706, 9.571813664968444, 0.9814360906748565]                     |  0.0001064570387825|      0.00195312|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.022273359175397, 9.571639254697907, 0.982340325566335]                       |  0.0001047756231856|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[1.022273359175397, 9.571639254697907, 0.982340325566335]                       |  0.0001047756231856|      0.00195312|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.0225944124898754, 9.571465703182241, 0.9804216015355536]                     |  0.0000997576062218|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[1.0254253896992287, 9.56902676414211, 0.9792832108024795]                      |  0.0000930598762352|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[1.0254253896992287, 9.56902676414211, 0.9792832108024795]                      |  0.0000930598762352|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[1.0254253896992287, 9.56902676414211, 0.9792832108024795]                      |  0.0000930598762352|      0.00195312|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.0254253896992287, 9.56902676414211, 0.9792832108024795]                      |  0.0000930598762352|      0.00097656|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.0262584659249268, 9.569498162792666, 0.9794767092025684]                     |  0.0000911687311600|      0.00195312|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.0262584659249268, 9.569498162792666, 0.9794767092025684]                     |  0.0000911687311600|      0.00097656|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.0262584659249268, 9.569498162792666, 0.9794767092025684]                     |  0.0000911687311600|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.0266067644939465, 9.569613739507412, 0.9791546087385374]                     |  0.0000902005704120|      0.00097656|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[1.0266067644939465, 9.569613739507412, 0.9791546087385374]                     |  0.0000902005704120|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.0268417936672833, 9.569946290192329, 0.9788851835935648]                     |  0.0000895139601198|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      65|[1.0268417936672833, 9.569946290192329, 0.9788851835935648]                     |  0.0000895139601198|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.0272341618938592, 9.570157883138053, 0.9790844175745897]                     |  0.0000891775416676|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[1.028121114459053, 9.570212551571915, 0.9786794474203294]                      |  0.0000878579958226|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[1.028121114459053, 9.570212551571915, 0.9786794474203294]                      |  0.0000878579958226|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.028121114459053, 9.570212551571915, 0.9786794474203294]                      |  0.0000878579958226|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[1.0281452084808749, 9.570497995637247, 0.978284023922316]                      |  0.0000872130112839|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      71|[1.0281452084808749, 9.570497995637247, 0.978284023922316]                      |  0.0000872130112839|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.0285975766329103, 9.570656078405541, 0.9783777867747376]                     |  0.0000868544811965|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[1.0285975766329103, 9.570656078405541, 0.9783777867747376]                     |  0.0000868544811965|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.0288259590687483, 9.570747400417007, 0.9779559807383609]                     |  0.0000862636225065|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[1.0288259590687483, 9.570747400417007, 0.9779559807383609]                     |  0.0000862636225065|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.0288259590687483, 9.570747400417007, 0.9779559807383609]                     |  0.0000862636225065|      0.00024414|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.0290501363166862, 9.570841978684431, 0.9779760844100042]                     |  0.0000860188592924|      0.00048828|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[1.0294845561893946, 9.571054295471725, 0.9780440515721536]                     |  0.0000859117353684|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[1.0294845561893946, 9.571054295471725, 0.9780440515721536]                     |  0.0000859117353684|      0.00048828|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.029423754380805, 9.571174780497985, 0.9775747914336154]                      |  0.0000855064427014|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
