k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[2.099485081424513, -0.8756927725915604, -0.1683581630573558, 1.556845306778638, -1.2602302444470797, 0.8636959631813375, 1.216252289891269, -1.1480810797160665, 1.840832519851459, 0.9523068320100905, 1.8479591284730268, -0.7895837814709499, 0.9480848803479794, 1.3143194800198317, 2.098822316118681, -0.6129156631689658, 0.7606199083586087, 1.4186987655411882, 1.999767884197438, 2.498915038525702, 1.2022501476644218, -1.0094813482210088, -1.6058433403214316, 1.8827828389158632, 0.5037991563490954, 1.612286624045739, 1.3497816113309145, 2.0032956421721515, 0.548144569280133, -0.7419342097104595, 1.720900531277094, 1.7078503579562927, 2.0840283898176595, 1.4662307851144438, 0.5414269927420644, 0.6796858419368428, 1.893754839329052, 0.8614216210284473, 1.5348386738437698, 1.219557054908783, 1.8221603179883519, 1.141032761675547, 2.295937614745272, 1.0583606721609338, 1.6606553980559229, 0.4728885244281562, 2.005593594588857, -0.9511819057523058, 1.4269206604677664, 1.7449626988479805, 1.276256846711181, 1.14454335685301, 1.973605023672616, 1.8263262001118592, 1.7837595400139636, 2.034216163822336, 1.429719455346223, 0.9914399771158062, 1.8512209118424314, 1.8245619878170032, 2.1184786850629895, 1.7658733551135612, 1.3735754638941078, 0.9869774289981517, 2.1932590232021543, 2.4902164481373363, 0.8181697457874604, 1.1666363660115247, 0.9790294919788715, 1.8534386109981782, 2.3975566741299805, 1.8988814364371744, 2.0807685945607988, 1.1529624092762987, 1.7034489659956398, 0.517839760896784, 1.372591338742212, 2.13320685755608, 1.449614933534479, 1.1659092970021794, 1.8350441982463892, 2.1014449308387957, 2.060289855196216, 1.8432795205317758, 1.9795901575417312, 1.1409737938667743, 0.4213084112195358, 0.8614371175210402, 1.8503742588371275, 0.8347676215998989, 1.016517633064367, 2.659314046112111, 2.0193216263451474, 0.7528782105052729, 2.2068781104691726, 0.645225943195055, 0.9490750678977036, 1.7413468798389646, 1.9770512929708783, 1.8427101745704226]|-1617.4826660156250000|      2.00000000|[5343, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[2.361871999763138, -0.9787855229321917, -0.2274253278959401, 1.6723439274218206, -1.0921820214520275, 0.6430380541804455, 0.8993154636785106, -1.3227860986395008, 2.076950631206636, 0.983092221757692, 2.041395942792902, -0.9356381101013322, 0.8698300093064782, 1.245406988364971, 2.1058251620366817, -0.9217878225696484, 0.9790582187984093, 1.5107707404623634, 2.064146867228721, 2.6706208041427937, 1.478382303540307, -1.2868674459610299, -1.7425563835665392, 1.8230656016856337, 0.5678050589845183, 1.6544386344911792, 1.2092671101950718, 2.120087124698569, 0.9402443750469502, -0.937832609877852, 1.7990407720503803, 1.7456072519650458, 2.0171165209987576, 1.3039294205116214, 0.6058238924703946, 1.052389960725272, 1.7294727825534926, 0.6905676285623564, 1.514347336427009, 0.9291220525023876, 2.00882348086484, 1.1755241080179462, 1.952217385163911, 0.8595090479973511, 1.5144488607190585, 0.8786358425326968, 2.2766950649055238, -0.882925907355213, 1.0495801461110998, 1.8198958898838837, 1.1633395114845038, 1.1549053563166725, 1.7850581886365984, 2.0194125236515386, 1.8428991724924133, 2.2865362367608824, 1.2041900461306192, 0.6245083342164014, 1.9989548777819253, 1.71904417235086, 1.823061968367679, 2.0460683384550284, 1.2761404375616512, 1.0157933216165678, 2.1259879252839204, 2.6524403146407747, 1.0777178818581234, 1.254268578070361, 1.0177051654664837, 2.093979245809767, 2.1560129377919184, 1.9047922109181785, 2.1013159903288496, 1.2899215158716568, 1.5448235130330403, 0.7371589085158783, 1.3576979073299362, 2.2019386652409123, 1.3781389231755916, 1.2785454625456554, 2.0538089236744472, 2.232585681928586, 1.8648947473782544, 2.1175718451886545, 1.752158348457731, 1.0955576020525577, 1.054485418233848, 1.3169014613865613, 1.8842052358876353, 0.8217242769190706, 0.7982712865270406, 2.5339917799994125, 2.2355716904119496, 0.920765010820166, 2.241231247735181, 0.6827399275768445, 1.2212970487466548, 1.4252619923794387, 1.8990862847851258, 1.8393073429485003]|-1736.6285400390625000|      4.00000000|[5693, 343, 0, 49]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | iterate success | actual_k=7
      13|[2.361871999763138, -0.9787855229321917, -0.2274253278959401, 1.6723439274218206, -1.0921820214520275, 0.6430380541804455, 0.8993154636785106, -1.3227860986395008, 2.076950631206636, 0.983092221757692, 2.041395942792902, -0.9356381101013322, 0.8698300093064782, 1.245406988364971, 2.1058251620366817, -0.9217878225696484, 0.9790582187984093, 1.5107707404623634, 2.064146867228721, 2.6706208041427937, 1.478382303540307, -1.2868674459610299, -1.7425563835665392, 1.8230656016856337, 0.5678050589845183, 1.6544386344911792, 1.2092671101950718, 2.120087124698569, 0.9402443750469502, -0.937832609877852, 1.7990407720503803, 1.7456072519650458, 2.0171165209987576, 1.3039294205116214, 0.6058238924703946, 1.052389960725272, 1.7294727825534926, 0.6905676285623564, 1.514347336427009, 0.9291220525023876, 2.00882348086484, 1.1755241080179462, 1.952217385163911, 0.8595090479973511, 1.5144488607190585, 0.8786358425326968, 2.2766950649055238, -0.882925907355213, 1.0495801461110998, 1.8198958898838837, 1.1633395114845038, 1.1549053563166725, 1.7850581886365984, 2.0194125236515386, 1.8428991724924133, 2.2865362367608824, 1.2041900461306192, 0.6245083342164014, 1.9989548777819253, 1.71904417235086, 1.823061968367679, 2.0460683384550284, 1.2761404375616512, 1.0157933216165678, 2.1259879252839204, 2.6524403146407747, 1.0777178818581234, 1.254268578070361, 1.0177051654664837, 2.093979245809767, 2.1560129377919184, 1.9047922109181785, 2.1013159903288496, 1.2899215158716568, 1.5448235130330403, 0.7371589085158783, 1.3576979073299362, 2.2019386652409123, 1.3781389231755916, 1.2785454625456554, 2.0538089236744472, 2.232585681928586, 1.8648947473782544, 2.1175718451886545, 1.752158348457731, 1.0955576020525577, 1.054485418233848, 1.3169014613865613, 1.8842052358876353, 0.8217242769190706, 0.7982712865270406, 2.5339917799994125, 2.2355716904119496, 0.920765010820166, 2.241231247735181, 0.6827399275768445, 1.2212970487466548, 1.4252619923794387, 1.8990862847851258, 1.8393073429485003]|-1736.6285400390625000|      2.00000000|[6387, 385, 0, 55]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[2.352456084233292, -0.9720098273716143, -0.538147351680981, 1.6761387927132916, -0.9701752964984728, 0.9563520787105076, 0.9445543919649048, -1.4936895330385758, 2.2477142127987784, 0.771038122118302, 2.1249927686076435, -0.7983071819653741, 0.9798412123919178, 0.9956607694780583, 2.212111573192262, -0.9530238741190767, 1.0539331027598053, 1.5357715602634165, 2.167976982718131, 2.3844782904985307, 1.2322014121034643, -1.3568809598076057, -2.1248130381597337, 1.979249604775389, 1.0770064313732859, 1.5899099422866194, 0.8403972670600321, 1.9032622894972748, 1.0280582668816498, -0.8958900411819974, 1.8355501809406203, 1.6462785696305038, 1.8518529705997102, 1.2246507339529142, 1.073207379504458, 0.6714333069178162, 1.523664572227104, 0.8867754788123523, 1.4680195080563367, 0.9041896797896712, 2.174051286183669, 1.1907008656691076, 1.7630428229443755, 0.8167135845377986, 1.3743668445264945, 1.3618768737619504, 2.035119655051221, -1.1529791748738434, 0.8281341782878521, 1.8928445077373117, 1.1345976371086186, 0.9219724709233772, 1.676446910616556, 1.8797352915390428, 1.8544823259348804, 2.244858433240087, 0.9990668407027653, 0.9717816963805435, 2.0768515718996823, 1.497410862546146, 1.8125005637219385, 2.0650883674368163, 1.1941896305731867, 0.8335536339586588, 2.1606846172980188, 2.3195971896271517, 1.2769736116168846, 0.9547985024049208, 0.9501099447261205, 2.2520125752192186, 2.2764735592030596, 2.057055383207676, 2.0342461681805704, 1.1412069898796424, 1.44435202370745, 1.264727461057079, 1.321347843684925, 2.0817239957357785, 1.3090422213541986, 1.0513686026572215, 2.106021247532374, 2.3769208197532716, 1.9237005047623479, 2.0270411739733136, 1.425815387254253, 1.1463629752577973, 0.9483892730186445, 1.2550885631436186, 1.8213575882755844, 0.7778152986004074, 1.12412452085312, 2.0867608173815566, 2.1664954779780765, 1.0279243446610882, 2.274243539438983, 1.0437773721322272, 1.2187116763161476, 1.1646293651524273, 2.023942545237254, 2.0403953733401665]|-1880.8723144531250000|      4.00000000|[6851, 413, 0, 59]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      15|[2.352456084233292, -0.9720098273716143, -0.538147351680981, 1.6761387927132916, -0.9701752964984728, 0.9563520787105076, 0.9445543919649048, -1.4936895330385758, 2.2477142127987784, 0.771038122118302, 2.1249927686076435, -0.7983071819653741, 0.9798412123919178, 0.9956607694780583, 2.212111573192262, -0.9530238741190767, 1.0539331027598053, 1.5357715602634165, 2.167976982718131, 2.3844782904985307, 1.2322014121034643, -1.3568809598076057, -2.1248130381597337, 1.979249604775389, 1.0770064313732859, 1.5899099422866194, 0.8403972670600321, 1.9032622894972748, 1.0280582668816498, -0.8958900411819974, 1.8355501809406203, 1.6462785696305038, 1.8518529705997102, 1.2246507339529142, 1.073207379504458, 0.6714333069178162, 1.523664572227104, 0.8867754788123523, 1.4680195080563367, 0.9041896797896712, 2.174051286183669, 1.1907008656691076, 1.7630428229443755, 0.8167135845377986, 1.3743668445264945, 1.3618768737619504, 2.035119655051221, -1.1529791748738434, 0.8281341782878521, 1.8928445077373117, 1.1345976371086186, 0.9219724709233772, 1.676446910616556, 1.8797352915390428, 1.8544823259348804, 2.244858433240087, 0.9990668407027653, 0.9717816963805435, 2.0768515718996823, 1.497410862546146, 1.8125005637219385, 2.0650883674368163, 1.1941896305731867, 0.8335536339586588, 2.1606846172980188, 2.3195971896271517, 1.2769736116168846, 0.9547985024049208, 0.9501099447261205, 2.2520125752192186, 2.2764735592030596, 2.057055383207676, 2.0342461681805704, 1.1412069898796424, 1.44435202370745, 1.264727461057079, 1.321347843684925, 2.0817239957357785, 1.3090422213541986, 1.0513686026572215, 2.106021247532374, 2.3769208197532716, 1.9237005047623479, 2.0270411739733136, 1.425815387254253, 1.1463629752577973, 0.9483892730186445, 1.2550885631436186, 1.8213575882755844, 0.7778152986004074, 1.12412452085312, 2.0867608173815566, 2.1664954779780765, 1.0279243446610882, 2.274243539438983, 1.0437773721322272, 1.2187116763161476, 1.1646293651524273, 2.023942545237254, 2.0403953733401665]|-1880.8723144531250000|      2.00000000|[7544, 455, 0, 65]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[1.9269337706380196, -0.8160138258839594, -0.9627106774341871, 1.690408727432312, -1.090240062095666, 1.2722185787669182, 0.8911637565920126, -1.413886823499063, 2.192541867789847, 1.2309588427900953, 2.036971577101335, -1.152055015659553, 1.0285974872618626, 1.1333037667834398, 2.194740984708075, -1.0198900815034917, 1.0847125860972358, 1.7358979628685196, 2.227270711642031, 1.9586155081460723, 1.1380571267628015, -1.3093837112642033, -2.3671678811550447, 2.1711084716628406, 0.973153068003541, 1.5523591738433924, 0.8995430966034, 2.053078224075351, 0.7070755193873294, -1.060716358888325, 2.1047329193491575, 1.835395127294448, 1.9145167092227016, 1.0533162379306948, 1.137194446467368, 0.9697895694172426, 1.4493125609709514, 1.185684621501724, 1.5369374713365906, 1.02625092821705, 2.3585906983315965, 1.2045778611196925, 2.0720102929940447, 0.774403441094084, 1.1226953952987215, 1.4360475123784693, 2.164796834567457, -1.1013808673441678, 1.0151466612757656, 2.1853044633969514, 1.0594666927475827, 1.130763792500592, 1.652669761668629, 2.0500188364349388, 1.7427535149076259, 2.027354652052458, 1.0093008174555094, 1.0294472181146452, 2.1685566390614346, 1.6700547590087877, 2.053906196129842, 2.1263255360977245, 0.8955489856306926, 1.0797163309144797, 2.2383184800806473, 2.093055886958789, 1.1973311909527224, 1.0798773747684216, 1.1280060764512532, 1.846625820095135, 1.9862784134494547, 2.212061510307876, 2.0107401072860362, 1.0549430769082861, 1.284533287286778, 0.9159879526401999, 1.219371628213045, 2.2640938252902663, 1.2741178892107279, 1.0086456465250948, 2.2710476811386497, 1.9845995333359239, 2.2485638747716727, 2.1781894406646254, 1.391621798425164, 1.145076131369493, 0.8839994183030745, 0.9031324818053191, 2.1300043121144854, 0.9317736264270178, 1.066194274053257, 2.3221000538074548, 1.9887926030733734, 0.990495310964543, 2.1691112655678113, 0.7646132474655847, 0.8913370098376523, 0.8636944424514057, 2.097272159040441, 2.12911057887105]|-1955.7097167968750000|      4.00000000|[8122, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      17|[1.9269337706380196, -0.8160138258839594, -0.9627106774341871, 1.690408727432312, -1.090240062095666, 1.2722185787669182, 0.8911637565920126, -1.413886823499063, 2.192541867789847, 1.2309588427900953, 2.036971577101335, -1.152055015659553, 1.0285974872618626, 1.1333037667834398, 2.194740984708075, -1.0198900815034917, 1.0847125860972358, 1.7358979628685196, 2.227270711642031, 1.9586155081460723, 1.1380571267628015, -1.3093837112642033, -2.3671678811550447, 2.1711084716628406, 0.973153068003541, 1.5523591738433924, 0.8995430966034, 2.053078224075351, 0.7070755193873294, -1.060716358888325, 2.1047329193491575, 1.835395127294448, 1.9145167092227016, 1.0533162379306948, 1.137194446467368, 0.9697895694172426, 1.4493125609709514, 1.185684621501724, 1.5369374713365906, 1.02625092821705, 2.3585906983315965, 1.2045778611196925, 2.0720102929940447, 0.774403441094084, 1.1226953952987215, 1.4360475123784693, 2.164796834567457, -1.1013808673441678, 1.0151466612757656, 2.1853044633969514, 1.0594666927475827, 1.130763792500592, 1.652669761668629, 2.0500188364349388, 1.7427535149076259, 2.027354652052458, 1.0093008174555094, 1.0294472181146452, 2.1685566390614346, 1.6700547590087877, 2.053906196129842, 2.1263255360977245, 0.8955489856306926, 1.0797163309144797, 2.2383184800806473, 2.093055886958789, 1.1973311909527224, 1.0798773747684216, 1.1280060764512532, 1.846625820095135, 1.9862784134494547, 2.212061510307876, 2.0107401072860362, 1.0549430769082861, 1.284533287286778, 0.9159879526401999, 1.219371628213045, 2.2640938252902663, 1.2741178892107279, 1.0086456465250948, 2.2710476811386497, 1.9845995333359239, 2.2485638747716727, 2.1781894406646254, 1.391621798425164, 1.145076131369493, 0.8839994183030745, 0.9031324818053191, 2.1300043121144854, 0.9317736264270178, 1.066194274053257, 2.3221000538074548, 1.9887926030733734, 0.990495310964543, 2.1691112655678113, 0.7646132474655847, 0.8913370098376523, 0.8636944424514057, 2.097272159040441, 2.12911057887105]|-1955.7097167968750000|      2.00000000|[8814, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[1.9269337706380196, -0.8160138258839594, -0.9627106774341871, 1.690408727432312, -1.090240062095666, 1.2722185787669182, 0.8911637565920126, -1.413886823499063, 2.192541867789847, 1.2309588427900953, 2.036971577101335, -1.152055015659553, 1.0285974872618626, 1.1333037667834398, 2.194740984708075, -1.0198900815034917, 1.0847125860972358, 1.7358979628685196, 2.227270711642031, 1.9586155081460723, 1.1380571267628015, -1.3093837112642033, -2.3671678811550447, 2.1711084716628406, 0.973153068003541, 1.5523591738433924, 0.8995430966034, 2.053078224075351, 0.7070755193873294, -1.060716358888325, 2.1047329193491575, 1.835395127294448, 1.9145167092227016, 1.0533162379306948, 1.137194446467368, 0.9697895694172426, 1.4493125609709514, 1.185684621501724, 1.5369374713365906, 1.02625092821705, 2.3585906983315965, 1.2045778611196925, 2.0720102929940447, 0.774403441094084, 1.1226953952987215, 1.4360475123784693, 2.164796834567457, -1.1013808673441678, 1.0151466612757656, 2.1853044633969514, 1.0594666927475827, 1.130763792500592, 1.652669761668629, 2.0500188364349388, 1.7427535149076259, 2.027354652052458, 1.0093008174555094, 1.0294472181146452, 2.1685566390614346, 1.6700547590087877, 2.053906196129842, 2.1263255360977245, 0.8955489856306926, 1.0797163309144797, 2.2383184800806473, 2.093055886958789, 1.1973311909527224, 1.0798773747684216, 1.1280060764512532, 1.846625820095135, 1.9862784134494547, 2.212061510307876, 2.0107401072860362, 1.0549430769082861, 1.284533287286778, 0.9159879526401999, 1.219371628213045, 2.2640938252902663, 1.2741178892107279, 1.0086456465250948, 2.2710476811386497, 1.9845995333359239, 2.2485638747716727, 2.1781894406646254, 1.391621798425164, 1.145076131369493, 0.8839994183030745, 0.9031324818053191, 2.1300043121144854, 0.9317736264270178, 1.066194274053257, 2.3221000538074548, 1.9887926030733734, 0.990495310964543, 2.1691112655678113, 0.7646132474655847, 0.8913370098376523, 0.8636944424514057, 2.097272159040441, 2.12911057887105]|-1955.7097167968750000|      1.00000000|[9508, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[1.9900907867762734, -0.9030790648477615, -1.0047011650045314, 1.711427196706056, -0.9675192911311822, 1.2493561227889545, 1.0193472854588435, -1.320181443407308, 2.194603037944176, 1.0310095310866454, 2.0493980495053634, -1.0287567045138142, 1.0380527914054964, 1.0110006706555403, 2.121386976604516, -0.9650560278948972, 1.2001014134311994, 1.7547361627112006, 2.2026810069831124, 2.004310379427054, 1.0279874344898978, -1.226691892140791, -2.367063798300662, 2.2899375101301827, 0.9957383176925679, 1.4844391638962873, 1.0406141138675837, 2.1469796318988648, 0.9196821186491928, -1.0058402126627115, 2.180127224982075, 1.8503477964078845, 2.0204494186014768, 1.0578408000645978, 1.1495323094278378, 1.0688047129818192, 1.2990607417941027, 1.1325716603061722, 1.5181253267991646, 0.9939958204302755, 2.3509995611859438, 0.9996499686107461, 2.080536257548457, 1.018401368178654, 1.0689605432945244, 1.4055974359441465, 2.172846128344124, -0.9828758076204394, 1.115743699600105, 2.1965645425241265, 0.9501130472175872, 1.0133529126352303, 1.6904158669900136, 2.029451202685254, 1.8027126006669805, 2.235483479498567, 1.0056900436891567, 1.0639632307800078, 2.143863579128788, 1.7147253622681644, 2.284697677978338, 2.213654178680587, 0.9594248000168865, 0.9620886111494121, 2.279056221381126, 2.1989813007971364, 1.094995778767451, 1.0637179151451168, 1.1212545942396166, 1.8800483017663, 1.980359832912196, 2.2145036829494513, 1.9190413608093813, 0.8759204055250034, 1.2971891034173983, 0.9444684256703927, 1.0355593947587889, 2.193952162122785, 1.1045939212443117, 0.8378406843556664, 2.1715878034205316, 2.02197070629839, 2.1826345256424053, 2.1741494319515295, 1.2942894614510945, 1.0067977383158304, 0.9551824900410337, 1.0334804307638912, 2.057229296171673, 0.9615785474510621, 0.8618798164248964, 2.1945805525066966, 2.074923115221867, 0.9580833013787491, 2.062836215982355, 0.9097774941609665, 1.0649670247634166, 1.0096479635606965, 2.0631238379876407, 2.2157393468477062]|-2008.3911132812500000|      2.00000000|[9975, 602, 0, 86]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | iterate success | actual_k=7
      20|[1.9900907867762734, -0.9030790648477615, -1.0047011650045314, 1.711427196706056, -0.9675192911311822, 1.2493561227889545, 1.0193472854588435, -1.320181443407308, 2.194603037944176, 1.0310095310866454, 2.0493980495053634, -1.0287567045138142, 1.0380527914054964, 1.0110006706555403, 2.121386976604516, -0.9650560278948972, 1.2001014134311994, 1.7547361627112006, 2.2026810069831124, 2.004310379427054, 1.0279874344898978, -1.226691892140791, -2.367063798300662, 2.2899375101301827, 0.9957383176925679, 1.4844391638962873, 1.0406141138675837, 2.1469796318988648, 0.9196821186491928, -1.0058402126627115, 2.180127224982075, 1.8503477964078845, 2.0204494186014768, 1.0578408000645978, 1.1495323094278378, 1.0688047129818192, 1.2990607417941027, 1.1325716603061722, 1.5181253267991646, 0.9939958204302755, 2.3509995611859438, 0.9996499686107461, 2.080536257548457, 1.018401368178654, 1.0689605432945244, 1.4055974359441465, 2.172846128344124, -0.9828758076204394, 1.115743699600105, 2.1965645425241265, 0.9501130472175872, 1.0133529126352303, 1.6904158669900136, 2.029451202685254, 1.8027126006669805, 2.235483479498567, 1.0056900436891567, 1.0639632307800078, 2.143863579128788, 1.7147253622681644, 2.284697677978338, 2.213654178680587, 0.9594248000168865, 0.9620886111494121, 2.279056221381126, 2.1989813007971364, 1.094995778767451, 1.0637179151451168, 1.1212545942396166, 1.8800483017663, 1.980359832912196, 2.2145036829494513, 1.9190413608093813, 0.8759204055250034, 1.2971891034173983, 0.9444684256703927, 1.0355593947587889, 2.193952162122785, 1.1045939212443117, 0.8378406843556664, 2.1715878034205316, 2.02197070629839, 2.1826345256424053, 2.1741494319515295, 1.2942894614510945, 1.0067977383158304, 0.9551824900410337, 1.0334804307638912, 2.057229296171673, 0.9615785474510621, 0.8618798164248964, 2.1945805525066966, 2.074923115221867, 0.9580833013787491, 2.062836215982355, 0.9097774941609665, 1.0649670247634166, 1.0096479635606965, 2.0631238379876407, 2.2157393468477062]|-2008.3911132812500000|      1.00000000|[10669, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[2.023160454763917, -0.909691078916044, -0.9211765876533503, 1.5310161982243693, -1.0507859031212772, 1.2068201947875021, 1.0604558009170213, -1.3971737270238775, 2.0235736734967706, 1.0674037062661972, 2.036442587134733, -0.9810242439552614, 1.021788612632819, 1.1260028289298047, 2.123769977368161, -1.154617496416698, 1.0839704494450533, 1.7985104071419074, 2.2040320656561168, 2.1351153251151374, 1.045438458546175, -1.0990249804399888, -2.2048277583541473, 2.24033343641895, 1.0826837350100187, 1.4949504401312432, 1.0809725980567506, 2.1132539959369576, 0.9971242811247699, -1.0599606715938346, 2.2837682533278856, 1.9860635435819063, 2.068851963410031, 1.162724639787809, 0.9336695507919284, 1.0265386428870762, 1.152760918180814, 0.9993045673175417, 1.5785606050665364, 1.0195100449818588, 2.155340953153572, 1.0491425084591093, 2.0410243433561117, 0.9091074734059271, 1.0528301595602398, 1.3507748670812618, 2.0528521103754014, -1.0057197135137108, 1.1328096137559658, 2.1125850527873355, 0.8492423352880951, 0.9965187428034856, 1.6875490797597894, 1.9257490796357304, 1.8768372831219629, 2.2680030970481995, 1.0590750242504285, 1.1715395905576065, 2.135451071097618, 1.7701671679287776, 2.209073843397258, 2.0776807052888335, 1.0424856399330484, 1.1442474322820497, 2.099752516779607, 2.1293284661285248, 1.0876024875400512, 0.9250990212766671, 1.026089258514628, 2.003436185223505, 1.9736579640794178, 2.1255103060469107, 2.08532081795809, 1.0758104664537562, 1.1698393136712708, 1.0484381494070933, 1.1149400197547092, 1.9198805164023327, 0.9377403875304184, 0.8599569666522462, 2.158574911118125, 1.9401021275765369, 2.2842369981773336, 2.1281016099051286, 1.3069775065705056, 0.9567043739775027, 0.9629287574891601, 1.069880049094118, 2.134303691012126, 0.9415472035939741, 0.9793915489560137, 2.2558414209260187, 2.2608893406544355, 0.8395117299282028, 2.1765222177160393, 1.0162964828734882, 0.9634630691139505, 0.8959325448544748, 2.050446461906456, 2.1606300924378727]|-2022.6989746093750000|      2.00000000|[11133, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
