k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2012700534427336, 0.9496165319800253]                                       | 93.1753692626953125|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.2012700534427336, 0.9496165319800253]                                       | 93.1753692626953125|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.5139133886433939, 0.1376397864030653]                                        |  0.2366456389427185|      0.01562500|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.5139133886433939, 0.1376397864030653]                                        |  0.2366456389427185|      0.00781250|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.5213961369410971, 0.1353939827243749]                                        |  0.2330934107303619|      0.01562500|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.5213961369410971, 0.1353939827243749]                                        |  0.2330934107303619|      0.00781250|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.5220835671444392, 0.1431761800982234]                                        |  0.2284800112247467|      0.01562500|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.5220835671444392, 0.1431761800982234]                                        |  0.2284800112247467|      0.00781250|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.5298081779605861, 0.1420076151710304]                                        |  0.2255797982215881|      0.01562500|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.5298081779605861, 0.1420076151710304]                                        |  0.2255797982215881|      0.00781250|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.5285933010789594, 0.1497250778636832]                                        |  0.2226365059614182|      0.01562500|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.5285933010789594, 0.1497250778636832]                                        |  0.2226365059614182|      0.00781250|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.5360397034593578, 0.147361553410838]                                         |  0.2196991443634033|      0.01562500|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.5360397034593578, 0.147361553410838]                                         |  0.2196991443634033|      0.00781250|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.5369210640745381, 0.1551241792369364]                                        |  0.2144535481929779|      0.01562500|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.5369210640745381, 0.1551241792369364]                                        |  0.2144535481929779|      0.00781250|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.544717677690215, 0.1546262109871026]                                         |  0.2121833562850952|      0.01562500|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.544717677690215, 0.1546262109871026]                                         |  0.2121833562850952|      0.00781250|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.5431514493313652, 0.1622801044393225]                                        |  0.2091280221939087|      0.01562500|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.5431514493313652, 0.1622801044393225]                                        |  0.2091280221939087|      0.00781250|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.5505902112734106, 0.1598926419747849]                                        |  0.2068951576948166|      0.01562500|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.5505902112734106, 0.1598926419747849]                                        |  0.2068951576948166|      0.00781250|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5484376914279445, 0.1674027561260395]                                        |  0.2045046240091324|      0.01562500|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.5484376914279445, 0.1674027561260395]                                        |  0.2045046240091324|      0.00781250|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.5558280252486397, 0.1648693548019912]                                        |  0.2019821107387543|      0.01562500|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.5558280252486397, 0.1648693548019912]                                        |  0.2019821107387543|      0.00781250|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.5549817907184416, 0.1726358883511302]                                        |  0.1983298063278198|      0.01562500|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.5549817907184416, 0.1726358883511302]                                        |  0.1983298063278198|      0.00781250|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.562492667973637, 0.1704860327496097]                                         |  0.1970159709453583|      0.01562500|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.562492667973637, 0.1704860327496097]                                         |  0.1970159709453583|      0.00781250|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.562492667973637, 0.1704860327496097]                                         |  0.1970159709453583|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.561103521309929, 0.1741369313525853]                                         |  0.1932648122310638|      0.00781250|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.5657773245194431, 0.1803971805336272]                                        |  0.1885997951030731|      0.01562500|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.5795785601123361, 0.1877229242576092]                                        |  0.1816040128469467|      0.03125000|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.5795785601123361, 0.1877229242576092]                                        |  0.1816040128469467|      0.01562500|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.5795785601123361, 0.1877229242576092]                                        |  0.1816040128469467|      0.00781250|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5795785601123361, 0.1877229242576092]                                        |  0.1816040128469467|      0.00390625|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.5781086226055088, 0.191342050227857]                                         |  0.1783410459756851|      0.00781250|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.5840829180772407, 0.196376228399758]                                         |  0.1738195270299911|      0.01562500|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.5970019379444239, 0.2051648318537389]                                        |  0.1682038456201553|      0.03125000|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.5970019379444239, 0.2051648318537389]                                        |  0.1682038456201553|      0.01562500|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.5970019379444239, 0.2051648318537389]                                        |  0.1682038456201553|      0.00781250|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5938768039353778, 0.2123250478892718]                                        |  0.1657602190971375|      0.01562500|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.5938768039353778, 0.2123250478892718]                                        |  0.1657602190971375|      0.00781250|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.6016209836671228, 0.2112941082535851]                                        |  0.1628806591033936|      0.01562500|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.6016209836671228, 0.2112941082535851]                                        |  0.1628806591033936|      0.00781250|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.6016209836671228, 0.2112941082535851]                                        |  0.1628806591033936|      0.00390625|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.5998810322808495, 0.2147914441304928]                                        |  0.1602118462324142|      0.00781250|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.6071470029168857, 0.2176621281894341]                                        |  0.1581144332885742|      0.01562500|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.6071470029168857, 0.2176621281894341]                                        |  0.1581144332885742|      0.00781250|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.6071470029168857, 0.2176621281894341]                                        |  0.1581144332885742|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[0.6067769117750826, 0.2215508068351001]                                        |  0.1549670994281769|      0.00781250|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.6122270483015941, 0.2271482319656745]                                        |  0.1509097814559937|      0.01562500|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.6122270483015941, 0.2271482319656745]                                        |  0.1509097814559937|      0.00781250|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.6156403342580017, 0.2341756522056908]                                        |  0.1478029042482376|      0.01562500|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
