k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.7416321204913605, 2.033953397170608]                                         | 99.2155151367187500|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[1.485074415040207, 0.0039220980176431]                                         |  0.1833679378032684|      0.00024414|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.4851403999777248, 0.0036870434861059]                                        |  0.1833672523498535|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[1.4849032974590146, 0.0032601934249335]                                        |  0.1833663284778595|      0.00097656|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[1.4849032974590146, 0.0032601934249335]                                        |  0.1833663284778595|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.4849032974590146, 0.0032601934249335]                                        |  0.1833663284778595|      0.00024414|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[1.4851394794696702, 0.0031983654165713]                                        |  0.1833658814430237|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[1.4851394794696702, 0.0031983654165713]                                        |  0.1833658814430237|      0.00024414|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[1.4850920873811966, 0.0029588687887756]                                        |  0.1833652406930923|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[1.4851530315705188, 0.0024744058026875]                                        |  0.1833642274141312|      0.00097656|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      49|[1.4851530315705188, 0.0024744058026875]                                        |  0.1833642274141312|      0.00048828|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[1.4851530315705188, 0.0024744058026875]                                        |  0.1833642274141312|      0.00024414|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[1.4851136806396417, 0.0022334573662649]                                        |  0.1833637058734894|      0.00048828|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[1.4851136806396417, 0.0022334573662649]                                        |  0.1833637058734894|      0.00024414|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[1.4849557431239206, 0.002047284366334]                                         |  0.1833635419607162|      0.00048828|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[1.4849557431239206, 0.002047284366334]                                         |  0.1833635419607162|      0.00024414|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[1.4849557431239206, 0.002047284366334]                                         |  0.1833635419607162|      0.00012207|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.485059265942913, 0.0019825990732472]                                         |  0.1833632737398148|      0.00024414|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[1.484957721648058, 0.0017605779009284]                                         |  0.1833630800247192|      0.00048828|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[1.484957721648058, 0.0017605779009284]                                         |  0.1833630800247192|      0.00024414|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.4850760580409972, 0.001547033659888]                                         |  0.1833626329898834|      0.00048828|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.4850760580409972, 0.001547033659888]                                         |  0.1833626329898834|      0.00024414|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.4852063900532064, 0.0013405918730112]                                        |  0.1833625733852386|      0.00048828|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[1.4852063900532064, 0.0013405918730112]                                        |  0.1833625733852386|      0.00024414|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[1.4849839866669816, 0.001239887461136]                                         |  0.1833623796701431|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[1.4849839866669816, 0.001239887461136]                                         |  0.1833623796701431|      0.00024414|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.4849839866669816, 0.001239887461136]                                         |  0.1833623796701431|      0.00012207|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.4850785422947523, 0.0011626838702173]                                        |  0.1833622157573700|      0.00024414|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[1.485173651854859, 0.0009378309930916]                                         |  0.1833621114492416|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[1.485173651854859, 0.0009378309930916]                                         |  0.1833621114492416|      0.00024414|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[1.4849742948223552, 0.0007969004486144]                                        |  0.1833620369434357|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[1.4849742948223552, 0.0007969004486144]                                        |  0.1833620369434357|      0.00024414|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[1.4849742948223552, 0.0007969004486144]                                        |  0.1833620369434357|      0.00012207|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.4850890771040244, 0.0007553530177832]                                        |  0.1833618879318237|      0.00024414|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[1.4850890771040244, 0.0007553530177832]                                        |  0.1833618879318237|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.4850761678527424, 0.0006339672178509]                                        |  0.1833618134260178|      0.00024414|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      75|[1.4850761678527424, 0.0006339672178509]                                        |  0.1833618134260178|      0.00012207|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.4850761678527424, 0.0006339672178509]                                        |  0.1833618134260178|      0.00006104|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.4850586461751527, 0.0005755011498037]                                        |  0.1833617985248566|      0.00012207|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[1.4850586461751527, 0.0005755011498037]                                        |  0.1833617985248566|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.4851017408508844, 0.000532279173657]                                         |  0.1833617836236954|      0.00012207|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[1.4851017408508844, 0.000532279173657]                                         |  0.1833617836236954|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
