k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      19|[-4.005268839762724, -0.1077986858049656]                                       | 35.0025024414062500|      0.00195312|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[-4.005268839762724, -0.1077986858049656]                                       | 35.0025024414062500|      0.00097656|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[-4.005268839762724, -0.1077986858049656]                                       | 35.0025024414062500|      0.00048828|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-4.005178061063296, -0.1082784542979199]                                       | 34.9926719665527344|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[-4.005178061063296, -0.1082784542979199]                                       | 34.9926719665527344|      0.00048828|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[-4.004724625024574, -0.1080973070156057]                                       | 34.9807128906250000|      0.00097656|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[-4.004724625024574, -0.1080973070156057]                                       | 34.9807128906250000|      0.00048828|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[-4.004358961823815, -0.1084208947204287]                                       | 34.9771575927734375|      0.00097656|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[-4.004358961823815, -0.1084208947204287]                                       | 34.9771575927734375|      0.00048828|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[-4.004103964782037, -0.108004487362441]                                        | 34.9691314697265625|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[-4.003331728127056, -0.1086022539265018]                                       | 34.9603309631347656|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[-4.003331728127056, -0.1086022539265018]                                       | 34.9603309631347656|      0.00097656|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[-4.003331728127056, -0.1086022539265018]                                       | 34.9603309631347656|      0.00048828|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[-4.003342087350224, -0.1081140825778988]                                       | 34.9497680664062500|      0.00097656|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[-4.003342087350224, -0.1081140825778988]                                       | 34.9497680664062500|      0.00048828|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[-4.0028802415417895, -0.1079555990508907]                                      | 34.9458160400390625|      0.00097656|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[-4.0028802415417895, -0.1079555990508907]                                      | 34.9458160400390625|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-4.002613220073611, -0.1083643998760285]                                       | 34.9326057434082031|      0.00097656|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[-4.002613220073611, -0.1083643998760285]                                       | 34.9326057434082031|      0.00048828|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-4.002613220073611, -0.1083643998760285]                                       | 34.9326057434082031|      0.00024414|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[-4.0023821970303315, -0.1082854505362629]                                      | 34.9265213012695312|      0.00048828|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[-4.0023821970303315, -0.1082854505362629]                                      | 34.9265213012695312|      0.00024414|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[-4.002170665964229, -0.1084073490713199]                                       | 34.9228057861328125|      0.00048828|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-4.001785320363633, -0.1081074701837622]                                       | 34.9165382385253906|      0.00097656|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[-4.001785320363633, -0.1081074701837622]                                       | 34.9165382385253906|      0.00048828|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[-4.001594495189259, -0.1085569191040263]                                       | 34.9132041931152344|      0.00097656|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[-4.001594495189259, -0.1085569191040263]                                       | 34.9132041931152344|      0.00048828|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-4.001594495189259, -0.1085569191040263]                                       | 34.9132041931152344|      0.00024414|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[-4.001478460638351, -0.1083421154081295]                                       | 34.9058113098144531|      0.00048828|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[-4.001478460638351, -0.1083421154081295]                                       | 34.9058113098144531|      0.00024414|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[-4.001234600456918, -0.1083538139844128]                                       | 34.9002227783203125|      0.00048828|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-4.000794236904607, -0.1081428672591544]                                       | 34.8944778442382812|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[-4.000794236904607, -0.1081428672591544]                                       | 34.8944778442382812|      0.00048828|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[-4.000794236904607, -0.1081428672591544]                                       | 34.8944778442382812|      0.00024414|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-4.0006463000002395, -0.1083370818752408]                                      | 34.8868637084960938|      0.00048828|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-4.0006463000002395, -0.1083370818752408]                                      | 34.8868637084960938|      0.00024414|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[-4.000404922294066, -0.1083004560955551]                                       | 34.8818740844726562|      0.00048828|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[-4.000404922294066, -0.1083004560955551]                                       | 34.8818740844726562|      0.00024414|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[-4.000287884159124, -0.1085147146303787]                                       | 34.8798408508300781|      0.00048828|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[-3.9999165083442767, -0.1081976995152055]                                      | 34.8740882873535156|      0.00097656|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[-3.9999165083442767, -0.1081976995152055]                                      | 34.8740882873535156|      0.00048828|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-3.999649430756709, -0.1086064636786553]                                       | 34.8667716979980469|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-3.999649430756709, -0.1086064636786553]                                       | 34.8667716979980469|      0.00048828|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-3.999649430756709, -0.1086064636786553]                                       | 34.8667716979980469|      0.00024414|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[-3.999527398399894, -0.1083950097861267]                                       | 34.8613052368164062|      0.00048828|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[-3.999527398399894, -0.1083950097861267]                                       | 34.8613052368164062|      0.00024414|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[-3.9993277460971792, -0.1085355217172785]                                      | 34.8573493957519531|      0.00048828|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[-3.9993277460971792, -0.1085355217172785]                                      | 34.8573493957519531|      0.00024414|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[-3.9991258780747745, -0.1083982120442552]                                      | 34.8522872924804688|      0.00048828|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[-3.9987566947305684, -0.1087177777455786]                                      | 34.8487586975097656|      0.00097656|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[-3.9987566947305684, -0.1087177777455786]                                      | 34.8487586975097656|      0.00048828|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-3.9984978483120917, -0.1083037522502969]                                      | 34.8406410217285156|      0.00097656|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[-3.9984978483120917, -0.1083037522502969]                                      | 34.8406410217285156|      0.00048828|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[-3.998026475103939, -0.1084311330877]                                          | 34.8275375366210938|      0.00097656|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[-3.998026475103939, -0.1084311330877]                                          | 34.8275375366210938|      0.00048828|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[-3.9975638529178275, -0.1082749303603909]                                      | 34.8224182128906250|      0.00097656|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[-3.9966666630224883, -0.1086605786562606]                                      | 34.7965278625488281|      0.00195312|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[-3.9966666630224883, -0.1086605786562606]                                      | 34.7965278625488281|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[-3.9966666630224883, -0.1086605786562606]                                      | 34.7965278625488281|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-3.9961836519371885, -0.1085890323734856]                                      | 34.7851104736328125|      0.00097656|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[-3.9961836519371885, -0.1085890323734856]                                      | 34.7851104736328125|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-3.9961836519371885, -0.1085890323734856]                                      | 34.7851104736328125|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
