k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.013852339423221, 0.0214637635929044, 1.8767062177859886, 0.0235535022511921, 0.0121668326769775, 2.000321666460102, 0.4316008487716796, 0.0209264796257304, 2.1161020943454356, 0.7935521352146105, 0.017968404726494, 2.1676036265437477, 0.2102203123279231, 0.0036334093561776, 2.213446725487623, 2.7018146427001577, 0.0442320622440876, 2.2630067749369926, 0.8126278309818776, 0.0184259400026543, 2.3994568023069953, 2.2581164411235832, 0.0517536911665573, 2.469943414733747, 14.375860763117027, 0.0919319627950196, 2.552916226476693, 12.163848614866902, 0.0752998560909599, 2.732767416923043, 0.2747686466654728, 0.0231807602770294, 2.958370795567702, 0.2420465865676021, 0.0198754352462792, 2.96197013482403, 1.1717327301986944, 0.0303239664048018, 3.135877375528726, 0.1846447172975581, 0.0302316400611731, 3.237731598775568, 0.0929194628766747, 0.0209835028711799, 3.2661565044193157, 3.7507912350665995, 0.0395586586095985, 3.3989164644987873, 0.8325402114835506, 0.0263302940665746, 3.6675303981740246, 0.1726453606387209, 0.018196741014984, 3.715019155606193, 0.391598677937341, 0.0235442477367851, 3.8290393956826234, 0.9391916892292964, 0.0244983780263171, 3.9523827019407682, 0.2546790835927537, 0.0287555958990727, 4.05055721788563, 2.0797239196444677, 0.0390039466986858, 4.176520813939414, 1.9441007390787786, 0.0247133611208601, 4.424540566505121, 1.4892957312117536, 0.0232011482029351, 4.569573923782036, 0.4772600150279308, 0.0145821086904589, 4.600169939311551, 0.4927084220667858, 0.0190181704215136, 4.707966730457795, 0.3165733890045936, 0.040969007708489, 4.78399104632559, 0.8634056166853694, 0.0122997808732516, 4.963777342487458, 0.4819661341176335, 0.0097363255983976, 5.395642166893073, 0.4968524671072963, 0.0225580919111305, 5.398130598289137, 0.9644646141127329, 0.032953178148877, 2.59124426094654, -0.0128375545834377, 0.0155313568425624, 3.846230619119671, 0.2723381478603269, 0.02773760121533, 5.202557998312925]|1685012.0000000000000000|      0.12500000|[5348, 1638, 0, 63]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[1.013852339423221, 0.0214637635929044, 1.8767062177859886, 0.0235535022511921, 0.0121668326769775, 2.000321666460102, 0.4316008487716796, 0.0209264796257304, 2.1161020943454356, 0.7935521352146105, 0.017968404726494, 2.1676036265437477, 0.2102203123279231, 0.0036334093561776, 2.213446725487623, 2.7018146427001577, 0.0442320622440876, 2.2630067749369926, 0.8126278309818776, 0.0184259400026543, 2.3994568023069953, 2.2581164411235832, 0.0517536911665573, 2.469943414733747, 14.375860763117027, 0.0919319627950196, 2.552916226476693, 12.163848614866902, 0.0752998560909599, 2.732767416923043, 0.2747686466654728, 0.0231807602770294, 2.958370795567702, 0.2420465865676021, 0.0198754352462792, 2.96197013482403, 1.1717327301986944, 0.0303239664048018, 3.135877375528726, 0.1846447172975581, 0.0302316400611731, 3.237731598775568, 0.0929194628766747, 0.0209835028711799, 3.2661565044193157, 3.7507912350665995, 0.0395586586095985, 3.3989164644987873, 0.8325402114835506, 0.0263302940665746, 3.6675303981740246, 0.1726453606387209, 0.018196741014984, 3.715019155606193, 0.391598677937341, 0.0235442477367851, 3.8290393956826234, 0.9391916892292964, 0.0244983780263171, 3.9523827019407682, 0.2546790835927537, 0.0287555958990727, 4.05055721788563, 2.0797239196444677, 0.0390039466986858, 4.176520813939414, 1.9441007390787786, 0.0247133611208601, 4.424540566505121, 1.4892957312117536, 0.0232011482029351, 4.569573923782036, 0.4772600150279308, 0.0145821086904589, 4.600169939311551, 0.4927084220667858, 0.0190181704215136, 4.707966730457795, 0.3165733890045936, 0.040969007708489, 4.78399104632559, 0.8634056166853694, 0.0122997808732516, 4.963777342487458, 0.4819661341176335, 0.0097363255983976, 5.395642166893073, 0.4968524671072963, 0.0225580919111305, 5.398130598289137, 0.9644646141127329, 0.032953178148877, 2.59124426094654, -0.0128375545834377, 0.0155313568425624, 3.846230619119671, 0.2723381478603269, 0.02773760121533, 5.202557998312925]|1685012.0000000000000000|      0.06250000|[5941, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[1.012612541209729, 0.0244474122503185, 1.8815543352867863, 0.0184041939865104, 0.0094108777303232, 2.0036475818680546, 0.4253122753891409, 0.018801498307104, 2.1206282866005033, 0.795059805519696, 0.0206744648772866, 2.161500316359894, 0.2017999239678734, 0.0029535643027444, 2.215145185765065, 2.7018381249065357, 0.0502314352849619, 2.258180747128697, 0.8056738616027864, 0.0194509893737844, 2.3948745668320486, 2.2567809440228674, 0.0572390164361556, 2.4674381456755676, 14.374308259839298, 0.1124634656359798, 2.5436446454001165, 12.156014858045406, 0.0950279097284319, 2.751616542571153, 0.265475228845303, 0.0237797375151428, 2.9577990370713123, 0.2442286213522488, 0.0154555471508458, 2.9568639436285364, 1.1742818257202918, 0.0308522254023684, 3.1344582054634977, 0.1907616913324593, 0.0351681362474951, 3.2317247406214564, 0.0954564389199902, 0.0193086172674396, 3.254085125181155, 3.757141531837751, 0.0421380237369351, 3.4028855647071183, 0.8227594950799535, 0.0293906045116241, 3.6691683566900077, 0.1628268621056679, 0.0223416049742919, 3.710583462916322, 0.3920741936101481, 0.0236193079201854, 3.8290105746115635, 0.940700894334349, 0.0182718788309607, 3.9527834974855285, 0.2573081851263745, 0.0368764175867635, 4.043215335055133, 2.0806385105263305, 0.0407554280384376, 4.176493897902916, 1.951320659727988, 0.0317077404568775, 4.420984888053525, 1.4892153535287633, 0.0265299351743405, 4.570506445927586, 0.4754923267657914, 0.0129738863376313, 4.6032467243413, 0.493942066479567, 0.033245380653632, 4.707751636137374, 0.3120538469410937, 0.0453832585183857, 4.774215189873154, 0.8668658151073665, 0.0308704114444031, 4.975294327404018, 0.4732261664175519, 0.0143701870702379, 5.398930414383713, 0.496637155469635, 0.0236923011920767, 5.39994598749066, 0.9719671198923352, 0.035513333349196, 2.584264928667026, -0.0160579653904181, 0.0132263071720901, 3.844246904003169, 0.2793518445030598, 0.0277741880713106, 5.198131351143365]|1484412.3750000000000000|      0.12500000|[6124, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[1.0271191801149704, 0.0336791721769619, 1.874720759756712, 0.0233939889455557, 0.0219103398730164, 1.9988653978903452, 0.4132485979532666, 0.0275719601729232, 2.122111148895524, 0.8093367938851477, 0.0330744298208637, 2.1624864630954064, 0.2130316588810177, -0.0006596799199036, 2.208983721264241, 2.7180705204417586, 0.0644942702212256, 2.256479827016918, 0.7999854877727901, 0.0209076459294086, 2.401825526804552, 2.250157552285331, 0.066334756302196, 2.464986431385843, 14.377182473696074, 0.1239984756175219, 2.5158561611480756, 12.151545239516508, 0.1326432176873498, 2.7668487124138825, 0.2643793044176333, 0.0123614193854265, 2.970486507499783, 0.2384146329522942, -0.0078537914805984, 2.9631358257800584, 1.1819019939510857, 0.0375178711688682, 3.1112197216490705, 0.1867010010370342, 0.0423077346408636, 3.229954509921109, 0.1067148317693268, 0.0502151948625923, 3.242690579608869, 3.7523161317756446, 0.0890499001792905, 3.4146710853402946, 0.829520702395289, 0.0216678551036116, 3.671571265504889, 0.178988394330943, 0.0193444118038724, 3.7196027501079234, 0.3896061577915167, -0.0046128659985206, 3.827019981710423, 0.9386594512191461, 0.0364914574155443, 3.944584339567508, 0.2361336270159101, 0.0349085943265832, 4.034219970359909, 2.0864720978174733, 0.0360321935723799, 4.185266624441099, 1.948024085378116, 0.0421153535613955, 4.418116614770761, 1.4880402109763204, 0.0153776951670204, 4.581964902444167, 0.4708441031188764, 0.0283991971773813, 4.587583298744891, 0.499480902799939, 0.0548357383313571, 4.71040802991852, 0.2997519066712965, 0.0341806051401628, 4.7579408336131, 0.8772223001275988, 0.0337405020605709, 4.981729197861399, 0.4592147281047296, 0.0228197688098035, 5.4169383133523406, 0.5083209253096647, 0.0200547803658942, 5.389426604591453, 0.9654936938324787, 0.0345526389777673, 2.589892516497904, -0.0223851819065692, 0.004781864790279, 3.862226538043201, 0.2858503125736276, 0.0316472015853051, 5.200503434139386]|1310078.3750000000000000|      0.25000000|[6306, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      15|[1.0271191801149704, 0.0336791721769619, 1.874720759756712, 0.0233939889455557, 0.0219103398730164, 1.9988653978903452, 0.4132485979532666, 0.0275719601729232, 2.122111148895524, 0.8093367938851477, 0.0330744298208637, 2.1624864630954064, 0.2130316588810177, -0.0006596799199036, 2.208983721264241, 2.7180705204417586, 0.0644942702212256, 2.256479827016918, 0.7999854877727901, 0.0209076459294086, 2.401825526804552, 2.250157552285331, 0.066334756302196, 2.464986431385843, 14.377182473696074, 0.1239984756175219, 2.5158561611480756, 12.151545239516508, 0.1326432176873498, 2.7668487124138825, 0.2643793044176333, 0.0123614193854265, 2.970486507499783, 0.2384146329522942, -0.0078537914805984, 2.9631358257800584, 1.1819019939510857, 0.0375178711688682, 3.1112197216490705, 0.1867010010370342, 0.0423077346408636, 3.229954509921109, 0.1067148317693268, 0.0502151948625923, 3.242690579608869, 3.7523161317756446, 0.0890499001792905, 3.4146710853402946, 0.829520702395289, 0.0216678551036116, 3.671571265504889, 0.178988394330943, 0.0193444118038724, 3.7196027501079234, 0.3896061577915167, -0.0046128659985206, 3.827019981710423, 0.9386594512191461, 0.0364914574155443, 3.944584339567508, 0.2361336270159101, 0.0349085943265832, 4.034219970359909, 2.0864720978174733, 0.0360321935723799, 4.185266624441099, 1.948024085378116, 0.0421153535613955, 4.418116614770761, 1.4880402109763204, 0.0153776951670204, 4.581964902444167, 0.4708441031188764, 0.0283991971773813, 4.587583298744891, 0.499480902799939, 0.0548357383313571, 4.71040802991852, 0.2997519066712965, 0.0341806051401628, 4.7579408336131, 0.8772223001275988, 0.0337405020605709, 4.981729197861399, 0.4592147281047296, 0.0228197688098035, 5.4169383133523406, 0.5083209253096647, 0.0200547803658942, 5.389426604591453, 0.9654936938324787, 0.0345526389777673, 2.589892516497904, -0.0223851819065692, 0.004781864790279, 3.862226538043201, 0.2858503125736276, 0.0316472015853051, 5.200503434139386]|1310078.3750000000000000|      0.12500000|[6903, 2106, 0, 81]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[1.0241688930529826, 0.0551285403952883, 1.8450672715502128, 0.0291822247365818, 0.0224510996082906, 1.9814635125093276, 0.4183557673848577, 0.0265621070047172, 2.1380469899163685, 0.8201568086810626, 0.0344975910354582, 2.1637108009845374, 0.2023066495053227, -0.0266665052803046, 2.204753478832146, 2.7158615642281823, 0.0612267429047309, 2.258938025785884, 0.7966864854858047, 0.0161213509094759, 2.3962445203150984, 2.233985564554447, 0.0569121937569094, 2.4810134428376234, 14.3916803837374, 0.153318449121107, 2.5046120395517946, 12.127331902574952, 0.132867837376224, 2.7863160134137077, 0.275984600202556, 0.0335790350541405, 2.9630168836619064, 0.2536074857554179, -0.009275643768309, 2.968010002484397, 1.1730576500123897, 0.0362526591802622, 3.1192781623147727, 0.1926330981561763, 0.0519945925135119, 3.2254542008257174, 0.097159260491861, 0.0376742421088217, 3.216571715096639, 3.750040336589981, 0.0845284559703019, 3.4176951641654476, 0.8371551762476741, 0.0389273861856179, 3.674493869485654, 0.1948409540495843, 0.0090050234588657, 3.7126750986488277, 0.3910051873769114, -0.0092516424240351, 3.8251672387140743, 0.9371051506459261, 0.0457039024656598, 3.950446459329974, 0.235168522006226, 0.0306138559131444, 4.032773024023975, 2.094928226346204, 0.0378272799476149, 4.187644089509915, 1.9573727055240966, 0.053452462657542, 4.412088388156189, 1.486352855340539, 0.0637128100653113, 4.561003917141343, 0.4769694469928706, 0.0256269785174287, 4.605316658644771, 0.5132067814829245, 0.0473493929330431, 4.707234264264907, 0.2951035935503976, 0.0294505975335707, 4.774246882470336, 0.8974186592229667, 0.0350487935782371, 4.9629376263376415, 0.4560307376154356, 0.0265666507668522, 5.41929554965761, 0.513195854592189, 0.0187947219112475, 5.403779707543436, 0.9568559927555272, 0.0411987131620897, 2.621103870970434, -0.0378594320327058, -0.0055953442912422, 3.8621339305267823, 0.278210635735048, 0.0168683542944904, 5.201092037883721]|1182850.0000000000000000|      0.25000000|[7492, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | iterate success | actual_k=26
      17|[1.0241688930529826, 0.0551285403952883, 1.8450672715502128, 0.0291822247365818, 0.0224510996082906, 1.9814635125093276, 0.4183557673848577, 0.0265621070047172, 2.1380469899163685, 0.8201568086810626, 0.0344975910354582, 2.1637108009845374, 0.2023066495053227, -0.0266665052803046, 2.204753478832146, 2.7158615642281823, 0.0612267429047309, 2.258938025785884, 0.7966864854858047, 0.0161213509094759, 2.3962445203150984, 2.233985564554447, 0.0569121937569094, 2.4810134428376234, 14.3916803837374, 0.153318449121107, 2.5046120395517946, 12.127331902574952, 0.132867837376224, 2.7863160134137077, 0.275984600202556, 0.0335790350541405, 2.9630168836619064, 0.2536074857554179, -0.009275643768309, 2.968010002484397, 1.1730576500123897, 0.0362526591802622, 3.1192781623147727, 0.1926330981561763, 0.0519945925135119, 3.2254542008257174, 0.097159260491861, 0.0376742421088217, 3.216571715096639, 3.750040336589981, 0.0845284559703019, 3.4176951641654476, 0.8371551762476741, 0.0389273861856179, 3.674493869485654, 0.1948409540495843, 0.0090050234588657, 3.7126750986488277, 0.3910051873769114, -0.0092516424240351, 3.8251672387140743, 0.9371051506459261, 0.0457039024656598, 3.950446459329974, 0.235168522006226, 0.0306138559131444, 4.032773024023975, 2.094928226346204, 0.0378272799476149, 4.187644089509915, 1.9573727055240966, 0.053452462657542, 4.412088388156189, 1.486352855340539, 0.0637128100653113, 4.561003917141343, 0.4769694469928706, 0.0256269785174287, 4.605316658644771, 0.5132067814829245, 0.0473493929330431, 4.707234264264907, 0.2951035935503976, 0.0294505975335707, 4.774246882470336, 0.8974186592229667, 0.0350487935782371, 4.9629376263376415, 0.4560307376154356, 0.0265666507668522, 5.41929554965761, 0.513195854592189, 0.0187947219112475, 5.403779707543436, 0.9568559927555272, 0.0411987131620897, 2.621103870970434, -0.0378594320327058, -0.0055953442912422, 3.8621339305267823, 0.278210635735048, 0.0168683542944904, 5.201092037883721]|1182850.0000000000000000|      0.12500000|[8165, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      18|[1.003705186141538, 0.0426043805075652, 1.830596011551997, 0.0163997671960926, 0.0222239777070799, 1.9757588744748862, 0.414853003422577, 0.0199662733774428, 2.1282144550113817, 0.8360820967129354, 0.0429582028827943, 2.152352922574558, 0.2164169193915294, -0.0115310868686978, 2.216232913612694, 2.719629006619844, 0.0587880063315784, 2.241666284188798, 0.7964207405043131, 0.0309439047504652, 2.377387940717571, 2.2566668217745494, 0.050062012582091, 2.5003448821266256, 14.405867734439918, 0.1948062644490132, 2.4817903685662994, 12.122710812969606, 0.1535987135069275, 2.7980875299369075, 0.2873348925445611, 0.0372017148075806, 2.9596784627322053, 0.2587386284152243, -0.0074619149223201, 2.967728538831032, 1.1658982316491293, 0.0271225197562612, 3.1133996330229907, 0.1753614568298595, 0.0523438991378727, 3.223363397268076, 0.1007301257621551, 0.0540540694736885, 3.2309823523132026, 3.740503721089522, 0.0945824577745093, 3.426040645862197, 0.8179951969529837, 0.0465766047940274, 3.66889367256369, 0.1959946000262022, 0.0034156278867811, 3.7031500059168994, 0.3820673619055459, -0.0450486976191945, 3.8258910020848282, 0.9573623667970099, 0.0544232565467075, 3.9647073654517624, 0.2286773319851134, 0.0297727793987798, 4.027999929434425, 2.0942881156832374, 0.0625857212474425, 4.184417955062173, 1.960454988916513, 0.0606270555912007, 4.403378842212307, 1.498532160704508, 0.0618552623498188, 4.572635701259067, 0.4906878592750725, 0.0206883177556575, 4.606187975319844, 0.5200008501872063, 0.0441609399260009, 4.708839026740933, 0.2884381782417826, 0.0302752178109867, 4.789037074228714, 0.8856815303479023, 0.0449117524789427, 4.962708695284004, 0.4641816684550027, 0.0309165171191116, 5.446963509278208, 0.5073355478642749, 0.0405721584728768, 5.411244190562416, 0.9452948882522431, 0.0467018123287569, 2.645263021623153, -0.0287143748065315, 0.0028959659642791, 3.858254402437947, 0.2620763163646243, 0.0105422111786567, 5.20883576204013]|1057317.2500000000000000|      0.25000000|[8347, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[1.003705186141538, 0.0426043805075652, 1.830596011551997, 0.0163997671960926, 0.0222239777070799, 1.9757588744748862, 0.414853003422577, 0.0199662733774428, 2.1282144550113817, 0.8360820967129354, 0.0429582028827943, 2.152352922574558, 0.2164169193915294, -0.0115310868686978, 2.216232913612694, 2.719629006619844, 0.0587880063315784, 2.241666284188798, 0.7964207405043131, 0.0309439047504652, 2.377387940717571, 2.2566668217745494, 0.050062012582091, 2.5003448821266256, 14.405867734439918, 0.1948062644490132, 2.4817903685662994, 12.122710812969606, 0.1535987135069275, 2.7980875299369075, 0.2873348925445611, 0.0372017148075806, 2.9596784627322053, 0.2587386284152243, -0.0074619149223201, 2.967728538831032, 1.1658982316491293, 0.0271225197562612, 3.1133996330229907, 0.1753614568298595, 0.0523438991378727, 3.223363397268076, 0.1007301257621551, 0.0540540694736885, 3.2309823523132026, 3.740503721089522, 0.0945824577745093, 3.426040645862197, 0.8179951969529837, 0.0465766047940274, 3.66889367256369, 0.1959946000262022, 0.0034156278867811, 3.7031500059168994, 0.3820673619055459, -0.0450486976191945, 3.8258910020848282, 0.9573623667970099, 0.0544232565467075, 3.9647073654517624, 0.2286773319851134, 0.0297727793987798, 4.027999929434425, 2.0942881156832374, 0.0625857212474425, 4.184417955062173, 1.960454988916513, 0.0606270555912007, 4.403378842212307, 1.498532160704508, 0.0618552623498188, 4.572635701259067, 0.4906878592750725, 0.0206883177556575, 4.606187975319844, 0.5200008501872063, 0.0441609399260009, 4.708839026740933, 0.2884381782417826, 0.0302752178109867, 4.789037074228714, 0.8856815303479023, 0.0449117524789427, 4.962708695284004, 0.4641816684550027, 0.0309165171191116, 5.446963509278208, 0.5073355478642749, 0.0405721584728768, 5.411244190562416, 0.9452948882522431, 0.0467018123287569, 2.645263021623153, -0.0287143748065315, 0.0028959659642791, 3.858254402437947, 0.2620763163646243, 0.0105422111786567, 5.20883576204013]|1057317.2500000000000000|      0.12500000|[9014, 2756, 0, 106]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 506 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[1.003705186141538, 0.0426043805075652, 1.830596011551997, 0.0163997671960926, 0.0222239777070799, 1.9757588744748862, 0.414853003422577, 0.0199662733774428, 2.1282144550113817, 0.8360820967129354, 0.0429582028827943, 2.152352922574558, 0.2164169193915294, -0.0115310868686978, 2.216232913612694, 2.719629006619844, 0.0587880063315784, 2.241666284188798, 0.7964207405043131, 0.0309439047504652, 2.377387940717571, 2.2566668217745494, 0.050062012582091, 2.5003448821266256, 14.405867734439918, 0.1948062644490132, 2.4817903685662994, 12.122710812969606, 0.1535987135069275, 2.7980875299369075, 0.2873348925445611, 0.0372017148075806, 2.9596784627322053, 0.2587386284152243, -0.0074619149223201, 2.967728538831032, 1.1658982316491293, 0.0271225197562612, 3.1133996330229907, 0.1753614568298595, 0.0523438991378727, 3.223363397268076, 0.1007301257621551, 0.0540540694736885, 3.2309823523132026, 3.740503721089522, 0.0945824577745093, 3.426040645862197, 0.8179951969529837, 0.0465766047940274, 3.66889367256369, 0.1959946000262022, 0.0034156278867811, 3.7031500059168994, 0.3820673619055459, -0.0450486976191945, 3.8258910020848282, 0.9573623667970099, 0.0544232565467075, 3.9647073654517624, 0.2286773319851134, 0.0297727793987798, 4.027999929434425, 2.0942881156832374, 0.0625857212474425, 4.184417955062173, 1.960454988916513, 0.0606270555912007, 4.403378842212307, 1.498532160704508, 0.0618552623498188, 4.572635701259067, 0.4906878592750725, 0.0206883177556575, 4.606187975319844, 0.5200008501872063, 0.0441609399260009, 4.708839026740933, 0.2884381782417826, 0.0302752178109867, 4.789037074228714, 0.8856815303479023, 0.0449117524789427, 4.962708695284004, 0.4641816684550027, 0.0309165171191116, 5.446963509278208, 0.5073355478642749, 0.0405721584728768, 5.411244190562416, 0.9452948882522431, 0.0467018123287569, 2.645263021623153, -0.0287143748065315, 0.0028959659642791, 3.858254402437947, 0.2620763163646243, 0.0105422111786567, 5.20883576204013]|1057317.2500000000000000|      0.06250000|[9608, 2938, 0, 113]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[1.005511451290213, 0.0415871223753785, 1.829017807910011, 0.0155775984149057, 0.0202285743473219, 1.9791789810813023, 0.4186455275062987, 0.0240722180465333, 2.12619676646852, 0.8400614340331212, 0.0342809641438104, 2.145186388881607, 0.2092304213401901, -0.0167359776054514, 2.2143529441629646, 2.714974743716391, 0.0672533888655222, 2.2353395692535543, 0.7851774913295481, 0.0323250884705661, 2.3794696204923724, 2.2602700852294006, 0.062384010784568, 2.4897228409216154, 14.400580628002114, 0.2087592695317932, 2.478614888423531, 12.127371419959035, 0.1693285543545689, 2.813832111617186, 0.2897674440615629, 0.0454638484925118, 2.9618239542757645, 0.258115936911087, -0.0253280550941412, 2.9576702056411643, 1.165519670780766, 0.0360959172991607, 3.112118481612276, 0.1793619600089708, 0.0471745223618733, 3.228864693194038, 0.0944530451835598, 0.0573456346980742, 3.229512999184451, 3.7413815839753597, 0.1031178499307338, 3.431897551573802, 0.8219370479121395, 0.0413886718864907, 3.665501658819551, 0.1994586776217306, -0.0053675630165421, 3.6913604714275454, 0.3823694420234099, -0.0452111248480209, 3.823705211829068, 0.9539245445485052, 0.0509798706153113, 3.967754395898419, 0.2318709782029863, 0.0355350005456586, 4.03183424308755, 2.0960619545158616, 0.0604495817449266, 4.1754266079269415, 1.962469449209619, 0.0649851174993413, 4.403953714637879, 1.498410262998683, 0.0752162942945464, 4.5722704851532034, 0.4865452964469857, 0.0231043332184515, 4.598777706504841, 0.5272494728950322, 0.0545900893588007, 4.709310850206111, 0.2837970807597533, 0.0306513156524138, 4.779363000916648, 0.8814256566672188, 0.0488453485139623, 4.9620849727080625, 0.4689626566775319, 0.031438625921118, 5.4439028102292, 0.5114867553811501, 0.0426329635756943, 5.409329036422922, 0.9435209421193542, 0.0493516516005473, 2.659397133660349, -0.0317086243465017, 0.0042761003966086, 3.850001857826186, 0.2686147304345842, 0.0187765243330226, 5.20876837615926]|995709.3125000000000000|      0.12500000|[9789, 2990, 0, 115]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
