k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.6007630309751242, 0.0098556922842262, 1.877559993247988, 0.6624369863890944, 0.0216969039120153, 1.985188887356443, 1.2967589835590931, 0.0276008733955865, 2.116678070463554, -0.0258450713020302, 0.0363268157974464, 2.1628845409901256, 1.234846231297782, 0.0353674397201912, 2.2126162800907663, 0.2165303089942142, 0.0263433942944994, 2.2878029621304203, 1.3316133275882363, 0.0278792825921333, 2.378652833866343, 4.504484609696475, 0.0567079575276132, 2.4902745679524294, 0.6453158577960035, 0.0219830617611853, 2.5636277922648514, 4.374437517727052, 0.0586333953097564, 2.719671416066089, 0.2166138077317213, 0.0173019058357663, 2.9298939684009233, 0.2373553037219037, 0.0136385926303969, 2.9620906748360314, 0.7164828816762341, 0.0298231560830138, 3.1291002621537243, 0.1998377693303922, 0.0135943467874755, 3.2294651682652886, -0.0721630313559067, 0.0157706240319443, 3.258182470780746, 1.3763943036520048, 0.0336565101479375, 3.374495660513958, 0.2450677882413689, 0.0239207283936941, 3.674863011826048, 0.0588213630880914, 0.0113618937931576, 3.7116850509267216, 0.0222203973130826, 0.014688647817053, 3.8318985229216467, 0.4082204319539079, 0.013311422717362, 3.9626630180018827, 0.2562190673137725, 0.0158632032201269, 4.0535681165773045, 0.8236555705520713, 0.0220908236918686, 4.174995993228401, 0.9819420143216053, 0.0207981651786908, 4.427042207700566, 0.7458170857279863, 0.0182152486678834, 4.558606081048395, 0.2036712848134011, 0.022379047908948, 4.593835845309196, 0.500041704031223, 0.0245301214995014, 4.716526593661492, 0.0344357643692971, 0.028101732858072, 4.803496713491445, 0.3650260089990855, 0.0094214414213608, 4.9729673454061905, 0.1614477660572802, 0.0130771760434072, 5.397088366753574, 0.289490200697705, 0.0232783665573978, 5.412181334988683, 0.1074084648883872, 0.0313127952515841, 2.591637247200791, -0.0042983101260754, 0.0201548066526508, 3.8552654101428865, 0.1553246299800569, 0.0099418200936531, 5.2040890495843355]|289491.0937500000000000|      0.03125000|[6820, 413, 0, 59]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[0.6014824812395101, 0.0140748871519374, 1.8801410492650112, 0.6613911454153566, 0.0251211322731992, 1.9799003109319953, 1.295622501825684, 0.03500708209139, 2.1144074111576305, -0.0261543534296033, 0.0429428117862389, 2.158622540847807, 1.2383627948828244, 0.0329237781195972, 2.2129638552931308, 0.2189931269471544, 0.0220121074387815, 2.2902580872969778, 1.331079923639861, 0.0242863151519537, 2.3762769892704743, 4.504616481707828, 0.0663959855524814, 2.490208904849458, 0.6451447267982464, 0.0192265388606617, 2.564963726346873, 4.370476913438953, 0.0603407479270855, 2.717733443162305, 0.216751470093437, 0.019555917640329, 2.933055421903241, 0.2355187728911702, 0.01118268309115, 2.961717525428357, 0.7183244159519047, 0.0297750833235385, 3.131425648155803, 0.2048639069420965, 0.013332289907548, 3.2263500936865874, -0.0737290282704235, 0.0157579499658109, 3.2556003414460135, 1.3761792090315015, 0.0315829347511463, 3.377389040451528, 0.2448890609266149, 0.0219943038707532, 3.675749715231665, 0.0594284100595942, 0.0067779222694162, 3.7207731513385816, 0.0214952132420161, 0.0189238197147493, 3.832946310970946, 0.4036462947555577, 0.0071839803741781, 3.963904476904989, 0.2576856589808582, 0.01640801058605, 4.0527760331655225, 0.824728700287965, 0.0224273440174249, 4.1725209528491245, 0.9768328694901005, 0.0291491482995508, 4.4300360792770785, 0.7427156624983977, 0.0207591191530083, 4.559877795668839, 0.2024162736308912, 0.0242585228874124, 4.59517767142493, 0.502998042420092, 0.027092152803167, 4.717082300999583, 0.0330979464012107, 0.03067599780322, 4.802764663272536, 0.36029039961211, 0.0092877766529256, 4.977403395605486, 0.1598442813067942, 0.0163370647022853, 5.4012559474892505, 0.2901081783508954, 0.0207357004481169, 5.413841202947924, 0.1111460487534904, 0.0317993055414197, 2.5937420424277255, -0.0069517251077814, 0.0205925051297798, 3.860014861950049, 0.1547395347697642, 0.0107472662598176, 5.208461413458816]|280496.8437500000000000|      0.06250000|[7285, 441, 0, 63]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | iterate success | actual_k=7
      13|[0.6014824812395101, 0.0140748871519374, 1.8801410492650112, 0.6613911454153566, 0.0251211322731992, 1.9799003109319953, 1.295622501825684, 0.03500708209139, 2.1144074111576305, -0.0261543534296033, 0.0429428117862389, 2.158622540847807, 1.2383627948828244, 0.0329237781195972, 2.2129638552931308, 0.2189931269471544, 0.0220121074387815, 2.2902580872969778, 1.331079923639861, 0.0242863151519537, 2.3762769892704743, 4.504616481707828, 0.0663959855524814, 2.490208904849458, 0.6451447267982464, 0.0192265388606617, 2.564963726346873, 4.370476913438953, 0.0603407479270855, 2.717733443162305, 0.216751470093437, 0.019555917640329, 2.933055421903241, 0.2355187728911702, 0.01118268309115, 2.961717525428357, 0.7183244159519047, 0.0297750833235385, 3.131425648155803, 0.2048639069420965, 0.013332289907548, 3.2263500936865874, -0.0737290282704235, 0.0157579499658109, 3.2556003414460135, 1.3761792090315015, 0.0315829347511463, 3.377389040451528, 0.2448890609266149, 0.0219943038707532, 3.675749715231665, 0.0594284100595942, 0.0067779222694162, 3.7207731513385816, 0.0214952132420161, 0.0189238197147493, 3.832946310970946, 0.4036462947555577, 0.0071839803741781, 3.963904476904989, 0.2576856589808582, 0.01640801058605, 4.0527760331655225, 0.824728700287965, 0.0224273440174249, 4.1725209528491245, 0.9768328694901005, 0.0291491482995508, 4.4300360792770785, 0.7427156624983977, 0.0207591191530083, 4.559877795668839, 0.2024162736308912, 0.0242585228874124, 4.59517767142493, 0.502998042420092, 0.027092152803167, 4.717082300999583, 0.0330979464012107, 0.03067599780322, 4.802764663272536, 0.36029039961211, 0.0092877766529256, 4.977403395605486, 0.1598442813067942, 0.0163370647022853, 5.4012559474892505, 0.2901081783508954, 0.0207357004481169, 5.413841202947924, 0.1111460487534904, 0.0317993055414197, 2.5937420424277255, -0.0069517251077814, 0.0205925051297798, 3.860014861950049, 0.1547395347697642, 0.0107472662598176, 5.208461413458816]|280496.8437500000000000|      0.03125000|[7977, 483, 0, 69]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[0.6013476390112, 0.017785957814186, 1.879925984902355, 0.658081735884989, 0.0277211943185019, 1.9779006544576747, 1.2928797332889825, 0.0371334200813074, 2.1110923113682354, -0.0231484201207539, 0.0460542176888219, 2.156642030947516, 1.236969210667979, 0.0393362608029379, 2.2111471869806145, 0.2156665883391989, 0.0228420381763158, 2.293435798982222, 1.3290601501991846, 0.0240378765529573, 2.372348322472079, 4.506804842222887, 0.0715724599451477, 2.4851291290246635, 0.6451383712546064, 0.0202687367203526, 2.560071292489519, 4.370074256022325, 0.0704571831863754, 2.718532536231905, 0.2152022333426018, 0.0212870665235581, 2.9339472204680805, 0.2320848120185103, 0.0096434116758126, 2.959393976522414, 0.7171870557858439, 0.0338537806034733, 3.133902954627504, 0.2082357781167783, 0.013006056770142, 3.222983997535172, -0.0755900163499529, 0.0129301168636375, 3.2570912736626867, 1.375926414238175, 0.0373141491294292, 3.3782508472596313, 0.2412724998929752, 0.0211752433489597, 3.6764695596884303, 0.0636520891174958, 0.0054434342941096, 3.719576480047882, 0.0226762755053303, 0.0204275237166294, 3.8299959818557525, 0.402844722120025, 0.01317700345751, 3.967516042113296, 0.2583663572613935, 0.0162667187245299, 4.052587514390582, 0.8232558851408925, 0.0269232555029011, 4.172319371813384, 0.9783887449083334, 0.0345414177000491, 4.432155121352462, 0.7418765508370397, 0.0246788351631512, 4.558123640872597, 0.1965042335595909, 0.0264887007683099, 4.597248056365432, 0.505107317012196, 0.0260965591867086, 4.714083947853771, 0.0323308580536537, 0.0245037759114876, 4.8035855253435304, 0.3567500505766106, 0.0154189491496714, 4.9739238491372335, 0.1684640626898127, 0.0179959820289543, 5.401074952283194, 0.2917022829104538, 0.0262286764092639, 5.416169741138779, 0.1131054551038312, 0.03208695164253, 2.5986773213297676, -0.003738430248554, 0.0225966292313204, 3.862082799797119, 0.1531287752071646, 0.0098786167252684, 5.20944916073074]|264466.0000000000000000|      0.06250000|[8442, 511, 0, 73]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | iterate success | actual_k=7
      15|[0.6013476390112, 0.017785957814186, 1.879925984902355, 0.658081735884989, 0.0277211943185019, 1.9779006544576747, 1.2928797332889825, 0.0371334200813074, 2.1110923113682354, -0.0231484201207539, 0.0460542176888219, 2.156642030947516, 1.236969210667979, 0.0393362608029379, 2.2111471869806145, 0.2156665883391989, 0.0228420381763158, 2.293435798982222, 1.3290601501991846, 0.0240378765529573, 2.372348322472079, 4.506804842222887, 0.0715724599451477, 2.4851291290246635, 0.6451383712546064, 0.0202687367203526, 2.560071292489519, 4.370074256022325, 0.0704571831863754, 2.718532536231905, 0.2152022333426018, 0.0212870665235581, 2.9339472204680805, 0.2320848120185103, 0.0096434116758126, 2.959393976522414, 0.7171870557858439, 0.0338537806034733, 3.133902954627504, 0.2082357781167783, 0.013006056770142, 3.222983997535172, -0.0755900163499529, 0.0129301168636375, 3.2570912736626867, 1.375926414238175, 0.0373141491294292, 3.3782508472596313, 0.2412724998929752, 0.0211752433489597, 3.6764695596884303, 0.0636520891174958, 0.0054434342941096, 3.719576480047882, 0.0226762755053303, 0.0204275237166294, 3.8299959818557525, 0.402844722120025, 0.01317700345751, 3.967516042113296, 0.2583663572613935, 0.0162667187245299, 4.052587514390582, 0.8232558851408925, 0.0269232555029011, 4.172319371813384, 0.9783887449083334, 0.0345414177000491, 4.432155121352462, 0.7418765508370397, 0.0246788351631512, 4.558123640872597, 0.1965042335595909, 0.0264887007683099, 4.597248056365432, 0.505107317012196, 0.0260965591867086, 4.714083947853771, 0.0323308580536537, 0.0245037759114876, 4.8035855253435304, 0.3567500505766106, 0.0154189491496714, 4.9739238491372335, 0.1684640626898127, 0.0179959820289543, 5.401074952283194, 0.2917022829104538, 0.0262286764092639, 5.416169741138779, 0.1131054551038312, 0.03208695164253, 2.5986773213297676, -0.003738430248554, 0.0225966292313204, 3.862082799797119, 0.1531287752071646, 0.0098786167252684, 5.20944916073074]|264466.0000000000000000|      0.03125000|[9136, 553, 0, 79]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 239 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[0.5967345508194019, 0.0220343559928185, 1.8819807637894281, 0.6610486270261637, 0.025824067302286, 1.9815594424055873, 1.2884325501417087, 0.033548411021445, 2.112894497094221, -0.0200001609468809, 0.0505791300091248, 2.1589506499469437, 1.2377367542914697, 0.0405945191196222, 2.210457787769378, 0.2147840788122378, 0.0238381631486214, 2.292883343504842, 1.3277887346090447, 0.0274141545975458, 2.3712909133011277, 4.499610488628748, 0.0795743972607522, 2.4861250949110483, 0.6456492045325669, 0.0258985523013585, 2.555694865488246, 4.3687350673083865, 0.0763568671779946, 2.723122719127874, 0.2177447346246131, 0.0235190827230959, 2.9364829282999443, 0.2268096461083021, 0.0135565886283281, 2.963237978688974, 0.7205478678675162, 0.0320345840244708, 3.1352655582917643, 0.2109265630425076, 0.0122852799000433, 3.225955858715299, -0.0724316993961221, 0.0112304046591419, 3.2544767347742845, 1.3735359537592984, 0.0313684489746437, 3.3781640134012845, 0.2362338297705539, 0.0216652772231798, 3.675920145060334, 0.0662573105008416, 0.0066576538826648, 3.7176960552286613, 0.0241109199772797, 0.0162161049023017, 3.8284789498064535, 0.4011447007312487, 0.0150780947671166, 3.969892757065742, 0.2588127787905075, 0.0168552481323168, 4.055231091585357, 0.8211259649522912, 0.0270333711369776, 4.170210755074501, 0.9805779931021792, 0.0377966335219474, 4.432684845939018, 0.7384362145161977, 0.0306434458695136, 4.556050813818515, 0.1932697458618202, 0.0281364038242552, 4.604091833053717, 0.5071195656578361, 0.0293495011975507, 4.711291303306483, 0.0342386630378175, 0.0262549071148825, 4.803619307362687, 0.3504026003105579, 0.0139349603247015, 4.975422259641581, 0.1680499882113283, 0.0090602037844672, 5.402043240691972, 0.2938728732888746, 0.0290835688405429, 5.417734366353493, 0.1140663444095144, 0.0309262155765298, 2.594860466633974, -0.0043393903726785, 0.0225756298748502, 3.858731354769405, 0.1523362929771186, 0.0107032622873187, 5.207038466785787]|256426.2343750000000000|      0.06250000|[9601, 581, 0, 83]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      17|[0.5967345508194019, 0.0220343559928185, 1.8819807637894281, 0.6610486270261637, 0.025824067302286, 1.9815594424055873, 1.2884325501417087, 0.033548411021445, 2.112894497094221, -0.0200001609468809, 0.0505791300091248, 2.1589506499469437, 1.2377367542914697, 0.0405945191196222, 2.210457787769378, 0.2147840788122378, 0.0238381631486214, 2.292883343504842, 1.3277887346090447, 0.0274141545975458, 2.3712909133011277, 4.499610488628748, 0.0795743972607522, 2.4861250949110483, 0.6456492045325669, 0.0258985523013585, 2.555694865488246, 4.3687350673083865, 0.0763568671779946, 2.723122719127874, 0.2177447346246131, 0.0235190827230959, 2.9364829282999443, 0.2268096461083021, 0.0135565886283281, 2.963237978688974, 0.7205478678675162, 0.0320345840244708, 3.1352655582917643, 0.2109265630425076, 0.0122852799000433, 3.225955858715299, -0.0724316993961221, 0.0112304046591419, 3.2544767347742845, 1.3735359537592984, 0.0313684489746437, 3.3781640134012845, 0.2362338297705539, 0.0216652772231798, 3.675920145060334, 0.0662573105008416, 0.0066576538826648, 3.7176960552286613, 0.0241109199772797, 0.0162161049023017, 3.8284789498064535, 0.4011447007312487, 0.0150780947671166, 3.969892757065742, 0.2588127787905075, 0.0168552481323168, 4.055231091585357, 0.8211259649522912, 0.0270333711369776, 4.170210755074501, 0.9805779931021792, 0.0377966335219474, 4.432684845939018, 0.7384362145161977, 0.0306434458695136, 4.556050813818515, 0.1932697458618202, 0.0281364038242552, 4.604091833053717, 0.5071195656578361, 0.0293495011975507, 4.711291303306483, 0.0342386630378175, 0.0262549071148825, 4.803619307362687, 0.3504026003105579, 0.0139349603247015, 4.975422259641581, 0.1680499882113283, 0.0090602037844672, 5.402043240691972, 0.2938728732888746, 0.0290835688405429, 5.417734366353493, 0.1140663444095144, 0.0309262155765298, 2.594860466633974, -0.0043393903726785, 0.0225756298748502, 3.858731354769405, 0.1523362929771186, 0.0107032622873187, 5.207038466785787]|256426.2343750000000000|      0.03125000|[10293, 623, 0, 89]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[0.5935805221954579, 0.0235470838355649, 1.8844970509338617, 0.6583528619626007, 0.0305246846360853, 1.9801689394800404, 1.2903635275374683, 0.0354525320163545, 2.114464206632947, -0.0195108148899864, 0.0474420410681283, 2.1633494330702474, 1.2362898048854403, 0.0427856426933775, 2.214568384213626, 0.2138417565843056, 0.0217678915581395, 2.2907549309851514, 1.322852859068389, 0.037236296365243, 2.3708988913783506, 4.497571325129275, 0.0899027335513335, 2.4877462364807013, 0.6436414836202403, 0.0266387499529808, 2.5554084099679906, 4.365432986871652, 0.087665574963003, 2.725231692838567, 0.2166034431421436, 0.0257011081194203, 2.9357081783909664, 0.2259195229747301, 0.0167582525891924, 2.9659320404169427, 0.720264402605651, 0.0339342970414497, 3.134708506835655, 0.2109441282389474, 0.0130178865105853, 3.2268996577622437, -0.0727349267140288, 0.010999124506506, 3.2564325844027007, 1.3771833024360562, 0.0373134138329086, 3.376023188064382, 0.2369950653544773, 0.0249597514802892, 3.677121946922997, 0.0681887178637358, 0.0110356359526327, 3.7149277413781263, 0.0308614816275822, 0.0140959108006555, 3.8308661926522642, 0.3997282391455853, 0.0172867421407813, 3.965491137413867, 0.2588055725491314, 0.0156948867071428, 4.0516539165588155, 0.8158644062168438, 0.0245002261221013, 4.166577816116936, 0.9775961041008625, 0.0360739654997186, 4.435619261357714, 0.7417261845651377, 0.032048042523852, 4.554012729986238, 0.1999232997555144, 0.0302755377603287, 4.600103274282123, 0.5067199447782487, 0.0304684479454731, 4.7088321279911405, 0.0364272579537533, 0.0246778133383268, 4.8033630942021235, 0.3508435636643203, 0.0157473477427936, 4.97552694090292, 0.1695769297805926, 0.0112504557537499, 5.399484207860621, 0.2989138856712951, 0.0313190872665311, 5.417521432184477, 0.1171479026525758, 0.0304397879387803, 2.5924504734010014, -0.00415999140585, 0.0246009686410344, 3.860317618499213, 0.150198519897927, 0.0086374730305221, 5.208255089927483]|244822.9218750000000000|      0.06250000|[10758, 651, 0, 93]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | iterate success | actual_k=7
      19|[0.5935805221954579, 0.0235470838355649, 1.8844970509338617, 0.6583528619626007, 0.0305246846360853, 1.9801689394800404, 1.2903635275374683, 0.0354525320163545, 2.114464206632947, -0.0195108148899864, 0.0474420410681283, 2.1633494330702474, 1.2362898048854403, 0.0427856426933775, 2.214568384213626, 0.2138417565843056, 0.0217678915581395, 2.2907549309851514, 1.322852859068389, 0.037236296365243, 2.3708988913783506, 4.497571325129275, 0.0899027335513335, 2.4877462364807013, 0.6436414836202403, 0.0266387499529808, 2.5554084099679906, 4.365432986871652, 0.087665574963003, 2.725231692838567, 0.2166034431421436, 0.0257011081194203, 2.9357081783909664, 0.2259195229747301, 0.0167582525891924, 2.9659320404169427, 0.720264402605651, 0.0339342970414497, 3.134708506835655, 0.2109441282389474, 0.0130178865105853, 3.2268996577622437, -0.0727349267140288, 0.010999124506506, 3.2564325844027007, 1.3771833024360562, 0.0373134138329086, 3.376023188064382, 0.2369950653544773, 0.0249597514802892, 3.677121946922997, 0.0681887178637358, 0.0110356359526327, 3.7149277413781263, 0.0308614816275822, 0.0140959108006555, 3.8308661926522642, 0.3997282391455853, 0.0172867421407813, 3.965491137413867, 0.2588055725491314, 0.0156948867071428, 4.0516539165588155, 0.8158644062168438, 0.0245002261221013, 4.166577816116936, 0.9775961041008625, 0.0360739654997186, 4.435619261357714, 0.7417261845651377, 0.032048042523852, 4.554012729986238, 0.1999232997555144, 0.0302755377603287, 4.600103274282123, 0.5067199447782487, 0.0304684479454731, 4.7088321279911405, 0.0364272579537533, 0.0246778133383268, 4.8033630942021235, 0.3508435636643203, 0.0157473477427936, 4.97552694090292, 0.1695769297805926, 0.0112504557537499, 5.399484207860621, 0.2989138856712951, 0.0313190872665311, 5.417521432184477, 0.1171479026525758, 0.0304397879387803, 2.5924504734010014, -0.00415999140585, 0.0246009686410344, 3.860317618499213, 0.150198519897927, 0.0086374730305221, 5.208255089927483]|244822.9218750000000000|      0.03125000|[11451, 693, 0, 99]                                                        |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.5910553979810562, 0.0254245808649562, 1.883298383254094, 0.6574660269307968, 0.0322468098993424, 1.9815064462960572, 1.2923019953613832, 0.0344898061189166, 2.112120418695027, -0.0250440726390282, 0.0467469367695456, 2.1613552073441595, 1.2320061358211234, 0.0440178611062541, 2.2161257967424994, 0.2154466804264897, 0.0202050226255087, 2.2910834165859035, 1.3209193574192264, 0.0389759112596943, 2.367414039277295, 4.497804522096128, 0.0970702114769877, 2.4878270552230206, 0.6387835416122064, 0.037228603105359, 2.561098199375318, 4.363540255750406, 0.0949107975590016, 2.729159934491876, 0.2185941892849766, 0.0263677770671904, 2.9310427600148583, 0.2233971080732619, 0.0173103980996993, 2.970721467562072, 0.720475172188993, 0.0366966667258125, 3.1365608585607907, 0.2102030077323161, 0.0146165968280134, 3.221102654304323, -0.073649604454512, 0.0117346414542172, 3.2590611685626163, 1.382466068325508, 0.0458727804776328, 3.373542876288444, 0.2356824893626209, 0.0249480256790185, 3.6761321996682153, 0.0658090967543012, 0.0083651947018077, 3.7144183714240464, 0.0316273803749002, 0.0140464267995367, 3.830865780833136, 0.3953882532201458, 0.0202524390261072, 3.9586987375340703, 0.2597456175683732, 0.019201320226366, 4.053944994879395, 0.8191694418396341, 0.03180042902879, 4.168702086134334, 0.9778866262548487, 0.0409853681058697, 4.436830079194564, 0.7439500158022098, 0.0330726281160351, 4.551382103046717, 0.200795660361475, 0.0320092274174599, 4.596216998501929, 0.5083416691527438, 0.0291342007871051, 4.709754044533218, 0.0366846676195665, 0.0232081062415515, 4.802177551456196, 0.3507181479176621, 0.018466616426279, 4.975830129192935, 0.1696380548701723, 0.0186725927775068, 5.39570986705371, 0.2990024244791271, 0.0314561340509084, 5.418263003371754, 0.1163070374494019, 0.0275871904266196, 2.5937448610696956, -0.0006274942705154, 0.022874742155977, 3.862452577401296, 0.1516791538397567, 0.0095926085963494, 5.206477565722181]|234702.6406250000000000|      0.06250000|[11916, 721, 0, 103]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | iterate success | actual_k=7
      21|[0.5857886152380792, 0.02948984295153, 1.8834537596330776, 0.6549927334982393, 0.0389097762246993, 1.9784220980579257, 1.2840126643546308, 0.0378208588862022, 2.107050158911266, -0.0281076491905906, 0.0381234232028999, 2.1562940432316235, 1.2224850021819655, 0.0499357928090964, 2.2166984483310563, 0.2216675821089263, 0.0218247293036826, 2.2864142452487344, 1.3178279736332998, 0.0434901017491982, 2.3645161209178585, 4.488473125733562, 0.1133746612969425, 2.488741334263506, 0.6412195245541789, 0.0381493719421388, 2.561553791468059, 4.365141024122509, 0.0990747098727597, 2.7350643513609154, 0.2085760993144348, 0.0258578369658388, 2.9401258370540195, 0.2144418237751613, 0.0170669362624038, 2.981399624455571, 0.7204140892648033, 0.0412914372141144, 3.1505468126681646, 0.2099320656769621, 0.0215583731067487, 3.2271048165766647, -0.0725015774981671, 0.0061055129784258, 3.254033720048702, 1.3822251569634043, 0.0501458579770621, 3.365983168465729, 0.239306622884242, 0.0172882069217689, 3.6815303714824066, 0.0599944431115958, 0.0109708331753438, 3.7130665102243623, 0.024275534971171, 0.00956096810755, 3.8356985483388537, 0.3964608163550977, 0.0307966558890539, 3.96121209020912, 0.2585023313352329, 0.0238074307431999, 4.050275106850432, 0.8103795976611878, 0.045477134704334, 4.17412711107054, 0.9662286050638947, 0.0421959255838908, 4.424780442203125, 0.7375440874626914, 0.0442110256860543, 4.550472919643755, 0.2066517727779715, 0.0274862287515587, 4.5921773225890234, 0.5087290476467191, 0.0410370294637231, 4.70461467360392, 0.0362963180253116, 0.0205874382648096, 4.796769977173276, 0.3547721762155818, 0.0166575930677605, 4.979727211839987, 0.1766005672425838, 0.0072780710771799, 5.38663759126519, 0.2985022698413031, 0.0394745852542981, 5.428062437048736, 0.1137013147613198, 0.0378858143887471, 2.5946330457294953, 0.0008533186935651, 0.0212323008000769, 3.867626325707397, 0.1519102492449221, 0.0193120170715129, 5.211214730365441]|223178.8437500000000000|      0.12500000|[12496, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
